Elapsed Time (s), Position (X), Position (Y), Position (Z)
58163.300, -283.910, 6.858, -156.527
58163.310, -283.910, 6.866, -156.517
58163.320, -283.916, 6.790, -156.499
58163.340, -283.910, 6.859, -156.505
58163.350, -283.910, 6.865, -156.501
58163.360, -283.916, 6.790, -156.487
58163.380, -283.910, 6.863, -156.494
58163.390, -283.909, 6.861, -156.491
58163.410, -283.909, 6.862, -156.489
58163.420, -283.916, 6.790, -156.478
58163.430, -283.910, 6.862, -156.487
58163.450, -283.911, 6.859, -156.487
58163.460, -283.916, 6.790, -156.477
58163.470, -283.911, 6.865, -156.489
58163.490, -283.911, 6.858, -156.490
58163.500, -283.916, 6.790, -156.482
58163.520, -283.911, 6.864, -156.495
58163.530, -283.910, 6.861, -156.498
58163.540, -283.916, 6.790, -156.492
58163.560, -283.910, 6.864, -156.505
58163.570, -283.911, 6.865, -156.494
58163.590, -283.911, 6.864, -156.489
58163.600, -283.917, 6.790, -156.473
58163.610, -283.911, 6.863, -156.480
58163.630, -283.911, 6.865, -156.477
58163.640, -283.917, 6.790, -156.463
58163.660, -283.911, 6.861, -156.472
58163.670, -283.911, 6.867, -156.471
58163.680, -283.917, 6.789, -156.460
58163.700, -283.911, 6.857, -156.471
58163.710, -283.911, 6.865, -156.472
58163.730, -283.917, 6.790, -156.464
58163.740, -283.911, 6.860, -156.477
58163.750, -283.911, 6.865, -156.480
58163.770, -283.911, 6.865, -156.484
58163.780, -283.916, 6.790, -156.478
58163.790, -283.911, 6.863, -156.494
58163.810, -283.910, 6.862, -156.500
58163.820, -283.916, 6.790, -156.495
58163.840, -283.911, 6.863, -156.493
58163.850, -283.910, 6.860, -156.480
58163.860, -283.917, 6.789, -156.457
58163.880, -283.912, 6.864, -156.453
58163.890, -283.912, 6.854, -156.438
58163.910, -283.912, 6.858, -156.422
58163.920, -283.918, 6.789, -156.396
58163.930, -283.913, 6.863, -156.390
58163.950, -283.913, 6.859, -156.374
58163.960, -283.920, 6.788, -156.345
58163.980, -283.914, 6.866, -156.337
58163.990, -283.914, 6.859, -156.318
58164.000, -283.921, 6.787, -156.286
58164.020, -283.915, 6.865, -156.277
58164.030, -283.916, 6.861, -156.257
58164.040, -283.922, 6.786, -156.224
58164.060, -283.917, 6.866, -156.211
58164.070, -283.917, 6.861, -156.190
58164.090, -283.918, 6.864, -156.165
58164.100, -283.925, 6.784, -156.130
58164.110, -283.919, 6.860, -156.118
58164.130, -283.920, 6.866, -156.093
58164.140, -283.926, 6.783, -156.056
58164.160, -283.921, 6.857, -156.040
58164.170, -283.922, 6.865, -156.013
58164.180, -283.928, 6.782, -155.974
58164.200, -283.923, 6.860, -155.955
58164.210, -283.924, 6.864, -155.928
58164.220, -283.930, 6.781, -155.886
58164.240, -283.924, 6.860, -155.865
58164.250, -283.925, 6.859, -155.837
58164.270, -283.927, 6.855, -155.803
58164.280, -283.933, 6.779, -155.761
58164.290, -283.928, 6.862, -155.740
58164.310, -283.929, 6.856, -155.707
58164.320, -283.936, 6.777, -155.662
58164.340, -283.931, 6.859, -155.637
58164.350, -283.931, 6.862, -155.604
58164.360, -283.938, 6.776, -155.556
58164.380, -283.933, 6.856, -155.529
58164.390, -283.934, 6.863, -155.496
58164.410, -283.935, 6.861, -155.457
58164.420, -283.942, 6.774, -155.407
58164.430, -283.937, 6.864, -155.378
58164.450, -283.938, 6.856, -155.340
58164.460, -283.944, 6.772, -155.290
58164.470, -283.940, 6.857, -155.261
58164.490, -283.940, 6.862, -155.220
58164.500, -283.947, 6.770, -155.167
58164.520, -283.942, 6.858, -155.135
58164.530, -283.944, 6.858, -155.093
58164.540, -283.950, 6.768, -155.040
58164.560, -283.946, 6.860, -155.004
58164.570, -283.946, 6.854, -154.951
58164.580, -283.953, 6.766, -154.907
58164.600, -283.949, 6.852, -154.873
58164.610, -283.950, 6.860, -154.828
58164.630, -283.951, 6.857, -154.779
58164.640, -283.958, 6.763, -154.722
58164.650, -283.953, 6.858, -154.684
58164.670, -283.954, 6.860, -154.639
58164.720, -283.961, 6.761, -154.579
58164.740, -283.955, 6.881, -154.540
58164.750, -283.961, 6.850, -154.327
58164.760, -283.969, 6.756, -154.269
58164.780, -283.964, 6.852, -154.235
58164.790, -283.965, 6.857, -154.186
58164.800, -283.966, 6.855, -154.128
58164.820, -283.973, 6.753, -154.065
58164.830, -283.968, 6.851, -154.018
58164.850, -283.970, 6.853, -153.966
58164.860, -283.977, 6.751, -153.899
58164.880, -283.973, 6.852, -153.852
58164.890, -283.974, 6.844, -153.796
58164.900, -283.981, 6.748, -153.728
58164.910, -283.977, 6.845, -153.681
58164.930, -283.978, 6.852, -153.626
58164.940, -283.986, 6.746, -153.553
58164.960, -283.981, 6.852, -153.505
58164.970, -283.982, 6.851, -153.448
58164.980, -283.984, 6.850, -153.386
58165.000, -283.991, 6.742, -153.312
58165.010, -283.987, 6.848, -153.261
58165.030, -283.988, 6.849, -153.204
58165.040, -283.996, 6.739, -153.126
58165.050, -283.991, 6.848, -153.075
58165.070, -283.992, 6.844, -153.014
58165.080, -284.000, 6.736, -152.937
58165.090, -283.996, 6.848, -152.881
58165.110, -283.997, 6.841, -152.822
58165.120, -284.005, 6.733, -152.739
58165.140, -284.000, 6.846, -152.684
58165.150, -284.002, 6.843, -152.623
58165.160, -284.003, 6.846, -152.553
58165.180, -284.011, 6.729, -152.472
58165.200, -284.007, 6.848, -152.417
58165.210, -284.008, 6.843, -152.346
58165.220, -284.016, 6.726, -152.264
58165.230, -284.012, 6.845, -152.208
58165.250, -284.012, 6.839, -152.140
58165.260, -284.021, 6.723, -152.054
58165.280, -284.017, 6.842, -151.994
58165.290, -284.019, 6.837, -151.924
58165.300, -284.020, 6.841, -151.848
58165.320, -284.028, 6.719, -151.764
58165.330, -284.024, 6.836, -151.705
58165.350, -284.026, 6.840, -151.633
58165.360, -284.033, 6.715, -151.545
58165.380, -284.029, 6.834, -151.481
58165.390, -284.031, 6.838, -151.410
58165.400, -284.039, 6.712, -151.315
58165.420, -284.035, 6.829, -151.252
