Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:47:50.836, -0.086, -0.154, -0.053, 0.983
19:47:50.845, -0.086, -0.168, -0.058, 0.980
19:47:50.859, -0.086, -0.184, -0.063, 0.977
19:47:50.873, -0.085, -0.202, -0.068, 0.973
19:47:50.887, -0.086, -0.220, -0.072, 0.969
19:47:50.901, -0.085, -0.240, -0.077, 0.964
19:47:50.914, -0.087, -0.260, -0.081, 0.958
19:47:50.929, -0.089, -0.279, -0.083, 0.952
19:47:50.942, -0.091, -0.300, -0.085, 0.946
19:47:50.955, -0.094, -0.322, -0.086, 0.938
19:47:50.968, -0.096, -0.343, -0.087, 0.930
19:47:50.982, -0.099, -0.362, -0.087, 0.923
19:47:50.996, -0.101, -0.382, -0.086, 0.915
19:47:51.011, -0.103, -0.401, -0.083, 0.906
19:47:51.025, -0.104, -0.419, -0.082, 0.898
19:47:51.039, -0.104, -0.435, -0.080, 0.891
19:47:51.052, -0.102, -0.448, -0.078, 0.885
19:47:51.066, -0.100, -0.460, -0.075, 0.879
19:47:51.080, -0.098, -0.469, -0.072, 0.875
19:47:51.093, -0.095, -0.476, -0.070, 0.871
19:47:51.108, -0.093, -0.482, -0.067, 0.869
19:47:51.122, -0.091, -0.486, -0.066, 0.867
19:47:51.135, -0.090, -0.489, -0.063, 0.865
19:47:51.149, -0.089, -0.492, -0.062, 0.864
19:47:51.164, -0.089, -0.493, -0.060, 0.863
19:47:51.176, -0.087, -0.492, -0.060, 0.864
19:47:51.191, -0.086, -0.492, -0.059, 0.864
19:47:51.205, -0.085, -0.492, -0.058, 0.865
19:47:51.219, -0.085, -0.491, -0.055, 0.865
19:47:51.232, -0.085, -0.491, -0.054, 0.865
19:47:51.246, -0.084, -0.490, -0.053, 0.866
19:47:51.260, -0.083, -0.488, -0.052, 0.867
19:47:51.273, -0.082, -0.487, -0.051, 0.868
19:47:51.288, -0.083, -0.485, -0.050, 0.869
19:47:51.302, -0.083, -0.484, -0.049, 0.870
19:47:51.316, -0.084, -0.484, -0.048, 0.870
