Time, Hand, Button
19:48:01.623, Hand, Primary Button
19:48:01.637, Hand, Primary Button
19:48:01.652, Hand, Primary Button
19:48:01.665, Hand, Primary Button
19:48:01.678, Hand, Primary Button
19:48:01.692, Hand, Primary Button
19:48:01.707, Hand, Primary Button
19:48:01.721, Hand, Primary Button
19:48:01.733, Hand, Primary Button
19:48:01.748, Hand, Primary Button
19:48:01.762, Hand, Primary Button
19:48:01.775, Hand, Primary Button
19:48:01.791, Hand, Primary Button
19:48:01.805, Hand, Primary Button
19:48:01.817, Hand, Primary Button
19:48:01.832, Hand, Primary Button
19:48:01.846, Hand, Primary Button
19:48:01.860, Hand, Primary Button
19:48:01.872, Hand, Primary Button
19:48:01.887, Hand, Primary Button
19:48:01.901, Hand, Primary Button
19:48:01.913, Hand, Primary Button
19:48:01.928, Hand, Primary Button
19:48:01.942, Hand, Primary Button
19:48:01.956, Hand, Primary Button
19:48:01.971, Hand, Primary Button
19:48:01.985, Hand, Primary Button
19:48:01.997, Hand, Primary Button
19:48:02.012, Hand, Primary Button
19:48:02.026, Hand, Primary Button
19:48:02.041, Hand, Primary Button
19:48:02.053, Hand, Primary Button
19:48:02.068, Hand, Primary Button
19:48:02.082, Hand, Primary Button
19:48:02.095, Hand, Primary Button
19:48:02.110, Hand, Primary Button
19:48:02.124, Hand, Primary Button
19:48:02.137, Hand, Primary Button
19:48:02.152, Hand, Primary Button
19:48:02.166, Hand, Primary Button
19:48:02.178, Hand, Primary Button
19:48:02.192, Hand, Primary Button
19:48:02.207, Hand, Primary Button
19:48:02.222, Hand, Primary Button
19:48:02.234, Hand, Primary Button
19:48:02.249, Hand, Primary Button
19:48:02.263, Hand, Primary Button
19:48:02.276, Hand, Primary Button
19:48:02.290, Hand, Primary Button
19:48:02.304, Hand, Primary Button
19:48:02.318, Hand, Primary Button
19:48:02.331, Hand, Primary Button
19:48:02.345, Hand, Primary Button
19:48:02.359, Hand, Primary Button
19:48:02.373, Hand, Primary Button
19:48:02.387, Hand, Primary Button
19:48:02.402, Hand, Primary Button
19:48:02.414, Hand, Primary Button
19:48:02.430, Hand, Primary Button
19:48:02.443, Hand, Primary Button
19:48:02.457, Hand, Primary Button
19:48:02.471, Hand, Primary Button
19:48:02.485, Hand, Primary Button
19:48:02.498, Hand, Primary Button
19:48:02.512, Hand, Primary Button
19:48:02.527, Hand, Primary Button
19:48:02.541, Hand, Primary Button
19:48:02.553, Hand, Primary Button
19:48:02.568, Hand, Primary Button
19:48:02.582, Hand, Primary Button
19:48:02.596, Hand, Primary Button
19:48:02.609, Hand, Primary Button
19:48:02.625, Hand, Primary Button
19:48:02.637, Hand, Primary Button
19:48:02.652, Hand, Primary Button
19:48:02.666, Hand, Primary Button
19:48:02.680, Hand, Primary Button
19:48:02.693, Hand, Primary Button
19:48:02.707, Hand, Primary Button
19:48:02.722, Hand, Primary Button
19:48:02.734, Hand, Primary Button
19:48:02.749, Hand, Primary Button
19:48:02.762, Hand, Primary Button
19:48:02.776, Hand, Primary Button
19:48:02.790, Hand, Primary Button
19:48:02.804, Hand, Primary Button
19:48:02.818, Hand, Primary Button
19:48:02.832, Hand, Primary Button
19:48:02.845, Hand, Primary Button
19:48:02.859, Hand, Primary Button
19:48:02.873, Hand, Primary Button
19:48:02.888, Hand, Primary Button
19:48:02.902, Hand, Primary Button
19:48:02.915, Hand, Primary Button
19:48:02.929, Hand, Primary Button
19:48:02.944, Hand, Primary Button
19:48:02.956, Hand, Primary Button
19:48:02.972, Hand, Primary Button
19:48:02.985, Hand, Primary Button
19:48:02.999, Hand, Primary Button
19:48:03.012, Hand, Primary Button
19:48:03.027, Hand, Primary Button
19:48:03.040, Hand, Primary Button
19:48:03.054, Hand, Primary Button
19:48:03.068, Hand, Primary Button
19:48:03.082, Hand, Primary Button
19:48:03.095, Hand, Primary Button
19:48:03.111, Hand, Primary Button
19:48:03.124, Hand, Primary Button
19:48:03.136, Hand, Primary Button
19:48:03.152, Hand, Primary Button
19:48:03.165, Hand, Primary Button
19:48:03.179, Hand, Primary Button
19:48:03.193, Hand, Primary Button
19:48:03.208, Hand, Primary Button
19:48:03.222, Hand, Primary Button
19:48:03.234, Hand, Primary Button
19:48:03.249, Hand, Primary Button
19:48:03.262, Hand, Primary Button
19:48:03.276, Hand, Primary Button
19:48:03.291, Hand, Primary Button
19:48:03.305, Hand, Primary Button
19:48:03.318, Hand, Primary Button
19:48:03.332, Hand, Primary Button
19:48:03.346, Hand, Primary Button
19:48:03.360, Hand, Primary Button
19:48:03.372, Hand, Primary Button
19:48:03.388, Hand, Primary Button
19:48:03.401, Hand, Primary Button
19:48:03.415, Hand, Primary Button
19:48:03.430, Hand, Primary Button
19:48:03.444, Hand, Primary Button
19:48:03.456, Hand, Primary Button
19:48:03.471, Hand, Primary Button
19:48:03.485, Hand, Primary Button
19:48:03.499, Hand, Primary Button
19:48:03.512, Hand, Primary Button
19:48:03.527, Hand, Primary Button
19:48:03.541, Hand, Primary Button
19:48:03.553, Hand, Primary Button
19:48:03.568, Hand, Primary Button
19:48:03.584, Hand, Primary Button
19:48:03.597, Hand, Primary Button
19:48:03.612, Hand, Primary Button
19:48:03.626, Hand, Primary Button
19:48:03.640, Hand, Primary Button
19:48:03.652, Hand, Primary Button
19:48:03.667, Hand, Primary Button
19:48:03.680, Hand, Primary Button
19:48:03.692, Hand, Primary Button
19:48:03.708, Hand, Primary Button
19:48:03.722, Hand, Primary Button
19:48:03.735, Hand, Primary Button
19:48:03.748, Hand, Primary Button
19:48:03.763, Hand, Primary Button
19:48:03.776, Hand, Primary Button
19:48:03.791, Hand, Primary Button
19:48:03.805, Hand, Primary Button
19:48:03.818, Hand, Primary Button
19:48:03.832, Hand, Primary Button
19:48:03.846, Hand, Primary Button
19:48:03.860, Hand, Primary Button
19:48:03.873, Hand, Primary Button
19:48:03.888, Hand, Primary Button
19:48:03.902, Hand, Primary Button
19:48:03.915, Hand, Primary Button
19:48:03.929, Hand, Primary Button
19:48:03.944, Hand, Primary Button
19:48:03.956, Hand, Primary Button
19:48:03.972, Hand, Primary Button
19:48:03.985, Hand, Primary Button
19:48:03.999, Hand, Primary Button
19:48:04.012, Hand, Primary Button
19:48:04.026, Hand, Primary Button
19:48:04.040, Hand, Primary Button
19:48:04.054, Hand, Primary Button
19:48:04.069, Hand, Primary Button
19:48:04.082, Hand, Primary Button
19:48:04.096, Hand, Primary Button
19:48:04.110, Hand, Primary Button
19:48:04.123, Hand, Primary Button
19:48:04.137, Hand, Primary Button
19:48:04.151, Hand, Primary Button
19:48:04.165, Hand, Primary Button
19:48:04.180, Hand, Primary Button
19:48:04.192, Hand, Primary Button
19:48:04.208, Hand, Primary Button
19:48:04.221, Hand, Primary Button
19:48:04.235, Hand, Primary Button
19:48:04.249, Hand, Primary Button
19:48:04.262, Hand, Primary Button
19:48:04.276, Hand, Primary Button
19:48:04.290, Hand, Primary Button
19:48:04.304, Hand, Primary Button
19:48:04.318, Hand, Primary Button
19:48:04.332, Hand, Primary Button
19:48:04.345, Hand, Primary Button
19:48:04.361, Hand, Primary Button
19:48:04.373, Hand, Primary Button
19:48:04.388, Hand, Primary Button
19:48:04.402, Hand, Primary Button
19:48:04.416, Hand, Primary Button
19:48:04.431, Hand, Primary Button
19:48:04.445, Hand, Primary Button
19:48:04.458, Hand, Primary Button
19:48:04.472, Hand, Primary Button
19:48:04.485, Hand, Primary Button
19:48:04.499, Hand, Primary Button
19:48:04.513, Hand, Primary Button
19:48:04.527, Hand, Primary Button
19:48:04.541, Hand, Primary Button
19:48:04.555, Hand, Primary Button
19:48:04.568, Hand, Primary Button
19:48:04.582, Hand, Primary Button
19:48:04.595, Hand, Primary Button
19:48:04.610, Hand, Primary Button
19:48:04.623, Hand, Primary Button
19:48:04.637, Hand, Primary Button
19:48:04.652, Hand, Primary Button
19:48:04.666, Hand, Primary Button
19:48:04.680, Hand, Primary Button
19:48:04.693, Hand, Primary Button
19:48:04.707, Hand, Primary Button
19:48:04.722, Hand, Primary Button
19:48:04.734, Hand, Primary Button
19:48:04.749, Hand, Primary Button
19:48:04.763, Hand, Primary Button
19:48:04.776, Hand, Primary Button
19:48:04.790, Hand, Primary Button
19:48:04.804, Hand, Primary Button
19:48:04.818, Hand, Primary Button
19:48:04.832, Hand, Primary Button
19:48:04.845, Hand, Primary Button
19:48:04.859, Hand, Primary Button
19:48:04.873, Hand, Primary Button
19:48:04.888, Hand, Primary Button
19:48:04.902, Hand, Primary Button
19:48:04.915, Hand, Primary Button
19:48:04.930, Hand, Primary Button
19:48:04.943, Hand, Primary Button
19:48:04.957, Hand, Primary Button
19:48:04.972, Hand, Primary Button
19:48:04.985, Hand, Primary Button
19:48:04.999, Hand, Primary Button
19:48:05.012, Hand, Primary Button
19:48:05.026, Hand, Primary Button
19:48:05.041, Hand, Primary Button
19:48:05.054, Hand, Primary Button
19:48:05.068, Hand, Primary Button
19:48:05.082, Hand, Primary Button
19:48:05.095, Hand, Primary Button
19:48:05.109, Hand, Primary Button
19:48:05.123, Hand, Primary Button
19:48:05.137, Hand, Primary Button
19:48:05.152, Hand, Primary Button
19:48:05.166, Hand, Primary Button
19:48:05.180, Hand, Primary Button
19:48:05.193, Hand, Primary Button
19:48:05.207, Hand, Primary Button
19:48:05.222, Hand, Primary Button
19:48:05.234, Hand, Primary Button
19:48:05.249, Hand, Primary Button
19:48:05.263, Hand, Primary Button
19:48:05.275, Hand, Primary Button
19:48:05.289, Hand, Primary Button
19:48:05.305, Hand, Primary Button
19:48:05.318, Hand, Primary Button
19:48:05.331, Hand, Primary Button
19:48:05.346, Hand, Primary Button
19:48:05.360, Hand, Primary Button
19:48:05.372, Hand, Primary Button
19:48:05.388, Hand, Primary Button
19:48:05.402, Hand, Primary Button
19:48:05.415, Hand, Primary Button
19:48:05.429, Hand, Primary Button
19:48:05.444, Hand, Primary Button
19:48:05.457, Hand, Primary Button
19:48:05.471, Hand, Primary Button
19:48:05.485, Hand, Primary Button
19:48:05.499, Hand, Primary Button
19:48:05.512, Hand, Primary Button
19:48:05.526, Hand, Primary Button
19:48:05.540, Hand, Primary Button
19:48:05.554, Hand, Primary Button
19:48:05.568, Hand, Primary Button
19:48:05.582, Hand, Primary Button
19:48:05.595, Hand, Primary Button
