Elapsed Time (s), Position (X), Position (Y), Position (Z)
71270.840, -283.908, 6.866, -156.614
71270.840, -283.907, 6.867, -156.613
71270.860, -283.908, 6.866, -156.611
71270.880, -283.914, 6.792, -156.599
71270.890, -283.908, 6.858, -156.607
71270.900, -283.908, 6.866, -156.604
71270.910, -283.914, 6.791, -156.589
71270.930, -283.908, 6.862, -156.594
71270.950, -283.907, 6.862, -156.587
71270.950, -283.914, 6.791, -156.572
71270.970, -283.908, 6.862, -156.574
71270.980, -283.909, 6.859, -156.567
71271.000, -283.915, 6.791, -156.548
71271.010, -283.909, 6.865, -156.549
71271.020, -283.909, 6.857, -156.540
71271.040, -283.910, 6.857, -156.528
71271.050, -283.916, 6.790, -156.505
71271.070, -283.911, 6.864, -156.504
71271.080, -283.911, 6.857, -156.492
71271.090, -283.917, 6.790, -156.466
71271.110, -283.912, 6.866, -156.461
71271.130, -283.912, 6.861, -156.447
71271.130, -283.918, 6.789, -156.418
71271.150, -283.913, 6.865, -156.411
71271.160, -283.914, 6.860, -156.393
71271.180, -283.920, 6.788, -156.362
71271.200, -283.914, 6.866, -156.352
71271.200, -283.915, 6.861, -156.333
71271.220, -283.915, 6.857, -156.309
71271.230, -283.922, 6.787, -156.275
71271.250, -283.917, 6.864, -156.263
71271.260, -283.917, 6.855, -156.240
71271.270, -283.924, 6.786, -156.204
71271.290, -283.919, 6.865, -156.187
71271.300, -283.919, 6.857, -156.162
71271.310, -283.926, 6.785, -156.123
71271.330, -283.920, 6.862, -156.105
71271.340, -283.921, 6.859, -156.078
71271.360, -283.922, 6.862, -156.047
71271.380, -283.929, 6.783, -156.004
71271.380, -283.923, 6.854, -155.984
71271.400, -283.924, 6.862, -155.954
71271.410, -283.931, 6.782, -155.910
71271.430, -283.926, 6.859, -155.887
71271.450, -283.926, 6.864, -155.854
71271.450, -283.934, 6.780, -155.807
71271.470, -283.929, 6.863, -155.781
71271.480, -283.929, 6.860, -155.746
71271.490, -283.936, 6.779, -155.696
71271.510, -283.931, 6.865, -155.669
71271.520, -283.932, 6.858, -155.633
71271.540, -283.933, 6.863, -155.590
71271.550, -283.940, 6.776, -155.540
71271.570, -283.935, 6.860, -155.509
71271.580, -283.936, 6.864, -155.470
71271.590, -283.943, 6.775, -155.416
71271.610, -283.938, 6.863, -155.381
71271.630, -283.939, 6.854, -155.340
71271.630, -283.947, 6.773, -155.280
71271.650, -283.942, 6.858, -155.247
71271.660, -283.943, 6.859, -155.201
71271.680, -283.950, 6.771, -155.143
71271.700, -283.945, 6.858, -155.105
71271.700, -283.947, 6.858, -155.061
71271.720, -283.948, 6.851, -155.009
71271.730, -283.955, 6.768, -154.948
71271.750, -283.950, 6.854, -154.908
71271.770, -283.952, 6.861, -154.861
71271.770, -283.959, 6.766, -154.795
71271.790, -283.955, 6.859, -154.741
71271.800, -283.955, 6.850, -154.705
71271.810, -283.963, 6.763, -154.640
71271.830, -283.958, 6.855, -154.592
71271.840, -283.960, 6.858, -154.543
71271.860, -283.961, 6.856, -154.482
71271.880, -283.969, 6.760, -154.412
71271.890, -283.964, 6.855, -154.366
71271.900, -283.965, 6.855, -154.314
71271.910, -283.973, 6.758, -154.242
71271.930, -283.968, 6.855, -154.191
71271.950, -283.970, 6.846, -154.134
71271.950, -283.977, 6.755, -154.061
71271.970, -283.973, 6.846, -154.008
71271.980, -283.974, 6.855, -153.950
71271.990, -283.982, 6.752, -153.873
71272.020, -283.978, 6.854, -153.821
71272.020, -283.979, 6.855, -153.760
71272.040, -283.981, 6.855, -153.693
71272.050, -283.989, 6.749, -153.618
71272.070, -283.984, 6.851, -153.562
71272.090, -283.986, 6.855, -153.501
71272.090, -283.994, 6.746, -153.417
71272.110, -283.989, 6.852, -153.359
71272.130, -283.991, 6.850, -153.297
71272.130, -283.999, 6.743, -153.212
71272.150, -283.993, 6.849, -153.154
71272.160, -283.996, 6.844, -153.087
71272.180, -284.004, 6.740, -153.001
71272.200, -284.000, 6.846, -152.940
71272.200, -284.002, 6.839, -152.868
71272.220, -284.004, 6.848, -152.794
71272.230, -284.012, 6.736, -152.709
71272.250, -284.007, 6.846, -152.646
71272.270, -284.009, 6.847, -152.575
71272.270, -284.017, 6.733, -152.483
71272.290, -284.013, 6.845, -152.419
71272.300, -284.015, 6.845, -152.345
71272.320, -284.023, 6.729, -152.254
71272.340, -284.019, 6.842, -152.188
71272.340, -284.021, 6.843, -152.110
71272.360, -284.023, 6.838, -152.029
71272.380, -284.031, 6.725, -151.936
71272.390, -284.027, 6.838, -151.868
71272.400, -284.029, 6.837, -151.791
71272.410, -284.037, 6.721, -151.695
71272.430, -284.033, 6.840, -151.624
71272.450, -284.035, 6.834, -151.546
71272.450, -284.043, 6.718, -151.447
71272.470, -284.039, 6.841, -151.377
71272.480, -284.041, 6.835, -151.293
71272.500, -284.050, 6.714, -151.192
71272.520, -284.046, 6.839, -151.121
71272.520, -284.048, 6.835, -151.039
71272.540, -284.050, 6.831, -150.947
71272.550, -284.058, 6.709, -150.846
71272.570, -284.054, 6.833, -150.770
71272.590, -284.057, 6.830, -150.689
71272.590, -284.065, 6.705, -150.583
71272.610, -284.061, 6.834, -150.507
71272.630, -284.064, 6.834, -150.400
71272.630, -284.072, 6.701, -150.311
71272.650, -284.068, 6.827, -150.238
71272.660, -284.070, 6.831, -150.150
71272.680, -284.079, 6.697, -150.038
71272.700, -284.074, 6.828, -149.960
71272.710, -284.077, 6.821, -149.871
71272.720, -284.080, 6.828, -149.773
71272.730, -284.088, 6.692, -149.664
71272.750, -284.084, 6.825, -149.582
71272.770, -284.086, 6.822, -149.493
71272.770, -284.095, 6.688, -149.376
71272.790, -284.091, 6.828, -149.295
71272.800, -284.094, 6.829, -149.199
71272.820, -284.103, 6.684, -149.087
71272.840, -284.099, 6.821, -149.002
