Elapsed Time (s), Position (X), Position (Y), Position (Z)
71933.100, -283.908, 6.860, -156.613
71933.110, -283.907, 6.861, -156.613
71933.130, -283.908, 6.860, -156.612
71933.130, -283.914, 6.792, -156.600
71933.150, -283.908, 6.865, -156.609
71933.160, -283.908, 6.865, -156.607
71933.180, -283.914, 6.792, -156.594
71933.190, -283.908, 6.861, -156.603
71933.200, -283.908, 6.866, -156.601
71933.220, -283.914, 6.791, -156.588
71933.230, -283.908, 6.857, -156.597
71933.250, -283.908, 6.866, -156.596
71933.260, -283.914, 6.791, -156.584
71933.270, -283.908, 6.862, -156.595
71933.290, -283.908, 6.864, -156.596
71933.300, -283.908, 6.864, -156.597
71933.310, -283.914, 6.791, -156.589
71933.340, -283.908, 6.864, -156.603
71933.340, -283.908, 6.862, -156.608
71933.360, -283.914, 6.792, -156.603
71933.380, -283.908, 6.866, -156.614
71933.380, -283.908, 6.857, -156.614
71933.400, -283.914, 6.792, -156.603
71933.410, -283.908, 6.865, -156.613
71933.430, -283.908, 6.859, -156.612
71933.440, -283.908, 6.859, -156.611
71933.450, -283.914, 6.792, -156.599
71933.470, -283.908, 6.864, -156.607
71933.480, -283.908, 6.863, -156.604
71933.490, -283.914, 6.791, -156.590
71933.510, -283.908, 6.859, -156.595
71933.520, -283.908, 6.864, -156.590
71933.540, -283.914, 6.791, -156.571
71933.550, -283.908, 6.856, -156.573
71933.560, -283.909, 6.866, -156.564
71933.580, -283.915, 6.791, -156.541
71933.590, -283.909, 6.860, -156.539
71933.600, -283.910, 6.865, -156.522
71933.620, -283.916, 6.790, -156.497
71933.630, -283.910, 6.861, -156.495
71933.650, -283.911, 6.866, -156.483
71933.660, -283.911, 6.867, -156.469
71933.670, -283.917, 6.789, -156.444
71933.690, -283.912, 6.862, -156.440
71933.700, -283.912, 6.866, -156.426
71933.720, -283.918, 6.789, -156.398
71933.730, -283.913, 6.861, -156.392
71933.740, -283.913, 6.866, -156.375
71933.760, -283.920, 6.788, -156.347
71933.770, -283.914, 6.862, -156.339
71933.790, -283.914, 6.864, -156.321
71933.800, -283.915, 6.865, -156.299
71933.810, -283.921, 6.787, -156.268
71933.830, -283.915, 6.856, -156.257
71933.840, -283.916, 6.865, -156.237
71933.860, -283.923, 6.786, -156.203
71933.870, -283.916, 6.855, -156.190
71933.880, -283.918, 6.863, -156.169
71933.900, -283.925, 6.785, -156.133
71933.910, -283.919, 6.857, -156.119
71933.920, -283.920, 6.863, -156.094
71933.940, -283.926, 6.783, -156.056
71933.950, -283.921, 6.859, -156.040
71933.970, -283.922, 6.863, -156.015
71933.980, -283.922, 6.861, -155.986
71933.990, -283.929, 6.782, -155.947
71934.010, -283.924, 6.864, -155.928
71934.020, -283.924, 6.858, -155.900
71934.040, -283.931, 6.780, -155.858
71934.050, -283.926, 6.863, -155.837
71934.060, -283.927, 6.858, -155.808
71934.080, -283.933, 6.779, -155.763
71934.090, -283.928, 6.862, -155.740
71934.110, -283.929, 6.861, -155.710
71934.130, -283.930, 6.863, -155.674
71934.130, -283.936, 6.777, -155.628
71934.150, -283.931, 6.861, -155.604
71934.160, -283.932, 6.862, -155.572
71934.170, -283.939, 6.775, -155.522
71934.200, -283.934, 6.861, -155.496
71934.200, -283.935, 6.853, -155.459
71934.220, -283.942, 6.773, -155.400
71934.230, -283.937, 6.859, -155.381
71934.240, -283.937, 6.858, -155.345
71934.260, -283.944, 6.772, -155.294
71934.270, -283.939, 6.854, -155.263
71934.290, -283.940, 6.862, -155.223
71934.300, -283.941, 6.860, -155.181
71934.310, -283.948, 6.769, -155.129
71934.330, -283.943, 6.862, -155.097
71934.340, -283.944, 6.859, -155.056
71934.360, -283.951, 6.767, -154.998
71934.380, -283.946, 6.853, -154.964
71934.380, -283.947, 6.862, -154.923
71934.400, -283.955, 6.765, -154.862
71934.410, -283.949, 6.862, -154.828
71934.430, -283.949, 6.852, -154.785
71934.440, -283.958, 6.763, -154.723
71934.450, -283.953, 6.853, -154.686
71934.470, -283.954, 6.860, -154.641
71934.480, -283.955, 6.857, -154.589
71934.490, -283.962, 6.760, -154.529
71934.510, -283.957, 6.854, -154.489
71934.520, -283.959, 6.855, -154.441
71934.540, -283.966, 6.758, -154.378
71934.550, -283.961, 6.853, -154.336
71934.560, -283.962, 6.852, -154.287
71934.580, -283.970, 6.756, -154.221
71934.590, -283.965, 6.854, -154.178
71934.610, -283.966, 6.855, -154.127
71934.620, -283.968, 6.854, -154.071
71934.630, -283.975, 6.752, -154.006
71934.650, -283.970, 6.854, -153.961
71934.660, -283.971, 6.853, -153.905
71934.670, -283.979, 6.750, -153.836
71934.690, -283.974, 6.853, -153.791
71934.700, -283.976, 6.844, -153.734
71934.720, -283.983, 6.747, -153.664
71934.730, -283.978, 6.843, -153.617
71934.740, -283.980, 6.850, -153.561
71934.760, -283.987, 6.745, -153.488
71934.770, -283.982, 6.848, -153.437
71934.790, -283.984, 6.851, -153.378
71934.800, -283.985, 6.850, -153.314
71934.810, -283.993, 6.741, -153.244
71934.830, -283.988, 6.847, -153.192
71934.840, -283.990, 6.852, -153.130
71934.860, -283.997, 6.738, -153.054
71934.880, -283.993, 6.849, -153.001
71934.880, -283.994, 6.850, -152.940
71934.900, -284.002, 6.735, -152.861
71934.910, -283.997, 6.848, -152.807
71934.930, -283.999, 6.845, -152.744
71934.940, -284.000, 6.847, -152.674
71934.950, -284.008, 6.731, -152.596
71934.970, -284.003, 6.841, -152.540
