Time, Hand, Button
19:59:04.969, Hand, Primary Button
19:59:04.982, Hand, Primary Button
19:59:04.995, Hand, Primary Button
19:59:05.011, Hand, Primary Button
19:59:05.024, Hand, Primary Button
19:59:05.038, Hand, Primary Button
19:59:05.052, Hand, Primary Button
19:59:05.065, Hand, Primary Button
19:59:05.079, Hand, Primary Button
19:59:05.094, Hand, Primary Button
19:59:05.108, Hand, Primary Button
19:59:05.122, Hand, Primary Button
19:59:05.135, Hand, Primary Button
19:59:05.149, Hand, Primary Button
19:59:05.163, Hand, Primary Button
19:59:05.176, Hand, Primary Button
19:59:05.191, Hand, Primary Button
19:59:05.204, Hand, Primary Button
19:59:05.218, Hand, Primary Button
19:59:05.232, Hand, Primary Button
19:59:05.247, Hand, Primary Button
19:59:05.259, Hand, Primary Button
19:59:05.273, Hand, Primary Button
19:59:05.288, Hand, Primary Button
19:59:05.302, Hand, Primary Button
19:59:05.315, Hand, Primary Button
19:59:05.329, Hand, Primary Button
19:59:05.344, Hand, Primary Button
19:59:05.357, Hand, Primary Button
19:59:05.372, Hand, Primary Button
19:59:05.385, Hand, Primary Button
19:59:05.401, Hand, Primary Button
19:59:05.415, Hand, Primary Button
19:59:05.428, Hand, Primary Button
19:59:05.442, Hand, Primary Button
19:59:05.454, Hand, Primary Button
19:59:05.469, Hand, Primary Button
19:59:05.484, Hand, Primary Button
19:59:05.496, Hand, Primary Button
19:59:05.511, Hand, Primary Button
19:59:05.524, Hand, Primary Button
19:59:05.536, Hand, Primary Button
19:59:05.552, Hand, Primary Button
19:59:05.565, Hand, Primary Button
19:59:05.580, Hand, Primary Button
19:59:05.592, Hand, Primary Button
19:59:05.607, Hand, Primary Button
19:59:05.622, Hand, Primary Button
19:59:05.634, Hand, Primary Button
19:59:05.648, Hand, Primary Button
19:59:05.663, Hand, Primary Button
19:59:05.675, Hand, Primary Button
19:59:05.690, Hand, Primary Button
19:59:05.704, Hand, Primary Button
19:59:05.718, Hand, Primary Button
19:59:05.732, Hand, Primary Button
19:59:05.746, Hand, Primary Button
19:59:05.760, Hand, Primary Button
19:59:05.774, Hand, Primary Button
19:59:05.788, Hand, Primary Button
19:59:05.801, Hand, Primary Button
19:59:05.815, Hand, Primary Button
19:59:05.831, Hand, Primary Button
19:59:05.843, Hand, Primary Button
19:59:05.855, Hand, Primary Button
19:59:05.871, Hand, Primary Button
19:59:05.885, Hand, Primary Button
19:59:05.897, Hand, Primary Button
19:59:05.912, Hand, Primary Button
19:59:05.926, Hand, Primary Button
19:59:05.940, Hand, Primary Button
19:59:05.953, Hand, Primary Button
19:59:05.968, Hand, Primary Button
19:59:05.982, Hand, Primary Button
19:59:05.995, Hand, Primary Button
19:59:06.011, Hand, Primary Button
19:59:06.025, Hand, Primary Button
19:59:06.037, Hand, Primary Button
19:59:06.052, Hand, Primary Button
19:59:06.065, Hand, Primary Button
19:59:06.078, Hand, Primary Button
19:59:06.093, Hand, Primary Button
19:59:06.107, Hand, Primary Button
19:59:06.122, Hand, Primary Button
19:59:06.133, Hand, Primary Button
19:59:06.148, Hand, Primary Button
19:59:06.163, Hand, Primary Button
19:59:06.175, Hand, Primary Button
19:59:06.190, Hand, Primary Button
19:59:06.205, Hand, Primary Button
19:59:06.217, Hand, Primary Button
19:59:06.232, Hand, Primary Button
19:59:06.245, Hand, Primary Button
19:59:06.259, Hand, Primary Button
19:59:06.272, Hand, Primary Button
19:59:06.287, Hand, Primary Button
19:59:06.302, Hand, Primary Button
19:59:06.315, Hand, Primary Button
19:59:06.330, Hand, Primary Button
19:59:06.343, Hand, Primary Button
19:59:06.355, Hand, Primary Button
19:59:06.371, Hand, Primary Button
