Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:58:53.135, -0.123, 0.448, 0.077, 0.882
19:58:53.164, -0.122, 0.447, 0.076, 0.883
19:58:53.191, -0.122, 0.445, 0.076, 0.884
19:58:53.217, -0.121, 0.444, 0.075, 0.885
19:58:53.246, -0.119, 0.444, 0.074, 0.885
19:58:53.273, -0.118, 0.445, 0.074, 0.885
19:58:53.300, -0.118, 0.446, 0.073, 0.884
19:58:53.343, -0.118, 0.448, 0.074, 0.883
19:58:53.427, -0.117, 0.448, 0.072, 0.883
19:58:53.452, -0.116, 0.448, 0.071, 0.884
19:58:53.482, -0.115, 0.447, 0.071, 0.884
19:58:53.523, -0.114, 0.446, 0.071, 0.885
19:58:53.577, -0.115, 0.445, 0.072, 0.885
19:58:53.716, -0.114, 0.446, 0.071, 0.885
19:58:53.787, -0.113, 0.447, 0.070, 0.885
19:58:53.842, -0.111, 0.447, 0.070, 0.885
19:58:53.884, -0.109, 0.446, 0.070, 0.885
19:58:53.912, -0.111, 0.444, 0.071, 0.886
19:58:53.925, -0.112, 0.443, 0.072, 0.887
19:58:53.938, -0.112, 0.441, 0.071, 0.888
19:58:53.954, -0.114, 0.437, 0.071, 0.889
19:58:53.967, -0.116, 0.432, 0.069, 0.892
19:58:53.982, -0.118, 0.424, 0.067, 0.895
19:58:53.994, -0.121, 0.415, 0.063, 0.899
19:58:54.009, -0.123, 0.406, 0.061, 0.904
19:58:54.024, -0.125, 0.394, 0.059, 0.909
19:58:54.036, -0.128, 0.381, 0.057, 0.914
19:58:54.051, -0.132, 0.366, 0.055, 0.920
19:58:54.065, -0.133, 0.350, 0.053, 0.926
19:58:54.078, -0.133, 0.332, 0.051, 0.933
19:58:54.091, -0.133, 0.313, 0.051, 0.939
19:58:54.107, -0.134, 0.294, 0.051, 0.945
19:58:54.121, -0.137, 0.276, 0.050, 0.950
19:58:54.132, -0.142, 0.257, 0.049, 0.955
19:58:54.148, -0.148, 0.239, 0.048, 0.958
19:58:54.162, -0.152, 0.222, 0.046, 0.962
19:58:54.175, -0.155, 0.205, 0.044, 0.965
19:58:54.193, -0.157, 0.188, 0.042, 0.969
19:58:54.204, -0.159, 0.172, 0.040, 0.971
19:58:54.216, -0.160, 0.157, 0.038, 0.974
19:58:54.231, -0.161, 0.144, 0.037, 0.976
19:58:54.245, -0.161, 0.131, 0.035, 0.978
19:58:54.259, -0.161, 0.119, 0.034, 0.979
19:58:54.272, -0.160, 0.108, 0.033, 0.981
19:58:54.286, -0.158, 0.096, 0.032, 0.982
19:58:54.300, -0.156, 0.086, 0.031, 0.984
19:58:54.313, -0.157, 0.076, 0.029, 0.984
19:58:54.328, -0.158, 0.066, 0.027, 0.985
19:58:54.342, -0.160, 0.055, 0.026, 0.985
19:58:54.355, -0.161, 0.046, 0.024, 0.986
19:58:54.371, -0.161, 0.037, 0.023, 0.986
19:58:54.385, -0.163, 0.028, 0.022, 0.986
19:58:54.397, -0.164, 0.020, 0.021, 0.986
19:58:54.412, -0.165, 0.012, 0.020, 0.986
19:58:54.426, -0.167, 0.004, 0.019, 0.986
