Elapsed Time (s), Position (X), Position (Y), Position (Z)
57653.820, -288.563, 7.672, -146.823
57653.830, -288.564, 7.694, -146.822
57653.850, -288.564, 7.695, -146.821
57653.860, -288.564, 7.672, -146.820
57653.880, -288.564, 7.695, -146.818
57653.890, -288.564, 7.694, -146.817
57653.900, -288.564, 7.694, -146.815
57653.910, -288.564, 7.671, -146.813
57653.930, -288.564, 7.693, -146.811
57653.940, -288.563, 7.693, -146.810
57653.950, -288.564, 7.671, -146.809
57653.970, -288.564, 7.694, -146.808
57653.980, -288.564, 7.694, -146.807
57654.000, -288.564, 7.671, -146.807
57654.010, -288.564, 7.694, -146.807
57654.020, -288.564, 7.694, -146.808
57654.040, -288.564, 7.671, -146.811
57654.050, -288.564, 7.695, -146.814
57654.070, -288.564, 7.695, -146.817
57654.080, -288.564, 7.672, -146.823
57654.090, -288.563, 7.694, -146.823
57654.110, -288.563, 7.693, -146.823
57654.120, -288.563, 7.693, -146.823
57654.140, -288.563, 7.672, -146.823
57654.150, -288.563, 7.693, -146.823
57654.160, -288.563, 7.694, -146.822
57654.180, -288.564, 7.672, -146.821
57654.190, -288.563, 7.694, -146.820
57654.210, -288.564, 7.694, -146.818
57654.220, -288.564, 7.672, -146.816
57654.230, -288.564, 7.694, -146.812
57654.250, -288.564, 7.695, -146.808
57654.260, -288.564, 7.671, -146.804
57654.270, -288.564, 7.694, -146.798
57654.290, -288.565, 7.693, -146.791
57654.300, -288.565, 7.693, -146.783
57654.320, -288.565, 7.671, -146.774
57654.330, -288.565, 7.692, -146.764
57654.340, -288.566, 7.693, -146.753
57654.360, -288.566, 7.670, -146.740
57654.370, -288.567, 7.693, -146.730
57654.390, -288.568, 7.692, -146.720
57654.400, -288.567, 7.670, -146.710
57654.410, -288.568, 7.693, -146.698
57654.430, -288.568, 7.693, -146.687
57654.440, -288.569, 7.692, -146.675
57654.450, -288.569, 7.669, -146.663
57654.470, -288.570, 7.690, -146.649
57654.480, -288.570, 7.690, -146.637
57654.500, -288.571, 7.668, -146.622
57654.510, -288.571, 7.691, -146.608
57654.520, -288.572, 7.691, -146.593
57654.540, -288.572, 7.667, -146.578
57654.550, -288.573, 7.691, -146.562
57654.570, -288.573, 7.690, -146.542
57654.580, -288.574, 7.666, -146.528
57654.590, -288.575, 7.688, -146.512
57654.610, -288.575, 7.688, -146.495
57654.620, -288.575, 7.689, -146.476
57654.630, -288.576, 7.665, -146.457
57654.650, -288.578, 7.688, -146.437
57654.660, -288.578, 7.689, -146.418
57654.680, -288.579, 7.664, -146.397
57654.690, -288.579, 7.687, -146.377
57654.710, -288.580, 7.686, -146.356
57654.720, -288.581, 7.663, -146.334
57654.730, -288.581, 7.686, -146.312
57654.750, -288.583, 7.686, -146.290
57654.760, -288.583, 7.661, -146.265
57654.770, -288.584, 7.687, -146.242
57654.790, -288.585, 7.685, -146.219
57654.800, -288.586, 7.683, -146.193
57654.820, -288.587, 7.660, -146.169
57654.830, -288.587, 7.684, -146.143
57654.840, -288.589, 7.684, -146.118
57654.860, -288.589, 7.658, -146.091
57654.870, -288.590, 7.684, -146.063
57654.890, -288.591, 7.682, -146.038
57654.900, -288.592, 7.657, -146.009
57654.910, -288.593, 7.681, -145.980
57654.930, -288.594, 7.681, -145.953
57654.940, -288.596, 7.681, -145.922
57654.950, -288.596, 7.654, -145.893
57654.970, -288.598, 7.680, -145.862
57654.980, -288.598, 7.678, -145.834
57655.000, -288.600, 7.653, -145.801
57655.010, -288.601, 7.678, -145.769
57655.020, -288.602, 7.679, -145.740
57655.040, -288.603, 7.651, -145.706
57655.050, -288.604, 7.676, -145.673
57655.070, -288.605, 7.675, -145.642
57655.080, -288.607, 7.649, -145.606
57655.090, -288.608, 7.676, -145.571
57655.110, -288.609, 7.676, -145.539
57655.120, -288.610, 7.674, -145.503
57655.130, -288.611, 7.647, -145.467
57655.150, -288.613, 7.674, -145.430
57655.160, -288.614, 7.673, -145.396
57655.180, -288.615, 7.645, -145.357
57655.190, -288.617, 7.672, -145.320
57655.200, -288.618, 7.670, -145.284
57655.220, -288.619, 7.643, -145.244
57655.230, -288.621, 7.670, -145.204
57655.250, -288.622, 7.670, -145.168
