Time, Hand, Button
16:01:05.330, Hand, Primary Button
16:01:05.344, Hand, Primary Button
16:01:05.360, Hand, Primary Button
16:01:05.373, Hand, Primary Button
16:01:05.387, Hand, Primary Button
16:01:05.401, Hand, Primary Button
16:01:05.414, Hand, Primary Button
16:01:05.429, Hand, Primary Button
16:01:05.443, Hand, Primary Button
16:01:05.455, Hand, Primary Button
16:01:05.470, Hand, Primary Button
16:01:05.484, Hand, Primary Button
16:01:05.497, Hand, Primary Button
16:01:05.512, Hand, Primary Button
16:01:05.525, Hand, Primary Button
16:01:05.538, Hand, Primary Button
16:01:05.554, Hand, Primary Button
16:01:05.566, Hand, Primary Button
16:01:05.580, Hand, Primary Button
16:01:05.594, Hand, Primary Button
16:01:05.608, Hand, Primary Button
16:01:05.622, Hand, Primary Button
16:01:05.635, Hand, Primary Button
16:01:05.650, Hand, Primary Button
16:01:05.664, Hand, Primary Button
16:01:05.677, Hand, Primary Button
16:01:05.691, Hand, Primary Button
16:01:05.705, Hand, Primary Button
16:01:05.719, Hand, Primary Button
16:01:05.734, Hand, Primary Button
16:01:05.747, Hand, Primary Button
16:01:05.761, Hand, Primary Button
16:01:05.775, Hand, Primary Button
16:01:05.789, Hand, Primary Button
16:01:05.803, Hand, Primary Button
16:01:05.817, Hand, Primary Button
16:01:05.830, Hand, Primary Button
16:01:05.844, Hand, Primary Button
16:01:05.857, Hand, Primary Button
16:01:05.873, Hand, Primary Button
16:01:05.886, Hand, Primary Button
16:01:05.900, Hand, Primary Button
16:01:05.913, Hand, Primary Button
16:01:05.927, Hand, Primary Button
16:01:05.941, Hand, Primary Button
16:01:05.955, Hand, Primary Button
16:01:05.969, Hand, Primary Button
16:01:05.984, Hand, Primary Button
16:01:05.997, Hand, Primary Button
16:01:06.012, Hand, Primary Button
16:01:06.025, Hand, Primary Button
16:01:06.039, Hand, Primary Button
16:01:06.053, Hand, Primary Button
16:01:06.067, Hand, Primary Button
16:01:06.080, Hand, Primary Button
16:01:06.093, Hand, Primary Button
16:01:06.109, Hand, Primary Button
16:01:06.123, Hand, Primary Button
16:01:06.135, Hand, Primary Button
16:01:06.150, Hand, Primary Button
16:01:06.163, Hand, Primary Button
16:01:06.179, Hand, Primary Button
16:01:06.194, Hand, Primary Button
16:01:06.208, Hand, Primary Button
16:01:06.222, Hand, Primary Button
16:01:06.234, Hand, Primary Button
16:01:06.248, Hand, Primary Button
16:01:06.262, Hand, Primary Button
16:01:06.275, Hand, Primary Button
16:01:06.290, Hand, Primary Button
16:01:06.304, Hand, Primary Button
16:01:06.316, Hand, Primary Button
16:01:06.330, Hand, Primary Button
16:01:06.345, Hand, Primary Button
16:01:06.359, Hand, Primary Button
16:01:06.373, Hand, Primary Button
16:01:06.386, Hand, Primary Button
16:01:06.400, Hand, Primary Button
16:01:06.414, Hand, Primary Button
16:01:06.428, Hand, Primary Button
16:01:06.442, Hand, Primary Button
