Elapsed Time (s), Position (X), Position (Y), Position (Z)
57653.820, -283.916, 6.790, -156.492
57653.830, -283.911, 6.856, -156.489
57653.850, -283.911, 6.856, -156.479
57653.860, -283.917, 6.790, -156.464
57653.880, -283.911, 6.856, -156.470
57653.890, -283.911, 6.856, -156.465
57653.900, -283.911, 6.856, -156.461
57653.910, -283.917, 6.789, -156.447
57653.930, -283.911, 6.856, -156.456
57653.940, -283.911, 6.856, -156.454
57653.950, -283.918, 6.789, -156.442
57653.970, -283.911, 6.856, -156.452
57653.980, -283.912, 6.856, -156.453
57654.000, -283.917, 6.789, -156.444
57654.010, -283.911, 6.856, -156.456
57654.020, -283.911, 6.856, -156.458
57654.040, -283.917, 6.789, -156.452
57654.050, -283.911, 6.856, -156.466
57654.070, -283.911, 6.856, -156.470
57654.080, -283.917, 6.790, -156.466
57654.090, -283.911, 6.856, -156.463
57654.110, -283.912, 6.856, -156.448
57654.120, -283.912, 6.856, -156.441
57654.140, -283.918, 6.789, -156.425
57654.150, -283.912, 6.856, -156.431
57654.160, -283.912, 6.856, -156.427
57654.180, -283.918, 6.789, -156.414
57654.190, -283.912, 6.856, -156.424
57654.210, -283.912, 6.856, -156.423
57654.220, -283.918, 6.789, -156.414
57654.230, -283.912, 6.856, -156.427
57654.250, -283.912, 6.856, -156.430
57654.260, -283.918, 6.789, -156.425
57654.270, -283.912, 6.856, -156.441
57654.290, -283.912, 6.856, -156.449
57654.300, -283.911, 6.856, -156.458
57654.320, -283.917, 6.790, -156.458
57654.330, -283.911, 6.856, -156.480
57654.340, -283.910, 6.856, -156.492
57654.360, -283.916, 6.790, -156.495
57654.370, -283.910, 6.856, -156.493
57654.390, -283.911, 6.856, -156.481
57654.400, -283.917, 6.789, -156.457
57654.410, -283.911, 6.856, -156.453
57654.430, -283.912, 6.856, -156.438
57654.440, -283.912, 6.856, -156.422
57654.450, -283.918, 6.788, -156.396
57654.470, -283.913, 6.856, -156.389
57654.480, -283.913, 6.856, -156.373
57654.500, -283.920, 6.788, -156.344
57654.510, -283.914, 6.856, -156.336
57654.520, -283.914, 6.856, -156.317
57654.540, -283.921, 6.787, -156.286
57654.550, -283.915, 6.855, -156.276
57654.570, -283.916, 6.855, -156.250
57654.580, -283.922, 6.786, -156.223
57654.590, -283.917, 6.855, -156.212
57654.610, -283.917, 6.855, -156.190
57654.620, -283.918, 6.855, -156.165
57654.630, -283.925, 6.784, -156.131
57654.650, -283.919, 6.855, -156.116
57654.660, -283.920, 6.855, -156.092
57654.680, -283.926, 6.783, -156.054
57654.690, -283.921, 6.855, -156.038
57654.710, -283.922, 6.855, -156.012
57654.720, -283.928, 6.782, -155.972
57654.730, -283.923, 6.855, -155.954
57654.750, -283.924, 6.854, -155.927
57654.760, -283.930, 6.781, -155.884
57654.770, -283.925, 6.854, -155.865
57654.790, -283.926, 6.854, -155.836
57654.800, -283.927, 6.854, -155.802
57654.820, -283.933, 6.779, -155.760
57654.830, -283.928, 6.854, -155.738
57654.840, -283.929, 6.854, -155.706
57654.860, -283.936, 6.777, -155.661
57654.870, -283.930, 6.854, -155.635
57654.890, -283.931, 6.853, -155.603
57654.900, -283.938, 6.776, -155.555
57654.910, -283.933, 6.853, -155.528
57654.930, -283.934, 6.853, -155.494
57654.940, -283.935, 6.853, -155.454
57654.950, -283.942, 6.773, -155.406
57654.970, -283.937, 6.853, -155.377
57654.980, -283.937, 6.853, -155.341
57655.000, -283.944, 6.772, -155.288
57655.010, -283.939, 6.852, -155.257
