Elapsed Time (s), Position (X), Position (Y), Position (Z)
57653.820, -282.105, 5.552, 50.288
57653.830, -282.105, 5.582, 50.256
57653.850, -282.104, 5.584, 50.234
57653.860, -282.103, 5.553, 50.224
57653.880, -282.103, 5.583, 50.211
57653.890, -282.103, 5.581, 50.199
57653.900, -282.102, 5.580, 50.187
57653.910, -282.101, 5.555, 50.175
57653.930, -282.102, 5.581, 50.165
57653.940, -282.101, 5.583, 50.154
57653.950, -282.100, 5.557, 50.142
57653.970, -282.100, 5.585, 50.130
57653.980, -282.100, 5.585, 50.117
57654.000, -282.099, 5.559, 50.102
57654.010, -282.099, 5.583, 50.087
57654.020, -282.098, 5.581, 50.070
57654.040, -282.097, 5.561, 50.050
57654.050, -282.097, 5.582, 50.029
57654.070, -282.096, 5.584, 50.008
57654.080, -282.095, 5.562, 49.979
57654.090, -282.093, 5.585, 49.920
57654.110, -282.091, 5.583, 49.861
57654.120, -282.090, 5.582, 49.833
57654.140, -282.089, 5.563, 49.809
57654.150, -282.089, 5.585, 49.791
57654.160, -282.088, 5.585, 49.778
57654.180, -282.088, 5.563, 49.766
57654.190, -282.088, 5.584, 49.760
57654.210, -282.088, 5.583, 49.758
57654.220, -282.087, 5.563, 49.759
57654.230, -282.088, 5.581, 49.765
57654.250, -282.088, 5.580, 49.774
57654.260, -282.088, 5.563, 49.786
57654.270, -282.089, 5.583, 49.803
57654.290, -282.090, 5.584, 49.823
57654.300, -282.091, 5.585, 49.848
57654.320, -282.091, 5.563, 49.875
57654.330, -282.093, 5.585, 49.906
57654.340, -282.094, 5.582, 49.938
57654.360, -282.095, 5.562, 49.974
57654.370, -282.093, 5.584, 49.910
57654.390, -282.090, 5.585, 49.846
57654.400, -282.088, 5.563, 49.775
57654.410, -282.086, 5.583, 49.701
57654.430, -282.083, 5.585, 49.628
57654.440, -282.081, 5.581, 49.547
57654.450, -282.077, 5.563, 49.465
57654.470, -282.075, 5.584, 49.379
57654.480, -282.072, 5.582, 49.295
57654.500, -282.069, 5.563, 49.202
57654.510, -282.066, 5.579, 49.109
57654.520, -282.062, 5.584, 49.016
57654.540, -282.059, 5.564, 48.912
57654.550, -282.056, 5.584, 48.810
57654.570, -282.052, 5.581, 48.681
57654.580, -282.048, 5.564, 48.595
57654.590, -282.045, 5.580, 48.491
