Elapsed Time (s), Position (X), Position (Y), Position (Z)
57653.820, -285.620, 5.523, 50.805
57653.830, -285.620, -24.268, 50.784
57653.850, -285.619, -24.272, 50.769
57653.860, -285.619, 5.523, 50.762
57653.880, -285.619, -24.275, 50.754
57653.890, -285.619, -24.279, 50.747
57653.900, -285.619, -24.283, 50.741
57653.910, -285.619, 5.523, 50.736
57653.930, -285.619, -24.287, 50.733
57653.940, -285.618, -24.291, 50.730
57653.950, -285.618, 5.523, 50.728
57653.970, -285.618, -24.295, 50.728
57653.980, -285.618, -24.299, 50.728
57654.000, -285.618, 5.523, 50.730
57654.010, -285.619, -24.303, 50.733
57654.020, -285.619, -24.307, 50.737
57654.040, -285.619, 5.523, 50.742
57654.050, -285.619, -24.311, 50.749
57654.070, -285.619, -24.315, 50.755
57654.080, -285.619, 5.523, 50.765
57654.090, -285.619, -24.319, 50.744
57654.110, -285.618, -24.322, 50.721
57654.120, -285.618, -24.326, 50.711
57654.140, -285.618, 5.524, 50.701
57654.150, -285.618, -24.330, 50.694
57654.160, -285.617, -24.334, 50.689
57654.180, -285.617, 5.524, 50.685
57654.190, -285.617, -24.338, 50.683
57654.210, -285.617, -24.342, 50.682
57654.220, -285.617, 5.524, 50.684
57654.230, -285.617, -24.346, 50.687
57654.250, -285.618, -24.350, 50.692
57654.260, -285.618, 5.524, 50.699
57654.270, -285.618, -24.354, 50.708
57654.290, -285.618, -24.358, 50.718
57654.300, -285.619, -24.362, 50.732
57654.320, -285.619, 5.523, 50.746
57654.330, -285.619, -24.366, 50.763
57654.340, -285.620, -24.370, 50.781
57654.360, -285.621, 5.523, 50.801
57654.370, -285.620, -24.374, 50.780
57654.390, -285.620, -24.378, 50.760
57654.400, -285.619, 5.523, 50.738
57654.410, -285.619, -24.381, 50.714
57654.430, -285.618, -24.385, 50.691
57654.440, -285.617, -24.389, 50.665
57654.450, -285.617, 5.524, 50.639
57654.470, -285.616, -24.392, 50.611
57654.480, -285.616, -24.396, 50.584
57654.500, -285.615, 5.524, 50.554
57654.510, -285.614, -24.400, 50.524
57654.520, -285.613, -24.403, 50.493
57654.540, -285.613, 5.525, 50.459
57654.550, -285.612, -24.407, 50.426
57654.570, -285.611, -24.411, 50.384
57654.580, -285.610, 5.525, 50.356
57654.590, -285.610, -24.414, 50.322
