Elapsed Time (s), Position (X), Position (Y), Position (Z)
56549.180, -288.563, 7.672, -146.823
56549.190, -288.629, 7.715, -146.684
56549.200, -288.629, 7.715, -146.682
56549.210, -288.564, 7.672, -146.819
56549.230, -288.630, 7.715, -146.678
56549.240, -288.630, 7.715, -146.674
56549.260, -288.564, 7.671, -146.809
56549.270, -288.630, 7.715, -146.665
56549.290, -288.630, 7.715, -146.660
56549.300, -288.564, 7.671, -146.793
56549.310, -288.630, 7.715, -146.647
56549.330, -288.630, 7.715, -146.640
56549.340, -288.631, 7.715, -146.632
56549.350, -288.565, 7.671, -146.762
56549.370, -288.631, 7.715, -146.613
56549.380, -288.631, 7.715, -146.603
56549.390, -288.566, 7.670, -146.732
56549.410, -288.632, 7.715, -146.581
56549.420, -288.632, 7.715, -146.569
56549.440, -288.568, 7.669, -146.695
56549.450, -288.633, 7.714, -146.542
56549.460, -288.633, 7.714, -146.535
56549.480, -288.568, 7.669, -146.670
56549.490, -288.634, 7.714, -146.525
56549.510, -288.634, 7.715, -146.521
56549.520, -288.634, 7.715, -146.518
56549.540, -288.569, 7.669, -146.658
56549.550, -288.634, 7.715, -146.516
56549.560, -288.634, 7.715, -146.517
56549.570, -288.569, 7.669, -146.660
56549.590, -288.634, 7.715, -146.522
56549.610, -288.633, 7.715, -146.526
56549.620, -288.568, 7.669, -146.674
56549.630, -288.633, 7.716, -146.540
56549.640, -288.633, 7.716, -146.548
56549.660, -288.568, 7.669, -146.700
56549.670, -288.632, 7.717, -146.570
56549.690, -288.632, 7.717, -146.582
56549.700, -288.631, 7.717, -146.598
56549.710, -288.567, 7.670, -146.731
56549.730, -288.632, 7.717, -146.578
56549.740, -288.632, 7.717, -146.568
56549.750, -288.568, 7.669, -146.699
56549.770, -288.633, 7.717, -146.545
56549.790, -288.633, 7.717, -146.533
56549.800, -288.569, 7.669, -146.663
56549.810, -288.634, 7.716, -146.507
56549.820, -288.635, 7.716, -146.494
56549.840, -288.635, 7.716, -146.480
56549.850, -288.571, 7.668, -146.609
56549.870, -288.636, 7.716, -146.450
56549.880, -288.636, 7.716, -146.435
56549.890, -288.573, 7.667, -146.559
56549.910, -288.638, 7.715, -146.402
56549.920, -288.638, 7.715, -146.386
56549.940, -288.574, 7.666, -146.513
56549.950, -288.639, 7.715, -146.350
56549.960, -288.640, 7.715, -146.333
56549.980, -288.576, 7.665, -146.458
56549.990, -288.641, 7.714, -146.294
56550.010, -288.642, 7.714, -146.275
56550.020, -288.643, 7.714, -146.253
56550.040, -288.579, 7.663, -146.377
56550.050, -288.644, 7.713, -146.211
56550.060, -288.645, 7.713, -146.190
56550.070, -288.582, 7.662, -146.312
56550.090, -288.646, 7.712, -146.144
56550.100, -288.647, 7.712, -146.121
56550.120, -288.584, 7.661, -146.243
56550.130, -288.649, 7.711, -146.072
56550.140, -288.649, 7.711, -146.050
56550.160, -288.587, 7.660, -146.170
56550.170, -288.651, 7.710, -145.998
56550.190, -288.652, 7.710, -145.971
56550.200, -288.653, 7.709, -145.945
56550.210, -288.590, 7.658, -146.065
56550.230, -288.655, 7.708, -145.890
56550.240, -288.656, 7.708, -145.865
56550.260, -288.593, 7.656, -145.982
56550.270, -288.658, 7.707, -145.806
56550.290, -288.659, 7.707, -145.778
56550.300, -288.596, 7.655, -145.894
56550.310, -288.661, 7.706, -145.715
56550.330, -288.662, 7.705, -145.688
56550.340, -288.663, 7.705, -145.654
56550.350, -288.601, 7.652, -145.770
56550.370, -288.665, 7.704, -145.592
56550.380, -288.666, 7.704, -145.562
56550.390, -288.604, 7.650, -145.674
56550.410, -288.669, 7.702, -145.493
56550.420, -288.670, 7.702, -145.462
56550.440, -288.608, 7.649, -145.573
56550.450, -288.672, 7.701, -145.388
56550.460, -288.673, 7.700, -145.356
56550.480, -288.611, 7.647, -145.466
56550.490, -288.676, 7.699, -145.282
56550.510, -288.677, 7.699, -145.249
56550.520, -288.678, 7.698, -145.210
56550.530, -288.617, 7.644, -145.321
56550.550, -288.681, 7.697, -145.133
56550.560, -288.682, 7.696, -145.098
56550.570, -288.621, 7.642, -145.205
56550.590, -288.685, 7.695, -145.017
56550.600, -288.686, 7.695, -144.981
56550.620, -288.625, 7.640, -145.088
56550.630, -288.689, 7.693, -144.898
56550.640, -288.690, 7.693, -144.858
56550.660, -288.629, 7.637, -144.966
56550.670, -288.693, 7.691, -144.773
56550.690, -288.695, 7.691, -144.733
56550.700, -288.696, 7.690, -144.688
56550.710, -288.635, 7.634, -144.795
56550.730, -288.699, 7.689, -144.601
56550.740, -288.701, 7.688, -144.549
56550.750, -288.640, 7.632, -144.663
56550.770, -288.704, 7.686, -144.469
56550.790, -288.705, 7.686, -144.426
56550.800, -288.645, 7.629, -144.530
56550.810, -288.709, 7.684, -144.331
56550.820, -288.710, 7.684, -144.287
56550.840, -288.712, 7.683, -144.237
56550.850, -288.651, 7.626, -144.342
56550.870, -288.715, 7.681, -144.142
56550.880, -288.717, 7.680, -144.096
56550.890, -288.656, 7.623, -144.198
56550.910, -288.720, 7.679, -143.996
56550.920, -288.722, 7.678, -143.949
56550.940, -288.661, 7.621, -144.050
56550.950, -288.725, 7.676, -143.845
56550.960, -288.727, 7.676, -143.798
56550.980, -288.667, 7.618, -143.896
56550.990, -288.731, 7.674, -143.693
56551.000, -288.732, 7.673, -143.642
56551.020, -288.734, 7.672, -143.588
56551.040, -288.674, 7.614, -143.689
56551.050, -288.738, 7.670, -143.479
56551.060, -288.740, 7.670, -143.432
56551.070, -288.680, 7.611, -143.527
56551.090, -288.744, 7.668, -143.318
56551.110, -288.745, 7.667, -143.266
56551.120, -288.686, 7.608, -143.362
56551.130, -288.749, 7.665, -143.153
56551.140, -288.751, 7.664, -143.102
56551.160, -288.692, 7.605, -143.195
56551.170, -288.755, 7.662, -142.985
56551.190, -288.757, 7.661, -142.931
56551.200, -288.759, 7.660, -142.871
56551.210, -288.700, 7.601, -142.966
56551.230, -288.763, 7.658, -142.753
56551.240, -288.765, 7.658, -142.697
56551.250, -288.706, 7.598, -142.789
56551.270, -288.769, 7.656, -142.574
56551.290, -288.771, 7.655, -142.517
56551.300, -288.712, 7.594, -142.609
56551.310, -288.776, 7.653, -142.393
56551.320, -288.778, 7.652, -142.336
56551.340, -288.780, 7.651, -142.271
56551.350, -288.721, 7.590, -142.362
56551.370, -288.784, 7.648, -142.146
56551.380, -288.786, 7.648, -142.086
56551.390, -288.728, 7.586, -142.172
56551.410, -288.791, 7.645, -141.956
56551.420, -288.793, 7.644, -141.894
56551.440, -288.734, 7.583, -141.985
56551.450, -288.798, 7.642, -141.761
56551.460, -288.800, 7.641, -141.702
56551.480, -288.741, 7.579, -141.788
56551.490, -288.804, 7.639, -141.566
56551.510, -288.807, 7.638, -141.503
56551.520, -288.809, 7.637, -141.433
56551.540, -288.750, 7.575, -141.524
56551.550, -288.814, 7.634, -141.298
56551.560, -288.816, 7.633, -141.233
56551.580, -288.758, 7.571, -141.304
56551.590, -288.821, 7.631, -141.095
56551.610, -288.823, 7.630, -141.020
56551.620, -288.826, 7.629, -140.947
56551.630, -288.768, 7.566, -141.035
56551.640, -288.831, 7.626, -140.811
56551.660, -288.833, 7.625, -140.745
56551.670, -288.775, 7.562, -140.832
56551.690, -288.838, 7.623, -140.603
56551.700, -288.840, 7.622, -140.535
56551.710, -288.782, 7.558, -140.620
56551.730, -288.845, 7.619, -140.389
56551.740, -288.848, 7.618, -140.319
56551.750, -288.790, 7.554, -140.403
56551.770, -288.853, 7.615, -140.170
56551.790, -288.855, 7.614, -140.100
56551.800, -288.798, 7.550, -140.182
56551.810, -288.861, 7.612, -139.948
56551.820, -288.863, 7.611, -139.878
56551.840, -288.866, 7.609, -139.801
56551.850, -288.808, 7.545, -139.882
56551.870, -288.871, 7.607, -139.649
56551.880, -288.874, 7.606, -139.576
56551.890, -288.816, 7.541, -139.656
56551.910, -288.879, 7.603, -139.419
56551.930, -288.825, 7.564, -139.488
56551.940, -288.824, 7.536, -139.423
56551.950, -288.790, 7.561, -139.258
56551.960, -288.852, 7.490, -139.278
56551.980, -288.833, 7.532, -139.190
56551.990, -288.842, 7.575, -139.109
56552.010, -288.843, 7.573, -139.033
56552.020, -288.845, 7.572, -138.952
56552.040, -288.844, 7.526, -138.871
56552.050, -288.847, 7.527, -138.790
56552.060, -288.850, 7.525, -138.714
56552.070, -288.852, 7.522, -138.629
56552.090, -288.856, 7.522, -138.548
56552.110, -288.858, 7.520, -138.469
56552.120, -288.861, 7.518, -138.384
56552.130, -288.864, 7.517, -138.300
56552.140, -288.867, 7.516, -138.223
56552.160, -288.870, 7.562, -138.138
56552.170, -288.872, 7.512, -138.051
56552.190, -288.876, 7.559, -137.968
56552.200, -288.879, 7.560, -137.892
56552.210, -288.881, 7.507, -137.804
56552.230, -288.884, 7.560, -137.717
56552.240, -288.885, 7.555, -137.639
56552.260, -288.890, 7.503, -137.545
56552.270, -288.893, 7.552, -137.461
56552.290, -288.919, 7.637, -137.368
56552.300, -288.899, 7.498, -137.290
56552.310, -288.901, 7.499, -137.199
56552.330, -288.905, 7.496, -137.117
56552.340, -288.909, 7.493, -137.032
56552.350, -288.911, 7.492, -136.940
56552.370, -288.914, 7.486, -136.857
56552.380, -288.916, 7.483, -136.777
56552.390, -288.921, 7.487, -136.674
56552.410, -288.937, 7.765, -136.200
56552.430, -288.923, 7.689, -136.165
56552.440, -288.930, 7.482, -136.400
56552.450, -289.008, 7.620, -136.132
56552.460, -289.039, 7.553, -136.136
56552.480, -288.940, 7.477, -136.133
56552.490, -288.943, 7.527, -136.046
56552.510, -288.946, 7.525, -135.959
56552.520, -288.948, 7.528, -135.864
56552.540, -288.952, 7.471, -135.774
56552.550, -288.955, 7.525, -135.681
56552.560, -288.957, 7.522, -135.593
56552.570, -288.962, 7.466, -135.497
56552.590, -288.965, 7.520, -135.406
56552.610, -288.967, 7.520, -135.316
56552.620, -288.972, 7.461, -135.218
56552.630, -288.974, 7.517, -135.125
56552.640, -288.978, 7.515, -135.034
56552.660, -288.982, 7.456, -134.938
56552.670, -288.983, 7.512, -134.843
56552.690, -288.987, 7.512, -134.752
56552.700, -288.991, 7.509, -134.653
56552.710, -288.995, 7.449, -134.557
56552.730, -288.997, 7.506, -134.463
56552.740, -289.000, 7.506, -134.370
56552.750, -289.005, 7.444, -134.266
56552.770, -289.007, 7.503, -134.174
56552.790, -289.010, 7.500, -134.080
56552.800, -289.015, 7.438, -133.975
56552.810, -289.019, 7.497, -133.878
56552.830, -289.021, 7.498, -133.786
56552.840, -289.024, 7.495, -133.682
56552.850, -289.029, 7.431, -133.584
56552.870, -289.031, 7.491, -133.486
56552.880, -289.035, 7.492, -133.391
56552.890, -289.039, 7.426, -133.288
56552.910, -289.043, 7.489, -133.188
56552.920, -289.044, 7.485, -133.095
56552.940, -289.050, 7.421, -132.989
56552.950, -289.053, 7.482, -132.887
56552.960, -289.055, 7.482, -132.792
56552.980, -289.061, 7.415, -132.684
56552.990, -289.064, 7.479, -132.586
56553.010, -289.066, 7.478, -132.487
56553.020, -289.070, 7.476, -132.378
56553.040, -289.075, 7.408, -132.277
56553.050, -289.078, 7.473, -132.174
56553.060, -289.081, 7.473, -132.079
56553.070, -289.085, 7.403, -131.972
56553.090, -289.088, 7.470, -131.870
56553.100, -289.090, 7.466, -131.770
56553.120, -289.096, 7.397, -131.660
56553.130, -289.098, 7.464, -131.557
56553.140, -289.103, 7.463, -131.457
56553.160, -289.106, 7.461, -131.344
56553.170, -289.111, 7.390, -131.240
56553.190, -289.113, 7.459, -131.136
56553.200, -289.118, 7.454, -131.037
56553.210, -289.122, 7.384, -130.925
56553.230, -289.126, 7.452, -130.820
56553.240, -289.127, 7.452, -130.717
56553.260, -289.134, 7.378, -130.580
56553.270, -289.135, 7.447, -130.503
56553.290, -289.141, 7.448, -130.383
56553.300, -289.145, 7.443, -130.272
56553.310, -289.149, 7.370, -130.166
56553.330, -289.152, 7.442, -130.061
56553.340, -289.154, 7.441, -129.959
56553.350, -289.160, 7.365, -129.848
56553.370, -289.163, 7.437, -129.741
56553.380, -289.165, 7.436, -129.640
56553.390, -289.171, 7.359, -129.528
56553.410, -289.174, 7.432, -129.415
56553.420, -289.176, 7.429, -129.312
56553.440, -289.182, 7.353, -129.195
56553.450, -289.184, 7.426, -129.085
56553.460, -289.187, 7.421, -128.986
56553.480, -289.194, 7.347, -128.868
56553.490, -289.195, 7.418, -128.763
56553.510, -289.201, 7.416, -128.655
56553.520, -289.204, 7.416, -128.540
56553.540, -289.209, 7.340, -128.424
56553.550, -289.211, 7.411, -128.316
56553.560, -289.214, 7.407, -128.212
56553.570, -289.221, 7.334, -128.091
56553.590, -289.224, 7.406, -127.979
56553.600, -289.225, 7.399, -127.873
56553.620, -289.233, 7.328, -127.753
56553.630, -289.236, 7.396, -127.639
56553.640, -289.237, 7.394, -127.534
56553.660, -289.245, 7.322, -127.413
56553.670, -289.245, 7.388, -127.301
56553.690, -289.249, 7.388, -127.189
56553.700, -289.253, 7.384, -127.070
56553.710, -289.260, 7.314, -126.958
56553.730, -289.263, 7.383, -126.840
56553.740, -289.265, 7.376, -126.730
56553.750, -289.273, 7.307, -126.611
56553.770, -289.273, 7.372, -126.493
56553.790, -289.277, 7.371, -126.387
56553.800, -289.285, 7.301, -126.262
56553.810, -289.288, 7.364, -126.145
56553.820, -289.289, 7.364, -126.039
56553.840, -289.293, 7.359, -125.918
56553.850, -289.301, 7.293, -125.799
56553.870, -289.304, 7.359, -125.678
56553.880, -289.305, 7.351, -125.571
56553.890, -289.313, 7.287, -125.449
56553.910, -289.314, 7.348, -125.331
56553.920, -289.318, 7.346, -125.219
56553.940, -289.325, 7.281, -125.091
56553.950, -289.329, 7.339, -124.978
56553.960, -289.330, 7.340, -124.866
56553.980, -289.338, 7.275, -124.739
56553.990, -289.340, 7.335, -124.619
56554.010, -289.343, 7.333, -124.505
56554.020, -289.346, 7.326, -124.378
56554.040, -289.354, 7.266, -124.259
56554.050, -289.356, 7.326, -124.140
56554.060, -289.362, 7.323, -124.022
56554.080, -289.364, 7.321, -123.898
56554.090, -289.372, 7.257, -123.746
56554.110, -289.375, 7.316, -123.657
56554.120, -289.379, 7.316, -123.529
56554.130, -289.384, 7.251, -123.398
56554.140, -289.388, 7.307, -123.282
56554.160, -289.390, 7.307, -123.171
56554.170, -289.397, 7.245, -123.048
56554.190, -289.399, 7.302, -122.922
