Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:42:29.177, 0.041, -0.378, -0.085, -0.921
15:42:29.187, 0.040, -0.388, -0.085, -0.917
15:42:29.203, 0.038, -0.398, -0.084, -0.913
15:42:29.215, 0.036, -0.419, -0.084, -0.904
15:42:29.231, 0.035, -0.416, -0.083, -0.905
15:42:29.243, 0.033, -0.424, -0.082, -0.901
15:42:29.257, 0.032, -0.432, -0.081, -0.897
15:42:29.270, 0.030, -0.440, -0.082, -0.894
15:42:29.284, 0.032, -0.447, -0.079, -0.890
15:42:29.297, 0.031, -0.453, -0.080, -0.887
15:42:29.312, 0.029, -0.459, -0.078, -0.884
15:42:29.326, 0.027, -0.463, -0.078, -0.883
15:42:29.340, 0.026, -0.467, -0.077, -0.881
15:42:29.352, 0.025, -0.470, -0.077, -0.879
15:42:29.368, 0.024, -0.472, -0.077, -0.878
15:42:29.381, 0.024, -0.474, -0.076, -0.877
15:42:29.395, 0.023, -0.475, -0.076, -0.876
15:42:29.410, 0.022, -0.476, -0.076, -0.876
15:42:29.436, 0.022, -0.478, -0.074, -0.875
15:42:29.450, 0.023, -0.480, -0.073, -0.874
15:42:29.465, 0.024, -0.481, -0.073, -0.873
15:42:29.492, 0.023, -0.481, -0.075, -0.873
15:42:29.506, 0.024, -0.481, -0.076, -0.873
15:42:29.533, 0.022, -0.479, -0.075, -0.874
15:42:29.548, 0.022, -0.478, -0.076, -0.875
15:42:29.561, 0.024, -0.477, -0.076, -0.875
15:42:29.575, 0.028, -0.475, -0.077, -0.876
15:42:29.589, 0.028, -0.472, -0.077, -0.878
15:42:29.604, 0.025, -0.468, -0.076, -0.880
15:42:29.616, 0.023, -0.463, -0.074, -0.883
15:42:29.631, 0.022, -0.457, -0.073, -0.886
15:42:29.645, 0.023, -0.448, -0.073, -0.891
15:42:29.657, 0.023, -0.436, -0.072, -0.897
15:42:29.672, 0.023, -0.418, -0.072, -0.905
15:42:29.686, 0.023, -0.396, -0.071, -0.915
15:42:29.700, 0.024, -0.368, -0.068, -0.927
15:42:29.714, 0.028, -0.339, -0.064, -0.938
15:42:29.728, 0.032, -0.306, -0.058, -0.950
15:42:29.743, 0.036, -0.275, -0.050, -0.959
15:42:29.755, 0.038, -0.243, -0.041, -0.968
15:42:29.770, 0.039, -0.210, -0.032, -0.976
15:42:29.784, 0.043, -0.174, -0.024, -0.983
15:42:29.797, 0.049, -0.137, -0.015, -0.989
15:42:29.812, 0.056, -0.100, -0.006, -0.993
15:42:29.825, 0.061, -0.064, 0.002, -0.996
15:42:29.839, 0.063, -0.026, 0.009, -0.998
15:42:29.852, 0.064, 0.012, 0.015, -0.998
15:42:29.868, 0.066, 0.051, 0.020, -0.996
15:42:29.881, 0.071, 0.088, 0.025, -0.993
15:42:29.894, 0.077, 0.124, 0.030, -0.989
15:42:29.909, 0.084, 0.157, 0.034, -0.983
15:42:29.922, 0.090, 0.190, 0.037, -0.977
15:42:29.936, 0.096, 0.221, 0.039, -0.970
15:42:29.950, 0.101, 0.250, 0.042, -0.962
15:42:29.963, 0.104, 0.278, 0.043, -0.954
15:42:29.977, 0.105, 0.304, 0.043, -0.946
15:42:29.992, 0.103, 0.328, 0.041, -0.938
15:42:30.006, 0.101, 0.351, 0.039, -0.930
15:42:30.020, 0.098, 0.373, 0.036, -0.922
15:42:30.034, 0.097, 0.394, 0.034, -0.913
15:42:30.048, 0.096, 0.414, 0.034, -0.905
15:42:30.062, 0.097, 0.432, 0.033, -0.896
15:42:30.075, 0.097, 0.450, 0.031, -0.887
15:42:30.089, 0.094, 0.467, 0.029, -0.879
15:42:30.103, 0.092, 0.483, 0.028, -0.871
15:42:30.117, 0.089, 0.496, 0.027, -0.863
15:42:30.130, 0.089, 0.508, 0.028, -0.856
15:42:30.144, 0.091, 0.519, 0.029, -0.850
15:42:30.157, 0.091, 0.527, 0.030, -0.844
15:42:30.173, 0.089, 0.537, 0.029, -0.839
15:42:30.187, 0.087, 0.544, 0.026, -0.834
15:42:30.201, 0.084, 0.550, 0.024, -0.830
15:42:30.213, 0.085, 0.555, 0.026, -0.827
15:42:30.228, 0.086, 0.560, 0.027, -0.824
15:42:30.242, 0.085, 0.563, 0.028, -0.821
15:42:30.255, 0.085, 0.567, 0.028, -0.819
15:42:30.269, 0.084, 0.570, 0.028, -0.817
15:42:30.284, 0.086, 0.571, 0.028, -0.816
15:42:30.296, 0.088, 0.573, 0.029, -0.814
15:42:30.311, 0.090, 0.574, 0.030, -0.813
15:42:30.326, 0.091, 0.575, 0.031, -0.813
15:42:30.339, 0.093, 0.575, 0.030, -0.812
15:42:30.352, 0.094, 0.576, 0.029, -0.812
15:42:30.380, 0.097, 0.576, 0.030, -0.811
15:42:30.393, 0.098, 0.576, 0.030, -0.811
15:42:30.423, 0.100, 0.576, 0.031, -0.811
15:42:30.435, 0.101, 0.576, 0.033, -0.811
15:42:30.477, 0.100, 0.574, 0.033, -0.812
15:42:30.547, 0.099, 0.575, 0.034, -0.811
15:42:30.574, 0.097, 0.577, 0.035, -0.811
15:42:30.589, 0.097, 0.578, 0.034, -0.810
15:42:30.603, 0.096, 0.579, 0.035, -0.809
15:42:30.616, 0.096, 0.581, 0.034, -0.808
15:42:30.645, 0.094, 0.582, 0.034, -0.807
15:42:30.672, 0.094, 0.584, 0.033, -0.805
15:42:30.700, 0.095, 0.586, 0.031, -0.804
