Time, Hand, Button
15:42:40.632, Hand, Primary Button
15:42:40.645, Hand, Primary Button
15:42:40.659, Hand, Primary Button
15:42:40.673, Hand, Primary Button
15:42:40.687, Hand, Primary Button
15:42:40.700, Hand, Primary Button
15:42:40.714, Hand, Primary Button
15:42:40.729, Hand, Primary Button
15:42:40.743, Hand, Primary Button
15:42:40.756, Hand, Primary Button
15:42:40.770, Hand, Primary Button
15:42:40.784, Hand, Primary Button
15:42:40.800, Hand, Primary Button
15:42:40.813, Hand, Primary Button
15:42:40.827, Hand, Primary Button
15:42:40.841, Hand, Primary Button
15:42:40.854, Hand, Primary Button
15:42:40.868, Hand, Primary Button
15:42:40.883, Hand, Primary Button
15:42:40.895, Hand, Primary Button
15:42:40.910, Hand, Primary Button
15:42:40.924, Hand, Primary Button
15:42:40.936, Hand, Primary Button
15:42:40.951, Hand, Primary Button
15:42:40.964, Hand, Primary Button
15:42:40.978, Hand, Primary Button
15:42:40.992, Hand, Primary Button
15:42:41.007, Hand, Primary Button
15:42:41.020, Hand, Primary Button
15:42:41.034, Hand, Primary Button
15:42:41.047, Hand, Primary Button
15:42:41.062, Hand, Primary Button
15:42:41.076, Hand, Primary Button
15:42:41.090, Hand, Primary Button
15:42:41.104, Hand, Primary Button
15:42:41.117, Hand, Primary Button
15:42:41.132, Hand, Primary Button
15:42:41.146, Hand, Primary Button
15:42:41.160, Hand, Primary Button
15:42:41.173, Hand, Primary Button
15:42:41.187, Hand, Primary Button
15:42:41.201, Hand, Primary Button
15:42:41.215, Hand, Primary Button
15:42:41.228, Hand, Primary Button
15:42:41.242, Hand, Primary Button
15:42:41.256, Hand, Primary Button
15:42:41.271, Hand, Primary Button
15:42:41.284, Hand, Primary Button
15:42:41.297, Hand, Primary Button
15:42:41.312, Hand, Primary Button
15:42:41.326, Hand, Primary Button
15:42:41.339, Hand, Primary Button
15:42:41.353, Hand, Primary Button
15:42:41.368, Hand, Primary Button
15:42:41.382, Hand, Primary Button
15:42:41.394, Hand, Primary Button
15:42:41.409, Hand, Primary Button
15:42:41.423, Hand, Primary Button
15:42:41.437, Hand, Primary Button
15:42:41.451, Hand, Primary Button
15:42:41.466, Hand, Primary Button
15:42:41.479, Hand, Primary Button
15:42:41.493, Hand, Primary Button
15:42:41.507, Hand, Primary Button
15:42:41.520, Hand, Primary Button
15:42:41.534, Hand, Primary Button
15:42:41.548, Hand, Primary Button
15:42:41.562, Hand, Primary Button
15:42:41.576, Hand, Primary Button
15:42:41.590, Hand, Primary Button
15:42:41.605, Hand, Primary Button
15:42:41.618, Hand, Primary Button
15:42:41.633, Hand, Primary Button
15:42:41.647, Hand, Primary Button
15:42:41.662, Hand, Primary Button
15:42:41.674, Hand, Primary Button
15:42:41.689, Hand, Primary Button
15:42:41.702, Hand, Primary Button
15:42:41.714, Hand, Primary Button
15:42:41.730, Hand, Primary Button
15:42:41.743, Hand, Primary Button
15:42:41.756, Hand, Primary Button
15:42:41.771, Hand, Primary Button
15:42:41.785, Hand, Primary Button
15:42:41.798, Hand, Primary Button
15:42:41.813, Hand, Primary Button
15:42:41.827, Hand, Primary Button
15:42:41.840, Hand, Primary Button
15:42:41.854, Hand, Primary Button
15:42:41.868, Hand, Primary Button
15:42:41.882, Hand, Primary Button
15:42:41.895, Hand, Primary Button
15:42:41.909, Hand, Primary Button
15:42:41.924, Hand, Primary Button
15:42:41.937, Hand, Primary Button
15:42:41.951, Hand, Primary Button
15:42:41.964, Hand, Primary Button
15:42:41.979, Hand, Primary Button
15:42:41.993, Hand, Primary Button
15:42:42.007, Hand, Primary Button
15:42:42.020, Hand, Primary Button
15:42:42.034, Hand, Primary Button
15:42:42.049, Hand, Primary Button
15:42:42.063, Hand, Primary Button
15:42:42.075, Hand, Primary Button
15:42:42.091, Hand, Primary Button
15:42:42.104, Hand, Primary Button
15:42:42.118, Hand, Primary Button
15:42:42.132, Hand, Primary Button
15:42:42.145, Hand, Primary Button
15:42:42.159, Hand, Primary Button
15:42:42.172, Hand, Primary Button
15:42:42.187, Hand, Primary Button
15:42:42.201, Hand, Primary Button
15:42:42.214, Hand, Primary Button
15:42:42.228, Hand, Primary Button
15:42:42.244, Hand, Primary Button
15:42:42.256, Hand, Primary Button
15:42:42.271, Hand, Primary Button
15:42:42.285, Hand, Primary Button
15:42:42.298, Hand, Primary Button
15:42:42.312, Hand, Primary Button
15:42:42.326, Hand, Primary Button
15:42:42.340, Hand, Primary Button
15:42:42.354, Hand, Primary Button
15:42:42.367, Hand, Primary Button
15:42:42.382, Hand, Primary Button
15:42:42.395, Hand, Primary Button
15:42:42.410, Hand, Primary Button
15:42:42.424, Hand, Primary Button
15:42:42.441, Hand, Primary Button
15:42:42.451, Hand, Primary Button
15:42:42.465, Hand, Primary Button
15:42:42.477, Hand, Primary Button
15:42:42.492, Hand, Primary Button
15:42:42.506, Hand, Primary Button
15:42:42.520, Hand, Primary Button
15:42:42.534, Hand, Primary Button
15:42:42.548, Hand, Primary Button
15:42:42.563, Hand, Primary Button
15:42:42.575, Hand, Primary Button
15:42:42.590, Hand, Primary Button
15:42:42.604, Hand, Primary Button
15:42:42.617, Hand, Primary Button
15:42:42.632, Hand, Primary Button
15:42:42.645, Hand, Primary Button
15:42:42.659, Hand, Primary Button
15:42:42.672, Hand, Primary Button
15:42:42.687, Hand, Primary Button
15:42:42.700, Hand, Primary Button
15:42:42.714, Hand, Primary Button
15:42:42.729, Hand, Primary Button
15:42:42.742, Hand, Primary Button
15:42:42.756, Hand, Primary Button
15:42:42.771, Hand, Primary Button
15:42:42.785, Hand, Primary Button
15:42:42.797, Hand, Primary Button
15:42:42.812, Hand, Primary Button
15:42:42.826, Hand, Primary Button
15:42:42.840, Hand, Primary Button
15:42:42.854, Hand, Primary Button
15:42:42.868, Hand, Primary Button
15:42:42.882, Hand, Primary Button
15:42:42.895, Hand, Primary Button
15:42:42.909, Hand, Primary Button
15:42:42.924, Hand, Primary Button
15:42:42.937, Hand, Primary Button
15:42:42.952, Hand, Primary Button
15:42:42.965, Hand, Primary Button
15:42:42.979, Hand, Primary Button
15:42:42.993, Hand, Primary Button
15:42:43.008, Hand, Primary Button
15:42:43.020, Hand, Primary Button
15:42:43.034, Hand, Primary Button
15:42:43.049, Hand, Primary Button
15:42:43.063, Hand, Primary Button
15:42:43.077, Hand, Primary Button
15:42:43.090, Hand, Primary Button
15:42:43.104, Hand, Primary Button
15:42:43.118, Hand, Primary Button
15:42:43.132, Hand, Primary Button
15:42:43.147, Hand, Primary Button
15:42:43.160, Hand, Primary Button
15:42:43.173, Hand, Primary Button
15:42:43.188, Hand, Primary Button
15:42:43.202, Hand, Primary Button
15:42:43.214, Hand, Primary Button
15:42:43.229, Hand, Primary Button
15:42:43.243, Hand, Primary Button
15:42:43.257, Hand, Primary Button
15:42:43.274, Hand, Primary Button
15:42:43.285, Hand, Primary Button
15:42:43.301, Hand, Primary Button
15:42:43.314, Hand, Primary Button
15:42:43.328, Hand, Primary Button
15:42:43.342, Hand, Primary Button
15:42:43.354, Hand, Primary Button
15:42:43.369, Hand, Primary Button
15:42:43.383, Hand, Primary Button
15:42:43.396, Hand, Primary Button
15:42:43.410, Hand, Primary Button
15:42:43.424, Hand, Primary Button
15:42:43.438, Hand, Primary Button
15:42:43.451, Hand, Primary Button
15:42:43.465, Hand, Primary Button
15:42:43.479, Hand, Primary Button
15:42:43.493, Hand, Primary Button
15:42:43.507, Hand, Primary Button
15:42:43.521, Hand, Primary Button
15:42:43.534, Hand, Primary Button
15:42:43.548, Hand, Primary Button
15:42:43.562, Hand, Primary Button
15:42:43.575, Hand, Primary Button
15:42:43.590, Hand, Primary Button
15:42:43.604, Hand, Primary Button
15:42:43.617, Hand, Primary Button
15:42:43.632, Hand, Primary Button
15:42:43.646, Hand, Primary Button
15:42:43.660, Hand, Primary Button
15:42:43.674, Hand, Primary Button
15:42:43.687, Hand, Primary Button
15:42:43.701, Hand, Primary Button
15:42:43.715, Hand, Primary Button
15:42:43.729, Hand, Primary Button
15:42:43.743, Hand, Primary Button
15:42:43.756, Hand, Primary Button
15:42:43.771, Hand, Primary Button
15:42:43.784, Hand, Primary Button
15:42:43.799, Hand, Primary Button
15:42:43.812, Hand, Primary Button
15:42:43.826, Hand, Primary Button
15:42:43.840, Hand, Primary Button
15:42:43.853, Hand, Primary Button
15:42:43.868, Hand, Primary Button
15:42:43.882, Hand, Primary Button
15:42:43.894, Hand, Primary Button
15:42:43.909, Hand, Primary Button
15:42:43.923, Hand, Primary Button
15:42:43.936, Hand, Primary Button
15:42:43.951, Hand, Primary Button
15:42:43.965, Hand, Primary Button
15:42:43.977, Hand, Primary Button
15:42:43.993, Hand, Primary Button
15:42:44.007, Hand, Primary Button
15:42:44.020, Hand, Primary Button
15:42:44.034, Hand, Primary Button
