Elapsed Time (s), Position (X), Position (Y), Position (Z)
57457.810, -285.625, 5.522, 50.977
57457.830, -285.625, -128.690, 50.977
57457.840, -285.625, -39.223, 50.975
57457.850, -285.624, 5.522, 50.973
57457.870, -285.624, -39.227, 50.971
57457.880, -285.624, -39.231, 50.968
57457.890, -285.624, 5.522, 50.963
57457.910, -285.624, -39.235, 50.957
57457.920, -285.624, -39.239, 50.949
57457.930, -285.624, -39.243, 50.940
57457.950, -285.623, 5.522, 50.928
57457.960, -285.623, -39.247, 50.915
57457.980, -285.623, -39.250, 50.901
57457.990, -285.622, 5.522, 50.882
57458.000, -285.622, -39.254, 50.861
57458.020, -285.621, -39.258, 50.840
57458.030, -285.621, 5.523, 50.811
57458.040, -285.620, -39.261, 50.790
57458.060, -285.620, -39.265, 50.771
57458.070, -285.620, 5.523, 50.761
57458.090, -285.619, -39.269, 50.754
57458.100, -285.619, -39.273, 50.748
57458.110, -285.619, 5.523, 50.742
57458.130, -285.619, -39.277, 50.738
57458.140, -285.619, -39.281, 50.735
57458.150, -285.619, -39.285, 50.733
57458.170, -285.619, 5.523, 50.732
57458.180, -285.619, -39.289, 50.732
57458.200, -285.619, -39.292, 50.732
57458.210, -285.619, 5.523, 50.734
57458.220, -285.619, -39.296, 50.736
57458.240, -285.619, -39.300, 50.739
57458.250, -285.619, 5.523, 50.744
57458.270, -285.619, -39.304, 50.748
57458.280, -285.619, -39.308, 50.753
57458.290, -285.619, 5.523, 50.759
57458.310, -285.619, -39.312, 50.766
57458.320, -285.619, -39.316, 50.742
57458.340, -285.618, -39.320, 50.716
57458.350, -285.617, 5.524, 50.689
57458.360, -285.617, -39.323, 50.662
57458.380, -285.616, -39.327, 50.634
57458.390, -285.615, 5.524, 50.603
57458.410, -285.615, -39.330, 50.572
57458.420, -285.614, -39.334, 50.540
57458.430, -285.613, 5.525, 50.504
57458.450, -285.612, -39.338, 50.468
57458.460, -285.611, -39.341, 50.434
57458.470, -285.610, -39.345, 50.394
57458.490, -285.609, 5.526, 50.356
57458.500, -285.608, -39.348, 50.316
57458.520, -285.607, -39.352, 50.272
57458.530, -285.606, 5.527, 50.233
57458.540, -285.605, -39.355, 50.189
57458.560, -285.604, -39.359, 50.146
57458.570, -285.603, 5.528, 50.098
57458.590, -285.602, -39.362, 50.050
57458.600, -285.601, -39.366, 50.005
57458.620, -285.599, 5.529, 49.952
57458.630, -285.598, -39.369, 49.901
57458.640, -285.596, -39.373, 49.836
57458.650, -285.596, -39.376, 49.797
57458.670, -285.594, 5.530, 49.743
57458.680, -285.593, -39.379, 49.688
57458.700, -285.592, -39.383, 49.636
57458.710, -285.590, 5.531, 49.572
57458.720, -285.589, -39.386, 49.515
57458.740, -285.587, -39.390, 49.458
57458.750, -285.586, 5.533, 49.392
57458.770, -285.584, -39.393, 49.332
57458.780, -285.583, -39.396, 49.271
57458.790, -285.581, 5.534, 49.203
