Elapsed Time (s), Position (X), Position (Y), Position (Z)
58750.120, -282.110, 5.615, 50.538
58750.120, -282.108, 5.608, 50.533
58750.140, -282.113, 5.562, 50.524
58750.150, -282.110, 5.605, 50.519
58750.160, -282.110, 5.601, 50.507
58750.180, -282.112, 5.562, 50.493
58750.190, -282.109, 5.602, 50.474
58750.200, -282.109, 5.601, 50.455
58750.220, -282.110, 5.562, 50.431
58750.230, -282.108, 5.597, 50.404
58750.250, -282.107, 5.594, 50.376
58750.260, -282.107, 5.562, 50.343
58750.270, -282.105, 5.595, 50.308
58750.290, -282.104, 5.592, 50.272
58750.300, -282.102, 5.589, 50.227
58750.310, -282.101, 5.562, 50.180
58750.330, -282.099, 5.589, 50.136
58750.340, -282.097, 5.590, 50.088
58750.360, -282.097, 5.562, 50.034
58750.370, -282.093, 5.584, 49.976
58750.380, -282.091, 5.589, 49.919
58750.400, -282.092, 5.563, 49.890
58750.410, -282.090, 5.587, 49.866
58750.430, -282.089, 5.583, 49.846
58750.440, -282.089, 5.582, 49.830
58750.450, -282.089, 5.563, 49.817
58750.470, -282.089, 5.585, 49.809
58750.480, -282.088, 5.585, 49.804
58750.490, -282.089, 5.563, 49.803
58750.510, -282.088, 5.586, 49.805
58750.520, -282.088, 5.585, 49.811
58750.540, -282.089, 5.563, 49.820
58750.550, -282.089, 5.584, 49.833
58750.570, -282.089, 5.582, 49.848
58750.580, -282.091, 5.563, 49.868
58750.590, -282.090, 5.580, 49.891
58750.610, -282.091, 5.583, 49.916
58750.620, -282.092, 5.584, 49.945
58750.630, -282.094, 5.562, 49.971
58750.650, -282.091, 5.585, 49.910
58750.660, -282.089, 5.580, 49.845
58750.680, -282.088, 5.563, 49.774
58750.690, -282.084, 5.585, 49.702
58750.700, -282.082, 5.580, 49.628
58750.720, -282.080, 5.563, 49.548
58750.730, -282.076, 5.584, 49.465
58750.750, -282.074, 5.580, 49.382
58750.760, -282.072, 5.563, 49.292
58750.770, -282.067, 5.580, 49.203
58750.790, -282.064, 5.584, 49.114
58750.800, -282.061, 5.582, 49.013
58750.810, -282.059, 5.564, 48.914
58750.830, -282.054, 5.582, 48.811
58750.840, -282.051, 5.582, 48.707
58750.860, -282.048, 5.564, 48.596
58750.870, -282.043, 5.582, 48.487
58750.880, -282.040, 5.581, 48.370
58750.900, -282.037, 5.565, 48.256
58750.910, -282.032, 5.579, 48.136
58750.930, -282.028, 5.583, 48.016
58750.940, -282.024, 5.579, 47.891
58750.950, -282.019, 5.565, 47.729
58750.970, -282.015, 5.583, 47.632
58750.980, -282.011, 5.578, 47.508
58751.000, -282.007, 5.566, 47.369
58751.010, -282.007, 5.582, 47.363
58751.020, -282.000, 5.605, 47.310
58751.040, -281.992, 5.567, 46.943
58751.050, -281.988, 5.567, 46.795
58751.060, -281.982, 5.590, 46.594
58751.080, -281.977, 5.567, 46.496
58751.090, -281.973, 5.567, 46.394
58751.110, -281.972, 5.578, 46.329
58751.120, -281.961, 5.572, 46.026
58751.130, -281.956, 5.568, 45.872
58751.150, -281.951, 5.570, 45.707
58751.160, -281.945, 5.569, 45.540
58751.180, -281.940, 5.569, 45.375
58751.190, -281.933, 5.573, 45.197
58751.200, -281.923, 5.605, 45.059
58751.210, -281.922, 5.569, 44.856
58751.230, -281.917, 5.586, 44.840
58751.250, -281.907, 5.583, 44.505
58751.260, -281.904, 5.570, 44.325
58751.270, -281.886, 5.720, 44.137
58751.290, -281.883, 5.716, 43.957
58751.300, -281.886, 5.571, 43.763
58751.310, -281.879, 5.571, 43.572
58751.330, -281.933, 5.559, 43.134
58751.340, -281.873, 5.555, 43.011
58751.360, -281.859, 5.572, 42.984
58751.370, -281.872, 5.581, 42.594
58751.380, -281.848, 5.587, 42.557
58751.390, -281.839, 5.573, 42.397
58751.410, -281.829, 5.587, 42.196
58751.430, -281.825, 5.588, 41.997
58751.440, -281.817, 5.588, 41.770
58751.450, -281.811, 5.574, 41.565
58751.470, -281.804, 5.589, 41.360
58751.480, -281.797, 5.589, 41.152
58751.490, -281.790, 5.575, 40.930
58751.510, -281.782, 5.590, 40.714
58751.520, -281.775, 5.590, 40.493
58751.540, -281.768, 5.576, 40.267
58751.550, -281.759, 5.589, 40.039
58751.570, -281.752, 5.590, 39.825
