Elapsed Time (s), Position (X), Position (Y), Position (Z)
58750.120, -288.564, 7.668, -146.821
58750.120, -288.563, 7.671, -146.822
58750.140, -288.564, 7.672, -146.820
58750.150, -288.564, 7.672, -146.819
58750.160, -288.564, 7.672, -146.816
58750.180, -288.564, 7.671, -146.814
58750.190, -288.564, 7.672, -146.810
58750.200, -288.564, 7.672, -146.806
58750.220, -288.564, 7.671, -146.802
58750.230, -288.564, 7.672, -146.797
58750.250, -288.565, 7.672, -146.792
58750.260, -288.565, 7.671, -146.787
58750.270, -288.565, 7.671, -146.781
58750.290, -288.565, 7.671, -146.775
58750.300, -288.565, 7.671, -146.769
58750.310, -288.566, 7.671, -146.764
58750.330, -288.566, 7.671, -146.757
58750.340, -288.566, 7.671, -146.751
58750.360, -288.566, 7.670, -146.746
58750.370, -288.567, 7.671, -146.739
58750.380, -288.567, 7.671, -146.731
58750.400, -288.567, 7.670, -146.727
58750.410, -288.567, 7.671, -146.723
58750.430, -288.567, 7.671, -146.720
58750.440, -288.567, 7.671, -146.717
58750.450, -288.567, 7.670, -146.716
58750.470, -288.567, 7.671, -146.714
58750.480, -288.567, 7.671, -146.713
58750.490, -288.567, 7.670, -146.713
58750.510, -288.567, 7.671, -146.713
58750.520, -288.567, 7.671, -146.713
58750.540, -288.567, 7.670, -146.716
58750.550, -288.567, 7.671, -146.717
58750.570, -288.567, 7.671, -146.719
58750.580, -288.567, 7.670, -146.723
58750.590, -288.567, 7.671, -146.726
58750.610, -288.567, 7.671, -146.730
58750.620, -288.567, 7.671, -146.734
58750.630, -288.566, 7.670, -146.739
58750.650, -288.567, 7.671, -146.729
58750.660, -288.567, 7.671, -146.719
58750.680, -288.567, 7.670, -146.710
58750.690, -288.568, 7.671, -146.698
58750.700, -288.568, 7.670, -146.687
58750.720, -288.569, 7.669, -146.675
58750.730, -288.569, 7.670, -146.662
58750.750, -288.570, 7.670, -146.649
58750.760, -288.570, 7.668, -146.636
58750.770, -288.571, 7.669, -146.622
58750.790, -288.571, 7.669, -146.608
58750.800, -288.572, 7.669, -146.592
58750.810, -288.572, 7.667, -146.578
58750.830, -288.573, 7.668, -146.561
58750.840, -288.573, 7.668, -146.545
58750.860, -288.574, 7.666, -146.529
58750.870, -288.575, 7.668, -146.510
58750.880, -288.575, 7.668, -146.492
58750.900, -288.576, 7.665, -146.475
58750.910, -288.577, 7.667, -146.455
58750.930, -288.577, 7.667, -146.437
58750.940, -288.578, 7.667, -146.417
58750.950, -288.579, 7.664, -146.392
58750.970, -288.579, 7.666, -146.376
58750.980, -288.580, 7.666, -146.356
58751.000, -288.581, 7.663, -146.334
58751.010, -288.582, 7.665, -146.311
58751.020, -288.582, 7.665, -146.289
58751.040, -288.583, 7.661, -146.266
58751.050, -288.584, 7.664, -146.241
58751.060, -288.585, 7.664, -146.219
58751.080, -288.586, 7.660, -146.193
58751.090, -288.587, 7.663, -146.169
58751.110, -288.588, 7.663, -146.145
58751.120, -288.589, 7.662, -146.117
58751.130, -288.589, 7.658, -146.091
58751.150, -288.590, 7.662, -146.064
58751.160, -288.591, 7.661, -146.036
58751.180, -288.592, 7.657, -146.009
58751.190, -288.593, 7.660, -145.980
58751.200, -288.594, 7.660, -145.953
58751.210, -288.595, 7.655, -145.922
58751.230, -288.596, 7.659, -145.893
58751.250, -288.597, 7.659, -145.863
