Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:19:10.115, 0.000, -0.052, 0.020, -0.998
16:19:10.121, 0.001, -0.056, 0.021, -0.998
16:19:10.135, 0.002, -0.059, 0.021, -0.998
16:19:10.148, 0.003, -0.064, 0.021, -0.998
16:19:10.163, 0.003, -0.068, 0.021, -0.997
16:19:10.175, 0.004, -0.074, 0.021, -0.997
16:19:10.190, 0.004, -0.078, 0.021, -0.997
16:19:10.204, 0.005, -0.083, 0.021, -0.996
16:19:10.216, 0.006, -0.088, 0.022, -0.996
16:19:10.230, 0.007, -0.093, 0.022, -0.995
16:19:10.245, 0.008, -0.098, 0.022, -0.995
16:19:10.257, 0.008, -0.103, 0.022, -0.994
16:19:10.273, 0.008, -0.107, 0.022, -0.994
16:19:10.287, 0.007, -0.112, 0.023, -0.993
16:19:10.300, 0.007, -0.117, 0.025, -0.993
16:19:10.313, 0.007, -0.122, 0.027, -0.992
16:19:10.328, 0.008, -0.128, 0.028, -0.991
16:19:10.343, 0.009, -0.132, 0.030, -0.991
16:19:10.355, 0.009, -0.136, 0.031, -0.990
16:19:10.369, 0.009, -0.141, 0.031, -0.989
16:19:10.384, 0.009, -0.144, 0.032, -0.989
16:19:10.397, 0.009, -0.149, 0.032, -0.988
16:19:10.411, 0.009, -0.153, 0.032, -0.988
16:19:10.425, 0.009, -0.157, 0.031, -0.987
16:19:10.438, 0.008, -0.160, 0.031, -0.987
16:19:10.452, 0.009, -0.164, 0.031, -0.986
16:19:10.467, 0.009, -0.166, 0.031, -0.986
16:19:10.481, 0.009, -0.171, 0.031, -0.985
16:19:10.493, 0.011, -0.173, 0.030, -0.984
16:19:10.509, 0.012, -0.176, 0.029, -0.984
16:19:10.522, 0.013, -0.178, 0.028, -0.984
16:19:10.536, 0.014, -0.180, 0.028, -0.983
16:19:10.551, 0.016, -0.184, 0.028, -0.982
16:19:10.565, 0.017, -0.188, 0.027, -0.982
16:19:10.578, 0.018, -0.191, 0.027, -0.981
16:19:10.593, 0.019, -0.194, 0.026, -0.980
16:19:10.607, 0.020, -0.197, 0.025, -0.980
16:19:10.620, 0.021, -0.201, 0.025, -0.979
16:19:10.633, 0.022, -0.204, 0.024, -0.978
16:19:10.647, 0.023, -0.208, 0.024, -0.978
16:19:10.662, 0.024, -0.212, 0.023, -0.977
16:19:10.674, 0.025, -0.215, 0.023, -0.976
16:19:10.689, 0.025, -0.218, 0.021, -0.975
16:19:10.703, 0.027, -0.222, 0.021, -0.974
16:19:10.717, 0.027, -0.226, 0.021, -0.974
16:19:10.730, 0.028, -0.230, 0.022, -0.973
16:19:10.745, 0.029, -0.233, 0.021, -0.972
16:19:10.759, 0.029, -0.236, 0.021, -0.971
16:19:10.773, 0.029, -0.239, 0.021, -0.970
16:19:10.787, 0.029, -0.242, 0.021, -0.970
16:19:10.800, 0.029, -0.244, 0.020, -0.969
16:19:10.814, 0.029, -0.246, 0.021, -0.969
16:19:10.842, 0.028, -0.248, 0.021, -0.968
16:19:10.871, 0.027, -0.247, 0.023, -0.968
16:19:10.884, 0.027, -0.246, 0.025, -0.968
16:19:10.897, 0.026, -0.246, 0.027, -0.969
16:19:10.911, 0.026, -0.246, 0.029, -0.969
16:19:10.929, 0.026, -0.245, 0.031, -0.969
16:19:10.967, 0.026, -0.244, 0.033, -0.969
16:19:10.994, 0.027, -0.245, 0.034, -0.969
16:19:11.008, 0.026, -0.246, 0.034, -0.968
16:19:11.023, 0.026, -0.248, 0.034, -0.968
16:19:11.051, 0.026, -0.251, 0.034, -0.967
16:19:11.077, 0.025, -0.252, 0.033, -0.967
16:19:11.174, 0.025, -0.251, 0.033, -0.967
16:19:11.203, 0.025, -0.249, 0.033, -0.968
16:19:11.231, 0.025, -0.248, 0.032, -0.968
16:19:11.258, 0.024, -0.246, 0.032, -0.968
16:19:11.287, 0.024, -0.245, 0.032, -0.969
16:19:11.314, 0.024, -0.243, 0.032, -0.969
16:19:11.342, 0.024, -0.242, 0.032, -0.970
16:19:11.383, 0.024, -0.240, 0.032, -0.970
16:19:11.425, 0.025, -0.239, 0.032, -0.970
16:19:11.467, 0.023, -0.238, 0.033, -0.970
16:19:11.592, 0.022, -0.237, 0.032, -0.971
16:19:11.703, 0.022, -0.236, 0.034, -0.971
16:19:11.731, 0.024, -0.237, 0.035, -0.971
16:19:11.775, 0.023, -0.238, 0.036, -0.970
16:19:11.801, 0.023, -0.240, 0.037, -0.970
16:19:11.828, 0.023, -0.242, 0.038, -0.969
16:19:11.856, 0.022, -0.244, 0.037, -0.969
16:19:11.883, 0.021, -0.247, 0.036, -0.968
16:19:11.897, 0.021, -0.248, 0.036, -0.968
16:19:11.925, 0.021, -0.251, 0.036, -0.967
16:19:11.952, 0.021, -0.254, 0.036, -0.966
16:19:11.967, 0.021, -0.257, 0.036, -0.966
16:19:11.981, 0.021, -0.259, 0.036, -0.965
16:19:11.994, 0.021, -0.261, 0.036, -0.965
16:19:12.009, 0.020, -0.263, 0.036, -0.964
16:19:12.022, 0.020, -0.265, 0.036, -0.963
16:19:12.036, 0.020, -0.268, 0.036, -0.963
16:19:12.051, 0.020, -0.271, 0.036, -0.962
16:19:12.064, 0.020, -0.273, 0.036, -0.961
16:19:12.078, 0.019, -0.276, 0.036, -0.960
16:19:12.091, 0.019, -0.278, 0.035, -0.960
16:19:12.107, 0.019, -0.280, 0.035, -0.959
16:19:12.120, 0.019, -0.282, 0.034, -0.959
16:19:12.132, 0.019, -0.284, 0.033, -0.958
16:19:12.147, 0.019, -0.285, 0.033, -0.958
16:19:12.161, 0.019, -0.286, 0.032, -0.957
16:19:12.175, 0.019, -0.288, 0.032, -0.957
16:19:12.189, 0.021, -0.289, 0.032, -0.957
16:19:12.216, 0.023, -0.290, 0.031, -0.956
16:19:12.287, 0.025, -0.290, 0.030, -0.956
16:19:12.342, 0.026, -0.288, 0.030, -0.957
16:19:12.371, 0.026, -0.286, 0.031, -0.957
16:19:12.397, 0.026, -0.284, 0.031, -0.958
16:19:12.411, 0.026, -0.282, 0.031, -0.958
16:19:12.425, 0.026, -0.281, 0.032, -0.959
16:19:12.440, 0.027, -0.279, 0.032, -0.959
16:19:12.467, 0.028, -0.277, 0.033, -0.960
16:19:12.494, 0.027, -0.276, 0.032, -0.960
16:19:12.523, 0.027, -0.274, 0.032, -0.961
16:19:12.650, 0.029, -0.275, 0.032, -0.961
16:19:12.717, 0.028, -0.276, 0.032, -0.960
16:19:12.910, 0.027, -0.276, 0.031, -0.960
16:19:12.981, 0.027, -0.277, 0.030, -0.960
16:19:13.050, 0.028, -0.278, 0.030, -0.960
16:19:13.078, 0.027, -0.280, 0.030, -0.959
16:19:13.120, 0.027, -0.281, 0.030, -0.959
16:19:13.160, 0.026, -0.283, 0.030, -0.958
16:19:13.216, 0.026, -0.285, 0.030, -0.958
16:19:13.287, 0.025, -0.286, 0.031, -0.957
16:19:13.411, 0.025, -0.285, 0.030, -0.958
16:19:13.471, 0.025, -0.283, 0.030, -0.958
16:19:13.568, 0.025, -0.285, 0.029, -0.958
16:19:13.611, 0.023, -0.286, 0.030, -0.957
16:19:13.653, 0.022, -0.288, 0.030, -0.957
16:19:13.696, 0.022, -0.289, 0.030, -0.956
16:19:13.727, 0.021, -0.291, 0.030, -0.956
16:19:13.741, 0.021, -0.293, 0.030, -0.956
16:19:13.769, 0.021, -0.295, 0.029, -0.955
16:19:13.796, 0.021, -0.298, 0.029, -0.954
16:19:13.811, 0.022, -0.300, 0.029, -0.953
16:19:13.827, 0.022, -0.302, 0.028, -0.953
16:19:13.840, 0.022, -0.304, 0.028, -0.952
16:19:13.853, 0.022, -0.306, 0.028, -0.951
16:19:13.868, 0.022, -0.309, 0.028, -0.951
16:19:13.883, 0.023, -0.312, 0.028, -0.949
16:19:13.895, 0.023, -0.315, 0.028, -0.948
16:19:13.911, 0.024, -0.319, 0.028, -0.947
16:19:13.924, 0.023, -0.322, 0.027, -0.946
16:19:13.937, 0.024, -0.325, 0.027, -0.945
16:19:13.952, 0.025, -0.328, 0.027, -0.944
16:19:13.966, 0.026, -0.331, 0.027, -0.943
16:19:13.981, 0.027, -0.333, 0.027, -0.942
16:19:13.992, 0.027, -0.335, 0.026, -0.941
16:19:14.007, 0.028, -0.337, 0.026, -0.941
16:19:14.022, 0.029, -0.339, 0.025, -0.940
16:19:14.036, 0.030, -0.339, 0.024, -0.940
16:19:14.063, 0.031, -0.340, 0.024, -0.939
16:19:14.092, 0.031, -0.338, 0.025, -0.940
16:19:14.119, 0.031, -0.337, 0.026, -0.941
16:19:14.146, 0.029, -0.334, 0.027, -0.942
16:19:14.174, 0.029, -0.333, 0.027, -0.942
16:19:14.231, 0.029, -0.331, 0.028, -0.943
16:19:14.300, 0.029, -0.330, 0.026, -0.943
16:19:14.332, 0.028, -0.328, 0.026, -0.944
16:19:14.341, 0.028, -0.325, 0.025, -0.945
16:19:14.357, 0.028, -0.322, 0.025, -0.946
16:19:14.372, 0.028, -0.318, 0.024, -0.947
16:19:14.384, 0.028, -0.313, 0.024, -0.949
16:19:14.398, 0.027, -0.307, 0.024, -0.951
16:19:14.413, 0.027, -0.300, 0.024, -0.953
16:19:14.426, 0.027, -0.294, 0.024, -0.955
16:19:14.440, 0.027, -0.286, 0.023, -0.958
16:19:14.452, 0.026, -0.277, 0.022, -0.960
16:19:14.467, 0.025, -0.268, 0.021, -0.963
16:19:14.480, 0.024, -0.259, 0.021, -0.965
16:19:14.494, 0.024, -0.246, 0.021, -0.969
16:19:14.509, 0.023, -0.235, 0.022, -0.972
16:19:14.522, 0.022, -0.222, 0.022, -0.974
16:19:14.535, 0.021, -0.209, 0.022, -0.977
16:19:14.550, 0.020, -0.194, 0.021, -0.981
16:19:14.564, 0.019, -0.179, 0.022, -0.983
16:19:14.577, 0.018, -0.165, 0.024, -0.986
16:19:14.592, 0.018, -0.150, 0.024, -0.988
16:19:14.606, 0.017, -0.136, 0.024, -0.990
16:19:14.620, 0.017, -0.122, 0.024, -0.992
16:19:14.633, 0.015, -0.109, 0.024, -0.994
16:19:14.647, 0.015, -0.092, 0.024, -0.995
16:19:14.660, 0.014, -0.079, 0.025, -0.997
16:19:14.674, 0.014, -0.063, 0.025, -0.998
16:19:14.688, 0.013, -0.049, 0.024, -0.998
16:19:14.703, 0.014, -0.032, 0.024, -0.999
16:19:14.716, 0.014, -0.016, 0.024, -0.999
16:19:14.731, 0.015, 0.000, 0.025, -1.000
16:19:14.745, 0.016, 0.016, 0.026, -0.999
16:19:14.757, 0.017, 0.032, 0.027, -0.999
16:19:14.773, 0.018, 0.047, 0.027, -0.998
16:19:14.787, 0.018, 0.063, 0.027, -0.997
16:19:14.800, 0.020, 0.080, 0.027, -0.996
16:19:14.813, 0.020, 0.096, 0.027, -0.995
16:19:14.828, 0.022, 0.113, 0.027, -0.993
16:19:14.842, 0.023, 0.129, 0.028, -0.991
16:19:14.854, 0.025, 0.145, 0.031, -0.989
16:19:14.869, 0.026, 0.160, 0.032, -0.986
16:19:14.883, 0.026, 0.174, 0.032, -0.984
16:19:14.897, 0.027, 0.189, 0.031, -0.981
16:19:14.912, 0.028, 0.204, 0.032, -0.978
16:19:14.924, 0.030, 0.217, 0.032, -0.975
16:19:14.939, 0.032, 0.229, 0.033, -0.972
