Elapsed Time (s), Position (X), Position (Y), Position (Z)
58750.120, -283.908, 6.866, -156.612
58750.120, -283.907, 6.867, -156.613
58750.140, -283.914, 6.792, -156.600
58750.150, -283.908, 6.863, -156.609
58750.160, -283.908, 6.868, -156.607
58750.180, -283.914, 6.791, -156.592
58750.190, -283.908, 6.859, -156.599
58750.200, -283.908, 6.866, -156.594
58750.220, -283.914, 6.791, -156.578
58750.230, -283.908, 6.861, -156.582
58750.250, -283.908, 6.865, -156.575
58750.260, -283.915, 6.791, -156.556
58750.270, -283.909, 6.864, -156.558
58750.290, -283.908, 6.861, -156.549
58750.300, -283.908, 6.862, -156.538
58750.310, -283.916, 6.790, -156.516
58750.330, -283.910, 6.862, -156.516
58750.340, -283.910, 6.860, -156.504
58750.360, -283.917, 6.790, -156.481
58750.370, -283.911, 6.864, -156.477
58750.380, -283.910, 6.856, -156.463
58750.400, -283.917, 6.789, -156.445
58750.410, -283.912, 6.864, -156.450
58750.430, -283.912, 6.856, -156.445
58750.440, -283.912, 6.855, -156.441
58750.450, -283.918, 6.789, -156.427
58750.470, -283.912, 6.866, -156.436
58750.480, -283.912, 6.861, -156.436
58750.490, -283.918, 6.789, -156.425
58750.510, -283.912, 6.864, -156.438
58750.520, -283.912, 6.863, -156.440
58750.540, -283.918, 6.789, -156.434
58750.550, -283.912, 6.863, -156.449
58750.570, -283.912, 6.866, -156.456
58750.580, -283.917, 6.789, -156.453
58750.590, -283.911, 6.860, -156.473
58750.610, -283.911, 6.865, -156.483
58750.620, -283.911, 6.865, -156.494
58750.630, -283.916, 6.790, -156.495
58750.650, -283.911, 6.860, -156.494
58750.660, -283.911, 6.866, -156.481
58750.680, -283.917, 6.789, -156.456
58750.690, -283.912, 6.855, -156.453
58750.700, -283.912, 6.864, -156.439
58750.720, -283.918, 6.789, -156.412
58750.730, -283.912, 6.855, -156.406
58750.750, -283.913, 6.864, -156.390
58750.760, -283.919, 6.788, -156.362
58750.770, -283.914, 6.857, -156.354
58750.790, -283.914, 6.862, -156.337
58750.800, -283.914, 6.863, -156.317
58750.810, -283.921, 6.787, -156.287
58750.830, -283.915, 6.855, -156.276
58750.840, -283.916, 6.865, -156.256
58750.860, -283.922, 6.786, -156.223
58750.870, -283.916, 6.856, -156.212
58750.880, -283.917, 6.865, -156.188
58750.900, -283.924, 6.785, -156.154
58750.910, -283.919, 6.861, -156.141
58750.930, -283.919, 6.867, -156.116
58750.940, -283.920, 6.865, -156.091
58750.950, -283.927, 6.783, -156.047
58750.970, -283.921, 6.865, -156.038
58750.980, -283.922, 6.861, -156.012
58751.000, -283.928, 6.782, -155.973
58751.010, -283.923, 6.866, -155.955
58751.020, -283.924, 6.857, -155.926
58751.040, -283.930, 6.781, -155.885
58751.050, -283.925, 6.863, -155.864
58751.060, -283.926, 6.860, -155.836
58751.080, -283.933, 6.779, -155.792
58751.090, -283.927, 6.860, -155.771
58751.110, -283.928, 6.860, -155.740
58751.120, -283.929, 6.861, -155.704
58751.130, -283.936, 6.777, -155.660
58751.150, -283.931, 6.859, -155.636
58751.160, -283.931, 6.860, -155.601
58751.180, -283.938, 6.776, -155.555
58751.190, -283.933, 6.862, -155.528
58751.200, -283.934, 6.852, -155.494
58751.210, -283.941, 6.774, -155.444
58751.230, -283.936, 6.861, -155.417
58751.250, -283.937, 6.860, -155.379
58751.260, -283.943, 6.772, -155.330
58751.270, -283.939, 6.856, -155.299
58751.290, -283.939, 6.863, -155.260
58751.300, -283.941, 6.860, -155.218
58751.310, -283.947, 6.770, -155.166
58751.330, -283.942, 6.860, -155.135
58751.340, -283.943, 6.858, -155.094
58751.360, -283.950, 6.768, -155.036
58751.370, -283.946, 6.851, -155.005
58751.380, -283.947, 6.859, -154.961
58751.390, -283.953, 6.766, -154.906
58751.410, -283.949, 6.859, -154.871
58751.430, -283.950, 6.850, -154.826
58751.440, -283.951, 6.855, -154.776
58751.450, -283.958, 6.763, -154.720
58751.470, -283.953, 6.854, -154.683
58751.480, -283.954, 6.858, -154.636
58751.490, -283.961, 6.761, -154.576
58751.510, -283.956, 6.858, -154.537
58751.520, -283.957, 6.858, -154.487
58751.540, -283.965, 6.759, -154.425
58751.550, -283.960, 6.855, -154.383
58751.570, -283.961, 6.855, -154.333
58751.580, -283.969, 6.756, -154.271
58751.590, -283.963, 6.856, -154.227
58751.610, -283.965, 6.856, -154.177
58751.620, -283.966, 6.855, -154.120
58751.630, -283.974, 6.753, -154.056
58751.650, -283.969, 6.854, -154.010
58751.660, -283.970, 6.852, -153.957
58751.680, -283.978, 6.751, -153.888
58751.690, -283.973, 6.852, -153.843
58751.700, -283.974, 6.845, -153.788
58751.710, -283.982, 6.748, -153.717
58751.730, -283.977, 6.844, -153.669
58751.750, -283.978, 6.853, -153.612
58751.760, -283.986, 6.745, -153.541
58751.770, -283.981, 6.851, -153.494
58751.790, -283.983, 6.851, -153.436
58751.800, -283.984, 6.851, -153.358
58751.810, -283.992, 6.742, -153.302
58751.830, -283.987, 6.846, -153.251
58751.840, -283.988, 6.850, -153.193
58751.860, -283.996, 6.739, -153.116
58751.870, -283.992, 6.847, -153.061
58751.880, -283.993, 6.846, -152.998
58751.900, -284.001, 6.736, -152.923
58751.910, -283.996, 6.845, -152.869
58751.930, -283.998, 6.842, -152.805
58751.940, -283.999, 6.848, -152.738
58751.950, -284.007, 6.732, -152.659
58751.970, -284.002, 6.846, -152.602
58751.980, -284.004, 6.848, -152.539
58752.000, -284.012, 6.729, -152.457
58752.010, -284.007, 6.846, -152.399
58752.020, -284.009, 6.846, -152.330
58752.040, -284.017, 6.726, -152.250
58752.050, -284.012, 6.844, -152.191
58752.070, -284.014, 6.843, -152.118
58752.080, -284.022, 6.723, -152.036
58752.090, -284.016, 6.841, -151.976
58752.110, -284.019, 6.840, -151.904
58752.120, -284.020, 6.839, -151.833
58752.130, -284.028, 6.718, -151.749
58752.150, -284.023, 6.832, -151.688
58752.160, -284.026, 6.839, -151.615
58752.180, -284.034, 6.715, -151.528
58752.190, -284.029, 6.832, -151.465
58752.200, -284.031, 6.837, -151.388
58752.210, -284.039, 6.712, -151.300
58752.230, -284.035, 6.833, -151.237
58752.250, -284.037, 6.832, -151.163
58752.260, -284.045, 6.708, -151.070
58752.270, -284.040, 6.833, -151.005
58752.290, -284.042, 6.825, -150.926
58752.300, -284.043, 6.833, -150.845
58752.320, -284.052, 6.703, -150.754
58752.330, -284.048, 6.831, -150.688
58752.340, -284.050, 6.834, -150.611
58752.360, -284.058, 6.700, -150.515
58752.370, -284.052, 6.826, -150.446
58752.380, -284.055, 6.829, -150.360
58752.400, -284.064, 6.696, -150.268
58752.410, -284.059, 6.831, -150.199
58752.430, -284.061, 6.828, -150.120
58752.440, -284.063, 6.831, -150.034
58752.450, -284.072, 6.691, -149.936
58752.470, -284.067, 6.822, -149.865
58752.480, -284.069, 6.821, -149.778
58752.490, -284.078, 6.687, -149.684
58752.510, -284.073, 6.829, -149.611
58752.520, -284.076, 6.826, -149.527
58752.540, -284.084, 6.683, -149.422
58752.550, -284.080, 6.824, -149.349
58752.570, -284.082, 6.824, -149.265
58752.580, -284.090, 6.680, -149.161
58752.590, -284.086, 6.820, -149.086
58752.610, -284.088, 6.818, -149.001
58752.630, -284.091, 6.822, -148.906
58752.630, -284.099, 6.674, -148.800
58752.650, -284.095, 6.819, -148.703
58752.660, -284.097, 6.819, -148.637
58752.680, -284.106, 6.670, -148.520
58752.690, -284.104, 6.820, -148.444
58752.700, -284.105, 6.818, -148.354
58752.720, -284.112, 6.666, -148.251
58752.730, -284.109, 6.815, -148.175
58752.750, -284.111, 6.814, -148.086
58752.760, -284.115, 6.813, -147.987
58752.770, -284.121, 6.660, -147.881
58752.790, -284.119, 6.812, -147.800
58752.800, -284.121, 6.810, -147.713
58752.810, -284.128, 6.656, -147.601
58752.830, -284.128, 6.807, -147.517
58752.840, -284.130, 6.806, -147.424
58752.860, -284.135, 6.652, -147.303
58752.870, -284.136, 6.805, -147.215
58752.880, -284.138, 6.804, -147.127
58752.900, -284.138, 6.800, -147.025
58752.910, -284.144, 6.646, -146.912
58752.930, -284.144, 6.800, -146.838
58752.940, -284.149, 6.643, -146.732
58752.950, -284.151, 6.797, -146.642
58752.970, -284.154, 6.798, -146.541
58752.980, -284.156, 6.798, -146.433
58752.990, -284.158, 6.637, -146.326
58753.010, -284.161, 6.793, -146.237
58753.020, -284.163, 6.792, -146.145
58753.040, -284.166, 6.633, -146.022
58753.050, -284.168, 6.787, -145.932
58753.070, -284.169, 6.784, -145.833
58753.080, -284.172, 6.785, -145.722
58753.090, -284.176, 6.626, -145.601
58753.110, -284.176, 6.782, -145.515
58753.120, -284.179, 6.780, -145.421
58753.130, -284.183, 6.622, -145.291
58753.150, -284.184, 6.776, -145.202
58753.160, -284.186, 6.774, -145.107
58753.180, -284.191, 6.617, -144.979
58753.190, -284.193, 6.774, -144.887
58753.200, -284.194, 6.773, -144.784
58753.220, -284.199, 6.612, -144.657
58753.230, -284.201, 6.772, -144.562
58753.250, -284.204, 6.771, -144.458
58753.260, -284.207, 6.608, -144.335
58753.270, -284.228, 6.753, -144.112
58753.290, -284.104, 6.788, -144.098
58753.300, -284.039, 6.790, -144.029
58753.310, -284.217, 6.601, -143.897
58753.330, -284.185, 6.721, -143.642
58753.340, -284.195, 6.753, -143.548
58753.360, -284.225, 6.596, -143.570
58753.370, -284.215, 6.754, -143.417
58753.380, -284.260, 6.765, -143.364
58753.400, -284.233, 6.591, -143.233
58753.410, -284.230, 6.803, -143.147
58753.430, -284.230, 6.797, -143.039
58753.440, -284.235, 6.795, -142.919
58753.450, -284.244, 6.585, -142.787
58753.470, -284.240, 6.789, -142.692
58753.480, -284.243, 6.783, -142.582
58753.500, -284.253, 6.579, -142.410
58753.510, -284.249, 6.779, -142.346
58753.520, -284.252, 6.776, -142.208
58753.540, -284.255, 6.770, -142.083
58753.550, -284.264, 6.572, -141.959
58753.570, -284.260, 6.764, -141.850
58753.580, -284.263, 6.761, -141.751
58753.590, -284.273, 6.567, -141.597
58753.610, -284.269, 6.755, -141.505
58753.630, -284.272, 6.750, -141.383
58753.640, -284.275, 6.746, -141.255
58753.650, -284.285, 6.560, -141.117
58753.670, -284.281, 6.740, -141.005
58753.680, -284.284, 6.735, -140.886
58753.700, -284.294, 6.554, -140.737
58753.710, -284.290, 6.729, -140.623
58753.730, -284.293, 6.723, -140.508
58753.740, -284.296, 6.721, -140.377
58753.750, -284.306, 6.547, -140.234
58753.770, -284.302, 6.715, -140.125
58753.790, -284.305, 6.713, -140.008
58753.800, -284.315, 6.542, -139.871
58753.810, -284.311, 6.710, -139.760
58753.830, -284.314, 6.704, -139.634
58753.840, -284.317, 6.707, -139.509
58753.850, -284.327, 6.534, -139.369
58753.870, -284.323, 6.702, -139.255
58753.880, -284.326, 6.700, -139.137
58753.890, -284.336, 6.529, -138.999
58753.910, -284.333, 6.697, -138.883
58753.930, -284.336, 6.694, -138.758
58753.940, -284.345, 6.523, -138.623
58753.950, -284.130, 6.591, -138.327
58753.960, -284.208, 6.531, -138.208
58753.980, -284.195, 6.537, -138.063
58753.990, -284.358, 6.516, -138.118
58754.010, -284.209, 6.528, -137.827
58754.020, -284.246, 6.536, -137.778
58754.040, -284.367, 6.510, -137.736
58754.050, -284.369, 6.674, -137.615
58754.060, -284.371, 6.671, -137.496
58754.080, -284.376, 6.504, -137.351
58754.090, -284.378, 6.667, -137.237
58754.110, -284.380, 6.665, -137.113
58754.120, -284.384, 6.665, -136.977
58754.130, -284.389, 6.497, -136.838
58754.150, -284.390, 6.661, -136.717
58754.160, -284.392, 6.659, -136.598
58754.180, -284.398, 6.491, -136.451
58754.190, -284.400, 6.655, -136.328
58754.200, -284.403, 6.651, -136.200
58754.210, -284.408, 6.485, -136.055
58754.230, -284.398, 6.454, -135.769
58754.250, -284.400, 6.455, -135.606
58754.260, -284.481, 6.459, -135.389
58754.270, -284.421, 6.478, -135.524
58754.290, -284.517, 6.500, -135.217
58754.300, -284.545, 6.579, -135.187
