Time, Hand, Button
16:19:21.788, Hand, Primary Button
16:19:21.802, Hand, Primary Button
16:19:21.816, Hand, Primary Button
16:19:21.830, Hand, Primary Button
16:19:21.843, Hand, Primary Button
16:19:21.857, Hand, Primary Button
16:19:21.871, Hand, Primary Button
16:19:21.886, Hand, Primary Button
16:19:21.900, Hand, Primary Button
16:19:21.912, Hand, Primary Button
16:19:21.927, Hand, Primary Button
16:19:21.941, Hand, Primary Button
16:19:21.957, Hand, Primary Button
16:19:21.968, Hand, Primary Button
16:19:21.982, Hand, Primary Button
16:19:21.996, Hand, Primary Button
16:19:22.010, Hand, Primary Button
16:19:22.024, Hand, Primary Button
16:19:22.036, Hand, Primary Button
16:19:22.052, Hand, Primary Button
16:19:22.066, Hand, Primary Button
16:19:22.080, Hand, Primary Button
16:19:22.092, Hand, Primary Button
16:19:22.107, Hand, Primary Button
16:19:22.121, Hand, Primary Button
16:19:22.135, Hand, Primary Button
16:19:22.149, Hand, Primary Button
16:19:22.163, Hand, Primary Button
16:19:22.176, Hand, Primary Button
16:19:22.190, Hand, Primary Button
16:19:22.204, Hand, Primary Button
16:19:22.217, Hand, Primary Button
16:19:22.233, Hand, Primary Button
16:19:22.247, Hand, Primary Button
16:19:22.260, Hand, Primary Button
16:19:22.274, Hand, Primary Button
16:19:22.287, Hand, Primary Button
16:19:22.303, Hand, Primary Button
16:19:22.315, Hand, Primary Button
16:19:22.330, Hand, Primary Button
16:19:22.344, Hand, Primary Button
16:19:22.357, Hand, Primary Button
16:19:22.371, Hand, Primary Button
16:19:22.385, Hand, Primary Button
16:19:22.398, Hand, Primary Button
16:19:22.412, Hand, Primary Button
16:19:22.427, Hand, Primary Button
16:19:22.441, Hand, Primary Button
16:19:22.455, Hand, Primary Button
16:19:22.468, Hand, Primary Button
16:19:22.483, Hand, Primary Button
16:19:22.495, Hand, Primary Button
16:19:22.511, Hand, Primary Button
16:19:22.524, Hand, Primary Button
16:19:22.537, Hand, Primary Button
16:19:22.552, Hand, Primary Button
16:19:22.565, Hand, Primary Button
16:19:22.580, Hand, Primary Button
16:19:22.594, Hand, Primary Button
16:19:22.607, Hand, Primary Button
16:19:22.622, Hand, Primary Button
16:19:22.634, Hand, Primary Button
16:19:22.650, Hand, Primary Button
16:19:22.664, Hand, Primary Button
16:19:22.677, Hand, Primary Button
16:19:22.691, Hand, Primary Button
16:19:22.705, Hand, Primary Button
16:19:22.719, Hand, Primary Button
16:19:22.732, Hand, Primary Button
16:19:22.746, Hand, Primary Button
16:19:22.761, Hand, Primary Button
16:19:22.774, Hand, Primary Button
16:19:22.788, Hand, Primary Button
16:19:22.806, Hand, Primary Button
16:19:22.817, Hand, Primary Button
16:19:22.829, Hand, Primary Button
16:19:22.844, Hand, Primary Button
16:19:22.857, Hand, Primary Button
16:19:22.872, Hand, Primary Button
16:19:22.886, Hand, Primary Button
16:19:22.900, Hand, Primary Button
16:19:22.913, Hand, Primary Button
16:19:22.927, Hand, Primary Button
16:19:22.941, Hand, Primary Button
16:19:22.955, Hand, Primary Button
16:19:22.969, Hand, Primary Button
16:19:22.982, Hand, Primary Button
16:19:22.996, Hand, Primary Button
16:19:23.011, Hand, Primary Button
16:19:23.025, Hand, Primary Button
16:19:23.038, Hand, Primary Button
16:19:23.053, Hand, Primary Button
16:19:23.067, Hand, Primary Button
16:19:23.080, Hand, Primary Button
16:19:23.094, Hand, Primary Button
16:19:23.107, Hand, Primary Button
16:19:23.121, Hand, Primary Button
16:19:23.135, Hand, Primary Button
16:19:23.150, Hand, Primary Button
16:19:23.163, Hand, Primary Button
16:19:23.177, Hand, Primary Button
16:19:23.191, Hand, Primary Button
16:19:23.205, Hand, Primary Button
16:19:23.218, Hand, Primary Button
16:19:23.233, Hand, Primary Button
16:19:23.246, Hand, Primary Button
16:19:23.262, Hand, Primary Button
16:19:23.274, Hand, Primary Button
16:19:23.289, Hand, Primary Button
16:19:23.302, Hand, Primary Button
16:19:23.316, Hand, Primary Button
16:19:23.331, Hand, Primary Button
16:19:23.343, Hand, Primary Button
16:19:23.357, Hand, Primary Button
16:19:23.373, Hand, Primary Button
16:19:23.386, Hand, Primary Button
16:19:23.400, Hand, Primary Button
16:19:23.412, Hand, Primary Button
16:19:23.427, Hand, Primary Button
16:19:23.441, Hand, Primary Button
16:19:23.455, Hand, Primary Button
16:19:23.469, Hand, Primary Button
16:19:23.484, Hand, Primary Button
16:19:23.497, Hand, Primary Button
16:19:23.510, Hand, Primary Button
16:19:23.525, Hand, Primary Button
16:19:23.539, Hand, Primary Button
16:19:23.553, Hand, Primary Button
16:19:23.567, Hand, Primary Button
16:19:23.580, Hand, Primary Button
16:19:23.594, Hand, Primary Button
16:19:23.608, Hand, Primary Button
16:19:23.622, Hand, Primary Button
16:19:23.636, Hand, Primary Button
16:19:23.652, Hand, Primary Button
16:19:23.664, Hand, Primary Button
16:19:23.676, Hand, Primary Button
16:19:23.690, Hand, Primary Button
16:19:23.705, Hand, Primary Button
16:19:23.719, Hand, Primary Button
16:19:23.732, Hand, Primary Button
16:19:23.747, Hand, Primary Button
16:19:23.761, Hand, Primary Button
16:19:23.774, Hand, Primary Button
16:19:23.789, Hand, Primary Button
16:19:23.803, Hand, Primary Button
16:19:23.815, Hand, Primary Button
16:19:23.831, Hand, Primary Button
16:19:23.844, Hand, Primary Button
16:19:23.858, Hand, Primary Button
16:19:23.872, Hand, Primary Button
16:19:23.885, Hand, Primary Button
16:19:23.900, Hand, Primary Button
16:19:23.913, Hand, Primary Button
16:19:23.927, Hand, Primary Button
16:19:23.942, Hand, Primary Button
16:19:23.955, Hand, Primary Button
16:19:23.970, Hand, Primary Button
16:19:23.983, Hand, Primary Button
16:19:23.997, Hand, Primary Button
16:19:24.011, Hand, Primary Button
16:19:24.024, Hand, Primary Button
16:19:24.038, Hand, Primary Button
16:19:24.052, Hand, Primary Button
16:19:24.067, Hand, Primary Button
16:19:24.081, Hand, Primary Button
16:19:24.094, Hand, Primary Button
16:19:24.108, Hand, Primary Button
16:19:24.122, Hand, Primary Button
16:19:24.135, Hand, Primary Button
16:19:24.150, Hand, Primary Button
16:19:24.164, Hand, Primary Button
16:19:24.177, Hand, Primary Button
16:19:24.191, Hand, Primary Button
16:19:24.205, Hand, Primary Button
16:19:24.219, Hand, Primary Button
16:19:24.232, Hand, Primary Button
16:19:24.247, Hand, Primary Button
16:19:24.261, Hand, Primary Button
16:19:24.275, Hand, Primary Button
16:19:24.289, Hand, Primary Button
16:19:24.303, Hand, Primary Button
16:19:24.317, Hand, Primary Button
16:19:24.330, Hand, Primary Button
16:19:24.344, Hand, Primary Button
16:19:24.358, Hand, Primary Button
16:19:24.373, Hand, Primary Button
16:19:24.386, Hand, Primary Button
16:19:24.400, Hand, Primary Button
16:19:24.413, Hand, Primary Button
16:19:24.428, Hand, Primary Button
16:19:24.442, Hand, Primary Button
16:19:24.455, Hand, Primary Button
16:19:24.470, Hand, Primary Button
16:19:24.484, Hand, Primary Button
16:19:24.501, Hand, Primary Button
16:19:24.512, Hand, Primary Button
16:19:24.527, Hand, Primary Button
16:19:24.541, Hand, Primary Button
16:19:24.553, Hand, Primary Button
16:19:24.568, Hand, Primary Button
16:19:24.581, Hand, Primary Button
16:19:24.594, Hand, Primary Button
16:19:24.608, Hand, Primary Button
16:19:24.623, Hand, Primary Button
16:19:24.635, Hand, Primary Button
16:19:24.650, Hand, Primary Button
16:19:24.664, Hand, Primary Button
16:19:24.677, Hand, Primary Button
16:19:24.692, Hand, Primary Button
16:19:24.706, Hand, Primary Button
16:19:24.720, Hand, Primary Button
16:19:24.733, Hand, Primary Button
16:19:24.748, Hand, Primary Button
16:19:24.762, Hand, Primary Button
16:19:24.775, Hand, Primary Button
16:19:24.789, Hand, Primary Button
16:19:24.803, Hand, Primary Button
16:19:24.816, Hand, Primary Button
16:19:24.831, Hand, Primary Button
16:19:24.845, Hand, Primary Button
16:19:24.857, Hand, Primary Button
16:19:24.872, Hand, Primary Button
16:19:24.886, Hand, Primary Button
16:19:24.901, Hand, Primary Button
16:19:24.913, Hand, Primary Button
16:19:24.927, Hand, Primary Button
16:19:24.942, Hand, Primary Button
16:19:24.956, Hand, Primary Button
16:19:24.969, Hand, Primary Button
16:19:24.983, Hand, Primary Button
16:19:24.997, Hand, Primary Button
16:19:25.011, Hand, Primary Button
16:19:25.025, Hand, Primary Button
16:19:25.039, Hand, Primary Button
16:19:25.052, Hand, Primary Button
16:19:25.067, Hand, Primary Button
16:19:25.081, Hand, Primary Button
16:19:25.094, Hand, Primary Button
16:19:25.108, Hand, Primary Button
16:19:25.122, Hand, Primary Button
16:19:25.135, Hand, Primary Button
16:19:25.150, Hand, Primary Button
16:19:25.164, Hand, Primary Button
16:19:25.177, Hand, Primary Button
16:19:25.192, Hand, Primary Button
16:19:25.206, Hand, Primary Button
16:19:25.219, Hand, Primary Button
16:19:25.232, Hand, Primary Button
16:19:25.247, Hand, Primary Button
16:19:25.261, Hand, Primary Button
16:19:25.274, Hand, Primary Button
16:19:25.290, Hand, Primary Button
16:19:25.303, Hand, Primary Button
16:19:25.317, Hand, Primary Button
16:19:25.331, Hand, Primary Button
16:19:25.348, Hand, Primary Button
16:19:25.359, Hand, Primary Button
16:19:25.374, Hand, Primary Button
16:19:25.388, Hand, Primary Button
16:19:25.402, Hand, Primary Button
16:19:25.414, Hand, Primary Button
16:19:25.430, Hand, Primary Button
16:19:25.443, Hand, Primary Button
16:19:25.456, Hand, Primary Button
16:19:25.470, Hand, Primary Button
16:19:25.484, Hand, Primary Button
16:19:25.497, Hand, Primary Button
16:19:25.511, Hand, Primary Button
16:19:25.525, Hand, Primary Button
16:19:25.539, Hand, Primary Button
16:19:25.553, Hand, Primary Button
16:19:25.566, Hand, Primary Button
16:19:25.582, Hand, Primary Button
16:19:25.594, Hand, Primary Button
16:19:25.609, Hand, Primary Button
16:19:25.623, Hand, Primary Button
16:19:25.636, Hand, Primary Button
16:19:25.651, Hand, Primary Button
16:19:25.665, Hand, Primary Button
16:19:25.678, Hand, Primary Button
16:19:25.693, Hand, Primary Button
16:19:25.707, Hand, Primary Button
16:19:25.720, Hand, Primary Button
16:19:25.734, Hand, Primary Button
16:19:25.749, Hand, Primary Button
16:19:25.762, Hand, Primary Button
16:19:25.775, Hand, Primary Button
16:19:25.789, Hand, Primary Button
16:19:25.803, Hand, Primary Button
16:19:25.816, Hand, Primary Button
16:19:25.832, Hand, Primary Button
16:19:25.845, Hand, Primary Button
16:19:25.859, Hand, Primary Button
16:19:25.873, Hand, Primary Button
16:19:25.887, Hand, Primary Button
16:19:25.900, Hand, Primary Button
16:19:25.914, Hand, Primary Button
16:19:25.928, Hand, Primary Button
16:19:25.943, Hand, Primary Button
16:19:25.955, Hand, Primary Button
16:19:25.970, Hand, Primary Button
16:19:25.984, Hand, Primary Button
16:19:25.997, Hand, Primary Button
16:19:26.012, Hand, Primary Button
16:19:26.026, Hand, Primary Button
16:19:26.039, Hand, Primary Button
16:19:26.052, Hand, Primary Button
