Time, Hand, Button
16:03:14.720, Hand, Primary Button
16:03:14.735, Hand, Primary Button
16:03:14.749, Hand, Primary Button
16:03:14.762, Hand, Primary Button
16:03:14.776, Hand, Primary Button
16:03:14.791, Hand, Primary Button
16:03:14.805, Hand, Primary Button
16:03:14.818, Hand, Primary Button
16:03:14.833, Hand, Primary Button
16:03:14.846, Hand, Primary Button
16:03:14.860, Hand, Primary Button
16:03:14.874, Hand, Primary Button
16:03:14.889, Hand, Primary Button
16:03:14.901, Hand, Primary Button
16:03:14.916, Hand, Primary Button
16:03:14.929, Hand, Primary Button
16:03:14.943, Hand, Primary Button
16:03:14.956, Hand, Primary Button
16:03:14.970, Hand, Primary Button
16:03:14.985, Hand, Primary Button
16:03:14.998, Hand, Primary Button
16:03:15.013, Hand, Primary Button
16:03:15.027, Hand, Primary Button
16:03:15.039, Hand, Primary Button
16:03:15.055, Hand, Primary Button
16:03:15.068, Hand, Primary Button
16:03:15.081, Hand, Primary Button
16:03:15.096, Hand, Primary Button
16:03:15.110, Hand, Primary Button
16:03:15.125, Hand, Primary Button
16:03:15.137, Hand, Primary Button
16:03:15.152, Hand, Primary Button
16:03:15.166, Hand, Primary Button
16:03:15.178, Hand, Primary Button
16:03:15.194, Hand, Primary Button
16:03:15.207, Hand, Primary Button
16:03:15.221, Hand, Primary Button
16:03:15.235, Hand, Primary Button
16:03:15.249, Hand, Primary Button
16:03:15.261, Hand, Primary Button
16:03:15.277, Hand, Primary Button
16:03:15.291, Hand, Primary Button
16:03:15.304, Hand, Primary Button
16:03:15.318, Hand, Primary Button
16:03:15.333, Hand, Primary Button
16:03:15.347, Hand, Primary Button
16:03:15.360, Hand, Primary Button
16:03:15.374, Hand, Primary Button
16:03:15.388, Hand, Primary Button
16:03:15.402, Hand, Primary Button
16:03:15.415, Hand, Primary Button
16:03:15.429, Hand, Primary Button
16:03:15.443, Hand, Primary Button
16:03:15.458, Hand, Primary Button
16:03:15.471, Hand, Primary Button
16:03:15.485, Hand, Primary Button
16:03:15.498, Hand, Primary Button
16:03:15.513, Hand, Primary Button
16:03:15.527, Hand, Primary Button
16:03:15.541, Hand, Primary Button
16:03:15.554, Hand, Primary Button
16:03:15.568, Hand, Primary Button
16:03:15.582, Hand, Primary Button
16:03:15.597, Hand, Primary Button
16:03:15.611, Hand, Primary Button
16:03:15.625, Hand, Primary Button
16:03:15.637, Hand, Primary Button
16:03:15.652, Hand, Primary Button
16:03:15.666, Hand, Primary Button
16:03:15.678, Hand, Primary Button
16:03:15.694, Hand, Primary Button
16:03:15.708, Hand, Primary Button
16:03:15.721, Hand, Primary Button
16:03:15.735, Hand, Primary Button
16:03:15.749, Hand, Primary Button
16:03:15.766, Hand, Primary Button
16:03:15.777, Hand, Primary Button
16:03:15.791, Hand, Primary Button
16:03:15.804, Hand, Primary Button
16:03:15.818, Hand, Primary Button
16:03:15.831, Hand, Primary Button
16:03:15.845, Hand, Primary Button
16:03:15.859, Hand, Primary Button
16:03:15.874, Hand, Primary Button
16:03:15.888, Hand, Primary Button
16:03:15.901, Hand, Primary Button
16:03:15.916, Hand, Primary Button
16:03:15.930, Hand, Primary Button
16:03:15.942, Hand, Primary Button
16:03:15.957, Hand, Primary Button
16:03:15.971, Hand, Primary Button
16:03:15.985, Hand, Primary Button
16:03:15.998, Hand, Primary Button
16:03:16.013, Hand, Primary Button
16:03:16.027, Hand, Primary Button
16:03:16.041, Hand, Primary Button
16:03:16.055, Hand, Primary Button
16:03:16.068, Hand, Primary Button
16:03:16.082, Hand, Primary Button
16:03:16.096, Hand, Primary Button
16:03:16.110, Hand, Primary Button
16:03:16.124, Hand, Primary Button
16:03:16.136, Hand, Primary Button
16:03:16.152, Hand, Primary Button
16:03:16.165, Hand, Primary Button
16:03:16.178, Hand, Primary Button
16:03:16.193, Hand, Primary Button
16:03:16.207, Hand, Primary Button
16:03:16.221, Hand, Primary Button
16:03:16.235, Hand, Primary Button
16:03:16.249, Hand, Primary Button
16:03:16.262, Hand, Primary Button
