Elapsed Time (s), Position (X), Position (Y), Position (Z)
57791.020, -282.109, 5.591, 50.536
57791.030, -282.111, 5.592, 50.535
57791.040, -282.113, 5.561, 50.526
57791.050, -282.111, 5.591, 50.520
57791.070, -282.111, 5.591, 50.510
57791.080, -282.112, 5.559, 50.496
57791.100, -282.109, 5.590, 50.481
57791.110, -282.109, 5.589, 50.466
57791.130, -282.108, 5.586, 50.447
57791.140, -282.110, 5.557, 50.428
57791.150, -282.107, 5.581, 50.408
57791.160, -282.105, 5.582, 50.389
57791.180, -282.108, 5.556, 50.367
57791.200, -282.105, 5.584, 50.346
57791.210, -282.105, 5.584, 50.325
57791.220, -282.106, 5.554, 50.301
57791.230, -282.104, 5.580, 50.282
57791.250, -282.104, 5.578, 50.264
57791.260, -282.104, 5.552, 50.245
57791.280, -282.102, 5.582, 50.226
57791.290, -282.100, 5.583, 50.190
57791.300, -282.101, 5.553, 50.176
57791.320, -282.099, 5.582, 50.161
57791.330, -282.099, 5.579, 50.149
57791.340, -282.098, 5.578, 50.138
57791.360, -282.100, 5.555, 50.128
57791.380, -282.098, 5.581, 50.119
57791.390, -282.098, 5.582, 50.110
57791.400, -282.099, 5.557, 50.102
57791.410, -282.097, 5.584, 50.093
57791.430, -282.097, 5.584, 50.085
57791.440, -282.098, 5.558, 50.075
57791.460, -282.097, 5.583, 50.065
57791.470, -282.096, 5.581, 50.055
57791.480, -282.096, 5.580, 50.042
57791.500, -282.096, 5.561, 50.029
57791.510, -282.095, 5.581, 50.013
57791.530, -282.094, 5.583, 49.992
57791.540, -282.095, 5.562, 49.977
57791.550, -282.091, 5.585, 49.918
57791.570, -282.089, 5.583, 49.854
57791.580, -282.088, 5.563, 49.783
57791.600, -282.084, 5.585, 49.710
57791.610, -282.082, 5.583, 49.638
57791.630, -282.080, 5.563, 49.557
57791.640, -282.077, 5.585, 49.474
57791.650, -282.074, 5.580, 49.395
57791.660, -282.071, 5.583, 49.304
57791.680, -282.069, 5.563, 49.213
57791.700, -282.065, 5.582, 49.119
57791.710, -282.062, 5.584, 49.027
