Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:03:11.027, 0.167, -0.209, 0.012, -0.964
16:03:11.041, 0.166, -0.208, 0.012, -0.964
16:03:11.056, 0.166, -0.206, 0.012, -0.964
16:03:11.070, 0.166, -0.204, 0.012, -0.965
16:03:11.082, 0.165, -0.202, 0.012, -0.965
16:03:11.096, 0.166, -0.200, 0.012, -0.966
16:03:11.110, 0.166, -0.197, 0.012, -0.966
16:03:11.124, 0.166, -0.194, 0.012, -0.967
16:03:11.137, 0.165, -0.191, 0.012, -0.968
16:03:11.151, 0.165, -0.186, 0.011, -0.969
16:03:11.166, 0.165, -0.181, 0.012, -0.970
16:03:11.178, 0.165, -0.175, 0.011, -0.971
16:03:11.194, 0.165, -0.169, 0.012, -0.972
16:03:11.207, 0.166, -0.162, 0.012, -0.973
16:03:11.220, 0.166, -0.154, 0.012, -0.974
16:03:11.235, 0.167, -0.145, 0.011, -0.975
16:03:11.248, 0.167, -0.135, 0.011, -0.977
16:03:11.263, 0.166, -0.125, 0.011, -0.978
16:03:11.276, 0.165, -0.116, 0.011, -0.979
16:03:11.290, 0.164, -0.106, 0.012, -0.981
16:03:11.303, 0.163, -0.096, 0.012, -0.982
16:03:11.317, 0.162, -0.087, 0.012, -0.983
16:03:11.331, 0.162, -0.077, 0.012, -0.984
16:03:11.345, 0.162, -0.068, 0.012, -0.984
16:03:11.359, 0.163, -0.057, 0.011, -0.985
16:03:11.373, 0.163, -0.047, 0.010, -0.985
16:03:11.388, 0.163, -0.037, 0.011, -0.986
16:03:11.400, 0.162, -0.028, 0.012, -0.986
16:03:11.415, 0.162, -0.018, 0.012, -0.987
16:03:11.429, 0.161, -0.009, 0.013, -0.987
16:03:11.441, 0.159, -0.001, 0.015, -0.987
16:03:11.456, 0.157, 0.005, 0.015, -0.987
16:03:11.470, 0.157, 0.011, 0.016, -0.987
16:03:11.485, 0.156, 0.016, 0.016, -0.987
16:03:11.500, 0.157, 0.021, 0.015, -0.987
16:03:11.513, 0.157, 0.025, 0.013, -0.987
16:03:11.526, 0.157, 0.031, 0.013, -0.987
16:03:11.538, 0.158, 0.034, 0.012, -0.987
16:03:11.554, 0.158, 0.037, 0.013, -0.987
16:03:11.567, 0.158, 0.039, 0.013, -0.987
16:03:11.581, 0.158, 0.042, 0.012, -0.986
16:03:11.595, 0.158, 0.044, 0.012, -0.986
16:03:11.609, 0.157, 0.046, 0.012, -0.986
16:03:11.636, 0.155, 0.047, 0.012, -0.987
16:03:11.665, 0.156, 0.049, 0.011, -0.987
16:03:11.678, 0.156, 0.050, 0.010, -0.986
16:03:11.693, 0.156, 0.052, 0.009, -0.986
16:03:11.720, 0.154, 0.053, 0.009, -0.987
16:03:11.749, 0.153, 0.055, 0.010, -0.987
16:03:11.761, 0.153, 0.056, 0.010, -0.987
16:03:11.776, 0.153, 0.058, 0.009, -0.986
16:03:11.790, 0.152, 0.061, 0.009, -0.986
16:03:11.804, 0.151, 0.062, 0.010, -0.986
16:03:11.817, 0.150, 0.063, 0.010, -0.987
16:03:11.831, 0.149, 0.064, 0.010, -0.987
16:03:11.858, 0.147, 0.065, 0.009, -0.987
16:03:11.901, 0.145, 0.063, 0.010, -0.987
16:03:11.915, 0.144, 0.061, 0.012, -0.988
16:03:11.929, 0.143, 0.058, 0.013, -0.988
16:03:11.943, 0.143, 0.054, 0.013, -0.988
16:03:11.957, 0.144, 0.052, 0.013, -0.988
16:03:11.971, 0.145, 0.050, 0.012, -0.988
16:03:11.985, 0.145, 0.048, 0.012, -0.988
16:03:11.998, 0.145, 0.047, 0.011, -0.988
16:03:12.013, 0.145, 0.045, 0.012, -0.988
16:03:12.026, 0.144, 0.044, 0.012, -0.988
16:03:12.040, 0.144, 0.042, 0.012, -0.989
16:03:12.069, 0.144, 0.041, 0.012, -0.989
16:03:12.110, 0.143, 0.040, 0.013, -0.989
16:03:12.165, 0.141, 0.040, 0.012, -0.989
16:03:12.220, 0.140, 0.041, 0.011, -0.989
16:03:12.262, 0.141, 0.043, 0.010, -0.989
16:03:12.291, 0.141, 0.045, 0.009, -0.989
16:03:12.304, 0.141, 0.046, 0.008, -0.989
16:03:12.317, 0.141, 0.048, 0.009, -0.989
16:03:12.348, 0.141, 0.051, 0.008, -0.989
16:03:12.375, 0.140, 0.053, 0.009, -0.989
16:03:12.403, 0.140, 0.055, 0.008, -0.989
16:03:12.430, 0.140, 0.057, 0.007, -0.988
