Elapsed Time (s), Position (X), Position (Y), Position (Z)
57791.020, -285.625, 0.613, 50.977
57791.030, -285.625, 0.609, 50.976
57791.040, -285.624, 5.522, 50.973
57791.050, -285.624, 0.605, 50.972
57791.070, -285.624, 0.601, 50.969
57791.080, -285.624, 5.522, 50.965
57791.100, -285.624, 0.597, 50.962
57791.110, -285.624, 0.593, 50.958
57791.130, -285.624, 0.589, 50.955
57791.140, -285.624, 5.522, 50.952
57791.150, -285.624, 0.585, 50.949
57791.170, -285.624, 0.582, 50.947
57791.180, -285.624, 5.522, 50.946
57791.200, -285.624, 0.578, 50.946
57791.210, -285.624, 0.574, 50.947
57791.220, -285.624, 5.522, 50.950
57791.230, -285.624, 0.570, 50.954
57791.250, -285.624, 0.566, 50.959
57791.260, -285.624, 5.522, 50.967
57791.280, -285.625, 0.562, 50.977
57791.290, -285.625, 0.558, 50.977
57791.300, -285.625, 5.522, 50.977
57791.320, -285.625, 0.554, 50.977
57791.330, -285.625, 0.550, 50.976
57791.340, -285.625, 0.546, 50.975
57791.360, -285.624, 5.522, 50.972
57791.380, -285.624, 0.542, 50.969
57791.390, -285.624, 0.538, 50.965
57791.400, -285.624, 5.522, 50.959
57791.410, -285.624, 0.534, 50.951
57791.430, -285.624, 0.531, 50.941
57791.440, -285.623, 5.522, 50.929
57791.460, -285.623, 0.527, 50.914
57791.470, -285.623, 0.523, 50.898
57791.480, -285.622, 0.519, 50.878
57791.500, -285.622, 5.522, 50.855
57791.510, -285.621, 0.516, 50.829
57791.530, -285.620, 0.512, 50.793
57791.540, -285.619, 5.523, 50.767
57791.550, -285.619, 0.508, 50.743
57791.570, -285.618, 0.505, 50.719
57791.580, -285.618, 5.524, 50.692
57791.600, -285.617, 0.501, 50.664
57791.610, -285.616, 0.497, 50.636
57791.630, -285.615, 5.524, 50.605
57791.640, -285.615, 0.494, 50.573
57791.650, -285.614, 0.490, 50.542
57791.660, -285.613, 0.487, 50.507
57791.680, -285.612, 5.525, 50.472
57791.700, -285.611, 0.483, 50.435
57791.710, -285.610, 0.479, 50.399
57791.720, -285.609, 5.526, 50.359
57791.730, -285.608, 0.476, 50.319
57791.750, -285.607, 0.472, 50.280
57791.760, -285.606, 5.527, 50.235
57791.780, -285.605, 0.469, 50.192
57791.790, -285.604, 0.465, 50.149
57791.800, -285.603, 0.462, 50.101
57791.820, -285.602, 5.528, 50.054
57791.830, -285.601, 0.459, 50.005
57791.850, -285.599, 0.455, 49.958
57791.860, -285.598, 5.529, 49.905
57791.880, -285.597, 0.452, 49.853
57791.890, -285.596, 0.448, 49.802
57791.900, -285.594, 5.530, 49.746
57791.910, -285.593, 0.445, 49.690
57791.930, -285.592, 0.441, 49.636
57791.940, -285.590, 5.531, 49.575
57791.960, -285.589, 0.438, 49.515
57791.970, -285.587, 0.435, 49.459
57791.980, -285.586, 0.431, 49.394
57792.000, -285.584, 5.533, 49.332
57792.010, -285.583, 0.428, 49.270
57792.030, -285.581, 0.425, 49.209
57792.040, -285.579, 5.534, 49.141
57792.050, -285.578, 0.422, 49.073
57792.070, -285.576, 0.418, 49.008
57792.080, -285.574, 5.536, 48.935
57792.090, -285.573, 0.415, 48.863
57792.110, -285.571, 0.412, 48.798
