Elapsed Time (s), Position (X), Position (Y), Position (Z)
56820.820, -282.114, 5.579, 50.542
56820.820, -282.114, 5.584, 50.541
56820.840, -282.113, 5.553, 50.534
56820.850, -282.114, 5.582, 50.531
56820.870, -282.114, 5.579, 50.524
56820.880, -282.113, 5.554, 50.513
56820.890, -282.113, 5.582, 50.501
56820.910, -282.112, 5.584, 50.485
56820.920, -282.111, 5.556, 50.466
56820.930, -282.110, 5.585, 50.444
56820.950, -282.110, 5.584, 50.418
56820.960, -282.109, 5.583, 50.387
56820.980, -282.107, 5.558, 50.352
56820.990, -282.107, 5.583, 50.314
56821.000, -282.105, 5.585, 50.272
56821.020, -282.103, 5.560, 50.222
56821.030, -282.102, 5.582, 50.168
56821.050, -282.100, 5.582, 50.114
56821.060, -282.097, 5.562, 50.047
56821.070, -282.095, 5.584, 49.974
56821.090, -282.093, 5.582, 49.916
56821.100, -282.092, 5.562, 49.888
56821.110, -282.091, 5.585, 49.865
56821.130, -282.090, 5.584, 49.847
56821.140, -282.090, 5.583, 49.832
56821.160, -282.089, 5.560, 49.822
56821.170, -282.090, 5.579, 49.819
56821.180, -282.090, 5.580, 49.819
56821.200, -282.090, 5.558, 49.826
56821.210, -282.091, 5.582, 49.839
56821.230, -282.091, 5.583, 49.855
56821.240, -282.091, 5.556, 49.879
56821.250, -282.093, 5.584, 49.910
56821.270, -282.094, 5.582, 49.944
56821.280, -282.096, 5.580, 49.990
56821.300, -282.097, 5.554, 50.039
56821.310, -282.099, 5.584, 50.097
56821.320, -282.101, 5.583, 50.157
56821.340, -282.103, 5.552, 50.229
56821.350, -282.103, 5.584, 50.191
56821.360, -282.102, 5.583, 50.158
56821.380, -282.099, 5.552, 50.118
56821.390, -282.099, 5.578, 50.077
56821.410, -282.097, 5.582, 50.034
56821.420, -282.095, 5.552, 49.990
56821.430, -282.094, 5.582, 49.941
56821.450, -282.093, 5.578, 49.899
56821.460, -282.091, 5.581, 49.846
56821.480, -282.089, 5.552, 49.796
