Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:47:00.853, 0.125, -0.477, -0.024, -0.869
15:47:00.879, 0.125, -0.479, -0.023, -0.869
15:47:00.907, 0.124, -0.480, -0.023, -0.868
15:47:00.949, 0.123, -0.482, -0.024, -0.867
15:47:01.004, 0.122, -0.483, -0.024, -0.867
15:47:01.073, 0.121, -0.484, -0.024, -0.866
15:47:01.128, 0.119, -0.485, -0.025, -0.866
15:47:01.184, 0.118, -0.486, -0.026, -0.865
15:47:01.226, 0.117, -0.487, -0.027, -0.865
15:47:01.267, 0.117, -0.489, -0.028, -0.864
15:47:01.295, 0.116, -0.490, -0.027, -0.863
15:47:01.323, 0.115, -0.492, -0.028, -0.863
15:47:01.350, 0.114, -0.493, -0.028, -0.862
15:47:01.378, 0.113, -0.494, -0.027, -0.862
15:47:01.407, 0.111, -0.495, -0.026, -0.862
15:47:01.462, 0.110, -0.495, -0.027, -0.861
15:47:01.546, 0.109, -0.496, -0.027, -0.861
15:47:01.588, 0.107, -0.495, -0.026, -0.862
15:47:01.602, 0.106, -0.494, -0.026, -0.863
15:47:01.613, 0.105, -0.493, -0.026, -0.863
15:47:01.628, 0.104, -0.491, -0.027, -0.864
15:47:01.643, 0.104, -0.489, -0.026, -0.866
15:47:01.656, 0.102, -0.485, -0.026, -0.868
15:47:01.670, 0.100, -0.480, -0.026, -0.871
15:47:01.684, 0.097, -0.474, -0.025, -0.875
15:47:01.696, 0.093, -0.466, -0.024, -0.880
15:47:01.711, 0.091, -0.457, -0.022, -0.885
15:47:01.726, 0.090, -0.448, -0.020, -0.890
15:47:01.738, 0.088, -0.438, -0.018, -0.895
15:47:01.753, 0.085, -0.427, -0.015, -0.900
15:47:01.767, 0.082, -0.416, -0.011, -0.906
15:47:01.780, 0.078, -0.403, -0.007, -0.912
15:47:01.795, 0.074, -0.390, -0.003, -0.918
15:47:01.809, 0.071, -0.377, 0.000, -0.923
15:47:01.823, 0.068, -0.364, 0.002, -0.929
