Elapsed Time (s), Position (X), Position (Y), Position (Z)
56820.820, -283.908, 6.869, -156.614
56820.820, -283.908, 6.864, -156.613
56820.840, -283.914, 6.792, -156.601
56820.850, -283.908, 6.861, -156.610
56820.870, -283.907, 6.863, -156.608
56820.880, -283.914, 6.792, -156.595
56820.890, -283.908, 6.864, -156.602
56820.910, -283.908, 6.860, -156.598
56820.920, -283.914, 6.791, -156.583
56820.930, -283.908, 6.867, -156.589
56820.950, -283.908, 6.859, -156.583
56820.960, -283.909, 6.857, -156.577
56820.980, -283.915, 6.791, -156.559
56820.990, -283.909, 6.865, -156.563
56821.000, -283.909, 6.860, -156.555
56821.020, -283.915, 6.791, -156.536
56821.030, -283.910, 6.866, -156.537
56821.050, -283.910, 6.864, -156.528
56821.060, -283.916, 6.790, -156.507
56821.070, -283.910, 6.863, -156.506
56821.090, -283.911, 6.864, -156.495
56821.100, -283.916, 6.790, -156.478
56821.110, -283.911, 6.863, -156.484
56821.130, -283.911, 6.866, -156.480
56821.140, -283.911, 6.865, -156.477
56821.160, -283.917, 6.790, -156.463
56821.170, -283.911, 6.859, -156.472
56821.180, -283.911, 6.864, -156.470
56821.200, -283.917, 6.789, -156.458
56821.210, -283.911, 6.856, -156.468
56821.230, -283.911, 6.864, -156.467
56821.240, -283.917, 6.789, -156.457
56821.250, -283.911, 6.860, -156.468
56821.270, -283.911, 6.861, -156.469
56821.280, -283.911, 6.861, -156.470
56821.300, -283.917, 6.790, -156.461
56821.310, -283.911, 6.863, -156.473
56821.320, -283.911, 6.860, -156.475
56821.340, -283.917, 6.790, -156.466
56821.350, -283.911, 6.866, -156.460
56821.360, -283.912, 6.859, -156.446
56821.380, -283.918, 6.789, -156.418
56821.390, -283.913, 6.866, -156.410
56821.410, -283.913, 6.859, -156.391
56821.420, -283.920, 6.788, -156.361
56821.430, -283.914, 6.867, -156.350
56821.450, -283.915, 6.860, -156.332
56821.460, -283.914, 6.858, -156.308
56821.480, -283.922, 6.787, -156.275
56821.490, -283.916, 6.866, -156.263
56821.500, -283.917, 6.862, -156.239
56821.520, -283.924, 6.786, -156.202
56821.530, -283.918, 6.865, -156.187
56821.550, -283.919, 6.862, -156.161
56821.560, -283.926, 6.785, -156.122
56821.570, -283.920, 6.861, -156.103
56821.590, -283.921, 6.864, -156.076
56821.600, -283.922, 6.865, -156.046
56821.610, -283.929, 6.783, -156.000
56821.630, -283.922, 6.858, -155.982
56821.640, -283.924, 6.862, -155.952
56821.660, -283.931, 6.782, -155.908
56821.670, -283.926, 6.861, -155.885
56821.680, -283.927, 6.861, -155.853
56821.700, -283.934, 6.780, -155.797
56821.710, -283.928, 6.862, -155.781
56821.730, -283.929, 6.854, -155.748
56821.740, -283.936, 6.779, -155.697
56821.750, -283.931, 6.862, -155.671
56821.770, -283.932, 6.860, -155.634
56821.780, -283.939, 6.777, -155.581
56821.800, -283.934, 6.854, -155.552
56821.810, -283.935, 6.864, -155.513
56821.820, -283.936, 6.862, -155.468
56821.840, -283.943, 6.775, -155.414
56821.850, -283.939, 6.862, -155.382
56821.870, -283.940, 6.856, -155.341
56821.880, -283.947, 6.773, -155.284
56821.890, -283.942, 6.856, -155.248
56821.910, -283.943, 6.860, -155.205
56821.920, -283.950, 6.771, -155.145
56821.930, -283.945, 6.859, -155.107
56821.950, -283.947, 6.856, -155.061
56821.960, -283.948, 6.852, -155.009
56821.980, -283.955, 6.768, -154.949
56821.990, -283.950, 6.851, -154.909
56822.000, -283.952, 6.861, -154.862
56822.020, -283.959, 6.766, -154.796
56822.030, -283.954, 6.860, -154.754
56822.050, -283.955, 6.853, -154.704
56822.060, -283.963, 6.763, -154.637
56822.070, -283.958, 6.853, -154.592
56822.090, -283.959, 6.860, -154.540
56822.100, -283.967, 6.761, -154.470
56822.110, -283.962, 6.860, -154.423
56822.130, -283.964, 6.854, -154.370
56822.140, -283.965, 6.858, -154.308
56822.160, -283.973, 6.758, -154.239
56822.170, -283.968, 6.857, -154.191
56822.180, -283.968, 6.851, -154.133
56822.200, -283.978, 6.755, -154.059
56822.210, -283.973, 6.851, -154.008
56822.230, -283.975, 6.850, -153.950
56822.240, -283.982, 6.752, -153.872
56822.250, -283.978, 6.848, -153.821
56822.270, -283.979, 6.854, -153.761
56822.280, -283.981, 6.850, -153.690
56822.300, -283.989, 6.749, -153.613
56822.310, -283.984, 6.844, -153.560
56822.320, -283.986, 6.853, -153.496
56822.340, -283.994, 6.746, -153.415
56822.350, -283.989, 6.849, -153.358
56822.370, -283.991, 6.851, -153.292
56822.380, -283.999, 6.743, -153.210
56822.390, -283.995, 6.848, -153.151
56822.410, -283.996, 6.847, -153.083
56822.420, -284.004, 6.740, -152.997
56822.430, -283.999, 6.846, -152.937
56822.450, -284.002, 6.844, -152.868
56822.460, -284.003, 6.849, -152.792
56822.480, -284.012, 6.736, -152.708
56822.490, -284.007, 6.844, -152.643
56822.500, -284.009, 6.849, -152.562
56822.520, -284.011, 6.840, -152.495
56822.530, -284.020, 6.731, -152.388
56822.550, -284.015, 6.846, -152.342
56822.560, -284.023, 6.729, -152.260
56822.570, -284.019, 6.842, -152.193
56822.590, -284.020, 6.845, -152.117
56822.600, -284.029, 6.726, -152.021
56822.610, -284.025, 6.836, -151.950
56822.630, -284.027, 6.842, -151.876
56822.640, -284.029, 6.832, -151.791
56822.660, -284.037, 6.721, -151.694
56822.670, -284.033, 6.841, -151.628
56822.680, -284.035, 6.836, -151.549
56822.700, -284.043, 6.718, -151.447
56822.710, -284.039, 6.841, -151.378
56822.730, -284.041, 6.837, -151.298
56822.740, -284.050, 6.714, -151.194
56822.750, -284.046, 6.837, -151.123
56822.770, -284.048, 6.836, -151.041
56822.780, -284.050, 6.827, -150.947
56822.800, -284.058, 6.709, -150.847
56822.810, -284.054, 6.833, -150.773
56822.820, -284.056, 6.833, -150.688
56822.840, -284.065, 6.705, -150.579
56822.850, -284.061, 6.834, -150.506
56822.870, -284.063, 6.836, -150.422
56822.880, -284.072, 6.701, -150.311
56822.890, -284.067, 6.826, -150.235
56822.910, -284.070, 6.830, -150.148
56822.920, -284.079, 6.697, -150.039
56822.930, -284.075, 6.831, -149.958
56822.950, -284.076, 6.826, -149.871
56822.960, -284.079, 6.826, -149.771
56822.980, -284.089, 6.692, -149.646
56822.990, -284.084, 6.826, -149.581
56823.000, -284.086, 6.826, -149.495
56823.020, -284.095, 6.688, -149.377
56823.030, -284.091, 6.825, -149.295
56823.050, -284.094, 6.827, -149.203
56823.060, -284.103, 6.684, -149.089
56823.070, -284.099, 6.823, -149.005
56823.090, -284.101, 6.819, -148.910
56823.100, -284.104, 6.821, -148.805
56823.120, -284.113, 6.678, -148.690
56823.130, -284.108, 6.820, -148.605
56823.140, -284.111, 6.821, -148.511
56823.160, -284.120, 6.674, -148.387
56823.170, -284.116, 6.814, -148.299
56823.190, -284.119, 6.816, -148.204
56823.200, -284.128, 6.669, -148.082
56823.210, -284.127, 6.817, -147.994
56823.230, -284.129, 6.815, -147.894
56823.240, -284.136, 6.665, -147.767
56823.250, -284.132, 6.811, -147.681
56823.270, -284.135, 6.812, -147.583
56823.280, -284.141, 6.809, -147.471
56823.300, -284.146, 6.659, -147.351
56823.310, -284.147, 6.810, -147.258
56823.320, -284.150, 6.808, -147.155
56823.340, -284.155, 6.654, -147.028
56823.350, -284.155, 6.805, -146.937
56823.370, -284.158, 6.804, -146.833
56823.380, -284.163, 6.649, -146.674
56823.390, -284.163, 6.799, -146.609
56823.410, -284.165, 6.792, -146.486
56823.420, -284.171, 6.798, -146.370
56823.430, -284.174, 6.643, -146.248
56823.450, -284.177, 6.797, -146.155
56823.460, -284.180, 6.797, -146.051
56823.480, -284.182, 6.638, -145.922
56823.490, -284.185, 6.794, -145.825
56823.500, -284.187, 6.789, -145.718
56823.520, -284.191, 6.634, -145.588
56823.530, -284.191, 6.785, -145.489
56823.550, -284.195, 6.785, -145.381
56823.560, -284.199, 6.629, -145.245
56823.570, -284.199, 6.779, -145.146
56823.590, -284.202, 6.776, -145.039
56823.600, -284.207, 6.778, -144.914
56823.620, -284.211, 6.622, -144.784
56823.630, -284.212, 6.776, -144.683
56823.640, -284.215, 6.774, -144.569
56823.660, -284.220, 6.617, -144.429
56823.670, -284.222, 6.771, -144.326
56823.690, -284.224, 6.760, -144.076
56823.700, -284.229, 6.612, -144.076
56823.710, -284.224, 6.774, -143.818
56823.730, -284.272, 6.767, -143.710
56823.740, -284.238, 6.607, -143.715
56823.750, -284.262, 6.726, -143.470
56823.770, -284.259, 6.716, -143.419
56823.780, -284.278, 6.724, -143.348
56823.800, -284.250, 6.600, -143.230
56823.810, -284.246, 6.763, -143.126
56823.820, -284.249, 6.760, -143.008
56823.840, -284.259, 6.595, -142.863
56823.850, -284.256, 6.755, -142.755
56823.870, -284.259, 6.755, -142.641
56823.880, -284.269, 6.589, -142.495
56823.890, -284.266, 6.751, -142.381
56823.910, -284.268, 6.749, -142.264
56823.920, -284.278, 6.584, -142.119
