Time, Hand, Button
15:47:12.033, Hand, Primary Button
15:47:12.047, Hand, Primary Button
15:47:12.060, Hand, Primary Button
15:47:12.074, Hand, Primary Button
15:47:12.088, Hand, Primary Button
15:47:12.103, Hand, Primary Button
15:47:12.116, Hand, Primary Button
15:47:12.130, Hand, Primary Button
15:47:12.144, Hand, Primary Button
15:47:12.156, Hand, Primary Button
15:47:12.172, Hand, Primary Button
15:47:12.186, Hand, Primary Button
15:47:12.198, Hand, Primary Button
15:47:12.213, Hand, Primary Button
15:47:12.228, Hand, Primary Button
15:47:12.240, Hand, Primary Button
15:47:12.255, Hand, Primary Button
15:47:12.269, Hand, Primary Button
15:47:12.283, Hand, Primary Button
15:47:12.296, Hand, Primary Button
15:47:12.311, Hand, Primary Button
15:47:12.325, Hand, Primary Button
15:47:12.337, Hand, Primary Button
15:47:12.353, Hand, Primary Button
15:47:12.366, Hand, Primary Button
15:47:12.380, Hand, Primary Button
15:47:12.394, Hand, Primary Button
15:47:12.407, Hand, Primary Button
15:47:12.422, Hand, Primary Button
15:47:12.435, Hand, Primary Button
15:47:12.450, Hand, Primary Button
15:47:12.464, Hand, Primary Button
15:47:12.477, Hand, Primary Button
15:47:12.492, Hand, Primary Button
15:47:12.506, Hand, Primary Button
15:47:12.518, Hand, Primary Button
15:47:12.533, Hand, Primary Button
15:47:12.547, Hand, Primary Button
15:47:12.561, Hand, Primary Button
15:47:12.574, Hand, Primary Button
15:47:12.588, Hand, Primary Button
15:47:12.603, Hand, Primary Button
15:47:12.615, Hand, Primary Button
15:47:12.630, Hand, Primary Button
15:47:12.644, Hand, Primary Button
15:47:12.660, Hand, Primary Button
15:47:12.673, Hand, Primary Button
15:47:12.686, Hand, Primary Button
15:47:12.699, Hand, Primary Button
15:47:12.714, Hand, Primary Button
15:47:12.727, Hand, Primary Button
15:47:12.741, Hand, Primary Button
15:47:12.755, Hand, Primary Button
15:47:12.769, Hand, Primary Button
15:47:12.783, Hand, Primary Button
15:47:12.796, Hand, Primary Button
15:47:12.810, Hand, Primary Button
15:47:12.824, Hand, Primary Button
15:47:12.838, Hand, Primary Button
15:47:12.853, Hand, Primary Button
15:47:12.865, Hand, Primary Button
15:47:12.879, Hand, Primary Button
15:47:12.894, Hand, Primary Button
15:47:12.908, Hand, Primary Button
15:47:12.922, Hand, Primary Button
15:47:12.935, Hand, Primary Button
15:47:12.950, Hand, Primary Button
15:47:12.964, Hand, Primary Button
15:47:12.977, Hand, Primary Button
15:47:12.992, Hand, Primary Button
15:47:13.005, Hand, Primary Button
15:47:13.018, Hand, Primary Button
15:47:13.033, Hand, Primary Button
15:47:13.046, Hand, Primary Button
15:47:13.060, Hand, Primary Button
15:47:13.074, Hand, Primary Button
15:47:13.088, Hand, Primary Button
15:47:13.102, Hand, Primary Button
15:47:13.115, Hand, Primary Button
15:47:13.130, Hand, Primary Button
15:47:13.144, Hand, Primary Button
15:47:13.157, Hand, Primary Button
15:47:13.171, Hand, Primary Button
15:47:13.186, Hand, Primary Button
15:47:13.199, Hand, Primary Button
15:47:13.214, Hand, Primary Button
15:47:13.227, Hand, Primary Button
15:47:13.242, Hand, Primary Button
15:47:13.255, Hand, Primary Button
15:47:13.268, Hand, Primary Button
15:47:13.283, Hand, Primary Button
15:47:13.296, Hand, Primary Button
15:47:13.311, Hand, Primary Button
15:47:13.325, Hand, Primary Button
15:47:13.338, Hand, Primary Button
15:47:13.353, Hand, Primary Button
15:47:13.366, Hand, Primary Button
15:47:13.379, Hand, Primary Button
15:47:13.393, Hand, Primary Button
15:47:13.408, Hand, Primary Button
15:47:13.422, Hand, Primary Button
15:47:13.435, Hand, Primary Button
15:47:13.449, Hand, Primary Button
15:47:13.463, Hand, Primary Button
15:47:13.476, Hand, Primary Button
15:47:13.491, Hand, Primary Button
15:47:13.508, Hand, Primary Button
15:47:13.519, Hand, Primary Button
15:47:13.534, Hand, Primary Button
15:47:13.548, Hand, Primary Button
15:47:13.563, Hand, Primary Button
15:47:13.574, Hand, Primary Button
15:47:13.589, Hand, Primary Button
15:47:13.603, Hand, Primary Button
15:47:13.616, Hand, Primary Button
15:47:13.631, Hand, Primary Button
15:47:13.644, Hand, Primary Button
15:47:13.657, Hand, Primary Button
15:47:13.672, Hand, Primary Button
15:47:13.685, Hand, Primary Button
15:47:13.698, Hand, Primary Button
15:47:13.713, Hand, Primary Button
15:47:13.727, Hand, Primary Button
15:47:13.741, Hand, Primary Button
15:47:13.754, Hand, Primary Button
15:47:13.769, Hand, Primary Button
15:47:13.783, Hand, Primary Button
15:47:13.795, Hand, Primary Button
15:47:13.810, Hand, Primary Button
15:47:13.825, Hand, Primary Button
15:47:13.838, Hand, Primary Button
15:47:13.853, Hand, Primary Button
15:47:13.866, Hand, Primary Button
15:47:13.879, Hand, Primary Button
15:47:13.894, Hand, Primary Button
15:47:13.907, Hand, Primary Button
15:47:13.922, Hand, Primary Button
15:47:13.935, Hand, Primary Button
15:47:13.949, Hand, Primary Button
15:47:13.963, Hand, Primary Button
15:47:13.975, Hand, Primary Button
15:47:13.990, Hand, Primary Button
15:47:14.004, Hand, Primary Button
15:47:14.018, Hand, Primary Button
15:47:14.033, Hand, Primary Button
15:47:14.046, Hand, Primary Button
15:47:14.060, Hand, Primary Button
15:47:14.074, Hand, Primary Button
15:47:14.088, Hand, Primary Button
15:47:14.103, Hand, Primary Button
15:47:14.115, Hand, Primary Button
15:47:14.130, Hand, Primary Button
15:47:14.144, Hand, Primary Button
15:47:14.157, Hand, Primary Button
15:47:14.172, Hand, Primary Button
15:47:14.185, Hand, Primary Button
15:47:14.199, Hand, Primary Button
15:47:14.214, Hand, Primary Button
15:47:14.227, Hand, Primary Button
15:47:14.240, Hand, Primary Button
15:47:14.255, Hand, Primary Button
15:47:14.269, Hand, Primary Button
15:47:14.283, Hand, Primary Button
15:47:14.296, Hand, Primary Button
15:47:14.311, Hand, Primary Button
15:47:14.324, Hand, Primary Button
15:47:14.337, Hand, Primary Button
15:47:14.353, Hand, Primary Button
15:47:14.366, Hand, Primary Button
15:47:14.381, Hand, Primary Button
15:47:14.396, Hand, Primary Button
15:47:14.409, Hand, Primary Button
15:47:14.423, Hand, Primary Button
15:47:14.436, Hand, Primary Button
15:47:14.450, Hand, Primary Button
15:47:14.463, Hand, Primary Button
15:47:14.476, Hand, Primary Button
15:47:14.491, Hand, Primary Button
15:47:14.505, Hand, Primary Button
15:47:14.519, Hand, Primary Button
15:47:14.533, Hand, Primary Button
15:47:14.546, Hand, Primary Button
15:47:14.560, Hand, Primary Button
15:47:14.574, Hand, Primary Button
15:47:14.588, Hand, Primary Button
15:47:14.602, Hand, Primary Button
15:47:14.615, Hand, Primary Button
15:47:14.630, Hand, Primary Button
15:47:14.644, Hand, Primary Button
15:47:14.657, Hand, Primary Button
15:47:14.671, Hand, Primary Button
15:47:14.685, Hand, Primary Button
15:47:14.699, Hand, Primary Button
15:47:14.713, Hand, Primary Button
15:47:14.727, Hand, Primary Button
15:47:14.741, Hand, Primary Button
15:47:14.754, Hand, Primary Button
15:47:14.769, Hand, Primary Button
15:47:14.783, Hand, Primary Button
15:47:14.796, Hand, Primary Button
15:47:14.810, Hand, Primary Button
15:47:14.824, Hand, Primary Button
15:47:14.838, Hand, Primary Button
15:47:14.853, Hand, Primary Button
15:47:14.866, Hand, Primary Button
15:47:14.879, Hand, Primary Button
15:47:14.893, Hand, Primary Button
15:47:14.907, Hand, Primary Button
15:47:14.921, Hand, Primary Button
15:47:14.935, Hand, Primary Button
15:47:14.949, Hand, Primary Button
15:47:14.963, Hand, Primary Button
15:47:14.976, Hand, Primary Button
15:47:14.991, Hand, Primary Button
15:47:15.005, Hand, Primary Button
15:47:15.018, Hand, Primary Button
15:47:15.033, Hand, Primary Button
15:47:15.047, Hand, Primary Button
15:47:15.059, Hand, Primary Button
15:47:15.074, Hand, Primary Button
15:47:15.088, Hand, Primary Button
15:47:15.103, Hand, Primary Button
15:47:15.115, Hand, Primary Button
15:47:15.131, Hand, Primary Button
15:47:15.143, Hand, Primary Button
15:47:15.157, Hand, Primary Button
15:47:15.171, Hand, Primary Button
15:47:15.186, Hand, Primary Button
15:47:15.199, Hand, Primary Button
15:47:15.213, Hand, Primary Button
15:47:15.227, Hand, Primary Button
15:47:15.239, Hand, Primary Button
15:47:15.255, Hand, Primary Button
15:47:15.269, Hand, Primary Button
15:47:15.283, Hand, Primary Button
