Time, Hand, Button
15:54:07.879, Hand, Primary Button
15:54:07.893, Hand, Primary Button
15:54:07.907, Hand, Primary Button
15:54:07.920, Hand, Primary Button
15:54:07.935, Hand, Primary Button
15:54:07.947, Hand, Primary Button
15:54:07.963, Hand, Primary Button
15:54:07.976, Hand, Primary Button
15:54:07.990, Hand, Primary Button
15:54:08.005, Hand, Primary Button
15:54:08.018, Hand, Primary Button
15:54:08.031, Hand, Primary Button
15:54:08.046, Hand, Primary Button
15:54:08.060, Hand, Primary Button
15:54:08.074, Hand, Primary Button
15:54:08.086, Hand, Primary Button
15:54:08.101, Hand, Primary Button
15:54:08.115, Hand, Primary Button
15:54:08.128, Hand, Primary Button
15:54:08.143, Hand, Primary Button
15:54:08.158, Hand, Primary Button
15:54:08.170, Hand, Primary Button
15:54:08.185, Hand, Primary Button
15:54:08.199, Hand, Primary Button
15:54:08.211, Hand, Primary Button
15:54:08.226, Hand, Primary Button
15:54:08.241, Hand, Primary Button
15:54:08.254, Hand, Primary Button
15:54:08.267, Hand, Primary Button
15:54:08.282, Hand, Primary Button
15:54:08.295, Hand, Primary Button
15:54:08.309, Hand, Primary Button
15:54:08.323, Hand, Primary Button
15:54:08.338, Hand, Primary Button
15:54:08.350, Hand, Primary Button
15:54:08.365, Hand, Primary Button
15:54:08.380, Hand, Primary Button
15:54:08.394, Hand, Primary Button
15:54:08.408, Hand, Primary Button
15:54:08.423, Hand, Primary Button
15:54:08.437, Hand, Primary Button
15:54:08.449, Hand, Primary Button
15:54:08.463, Hand, Primary Button
15:54:08.476, Hand, Primary Button
15:54:08.490, Hand, Primary Button
15:54:08.505, Hand, Primary Button
15:54:08.518, Hand, Primary Button
15:54:08.531, Hand, Primary Button
15:54:08.546, Hand, Primary Button
15:54:08.560, Hand, Primary Button
15:54:08.574, Hand, Primary Button
15:54:08.586, Hand, Primary Button
15:54:08.601, Hand, Primary Button
15:54:08.615, Hand, Primary Button
15:54:08.628, Hand, Primary Button
15:54:08.643, Hand, Primary Button
15:54:08.657, Hand, Primary Button
15:54:08.669, Hand, Primary Button
15:54:08.685, Hand, Primary Button
15:54:08.698, Hand, Primary Button
15:54:08.712, Hand, Primary Button
15:54:08.725, Hand, Primary Button
15:54:08.740, Hand, Primary Button
15:54:08.754, Hand, Primary Button
15:54:08.766, Hand, Primary Button
15:54:08.781, Hand, Primary Button
15:54:08.795, Hand, Primary Button
15:54:08.808, Hand, Primary Button
15:54:08.823, Hand, Primary Button
15:54:08.836, Hand, Primary Button
15:54:08.850, Hand, Primary Button
15:54:08.864, Hand, Primary Button
15:54:08.878, Hand, Primary Button
15:54:08.891, Hand, Primary Button
15:54:08.906, Hand, Primary Button
15:54:08.920, Hand, Primary Button
15:54:08.934, Hand, Primary Button
15:54:08.946, Hand, Primary Button
15:54:08.961, Hand, Primary Button
15:54:08.976, Hand, Primary Button
15:54:08.988, Hand, Primary Button
15:54:09.003, Hand, Primary Button
15:54:09.018, Hand, Primary Button
15:54:09.030, Hand, Primary Button
15:54:09.045, Hand, Primary Button
15:54:09.059, Hand, Primary Button
15:54:09.073, Hand, Primary Button
15:54:09.088, Hand, Primary Button
15:54:09.100, Hand, Primary Button
15:54:09.115, Hand, Primary Button
15:54:09.128, Hand, Primary Button
15:54:09.143, Hand, Primary Button
15:54:09.157, Hand, Primary Button
15:54:09.169, Hand, Primary Button
15:54:09.183, Hand, Primary Button
15:54:09.198, Hand, Primary Button
15:54:09.210, Hand, Primary Button
15:54:09.228, Hand, Primary Button
15:54:09.240, Hand, Primary Button
15:54:09.254, Hand, Primary Button
15:54:09.265, Hand, Primary Button
15:54:09.281, Hand, Primary Button
15:54:09.295, Hand, Primary Button
15:54:09.308, Hand, Primary Button
