Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:21:44.172, 0.106, 0.551, 0.083, -0.823
13:21:44.182, 0.105, 0.550, 0.083, -0.824
13:21:44.197, 0.105, 0.548, 0.082, -0.826
13:21:44.211, 0.104, 0.546, 0.082, -0.827
13:21:44.226, 0.104, 0.544, 0.082, -0.828
13:21:44.242, 0.103, 0.542, 0.081, -0.830
13:21:44.251, 0.102, 0.539, 0.082, -0.832
13:21:44.267, 0.102, 0.535, 0.082, -0.835
13:21:44.282, 0.101, 0.530, 0.082, -0.838
13:21:44.297, 0.101, 0.519, 0.081, -0.845
13:21:44.310, 0.101, 0.506, 0.081, -0.853
13:21:44.325, 0.100, 0.491, 0.081, -0.862
13:21:44.341, 0.098, 0.476, 0.080, -0.870
13:21:44.355, 0.097, 0.458, 0.079, -0.880
13:21:44.370, 0.097, 0.440, 0.076, -0.890
13:21:44.384, 0.096, 0.419, 0.073, -0.900
13:21:44.400, 0.095, 0.399, 0.070, -0.909
13:21:44.416, 0.094, 0.382, 0.068, -0.917
13:21:44.429, 0.088, 0.351, 0.062, -0.930
13:21:44.443, 0.083, 0.325, 0.059, -0.940
13:21:44.457, 0.077, 0.298, 0.057, -0.950
13:21:44.470, 0.073, 0.271, 0.052, -0.958
13:21:44.486, 0.070, 0.247, 0.046, -0.965
13:21:44.499, 0.068, 0.221, 0.034, -0.972
13:21:44.512, 0.065, 0.197, 0.023, -0.978
13:21:44.528, 0.064, 0.173, 0.012, -0.983
13:21:44.542, 0.064, 0.149, 0.002, -0.987
13:21:44.555, 0.064, 0.126, -0.007, -0.990
13:21:44.569, 0.064, 0.104, -0.017, -0.992
13:21:44.584, 0.064, 0.084, -0.027, -0.994
13:21:44.597, 0.062, 0.063, -0.036, -0.995
13:21:44.610, 0.062, 0.043, -0.046, -0.996
13:21:44.626, 0.066, 0.025, -0.056, -0.996
13:21:44.639, 0.068, 0.007, -0.063, -0.996
13:21:44.652, 0.068, -0.011, -0.069, -0.995
