Time, Hand, Button
13:21:56.502, Hand, Primary Button
13:21:56.515, Hand, Primary Button
13:21:56.531, Hand, Primary Button
13:21:56.543, Hand, Primary Button
13:21:56.557, Hand, Primary Button
13:21:56.571, Hand, Primary Button
13:21:56.585, Hand, Primary Button
13:21:56.598, Hand, Primary Button
13:21:56.612, Hand, Primary Button
13:21:56.627, Hand, Primary Button
13:21:56.642, Hand, Primary Button
13:21:56.653, Hand, Primary Button
13:21:56.668, Hand, Primary Button
13:21:56.682, Hand, Primary Button
13:21:56.696, Hand, Primary Button
13:21:56.711, Hand, Primary Button
13:21:56.725, Hand, Primary Button
13:21:56.738, Hand, Primary Button
13:21:56.750, Hand, Primary Button
13:21:56.766, Hand, Primary Button
13:21:56.779, Hand, Primary Button
13:21:56.793, Hand, Primary Button
13:21:56.806, Hand, Primary Button
13:21:56.822, Hand, Primary Button
13:21:56.834, Hand, Primary Button
13:21:56.849, Hand, Primary Button
13:21:56.863, Hand, Primary Button
13:21:56.877, Hand, Primary Button
13:21:56.890, Hand, Primary Button
13:21:56.906, Hand, Primary Button
13:21:56.918, Hand, Primary Button
13:21:56.932, Hand, Primary Button
13:21:56.947, Hand, Primary Button
13:21:56.961, Hand, Primary Button
13:21:56.973, Hand, Primary Button
13:21:56.988, Hand, Primary Button
13:21:57.002, Hand, Primary Button
13:21:57.015, Hand, Primary Button
13:21:57.030, Hand, Primary Button
13:21:57.044, Hand, Primary Button
13:21:57.058, Hand, Primary Button
13:21:57.070, Hand, Primary Button
13:21:57.085, Hand, Primary Button
13:21:57.099, Hand, Primary Button
13:21:57.112, Hand, Primary Button
13:21:57.126, Hand, Primary Button
13:21:57.140, Hand, Primary Button
13:21:57.157, Hand, Primary Button
13:21:57.168, Hand, Primary Button
13:21:57.182, Hand, Primary Button
13:21:57.195, Hand, Primary Button
13:21:57.210, Hand, Primary Button
13:21:57.224, Hand, Primary Button
13:21:57.237, Hand, Primary Button
13:21:57.251, Hand, Primary Button
13:21:57.266, Hand, Primary Button
13:21:57.279, Hand, Primary Button
13:21:57.293, Hand, Primary Button
13:21:57.307, Hand, Primary Button
13:21:57.322, Hand, Primary Button
13:21:57.335, Hand, Primary Button
13:21:57.348, Hand, Primary Button
13:21:57.363, Hand, Primary Button
13:21:57.377, Hand, Primary Button
13:21:57.389, Hand, Primary Button
13:21:57.405, Hand, Primary Button
13:21:57.419, Hand, Primary Button
13:21:57.431, Hand, Primary Button
13:21:57.446, Hand, Primary Button
13:21:57.460, Hand, Primary Button
13:21:57.473, Hand, Primary Button
13:21:57.488, Hand, Primary Button
13:21:57.502, Hand, Primary Button
13:21:57.515, Hand, Primary Button
13:21:57.530, Hand, Primary Button
13:21:57.543, Hand, Primary Button
13:21:57.558, Hand, Primary Button
13:21:57.570, Hand, Primary Button
13:21:57.585, Hand, Primary Button
13:21:57.599, Hand, Primary Button
13:21:57.613, Hand, Primary Button
13:21:57.626, Hand, Primary Button
13:21:57.640, Hand, Primary Button
13:21:57.653, Hand, Primary Button
13:21:57.668, Hand, Primary Button
13:21:57.683, Hand, Primary Button
13:21:57.695, Hand, Primary Button
13:21:57.710, Hand, Primary Button
13:21:57.724, Hand, Primary Button
13:21:57.738, Hand, Primary Button
13:21:57.752, Hand, Primary Button
13:21:57.766, Hand, Primary Button
13:21:57.780, Hand, Primary Button
13:21:57.792, Hand, Primary Button
13:21:57.807, Hand, Primary Button
13:21:57.821, Hand, Primary Button
13:21:57.835, Hand, Primary Button
13:21:57.850, Hand, Primary Button
13:21:57.863, Hand, Primary Button
13:21:57.877, Hand, Primary Button
13:21:57.890, Hand, Primary Button
13:21:57.905, Hand, Primary Button
13:21:57.918, Hand, Primary Button
13:21:57.932, Hand, Primary Button
13:21:57.946, Hand, Primary Button
13:21:57.960, Hand, Primary Button
13:21:57.973, Hand, Primary Button
13:21:57.988, Hand, Primary Button
13:21:58.001, Hand, Primary Button
13:21:58.018, Hand, Primary Button
13:21:58.030, Hand, Primary Button
13:21:58.043, Hand, Primary Button
13:21:58.057, Hand, Primary Button
13:21:58.069, Hand, Primary Button
13:21:58.085, Hand, Primary Button
13:21:58.099, Hand, Primary Button
13:21:58.112, Hand, Primary Button
13:21:58.127, Hand, Primary Button
13:21:58.141, Hand, Primary Button
13:21:58.154, Hand, Primary Button
13:21:58.168, Hand, Primary Button
13:21:58.182, Hand, Primary Button
13:21:58.196, Hand, Primary Button
13:21:58.209, Hand, Primary Button
13:21:58.224, Hand, Primary Button
13:21:58.237, Hand, Primary Button
13:21:58.251, Hand, Primary Button
13:21:58.266, Hand, Primary Button
13:21:58.280, Hand, Primary Button
13:21:58.293, Hand, Primary Button
13:21:58.307, Hand, Primary Button
13:21:58.321, Hand, Primary Button
13:21:58.335, Hand, Primary Button
13:21:58.349, Hand, Primary Button
13:21:58.363, Hand, Primary Button
13:21:58.377, Hand, Primary Button
13:21:58.389, Hand, Primary Button
13:21:58.405, Hand, Primary Button
13:21:58.418, Hand, Primary Button
13:21:58.432, Hand, Primary Button
13:21:58.447, Hand, Primary Button
13:21:58.460, Hand, Primary Button
13:21:58.473, Hand, Primary Button
13:21:58.489, Hand, Primary Button
13:21:58.502, Hand, Primary Button
13:21:58.515, Hand, Primary Button
13:21:58.529, Hand, Primary Button
13:21:58.543, Hand, Primary Button
13:21:58.557, Hand, Primary Button
13:21:58.570, Hand, Primary Button
13:21:58.585, Hand, Primary Button
13:21:58.599, Hand, Primary Button
13:21:58.612, Hand, Primary Button
13:21:58.627, Hand, Primary Button
13:21:58.641, Hand, Primary Button
13:21:58.654, Hand, Primary Button
13:21:58.668, Hand, Primary Button
13:21:58.684, Hand, Primary Button
13:21:58.697, Hand, Primary Button
13:21:58.709, Hand, Primary Button
13:21:58.725, Hand, Primary Button
13:21:58.738, Hand, Primary Button
13:21:58.752, Hand, Primary Button
13:21:58.766, Hand, Primary Button
13:21:58.780, Hand, Primary Button
13:21:58.793, Hand, Primary Button
13:21:58.807, Hand, Primary Button
13:21:58.821, Hand, Primary Button
13:21:58.835, Hand, Primary Button
13:21:58.848, Hand, Primary Button
13:21:58.864, Hand, Primary Button
13:21:58.879, Hand, Primary Button
13:21:58.890, Hand, Primary Button
13:21:58.903, Hand, Primary Button
13:21:58.918, Hand, Primary Button
13:21:58.932, Hand, Primary Button
13:21:58.946, Hand, Primary Button
13:21:58.960, Hand, Primary Button
13:21:58.973, Hand, Primary Button
13:21:58.988, Hand, Primary Button
13:21:59.002, Hand, Primary Button
13:21:59.014, Hand, Primary Button
13:21:59.029, Hand, Primary Button
13:21:59.043, Hand, Primary Button
13:21:59.058, Hand, Primary Button
13:21:59.070, Hand, Primary Button
13:21:59.085, Hand, Primary Button
13:21:59.099, Hand, Primary Button
13:21:59.112, Hand, Primary Button
13:21:59.127, Hand, Primary Button
13:21:59.141, Hand, Primary Button
13:21:59.154, Hand, Primary Button
13:21:59.169, Hand, Primary Button
13:21:59.182, Hand, Primary Button
13:21:59.196, Hand, Primary Button
13:21:59.209, Hand, Primary Button
13:21:59.223, Hand, Primary Button
13:21:59.238, Hand, Primary Button
13:21:59.251, Hand, Primary Button
13:21:59.266, Hand, Primary Button
13:21:59.280, Hand, Primary Button
13:21:59.293, Hand, Primary Button
13:21:59.306, Hand, Primary Button
13:21:59.322, Hand, Primary Button
13:21:59.335, Hand, Primary Button
13:21:59.348, Hand, Primary Button
13:21:59.363, Hand, Primary Button
13:21:59.377, Hand, Primary Button
13:21:59.390, Hand, Primary Button
13:21:59.404, Hand, Primary Button
13:21:59.418, Hand, Primary Button
13:21:59.431, Hand, Primary Button
13:21:59.447, Hand, Primary Button
13:21:59.459, Hand, Primary Button
13:21:59.473, Hand, Primary Button
13:21:59.488, Hand, Primary Button
13:21:59.502, Hand, Primary Button
13:21:59.515, Hand, Primary Button
13:21:59.530, Hand, Primary Button
13:21:59.544, Hand, Primary Button
13:21:59.558, Hand, Primary Button
13:21:59.570, Hand, Primary Button
13:21:59.585, Hand, Primary Button
13:21:59.599, Hand, Primary Button
13:21:59.613, Hand, Primary Button
13:21:59.628, Hand, Primary Button
13:21:59.643, Hand, Primary Button
13:21:59.656, Hand, Primary Button
13:21:59.669, Hand, Primary Button
13:21:59.683, Hand, Primary Button
13:21:59.698, Hand, Primary Button
13:21:59.712, Hand, Primary Button
13:21:59.726, Hand, Primary Button
13:21:59.743, Hand, Primary Button
13:21:59.753, Hand, Primary Button
13:21:59.769, Hand, Primary Button
13:21:59.783, Hand, Primary Button
13:21:59.797, Hand, Primary Button
13:21:59.809, Hand, Primary Button
13:21:59.823, Hand, Primary Button
13:21:59.837, Hand, Primary Button
13:21:59.850, Hand, Primary Button
