Elapsed Time (s), Position (X), Position (Y), Position (Z)
48104.170, -283.908, 6.867, -156.614
48104.180, -283.908, 6.864, -156.613
48104.200, -283.914, 6.792, -156.601
48104.210, -283.908, 6.864, -156.611
48104.230, -283.908, 6.864, -156.609
48104.240, -283.908, 6.864, -156.607
48104.250, -283.914, 6.792, -156.594
48104.270, -283.908, 6.864, -156.602
48104.280, -283.908, 6.864, -156.600
48104.300, -283.914, 6.791, -156.587
48104.310, -283.908, 6.864, -156.596
48104.320, -283.908, 6.864, -156.595
48104.340, -283.908, 6.864, -156.595
48104.360, -283.914, 6.791, -156.584
48104.370, -283.908, 6.864, -156.596
48104.380, -283.908, 6.864, -156.598
48104.400, -283.908, 6.864, -156.601
48104.410, -283.914, 6.792, -156.595
48104.430, -283.908, 6.864, -156.612
48104.450, -283.908, 6.864, -156.614
48104.460, -283.908, 6.864, -156.614
48104.470, -283.914, 6.792, -156.603
48104.480, -283.907, 6.864, -156.614
48104.500, -283.908, 6.864, -156.613
48104.510, -283.914, 6.792, -156.602
48104.530, -283.907, 6.864, -156.611
48104.540, -283.908, 6.864, -156.609
48104.550, -283.914, 6.792, -156.596
48104.570, -283.908, 6.864, -156.604
48104.590, -283.908, 6.864, -156.600
48104.600, -283.908, 6.864, -156.594
48104.610, -283.914, 6.791, -156.578
48104.630, -283.908, 6.864, -156.581
48104.640, -283.909, 6.864, -156.572
48104.650, -283.915, 6.791, -156.551
48104.670, -283.909, 6.864, -156.550
48104.680, -283.909, 6.864, -156.536
48104.700, -283.916, 6.790, -156.510
48104.710, -283.910, 6.864, -156.504
48104.720, -283.910, 6.864, -156.492
48104.740, -283.911, 6.864, -156.479
48104.750, -283.917, 6.789, -156.455
48104.770, -283.911, 6.864, -156.452
48104.780, -283.912, 6.864, -156.437
48104.790, -283.918, 6.789, -156.410
48104.810, -283.912, 6.864, -156.404
48104.820, -283.913, 6.864, -156.388
48104.830, -283.919, 6.788, -156.360
48104.850, -283.914, 6.864, -156.353
48104.860, -283.914, 6.863, -156.334
48104.880, -283.921, 6.787, -156.304
48104.890, -283.915, 6.863, -156.294
48104.910, -283.916, 6.863, -156.274
48104.920, -283.916, 6.863, -156.252
48104.930, -283.922, 6.786, -156.220
48104.950, -283.917, 6.863, -156.208
48104.960, -283.918, 6.863, -156.185
48104.970, -283.924, 6.785, -156.151
48104.990, -283.919, 6.863, -156.137
48105.000, -283.919, 6.863, -156.113
48105.020, -283.926, 6.784, -156.076
48105.030, -283.921, 6.863, -156.061
48105.040, -283.921, 6.862, -156.033
48105.050, -283.922, 6.863, -156.007
48105.070, -283.928, 6.782, -155.968
48105.090, -283.923, 6.862, -155.951
48105.100, -283.924, 6.862, -155.922
48105.110, -283.930, 6.781, -155.880
48105.130, -283.925, 6.862, -155.860
48105.140, -283.926, 6.862, -155.824
48105.150, -283.933, 6.779, -155.788
48105.170, -283.927, 6.862, -155.768
48105.180, -283.928, 6.862, -155.733
48105.200, -283.935, 6.778, -155.688
48105.210, -283.930, 6.861, -155.665
48105.220, -283.930, 6.861, -155.633
48105.240, -283.931, 6.861, -155.598
48105.250, -283.938, 6.776, -155.550
48105.270, -283.933, 6.861, -155.525
48105.280, -283.934, 6.861, -155.487
48105.290, -283.941, 6.774, -155.438
48105.310, -283.936, 6.861, -155.411
48105.320, -283.937, 6.861, -155.373
48105.330, -283.944, 6.772, -155.321
48105.350, -283.938, 6.858, -155.293
48105.360, -283.939, 6.858, -155.254
48105.380, -283.940, 6.858, -155.211
48105.390, -283.948, 6.770, -155.158
48105.410, -283.942, 6.860, -155.127
48105.420, -283.943, 6.859, -155.086
48105.430, -283.951, 6.768, -155.032
48105.450, -283.946, 6.852, -154.997
48105.460, -283.947, 6.851, -154.953
