Elapsed Time (s), Position (X), Position (Y), Position (Z)
48104.170, -282.110, 5.588, 50.536
48104.180, -282.111, 5.595, 50.535
48104.200, -282.113, 5.562, 50.528
48104.210, -282.111, 5.593, 50.521
48104.220, -282.111, 5.589, 50.508
48104.240, -282.110, 5.587, 50.493
48104.250, -282.111, 5.562, 50.475
48104.270, -282.108, 5.587, 50.449
48104.280, -282.107, 5.587, 50.432
48104.300, -282.109, 5.562, 50.399
48104.310, -282.105, 5.586, 50.371
48104.320, -282.104, 5.583, 50.334
48104.340, -282.104, 5.580, 50.299
48104.360, -282.104, 5.562, 50.256
48104.370, -282.101, 5.586, 50.206
48104.380, -282.100, 5.585, 50.158
48104.400, -282.098, 5.582, 50.105
48104.410, -282.097, 5.562, 50.052
48104.430, -282.093, 5.586, 49.994
48104.450, -282.091, 5.584, 49.920
48104.460, -282.089, 5.581, 49.862
48104.470, -282.090, 5.563, 49.835
48104.480, -282.088, 5.585, 49.812
48104.500, -282.087, 5.584, 49.794
48104.510, -282.088, 5.563, 49.778
48104.530, -282.086, 5.581, 49.767
48104.540, -282.086, 5.579, 49.761
48104.550, -282.087, 5.563, 49.759
48104.570, -282.086, 5.580, 49.761
48104.590, -282.086, 5.582, 49.766
48104.600, -282.087, 5.582, 49.776
48104.610, -282.088, 5.563, 49.789
48104.630, -282.087, 5.584, 49.805
48104.640, -282.088, 5.585, 49.826
48104.650, -282.090, 5.563, 49.851
48104.670, -282.090, 5.583, 49.878
48104.680, -282.091, 5.581, 49.910
48104.700, -282.094, 5.562, 49.945
48104.710, -282.093, 5.584, 49.965
48104.720, -282.091, 5.585, 49.903
48104.740, -282.089, 5.584, 49.836
48104.750, -282.088, 5.563, 49.767
48104.770, -282.084, 5.584, 49.694
48104.780, -282.082, 5.583, 49.618
48104.790, -282.080, 5.563, 49.536
48104.810, -282.076, 5.585, 49.455
48104.820, -282.073, 5.581, 49.372
48104.830, -282.071, 5.563, 49.284
48104.850, -282.067, 5.583, 49.193
48104.860, -282.064, 5.581, 49.100
48104.880, -282.062, 5.564, 49.002
48104.890, -282.057, 5.579, 48.898
48104.910, -282.054, 5.584, 48.798
48104.920, -282.050, 5.579, 48.690
48104.930, -282.048, 5.564, 48.581
48104.950, -282.043, 5.580, 48.471
48104.960, -282.039, 5.583, 48.355
48104.970, -282.036, 5.565, 48.240
48104.990, -282.031, 5.582, 48.117
48105.000, -282.027, 5.582, 48.001
48105.020, -282.024, 5.565, 47.872
48105.030, -282.018, 5.583, 47.745
48105.040, -282.014, 5.579, 47.607
48105.050, -282.010, 5.581, 47.481
48105.070, -282.006, 5.566, 47.342
48105.090, -282.003, 5.578, 47.360
48105.100, -282.005, 5.639, 47.256
48105.110, -281.992, 5.567, 46.921
48105.130, -281.987, 5.567, 46.773
48105.140, -281.981, 5.577, 46.599
48105.150, -281.977, 5.567, 46.477
48105.170, -281.968, 5.568, 46.392
48105.180, -281.976, 5.577, 46.324
48105.200, -281.961, 5.568, 46.002
48105.210, -281.955, 5.568, 45.844
48105.220, -281.949, 5.620, 45.663
48105.240, -281.945, 5.569, 45.525
48105.250, -281.939, 5.569, 45.351
48105.270, -281.936, 5.773, 45.180
48105.280, -281.919, 5.550, 44.977
48105.290, -281.921, 5.570, 44.830
48105.310, -281.875, 5.603, 44.821
48105.320, -281.907, 5.581, 44.479
48105.330, -281.903, 5.570, 44.288
48105.350, -281.888, 5.725, 44.111
48105.360, -281.890, 5.722, 43.933
48105.380, -281.800, 5.512, 43.607
48105.390, -281.878, 5.571, 43.537
48105.400, -281.885, 5.588, 43.112
48105.420, -281.846, 5.529, 42.992
48105.430, -281.858, 5.572, 42.964
48105.450, -281.853, 5.560, 42.594
48105.460, -281.847, 5.579, 42.557
48105.470, -281.838, 5.573, 42.347
48105.490, -281.830, 5.581, 42.158
48105.500, -281.823, 5.581, 41.956
48105.520, -281.817, 5.574, 41.740
48105.530, -281.809, 5.582, 41.539
48105.540, -281.802, 5.583, 41.319
48105.560, -281.796, 5.584, 41.107
48105.570, -281.789, 5.575, 40.892
48105.590, -281.781, 5.585, 40.676
48105.600, -281.775, 5.586, 40.466
48105.610, -281.767, 5.576, 40.234
48105.630, -281.759, 5.588, 40.009
48105.640, -281.752, 5.588, 39.785
48105.650, -281.744, 5.577, 39.557
48105.670, -281.736, 5.588, 39.335
48105.680, -281.729, 5.588, 39.106
48105.700, -281.721, 5.578, 38.871
48105.710, -281.713, 5.594, 38.631
48105.720, -281.705, 5.596, 38.410
48105.740, -281.697, 5.598, 38.160
48105.750, -281.689, 5.580, 37.924
48105.770, -281.681, 5.599, 37.696
48105.780, -281.673, 5.599, 37.448
48105.790, -281.665, 5.581, 37.216
48105.810, -281.657, 5.601, 36.962
48105.820, -281.648, 5.605, 36.714
48105.830, -281.640, 5.582, 36.465
48105.850, -281.632, 5.607, 36.229
48105.860, -281.623, 5.606, 35.976
48105.880, -281.615, 5.606, 35.732
48105.890, -281.606, 5.583, 35.475
48105.900, -281.598, 5.613, 35.226
48105.920, -281.590, 5.613, 34.975
48105.930, -281.581, 5.585, 34.723
48105.950, -281.572, 5.612, 34.456
48105.960, -281.563, 5.617, 34.191
48105.980, -281.554, 5.586, 33.936
48105.990, -281.546, 5.618, 33.677
48106.000, -281.535, 5.618, 33.371
48106.020, -281.528, 5.587, 33.164
48106.030, -281.519, 5.624, 32.896
48106.040, -281.510, 5.622, 32.645
48106.060, -281.502, 5.622, 32.370
48106.070, -281.493, 5.589, 32.110
48106.090, -281.484, 5.629, 31.843
48106.100, -281.475, 5.627, 31.577
48106.110, -281.466, 5.590, 31.297
48106.130, -281.456, 5.634, 31.015
48106.140, -281.447, 5.631, 30.766
48106.150, -281.438, 5.591, 30.480
48106.170, -281.429, 5.638, 30.215
48106.180, -281.419, 5.638, 29.947
48106.200, -281.410, 5.593, 29.662
48106.210, -281.401, 5.642, 29.390
48106.220, -281.391, 5.642, 29.115
48106.240, -281.381, 5.639, 28.829
48106.250, -281.373, 5.594, 28.555
48106.270, -281.363, 5.647, 28.278
48106.280, -281.353, 5.645, 27.988
48106.290, -281.345, 5.596, 27.712
48106.310, -281.334, 5.650, 27.432
48106.320, -281.325, 5.651, 27.164
48106.340, -281.317, 5.597, 26.880
48106.350, -281.305, 5.654, 26.585
48106.360, -281.296, 5.657, 26.317
48106.380, -281.286, 5.659, 26.021
48106.390, -281.278, 5.599, 25.739
48106.410, -281.267, 5.661, 25.460
48106.420, -281.258, 5.663, 25.182
48106.430, -281.250, 5.601, 24.882
48106.450, -281.238, 5.667, 24.604
48106.460, -281.229, 5.665, 24.319
48106.470, -281.221, 5.602, 24.032
48106.490, -281.210, 5.671, 23.746
48106.500, -281.201, 5.667, 23.465
48106.520, -281.190, 5.674, 23.177
48106.530, -281.182, 5.604, 22.872
48106.540, -281.171, 5.675, 22.601
48106.560, -281.161, 5.678, 22.319
48106.570, -281.153, 5.606, 22.019
48106.590, -281.142, 5.681, 21.741
48106.600, -281.133, 5.681, 21.462
48106.610, -281.124, 5.607, 21.152
48106.630, -281.113, 5.686, 20.869
48106.640, -281.103, 5.682, 20.590
48106.660, -281.095, 5.609, 20.290
48106.670, -281.084, 5.688, 20.003
48106.680, -281.074, 5.691, 19.708
48106.700, -281.064, 5.693, 19.405
48106.710, -281.056, 5.611, 19.136
48106.730, -281.045, 5.696, 18.847
48106.740, -281.036, 5.694, 18.576
48106.750, -281.027, 5.612, 18.276
48106.770, -281.016, 5.700, 17.982
48106.780, -281.006, 5.699, 17.704
48106.790, -280.998, 5.614, 17.410
48106.810, -280.987, 5.701, 17.119
48106.820, -280.977, 5.706, 16.826
48106.840, -280.968, 5.616, 16.531
48106.850, -280.958, 5.708, 16.265
48106.860, -280.947, 5.711, 15.930
48106.880, -280.940, 5.617, 15.687
48106.890, -280.930, 5.714, 15.410
48106.910, -280.919, 5.712, 15.111
48106.920, -280.909, 5.716, 14.829
48106.930, -280.901, 5.619, 14.545
48106.950, -280.891, 5.715, 14.260
48106.960, -280.882, 5.721, 13.973
48106.970, -280.873, 5.621, 13.692
48106.990, -280.862, 5.722, 13.398
48107.000, -280.853, 5.721, 13.123
48107.020, -280.844, 5.623, 12.842
48107.030, -280.834, 5.724, 12.558
48107.040, -280.824, 5.720, 12.281
48107.060, -280.815, 5.724, 11.994
48107.070, -280.806, 5.625, 11.709
48107.090, -280.796, 5.722, 11.435
48107.100, -280.787, 5.726, 11.164
48107.110, -280.778, 5.627, 10.867
48107.130, -280.768, 5.725, 10.594
48107.140, -280.759, 5.725, 10.329
48107.160, -280.750, 5.628, 10.038
48107.170, -280.746, 5.719, 9.760
48107.180, -280.732, 5.696, 9.505
48107.200, -280.721, 5.691, 9.211
48107.210, -280.713, 5.631, 8.938
48107.230, -280.704, 5.695, 8.674
48107.240, -280.694, 5.694, 8.409
48107.250, -280.686, 5.632, 8.139
48107.270, -280.676, 5.697, 7.865
48107.280, -280.669, 5.687, 7.613
48107.290, -280.658, 5.634, 7.316
48107.310, -280.648, 5.685, 7.056
48107.320, -280.640, 5.684, 6.801
48107.340, -280.631, 5.636, 6.529
48107.350, -280.621, 5.688, 6.261
48107.360, -280.613, 5.688, 6.007
48107.380, -280.603, 5.684, 5.733
48107.390, -280.596, 5.638, 5.479
48107.410, -280.586, 5.689, 5.225
48107.420, -280.578, 5.688, 4.967
48107.430, -280.570, 5.640, 4.709
48107.450, -280.560, 5.687, 4.451
48107.460, -280.552, 5.689, 4.196
48107.470, -280.544, 5.642, 3.943
48107.490, -280.535, 5.686, 3.695
48107.500, -280.526, 5.687, 3.440
48107.520, -280.519, 5.644, 3.191
48107.530, -280.509, 5.691, 2.942
48107.540, -280.501, 5.689, 2.699
48107.560, -280.493, 5.687, 2.448
48107.570, -280.486, 5.646, 2.208
48107.590, -280.476, 5.690, 1.958
48107.600, -280.468, 5.691, 1.727
48107.610, -280.461, 5.648, 1.484
48107.630, -280.452, 5.689, 1.248
