Elapsed Time (s), Position (X), Position (Y), Position (Z)
53369.600, -288.563, 7.700, -146.823
53369.610, -288.564, 7.700, -146.822
53369.620, -288.564, 7.672, -146.821
53369.630, -288.564, 7.701, -146.819
53369.640, -288.564, 7.672, -146.819
53369.660, -288.564, 7.700, -146.816
53369.670, -288.564, 7.699, -146.815
53369.690, -288.564, 7.671, -146.813
53369.700, -288.563, 7.699, -146.811
53369.710, -288.564, 7.700, -146.810
53369.730, -288.564, 7.671, -146.809
53369.740, -288.564, 7.700, -146.807
53369.750, -288.564, 7.700, -146.807
53369.770, -288.564, 7.700, -146.807
53369.790, -288.564, 7.671, -146.808
53369.800, -288.564, 7.701, -146.809
53369.810, -288.564, 7.701, -146.811
53369.820, -288.564, 7.671, -146.814
53369.840, -288.564, 7.699, -146.817
53369.850, -288.563, 7.699, -146.823
53369.870, -288.563, 7.672, -146.823
53369.880, -288.563, 7.700, -146.823
53369.890, -288.564, 7.700, -146.823
53369.910, -288.563, 7.672, -146.823
53369.920, -288.564, 7.701, -146.822
53369.940, -288.563, 7.701, -146.821
53369.950, -288.564, 7.701, -146.820
53369.960, -288.564, 7.672, -146.818
53369.980, -288.564, 7.701, -146.815
53369.990, -288.564, 7.699, -146.811
53370.010, -288.564, 7.671, -146.806
53370.020, -288.564, 7.699, -146.800
53370.040, -288.565, 7.700, -146.793
53370.050, -288.565, 7.671, -146.784
53370.060, -288.565, 7.699, -146.773
53370.080, -288.565, 7.700, -146.762
53370.090, -288.566, 7.700, -146.747
53370.100, -288.566, 7.670, -146.731
53370.120, -288.567, 7.699, -146.713
53370.130, -288.568, 7.697, -146.694
53370.140, -288.568, 7.669, -146.679
53370.160, -288.568, 7.698, -146.664
53370.180, -288.569, 7.698, -146.649
53370.190, -288.570, 7.668, -146.630
53370.200, -288.570, 7.698, -146.612
53370.210, -288.571, 7.697, -146.595
53370.230, -288.571, 7.667, -146.576
53370.240, -288.572, 7.695, -146.555
53370.260, -288.572, 7.696, -146.536
53370.270, -288.573, 7.696, -146.514
53370.290, -288.574, 7.666, -146.492
53370.300, -288.575, 7.696, -146.469
53370.310, -288.575, 7.695, -146.447
53370.320, -288.576, 7.665, -146.423
53370.340, -288.577, 7.693, -146.397
53370.350, -288.577, 7.694, -146.373
53370.370, -288.579, 7.663, -146.346
53370.380, -288.580, 7.694, -146.318
53370.390, -288.580, 7.693, -146.291
53370.410, -288.581, 7.662, -146.262
53370.420, -288.582, 7.691, -146.232
53370.440, -288.583, 7.691, -146.203
53370.450, -288.584, 7.691, -146.171
53370.460, -288.585, 7.660, -146.132
53370.480, -288.586, 7.690, -146.107
53370.490, -288.587, 7.688, -146.078
53370.500, -288.588, 7.658, -146.042
53370.520, -288.589, 7.688, -146.008
53370.540, -288.591, 7.689, -145.975
53370.550, -288.592, 7.656, -145.937
53370.560, -288.593, 7.685, -145.900
53370.570, -288.594, 7.686, -145.866
53370.590, -288.595, 7.686, -145.824
53370.600, -288.597, 7.654, -145.785
53370.620, -288.598, 7.685, -145.745
53370.630, -288.599, 7.683, -145.709
53370.640, -288.600, 7.652, -145.667
53370.660, -288.602, 7.683, -145.625
53370.670, -288.603, 7.683, -145.587
53370.690, -288.604, 7.650, -145.542
53370.700, -288.605, 7.681, -145.498
53370.710, -288.607, 7.680, -145.456
53370.730, -288.608, 7.647, -145.410
53370.740, -288.610, 7.678, -145.363
53370.750, -288.611, 7.678, -145.322
53370.770, -288.613, 7.645, -145.273
53370.780, -288.614, 7.678, -145.225
53370.800, -288.616, 7.675, -145.180
53370.810, -288.617, 7.675, -145.129
53370.820, -288.619, 7.642, -145.080
53370.840, -288.620, 7.675, -145.029
53370.850, -288.622, 7.672, -144.981
53370.870, -288.624, 7.639, -144.928
53370.880, -288.625, 7.672, -144.876
53370.890, -288.627, 7.672, -144.827
53370.910, -288.629, 7.636, -144.772
53370.920, -288.630, 7.670, -144.717
53370.940, -288.632, 7.670, -144.664
53370.950, -288.634, 7.667, -144.609
53370.960, -288.636, 7.632, -144.552
53370.980, -288.637, 7.666, -144.494
53370.990, -288.639, 7.666, -144.441
53371.000, -288.641, 7.629, -144.382
53371.020, -288.643, 7.664, -144.324
53371.040, -288.645, 7.664, -144.268
53371.050, -288.647, 7.626, -144.206
53371.060, -288.649, 7.662, -144.142
53371.070, -288.651, 7.662, -144.085
53371.090, -288.653, 7.623, -144.023
53371.100, -288.654, 7.659, -143.960
53371.120, -288.656, 7.659, -143.902
53371.130, -288.658, 7.656, -143.835
53371.140, -288.661, 7.619, -143.774
53371.160, -288.662, 7.656, -143.708
53371.170, -288.665, 7.653, -143.644
53371.190, -288.667, 7.616, -143.578
53371.200, -288.669, 7.653, -143.511
53371.210, -288.671, 7.649, -143.448
53371.230, -288.673, 7.612, -143.379
53371.240, -288.675, 7.650, -143.309
53371.260, -288.677, 7.647, -143.244
53371.270, -288.680, 7.647, -143.172
53371.280, -288.682, 7.607, -143.102
53371.300, -288.684, 7.644, -143.032
53371.310, -288.687, 7.644, -142.963
53371.320, -288.689, 7.603, -142.875
53371.340, -288.691, 7.642, -142.818
53371.350, -288.693, 7.642, -142.752
53371.370, -288.695, 7.600, -142.674
