Elapsed Time (s), Position (X), Position (Y), Position (Z)
53369.600, -283.910, 6.859, -156.527
53369.610, -283.910, 6.857, -156.515
53369.620, -283.916, 6.790, -156.496
53369.630, -283.910, 6.864, -156.504
53369.640, -283.916, 6.790, -156.490
53369.660, -283.910, 6.864, -156.496
53369.670, -283.911, 6.863, -156.493
53369.690, -283.916, 6.790, -156.479
53369.700, -283.910, 6.862, -156.487
53369.710, -283.911, 6.864, -156.485
53369.730, -283.917, 6.790, -156.473
53369.740, -283.911, 6.859, -156.482
53369.750, -283.911, 6.866, -156.481
53369.770, -283.911, 6.866, -156.479
53369.780, -283.917, 6.790, -156.468
53369.800, -283.911, 6.858, -156.478
53369.810, -283.911, 6.865, -156.478
53369.820, -283.917, 6.790, -156.467
53369.840, -283.912, 6.861, -156.477
53369.850, -283.911, 6.864, -156.477
53369.870, -283.917, 6.789, -156.452
53369.880, -283.912, 6.865, -156.447
53369.890, -283.912, 6.861, -156.441
53369.910, -283.918, 6.789, -156.424
53369.920, -283.912, 6.865, -156.430
53369.940, -283.912, 6.859, -156.426
53369.950, -283.913, 6.860, -156.423
53369.960, -283.918, 6.789, -156.411
53369.980, -283.913, 6.866, -156.421
53369.990, -283.913, 6.857, -156.421
53370.010, -283.918, 6.789, -156.412
53370.020, -283.912, 6.864, -156.425
53370.040, -283.912, 6.859, -156.428
53370.050, -283.918, 6.789, -156.422
53370.060, -283.912, 6.863, -156.437
53370.080, -283.912, 6.862, -156.443
53370.090, -283.912, 6.862, -156.450
53370.100, -283.917, 6.789, -156.448
53370.120, -283.911, 6.860, -156.467
53370.130, -283.911, 6.863, -156.476
53370.140, -283.917, 6.789, -156.450
53370.160, -283.912, 6.861, -156.443
53370.180, -283.912, 6.866, -156.428
53370.190, -283.919, 6.789, -156.397
53370.200, -283.913, 6.860, -156.389
53370.210, -283.914, 6.866, -156.371
53370.230, -283.920, 6.788, -156.339
53370.240, -283.915, 6.862, -156.328
53370.260, -283.915, 6.867, -156.308
53370.270, -283.916, 6.866, -156.285
53370.290, -283.922, 6.787, -156.250
53370.300, -283.917, 6.865, -156.236
53370.310, -283.917, 6.863, -156.213
53370.320, -283.924, 6.786, -156.176
53370.340, -283.919, 6.867, -156.159
53370.350, -283.920, 6.861, -156.133
53370.370, -283.926, 6.784, -156.094
53370.380, -283.921, 6.865, -156.075
53370.390, -283.921, 6.856, -156.047
53370.410, -283.929, 6.783, -156.004
53370.420, -283.923, 6.864, -155.983
53370.440, -283.923, 6.858, -155.951
53370.450, -283.925, 6.861, -155.918
53370.460, -283.932, 6.781, -155.866
53370.480, -283.927, 6.855, -155.850
53370.490, -283.928, 6.863, -155.819
53370.500, -283.934, 6.780, -155.770
53370.520, -283.929, 6.860, -155.744
53370.540, -283.930, 6.860, -155.709
53370.550, -283.937, 6.778, -155.658
53370.560, -283.932, 6.864, -155.630
53370.570, -283.933, 6.855, -155.593
53370.590, -283.934, 6.860, -155.548
53370.600, -283.941, 6.776, -155.496
53370.620, -283.937, 6.856, -155.464
53370.630, -283.938, 6.864, -155.425
53370.640, -283.945, 6.774, -155.369
53370.660, -283.940, 6.861, -155.336
53370.670, -283.941, 6.856, -155.295
53370.690, -283.948, 6.772, -155.236
53370.700, -283.943, 6.860, -155.199
53370.710, -283.944, 6.859, -155.156
53370.730, -283.951, 6.770, -155.096
53370.740, -283.947, 6.856, -155.056
53370.750, -283.948, 6.859, -155.011
53370.770, -283.955, 6.768, -154.950
