Elapsed Time (s), Position (X), Position (Y), Position (Z)
72034.450, -282.114, 5.584, 50.542
72034.460, -282.114, 5.578, 50.541
72034.480, -282.113, 5.552, 50.535
72034.490, -282.114, 5.581, 50.531
72034.500, -282.114, 5.583, 50.524
72034.520, -282.113, 5.554, 50.513
72034.530, -282.113, 5.585, 50.501
72034.550, -282.112, 5.584, 50.486
72034.550, -282.111, 5.556, 50.466
72034.570, -282.111, 5.581, 50.444
72034.590, -282.110, 5.580, 50.419
72034.600, -282.108, 5.557, 50.387
72034.610, -282.108, 5.585, 50.352
72034.630, -282.106, 5.585, 50.316
72034.640, -282.105, 5.584, 50.271
72034.660, -282.103, 5.560, 50.223
72034.660, -282.102, 5.584, 50.167
72034.680, -282.100, 5.585, 50.115
72034.700, -282.097, 5.562, 50.049
72034.710, -282.095, 5.581, 49.973
72034.730, -282.093, 5.585, 49.916
72034.730, -282.092, 5.563, 49.889
72034.750, -282.091, 5.581, 49.865
72034.770, -282.091, 5.581, 49.846
72034.780, -282.090, 5.563, 49.829
72034.790, -282.090, 5.584, 49.816
72034.800, -282.089, 5.585, 49.808
72034.820, -282.089, 5.585, 49.803
72034.840, -282.089, 5.563, 49.801
72034.850, -282.089, 5.585, 49.804
72034.860, -282.089, 5.585, 49.810
72034.880, -282.089, 5.563, 49.822
72034.890, -282.090, 5.583, 49.832
72034.910, -282.091, 5.581, 49.847
72034.910, -282.091, 5.563, 49.869
72034.930, -282.092, 5.582, 49.891
72034.950, -282.093, 5.584, 49.914
72034.960, -282.094, 5.562, 49.944
72034.980, -282.095, 5.585, 49.973
72034.980, -282.093, 5.584, 49.916
72035.000, -282.091, 5.579, 49.847
72035.020, -282.088, 5.563, 49.777
72035.030, -282.086, 5.585, 49.706
72035.040, -282.084, 5.580, 49.634
72035.050, -282.080, 5.563, 49.552
72035.070, -282.078, 5.583, 49.470
72035.090, -282.076, 5.582, 49.394
72035.090, -282.072, 5.563, 49.301
72035.110, -282.069, 5.579, 49.209
72035.130, -282.066, 5.585, 49.121
72035.140, -282.062, 5.564, 49.018
72035.160, -282.060, 5.584, 48.919
72035.160, -282.056, 5.581, 48.823
72035.180, -282.053, 5.583, 48.709
72035.200, -282.048, 5.564, 48.601
72035.210, -282.045, 5.584, 48.494
72035.230, -282.042, 5.580, 48.389
72035.230, -282.037, 5.565, 48.266
72035.250, -282.033, 5.578, 48.146
72035.270, -282.029, 5.584, 48.034
72035.270, -282.025, 5.565, 47.898
72035.290, -282.021, 5.582, 47.771
72035.300, -282.017, 5.583, 47.648
72035.320, -282.012, 5.578, 47.508
72035.340, -282.007, 5.566, 47.374
72035.350, -282.001, 5.577, 47.365
72035.360, -281.996, 5.635, 47.287
72035.380, -281.993, 5.567, 46.947
72035.390, -281.988, 5.567, 46.799
72035.410, -281.982, 5.582, 46.619
72035.410, -281.978, 5.567, 46.506
72035.430, -281.974, 5.567, 46.398
72035.450, -281.978, 5.569, 46.337
72035.460, -281.962, 5.568, 46.044
72035.480, -281.957, 5.568, 45.878
72035.480, -281.952, 5.564, 45.729
72035.500, -281.946, 5.568, 45.550
72035.520, -281.940, 5.569, 45.382
72035.530, -281.937, 5.576, 45.260
72035.540, -281.935, 5.598, 45.060
72035.550, -281.923, 5.569, 44.868
72035.570, -281.974, 5.581, 44.878
72035.590, -281.914, 5.579, 44.518
72035.590, -281.905, 5.570, 44.331
72035.610, -281.916, 5.718, 44.141
72035.630, -281.897, 5.711, 43.976
72035.640, -281.888, 5.581, 43.762
72035.660, -281.879, 5.571, 43.577
72035.670, -281.824, 5.651, 43.076
72035.680, -281.842, 5.570, 43.005
72035.700, -281.860, 5.572, 43.002
72035.710, -281.822, 5.557, 42.603
72035.730, -281.843, 5.570, 42.561
72035.730, -281.838, 5.573, 42.357
72035.750, -281.834, 5.585, 42.200
72035.770, -281.826, 5.581, 42.012
72035.780, -281.819, 5.574, 41.795
72035.790, -281.812, 5.581, 41.579
72035.800, -281.805, 5.582, 41.383
72035.820, -281.798, 5.582, 41.154
72035.840, -281.790, 5.575, 40.939
72035.850, -281.783, 5.584, 40.727
72035.860, -281.776, 5.585, 40.516
72035.880, -281.768, 5.576, 40.277
72035.890, -281.760, 5.588, 40.061
72035.910, -281.753, 5.589, 39.842
72035.910, -281.746, 5.577, 39.612
72035.930, -281.737, 5.590, 39.376
72035.950, -281.730, 5.591, 39.160
72035.960, -281.722, 5.578, 38.913
72035.980, -281.715, 5.590, 38.691
72035.980, -281.707, 5.591, 38.469
72036.000, -281.699, 5.594, 38.216
72036.020, -281.691, 5.580, 37.981
72036.030, -281.683, 5.600, 37.739
72036.050, -281.675, 5.602, 37.516
72036.050, -281.666, 5.581, 37.254
72036.070, -281.658, 5.600, 37.011
72036.090, -281.651, 5.601, 36.792
72036.090, -281.642, 5.582, 36.527
72036.110, -281.634, 5.608, 36.287
72036.130, -281.626, 5.609, 36.046
72036.140, -281.617, 5.610, 35.785
72036.160, -281.608, 5.583, 35.524
72036.160, -281.600, 5.611, 35.276
72036.180, -281.592, 5.614, 35.037
72036.200, -281.583, 5.585, 34.770
72036.210, -281.573, 5.615, 34.509
72036.230, -281.566, 5.614, 34.260
72036.230, -281.557, 5.586, 34.003
72036.250, -281.548, 5.621, 33.740
72036.270, -281.540, 5.621, 33.497
72036.280, -281.531, 5.587, 33.225
72036.300, -281.522, 5.623, 32.952
72036.300, -281.513, 5.626, 32.704
72036.320, -281.503, 5.627, 32.420
72036.340, -281.494, 5.589, 32.146
72036.350, -281.486, 5.631, 31.893
72036.360, -281.476, 5.632, 31.629
72036.380, -281.467, 5.590, 31.349
72036.390, -281.459, 5.633, 31.081
72036.410, -281.450, 5.636, 30.828
72036.410, -281.440, 5.591, 30.538
72036.430, -281.431, 5.636, 30.268
72036.450, -281.422, 5.640, 29.999
72036.460, -281.412, 5.593, 29.713
72036.480, -281.404, 5.640, 29.441
72036.490, -281.395, 5.645, 29.171
72036.500, -281.385, 5.645, 28.893
72036.520, -281.375, 5.594, 28.614
72036.530, -281.366, 5.649, 28.325
72036.540, -281.357, 5.648, 28.070
72036.550, -281.347, 5.596, 27.778
72036.570, -281.338, 5.653, 27.497
72036.590, -281.329, 5.652, 27.232
72036.600, -281.317, 5.597, 26.872
72036.610, -281.308, 5.655, 26.656
72036.630, -281.301, 5.655, 26.398
72036.640, -281.291, 5.658, 26.091
72036.660, -281.281, 5.599, 25.805
72036.670, -281.272, 5.657, 25.531
72036.680, -281.263, 5.664, 25.252
72036.700, -281.252, 5.601, 24.951
72036.710, -281.243, 5.665, 24.664
72036.730, -281.233, 5.669, 24.393
72036.730, -281.223, 5.602, 24.096
72036.750, -281.214, 5.672, 23.796
72036.770, -281.204, 5.672, 23.536
72036.780, -281.194, 5.603, 23.237
72036.790, -281.185, 5.677, 22.951
72036.800, -281.175, 5.675, 22.677
72036.820, -281.166, 5.678, 22.373
72036.840, -281.155, 5.605, 22.089
72036.850, -281.146, 5.678, 21.802
72036.860, -281.137, 5.684, 21.523
72036.880, -281.126, 5.607, 21.224
72036.890, -281.117, 5.686, 20.922
72036.910, -281.108, 5.687, 20.656
72036.910, -281.097, 5.609, 20.355
72036.930, -281.087, 5.692, 20.070
72036.950, -281.078, 5.689, 19.793
72036.960, -281.069, 5.694, 19.492
72036.980, -281.058, 5.611, 19.190
72036.980, -281.048, 5.696, 18.914
72037.000, -281.039, 5.699, 18.631
72037.020, -281.029, 5.612, 18.323
