Time, Hand, Button
20:00:46.239, Hand, Primary Button
20:00:46.252, Hand, Primary Button
20:00:46.266, Hand, Primary Button
20:00:46.280, Hand, Primary Button
20:00:46.294, Hand, Primary Button
20:00:46.308, Hand, Primary Button
20:00:46.322, Hand, Primary Button
20:00:46.335, Hand, Primary Button
20:00:46.349, Hand, Primary Button
20:00:46.363, Hand, Primary Button
20:00:46.377, Hand, Primary Button
20:00:46.391, Hand, Primary Button
20:00:46.405, Hand, Primary Button
20:00:46.419, Hand, Primary Button
20:00:46.432, Hand, Primary Button
20:00:46.446, Hand, Primary Button
20:00:46.460, Hand, Primary Button
20:00:46.474, Hand, Primary Button
20:00:46.488, Hand, Primary Button
20:00:46.503, Hand, Primary Button
20:00:46.515, Hand, Primary Button
20:00:46.530, Hand, Primary Button
20:00:46.545, Hand, Primary Button
20:00:46.557, Hand, Primary Button
20:00:46.572, Hand, Primary Button
20:00:46.586, Hand, Primary Button
20:00:46.600, Hand, Primary Button
20:00:46.612, Hand, Primary Button
20:00:46.628, Hand, Primary Button
20:00:46.642, Hand, Primary Button
20:00:46.654, Hand, Primary Button
20:00:46.669, Hand, Primary Button
20:00:46.683, Hand, Primary Button
20:00:46.696, Hand, Primary Button
20:00:46.711, Hand, Primary Button
20:00:46.725, Hand, Primary Button
20:00:46.739, Hand, Primary Button
20:00:46.752, Hand, Primary Button
20:00:46.766, Hand, Primary Button
20:00:46.780, Hand, Primary Button
20:00:46.793, Hand, Primary Button
20:00:46.808, Hand, Primary Button
20:00:46.822, Hand, Primary Button
20:00:46.835, Hand, Primary Button
20:00:46.849, Hand, Primary Button
20:00:46.864, Hand, Primary Button
20:00:46.876, Hand, Primary Button
20:00:46.892, Hand, Primary Button
20:00:46.905, Hand, Primary Button
20:00:46.920, Hand, Primary Button
20:00:46.934, Hand, Primary Button
20:00:46.949, Hand, Primary Button
20:00:46.962, Hand, Primary Button
20:00:46.975, Hand, Primary Button
20:00:46.989, Hand, Primary Button
20:00:47.003, Hand, Primary Button
20:00:47.016, Hand, Primary Button
20:00:47.031, Hand, Primary Button
20:00:47.045, Hand, Primary Button
20:00:47.057, Hand, Primary Button
20:00:47.072, Hand, Primary Button
20:00:47.086, Hand, Primary Button
20:00:47.099, Hand, Primary Button
20:00:47.114, Hand, Primary Button
20:00:47.128, Hand, Primary Button
20:00:47.142, Hand, Primary Button
20:00:47.154, Hand, Primary Button
20:00:47.169, Hand, Primary Button
20:00:47.183, Hand, Primary Button
20:00:47.196, Hand, Primary Button
20:00:47.210, Hand, Primary Button
20:00:47.225, Hand, Primary Button
20:00:47.237, Hand, Primary Button
20:00:47.252, Hand, Primary Button
20:00:47.266, Hand, Primary Button
20:00:47.280, Hand, Primary Button
20:00:47.292, Hand, Primary Button
20:00:47.308, Hand, Primary Button
20:00:47.322, Hand, Primary Button
20:00:47.335, Hand, Primary Button
20:00:47.349, Hand, Primary Button
20:00:47.363, Hand, Primary Button
20:00:47.377, Hand, Primary Button
20:00:47.391, Hand, Primary Button
20:00:47.405, Hand, Primary Button
20:00:47.419, Hand, Primary Button
20:00:47.432, Hand, Primary Button
20:00:47.446, Hand, Primary Button
20:00:47.460, Hand, Primary Button
20:00:47.474, Hand, Primary Button
20:00:47.488, Hand, Primary Button
20:00:47.502, Hand, Primary Button
