Elapsed Time (s), Position (X), Position (Y), Position (Z)
72034.450, -283.908, 6.862, -156.613
72034.460, -283.908, 6.866, -156.613
72034.480, -283.914, 6.792, -156.601
72034.490, -283.908, 6.867, -156.610
72034.500, -283.908, 6.863, -156.608
72034.520, -283.914, 6.792, -156.595
72034.530, -283.908, 6.867, -156.602
72034.550, -283.907, 6.859, -156.599
72034.550, -283.914, 6.791, -156.583
72034.570, -283.908, 6.868, -156.589
72034.590, -283.908, 6.861, -156.583
72034.600, -283.914, 6.791, -156.566
72034.610, -283.908, 6.866, -156.570
72034.630, -283.909, 6.862, -156.563
72034.640, -283.909, 6.861, -156.555
72034.660, -283.915, 6.791, -156.536
72034.670, -283.909, 6.866, -156.537
72034.680, -283.910, 6.864, -156.528
72034.700, -283.916, 6.790, -156.507
72034.710, -283.909, 6.862, -156.505
72034.730, -283.910, 6.863, -156.494
72034.730, -283.916, 6.790, -156.479
72034.750, -283.911, 6.860, -156.484
72034.770, -283.911, 6.865, -156.480
72034.780, -283.917, 6.790, -156.467
72034.790, -283.910, 6.855, -156.474
72034.800, -283.911, 6.864, -156.473
72034.820, -283.911, 6.864, -156.472
72034.840, -283.917, 6.789, -156.461
72034.850, -283.911, 6.859, -156.472
72034.860, -283.911, 6.864, -156.473
72034.880, -283.917, 6.790, -156.465
72034.890, -283.911, 6.863, -156.477
72034.910, -283.911, 6.862, -156.480
72034.910, -283.917, 6.790, -156.474
72034.930, -283.911, 6.865, -156.489
72034.950, -283.910, 6.860, -156.494
72034.960, -283.916, 6.790, -156.489
72034.980, -283.910, 6.867, -156.506
72034.980, -283.911, 6.858, -156.495
72035.000, -283.910, 6.856, -156.481
72035.020, -283.917, 6.789, -156.457
72035.030, -283.911, 6.865, -156.454
72035.040, -283.912, 6.857, -156.440
72035.050, -283.918, 6.789, -156.413
72035.070, -283.913, 6.866, -156.408
72035.090, -283.913, 6.858, -156.393
72035.090, -283.919, 6.788, -156.363
72035.110, -283.914, 6.864, -156.356
72035.130, -283.914, 6.858, -156.338
72035.140, -283.920, 6.787, -156.307
72035.160, -283.915, 6.864, -156.298
72035.170, -283.916, 6.858, -156.279
72035.180, -283.916, 6.854, -156.256
72035.200, -283.922, 6.786, -156.224
72035.210, -283.917, 6.863, -156.213
72035.230, -283.916, 6.855, -156.192
72035.230, -283.924, 6.785, -156.156
72035.250, -283.918, 6.865, -156.142
72035.270, -283.919, 6.858, -156.120
72035.270, -283.926, 6.784, -156.081
72035.290, -283.920, 6.864, -156.066
72035.300, -283.921, 6.862, -156.041
72035.320, -283.922, 6.865, -156.012
72035.340, -283.928, 6.782, -155.974
72035.350, -283.923, 6.857, -155.956
72035.360, -283.924, 6.865, -155.928
72035.380, -283.930, 6.781, -155.886
72035.390, -283.925, 6.862, -155.865
72035.410, -283.926, 6.865, -155.838
72035.410, -283.933, 6.779, -155.794
72035.430, -283.927, 6.863, -155.773
72035.450, -283.928, 6.859, -155.742
72035.460, -283.935, 6.778, -155.697
72035.480, -283.929, 6.864, -155.672
72035.480, -283.929, 6.854, -155.640
72035.500, -283.930, 6.859, -155.602
72035.520, -283.938, 6.776, -155.557
72035.530, -283.933, 6.851, -155.531
72035.540, -283.934, 6.862, -155.497
72035.550, -283.941, 6.774, -155.447
72035.570, -283.936, 6.859, -155.419
72035.590, -283.937, 6.858, -155.382
72035.590, -283.943, 6.772, -155.331
72035.610, -283.938, 6.863, -155.301
72035.630, -283.939, 6.856, -155.263
72035.640, -283.940, 6.860, -155.220
72035.660, -283.947, 6.770, -155.167
72035.670, -283.942, 6.859, -155.135
72035.680, -283.943, 6.861, -155.094
72035.700, -283.950, 6.768, -155.040
72035.710, -283.945, 6.861, -155.005
72035.730, -283.946, 6.856, -154.965
72035.730, -283.954, 6.766, -154.897
72035.750, -283.949, 6.851, -154.872
72035.770, -283.950, 6.859, -154.830
72035.780, -283.957, 6.764, -154.771
72035.790, -283.952, 6.858, -154.733
72035.800, -283.953, 6.849, -154.688
72035.820, -283.954, 6.854, -154.637
72035.840, -283.961, 6.761, -154.578
72035.850, -283.956, 6.854, -154.540
72035.860, -283.957, 6.857, -154.492
72035.880, -283.965, 6.759, -154.427
72035.890, -283.960, 6.856, -154.388
72035.910, -283.961, 6.858, -154.337
72035.910, -283.968, 6.756, -154.274
72035.930, -283.963, 6.856, -154.230
72035.950, -283.965, 6.851, -154.179
72035.960, -283.972, 6.754, -154.111
72035.980, -283.967, 6.852, -154.069
72035.980, -283.969, 6.855, -154.017
72036.000, -283.970, 6.852, -153.958
72036.020, -283.978, 6.751, -153.892
72036.030, -283.973, 6.850, -153.845
72036.050, -283.974, 6.852, -153.792
72036.050, -283.982, 6.748, -153.719
72036.070, -283.977, 6.852, -153.671
72036.090, -283.978, 6.847, -153.619
72036.090, -283.986, 6.745, -153.545
72036.110, -283.981, 6.848, -153.498
72036.130, -283.982, 6.848, -153.439
72036.140, -283.984, 6.846, -153.376
72036.160, -283.992, 6.742, -153.301
72036.160, -283.987, 6.849, -153.251
72036.180, -283.988, 6.844, -153.192
72036.200, -283.996, 6.739, -153.116
72036.210, -283.991, 6.839, -153.062
72036.230, -283.993, 6.848, -153.000
72036.230, -284.000, 6.736, -152.925
72036.250, -283.996, 6.843, -152.870
72036.270, -283.997, 6.847, -152.809
72036.280, -284.005, 6.733, -152.730
72036.300, -284.001, 6.844, -152.672
72036.300, -284.002, 6.846, -152.609
72036.320, -284.004, 6.845, -152.537
72036.340, -284.012, 6.729, -152.456
72036.350, -284.007, 6.839, -152.402
72036.360, -284.009, 6.846, -152.334
72036.380, -284.017, 6.726, -152.250
72036.390, -284.012, 6.840, -152.193
72036.410, -284.013, 6.845, -152.127
72036.410, -284.022, 6.723, -152.039
72036.430, -284.017, 6.838, -151.980
72036.450, -284.018, 6.843, -151.909
72036.460, -284.027, 6.719, -151.822
72036.480, -284.022, 6.834, -151.761
72036.490, -284.024, 6.840, -151.690
72036.500, -284.025, 6.831, -151.615
72036.520, -284.034, 6.715, -151.529
72036.530, -284.029, 6.838, -151.463
72036.540, -284.031, 6.833, -151.394
72036.550, -284.039, 6.712, -151.302
72036.570, -284.035, 6.838, -151.238
72036.590, -284.036, 6.834, -151.166
72036.600, -284.045, 6.708, -151.054
72036.610, -284.040, 6.837, -151.007
72036.630, -284.042, 6.834, -150.935
72036.640, -284.044, 6.832, -150.850
72036.660, -284.052, 6.703, -150.757
72036.670, -284.047, 6.828, -150.693
72036.680, -284.050, 6.826, -150.614
72036.700, -284.058, 6.700, -150.516
72036.710, -284.053, 6.832, -150.448
72036.730, -284.055, 6.831, -150.370
72036.730, -284.064, 6.696, -150.272
72036.750, -284.059, 6.833, -150.199
72036.770, -284.061, 6.834, -150.123
72036.780, -284.070, 6.692, -150.023
72036.790, -284.065, 6.825, -149.953
72036.800, -284.067, 6.828, -149.872
72036.820, -284.068, 6.824, -149.782
72036.840, -284.078, 6.687, -149.685
72036.850, -284.073, 6.826, -149.613
72036.860, -284.075, 6.826, -149.530
72036.880, -284.084, 6.684, -149.427
72036.890, -284.080, 6.819, -149.350
72036.910, -284.082, 6.818, -149.269
72036.910, -284.090, 6.680, -149.163
72036.930, -284.086, 6.824, -149.090
72036.950, -284.088, 6.824, -149.005
72036.960, -284.090, 6.820, -148.911
72036.980, -284.099, 6.674, -148.804
72036.990, -284.095, 6.821, -148.731
72037.000, -284.096, 6.819, -148.642
72037.020, -284.105, 6.670, -148.531
72037.030, -284.101, 6.815, -148.459
72037.050, -284.104, 6.815, -148.372
72037.050, -284.112, 6.666, -148.259
72037.070, -284.110, 6.816, -148.180
72037.090, -284.113, 6.816, -148.093
72037.100, -284.119, 6.662, -147.979
72037.110, -284.115, 6.808, -147.899
72037.130, -284.118, 6.808, -147.810
72037.140, -284.123, 6.810, -147.706
72037.160, -284.128, 6.656, -147.599
72037.170, -284.126, 6.807, -147.521
72037.180, -284.128, 6.807, -147.430
72037.200, -284.135, 6.652, -147.308
72037.210, -284.136, 6.804, -147.230
72037.230, -284.138, 6.803, -147.137
72037.230, -284.142, 6.648, -147.020
72037.250, -284.142, 6.802, -146.938
72037.270, -284.145, 6.800, -146.839
72037.280, -284.149, 6.643, -146.721
72037.300, -284.149, 6.791, -146.639
72037.300, -284.152, 6.790, -146.542
72037.320, -284.156, 6.796, -146.434
72037.340, -284.159, 6.637, -146.321
72037.350, -284.161, 6.795, -146.234
72037.370, -284.163, 6.793, -146.136
72037.380, -284.166, 6.633, -146.015
72037.390, -284.167, 6.788, -145.928
72037.410, -284.171, 6.789, -145.832
72037.420, -284.173, 6.628, -145.709
72037.440, -284.175, 6.782, -145.620
72037.450, -284.177, 6.780, -145.520
72037.460, -284.180, 6.780, -145.387
72037.480, -284.183, 6.622, -145.293
72037.480, -284.184, 6.778, -145.201
72037.500, -284.186, 6.777, -145.104
72037.520, -284.191, 6.617, -144.981
72037.530, -284.191, 6.771, -144.886
72037.550, -284.194, 6.769, -144.784
72037.550, -284.199, 6.612, -144.652
72037.570, -284.200, 6.769, -144.562
72037.590, -284.203, 6.768, -144.464
72037.600, -284.206, 6.608, -144.337
72037.610, -284.229, 6.761, -144.109
72037.630, -284.085, 6.805, -144.133
72037.640, -284.084, 6.818, -143.955
72037.660, -284.217, 6.601, -143.900
72037.670, -284.237, 6.745, -143.614
72037.680, -284.178, 6.719, -143.538
72037.700, -284.225, 6.596, -143.567
72037.710, -284.209, 6.712, -143.410
72037.730, -284.258, 6.727, -143.352
72037.730, -284.233, 6.591, -143.235
72037.750, -284.230, 6.764, -143.134
72037.770, -284.232, 6.761, -143.030
72037.780, -284.241, 6.586, -142.896
72037.800, -284.238, 6.754, -142.796
72037.800, -284.240, 6.751, -142.685
72037.820, -284.243, 6.744, -142.569
72037.840, -284.252, 6.580, -142.442
72037.850, -284.249, 6.744, -142.337
72037.860, -284.251, 6.741, -142.233
72037.880, -284.261, 6.574, -142.097
72037.890, -284.257, 6.740, -141.991
72037.910, -284.259, 6.737, -141.884
72037.910, -284.269, 6.569, -141.748
72037.930, -284.265, 6.735, -141.643
72037.950, -284.268, 6.730, -141.534
72037.960, -284.278, 6.564, -141.399
72037.980, -284.274, 6.730, -141.296
72037.990, -284.276, 6.726, -141.181
72038.000, -284.280, 6.727, -141.058
72038.020, -284.289, 6.557, -140.924
72038.030, -284.286, 6.724, -140.819
72038.050, -284.290, 6.721, -140.707
72038.050, -284.298, 6.552, -140.569
72038.070, -284.294, 6.718, -140.457
72038.090, -284.297, 6.716, -140.343
72038.100, -284.307, 6.547, -140.206
72038.110, -284.305, 6.712, -140.093
72038.130, -284.309, 6.709, -139.980
72038.140, -284.313, 6.706, -139.856
72038.160, -284.319, 6.539, -139.721
72038.170, -284.320, 6.701, -139.612
72038.180, -284.323, 6.700, -139.493
72038.200, -284.327, 6.534, -139.356
72038.210, -284.327, 6.698, -139.243
72038.230, -284.331, 6.696, -139.124
72038.240, -284.337, 6.528, -138.983
72038.250, -284.337, 6.693, -138.870
72038.270, -284.341, 6.690, -138.751
72038.280, -284.346, 6.523, -138.603
72038.300, -284.142, 6.584, -138.315
72038.300, -284.148, 6.575, -138.188
72038.320, -284.148, 6.567, -138.026
72038.340, -284.358, 6.516, -138.106
72038.350, -284.241, 6.515, -137.815
72038.370, -284.232, 6.548, -137.769
72038.380, -284.368, 6.510, -137.712
72038.390, -284.370, 6.673, -137.599
72038.410, -284.373, 6.671, -137.480
72038.420, -284.377, 6.504, -137.343
72038.440, -284.378, 6.669, -137.225
72038.450, -284.382, 6.666, -137.100
72038.460, -284.385, 6.665, -136.971
72038.480, -284.389, 6.497, -136.830
72038.490, -284.390, 6.662, -136.709
72038.500, -284.393, 6.660, -136.588
72038.520, -284.399, 6.491, -136.446
72038.530, -284.399, 6.657, -136.324
72038.550, -284.403, 6.653, -136.196
72038.550, -284.408, 6.485, -136.050
72038.570, -284.374, 6.466, -135.697
72038.590, -284.459, 6.444, -135.526
72038.600, -284.418, 6.480, -135.659
72038.620, -284.508, 6.454, -135.265
72038.630, -284.507, 6.498, -135.210
72038.640, -284.534, 6.578, -135.184
72038.660, -284.431, 6.472, -135.134
72038.670, -284.433, 6.638, -135.011
72038.680, -284.437, 6.637, -134.881
72038.700, -284.441, 6.466, -134.734
72038.710, -284.443, 6.633, -134.607
72038.730, -284.446, 6.632, -134.478
72038.740, -284.450, 6.460, -134.333
72038.750, -284.452, 6.626, -134.207
72038.770, -284.457, 6.625, -134.070
72038.780, -284.460, 6.454, -133.928
72038.800, -284.463, 6.621, -133.801
72038.800, -284.465, 6.619, -133.670
72038.820, -284.470, 6.618, -133.530
72038.840, -284.474, 6.446, -133.386
72038.850, -284.477, 6.613, -133.257
72038.870, -284.479, 6.609, -133.128
72038.880, -284.484, 6.440, -132.980
72038.890, -284.487, 6.604, -132.845
72038.910, -284.489, 6.600, -132.721
72038.920, -284.494, 6.434, -132.567
72038.930, -284.495, 6.597, -132.438
72038.950, -284.499, 6.595, -132.303
72038.960, -284.502, 6.592, -132.163
72038.980, -284.508, 6.426, -132.014
72038.990, -284.509, 6.588, -131.890
72039.000, -284.512, 6.586, -131.751
72039.020, -284.518, 6.420, -131.598
72039.030, -284.520, 6.582, -131.466
72039.050, -284.524, 6.582, -131.333
72039.050, -284.528, 6.414, -131.179
72039.070, -284.532, 6.578, -131.047
72039.090, -284.533, 6.571, -130.917
72039.100, -284.539, 6.408, -130.759
72039.120, -284.540, 6.566, -130.630
72039.130, -284.545, 6.565, -130.491
72039.140, -284.547, 6.561, -130.347
72039.160, -284.553, 6.400, -130.194
72039.170, -284.553, 6.556, -130.063
72039.180, -284.558, 6.556, -129.896
72039.200, -284.563, 6.394, -129.771
72039.210, -284.565, 6.553, -129.646
72039.230, -284.568, 6.551, -129.509
72039.230, -284.574, 6.388, -129.351
72039.250, -284.576, 6.546, -129.216
72039.270, -284.580, 6.542, -129.081
72039.280, -284.584, 6.381, -128.918
72039.300, -284.587, 6.537, -128.785
72039.300, -284.589, 6.534, -128.644
72039.320, -284.593, 6.533, -128.499
72039.340, -284.599, 6.373, -128.343
72039.350, -284.600, 6.527, -128.207
72039.370, -284.605, 6.528, -128.072
72039.380, -284.609, 6.367, -127.914
72039.390, -284.611, 6.522, -127.777
72039.410, -284.615, 6.521, -127.641
72039.420, -284.620, 6.360, -127.478
72039.430, -284.622, 6.516, -127.343
72039.450, -284.626, 6.513, -127.202
72039.460, -284.629, 6.512, -127.055
72039.480, -284.635, 6.352, -126.893
72039.490, -284.636, 6.508, -126.760
72039.500, -284.641, 6.502, -126.617
72039.520, -284.646, 6.346, -126.454
72039.530, -284.648, 6.498, -126.321
72039.550, -284.652, 6.493, -126.180
72039.550, -284.657, 6.339, -126.018
72039.570, -284.660, 6.494, -125.880
72039.590, -284.663, 6.493, -125.738
72039.600, -284.668, 6.333, -125.574
72039.620, -284.670, 6.487, -125.442
72039.630, -284.674, 6.484, -125.298
72039.640, -284.677, 6.483, -125.144
72039.660, -284.683, 6.324, -124.981
72039.670, -284.685, 6.477, -124.847
72039.680, -284.688, 6.473, -124.703
72039.700, -284.694, 6.318, -124.538
72039.710, -284.696, 6.467, -124.404
72039.730, -284.699, 6.463, -124.259
72039.730, -284.705, 6.311, -124.089
72039.750, -284.708, 6.465, -123.948
72039.770, -284.712, 6.463, -123.811
72039.780, -284.716, 6.461, -123.657
72039.800, -284.720, 6.303, -123.492
72039.810, -284.723, 6.457, -123.355
72039.820, -284.727, 6.455, -123.208
72039.840, -284.731, 6.296, -123.043
72039.850, -284.734, 6.448, -122.904
72039.870, -284.737, 6.443, -122.758
72039.880, -284.743, 6.290, -122.592
72039.890, -284.743, 6.437, -122.454
72039.910, -284.746, 6.438, -122.311
72039.920, -284.754, 6.283, -122.140
72039.930, -284.754, 6.434, -122.000
72039.950, -284.758, 6.432, -121.854
72039.960, -284.760, 6.428, -121.702
72039.980, -284.769, 6.275, -121.536
72039.980, -284.769, 6.424, -121.395
72040.000, -284.775, 6.424, -121.248
72040.020, -284.781, 6.268, -121.081
72040.030, -284.780, 6.415, -120.936
72040.050, -284.782, 6.408, -120.762
72040.050, -284.792, 6.262, -120.622
72040.070, -284.789, 6.404, -120.490
72040.090, -284.792, 6.405, -120.342
72040.100, -284.804, 6.255, -120.169
72040.110, -284.801, 6.401, -120.034
72040.130, -284.804, 6.400, -119.886
72040.140, -284.809, 6.395, -119.726
72040.160, -284.819, 6.247, -119.559
72040.170, -284.816, 6.388, -119.418
72040.180, -284.820, 6.384, -119.270
72040.200, -284.831, 6.240, -119.099
72040.210, -284.828, 6.377, -118.959
72040.230, -284.832, 6.370, -118.812
72040.230, -284.843, 6.233, -118.633
72040.250, -284.840, 6.369, -118.492
72040.270, -284.844, 6.367, -118.348
72040.280, -284.848, 6.360, -118.186
72040.300, -284.858, 6.225, -118.021
72040.300, -284.856, 6.356, -117.875
72040.320, -284.859, 6.355, -117.731
72040.340, -284.870, 6.218, -117.562
72040.350, -284.868, 6.351, -117.414
72040.370, -284.871, 6.350, -117.273
72040.380, -284.882, 6.212, -117.100
72040.390, -284.879, 6.343, -116.955
72040.410, -284.883, 6.337, -116.805
72040.420, -284.893, 6.205, -116.634
72040.430, -284.891, 6.329, -116.489
72040.450, -284.895, 6.326, -116.343
72040.460, -284.899, 6.327, -116.181
72040.480, -284.909, 6.196, -116.013
72040.490, -284.907, 6.318, -115.869
72040.500, -284.911, 6.313, -115.718
72040.520, -284.921, 6.189, -115.546
72040.530, -284.919, 6.308, -115.402
72040.550, -284.923, 6.307, -115.255
72040.550, -284.933, 6.183, -115.081
72040.570, -284.931, 6.304, -114.933
72040.590, -284.935, 6.303, -114.782
72040.600, -284.945, 6.176, -114.614
72040.620, -284.943, 6.298, -114.473
72040.630, -284.947, 6.296, -114.322
72040.640, -284.951, 6.290, -114.158
72040.660, -284.961, 6.168, -113.991
72040.670, -284.958, 6.284, -113.846
72040.680, -284.963, 6.285, -113.699
72040.700, -284.973, 6.161, -113.522
72040.710, -284.971, 6.280, -113.367
72040.730, -284.975, 6.275, -113.222
72040.730, -284.985, 6.154, -113.056
72040.750, -284.983, 6.268, -112.909
72040.770, -284.986, 6.264, -112.760
72040.780, -284.990, 6.261, -112.593
72040.790, -285.001, 6.145, -112.427
72040.800, -284.999, 6.254, -112.280
72040.820, -285.003, 6.252, -112.133
72040.840, -285.013, 6.139, -111.952
72040.850, -285.011, 6.245, -111.813
72040.870, -285.015, 6.241, -111.662
72040.880, -285.025, 6.132, -111.489
72040.890, -285.023, 6.233, -111.342
72040.910, -285.028, 6.229, -111.157
72040.910, -285.038, 6.126, -111.015
72040.930, -285.035, 6.224, -110.877
72040.950, -285.039, 6.222, -110.727
72040.960, -285.043, 6.225, -110.566
72040.980, -285.054, 6.117, -110.393
72040.980, -285.051, 6.216, -110.252
72041.000, -285.055, 6.212, -110.101
72041.020, -285.066, 6.110, -109.924
72041.030, -285.064, 6.202, -109.776
72041.050, -285.068, 6.202, -109.625
72041.050, -285.078, 6.104, -109.450
72041.070, -285.076, 6.196, -109.305
72041.090, -285.080, 6.193, -109.154
72041.100, -285.090, 6.097, -108.979
72041.110, -285.089, 6.187, -108.824
72041.130, -285.092, 6.184, -108.680
72041.140, -285.097, 6.185, -108.512
72041.160, -285.107, 6.088, -108.346
72041.170, -285.105, 6.178, -108.201
72041.180, -285.109, 6.178, -108.049
72041.200, -285.119, 6.082, -107.880
72041.210, -285.117, 6.175, -107.731
72041.230, -285.121, 6.171, -107.578
72041.240, -285.131, 6.075, -107.397
72041.250, -285.130, 6.162, -107.244
72041.270, -285.134, 6.159, -107.091
72041.280, -285.138, 6.158, -106.928
72041.300, -285.148, 6.066, -106.768
72041.300, -285.146, 6.154, -106.621
72041.320, -285.150, 6.154, -106.475
72041.340, -285.160, 6.060, -106.305
72041.350, -285.158, 6.149, -106.155
72041.360, -285.162, 6.145, -106.007
72041.380, -285.172, 6.053, -105.836
72041.390, -285.171, 6.139, -105.679
72041.410, -285.175, 6.137, -105.532
72041.420, -285.185, 6.047, -105.361
72041.430, -285.183, 6.134, -105.214
72041.450, -285.187, 6.131, -105.064
72041.460, -285.197, 6.040, -104.891
72041.480, -285.195, 6.127, -104.747
72041.490, -285.199, 6.125, -104.592
72041.500, -285.203, 6.121, -104.434
72041.520, -285.213, 6.032, -104.267
72041.530, -285.212, 6.113, -104.111
72041.550, -285.216, 6.112, -103.963
72041.550, -285.226, 6.025, -103.787
72041.570, -285.224, 6.108, -103.648
72041.590, -285.228, 6.104, -103.495
72041.600, -285.238, 6.019, -103.325
72041.610, -285.237, 6.098, -103.178
72041.630, -285.241, 6.095, -103.029
72041.640, -285.245, 6.088, -102.866
72041.660, -285.255, 6.010, -102.702
72041.670, -285.253, 6.080, -102.544
72041.680, -285.257, 6.080, -102.395
72041.700, -285.267, 6.004, -102.230
72041.710, -285.266, 6.072, -102.080
72041.730, -285.270, 6.073, -101.926
72041.730, -285.280, 5.997, -101.761
72041.750, -285.278, 6.069, -101.609
72041.770, -285.283, 6.065, -101.427
72041.780, -285.292, 5.991, -101.285
72041.790, -285.290, 6.059, -101.146
72041.800, -285.295, 6.060, -100.997
72041.820, -285.299, 6.059, -100.829
72041.840, -285.309, 5.983, -100.670
72041.850, -285.307, 6.055, -100.518
72041.870, -285.311, 6.054, -100.369
72041.880, -285.321, 5.976, -100.201
72041.890, -285.320, 6.049, -100.050
72041.910, -285.324, 6.044, -99.899
72041.910, -285.334, 5.970, -99.734
72041.930, -285.332, 6.037, -99.579
72041.950, -285.336, 6.037, -99.436
72041.960, -285.340, 6.029, -99.270
72041.980, -285.350, 5.961, -99.111
72041.990, -285.349, 6.025, -98.965
72042.000, -285.353, 6.024, -98.815
72042.020, -285.363, 5.955, -98.647
72042.030, -285.361, 6.021, -98.495
72042.050, -285.365, 6.020, -98.344
72042.050, -285.375, 5.949, -98.176
72042.070, -285.374, 6.016, -98.024
72042.090, -285.378, 6.013, -97.880
72042.100, -285.388, 5.943, -97.717
72042.120, -285.386, 6.010, -97.568
72042.130, -285.390, 6.009, -97.418
72042.140, -285.395, 6.003, -97.257
72042.160, -285.404, 5.934, -97.098
72042.170, -285.403, 5.996, -96.948
72042.180, -285.407, 5.993, -96.797
72042.200, -285.417, 5.928, -96.636
72042.210, -285.416, 5.984, -96.484
72042.230, -285.419, 5.986, -96.341
72042.230, -285.429, 5.922, -96.178
72042.250, -285.428, 5.987, -96.025
72042.270, -285.432, 5.984, -95.882
72042.280, -285.442, 5.916, -95.717
72042.300, -285.440, 5.980, -95.567
72042.300, -285.444, 5.978, -95.421
72042.320, -285.448, 5.972, -95.259
72042.340, -285.458, 5.907, -95.095
72042.350, -285.457, 5.966, -94.957
72042.360, -285.461, 5.962, -94.812
72042.380, -285.471, 5.901, -94.646
72042.390, -285.470, 5.955, -94.497
72042.410, -285.473, 5.957, -94.356
72042.420, -285.483, 5.895, -94.190
72042.430, -285.482, 5.955, -94.040
72042.450, -285.486, 5.952, -93.891
72042.460, -285.490, 5.950, -93.736
72042.480, -285.500, 5.887, -93.578
72042.480, -285.499, 5.946, -93.426
72042.500, -285.502, 5.943, -93.293
72042.520, -285.512, 5.881, -93.129
72042.530, -285.510, 5.932, -92.986
72042.550, -285.514, 5.933, -92.841
72042.550, -285.524, 5.875, -92.678
72042.570, -285.523, 5.931, -92.527
72042.590, -285.527, 5.930, -92.389
72042.600, -285.537, 5.869, -92.219
72042.620, -285.535, 5.925, -92.080
72042.630, -285.541, 5.920, -91.896
72042.640, -285.544, 5.920, -91.777
72042.660, -285.553, 5.861, -91.628
72042.670, -285.552, 5.907, -91.485
72042.680, -285.556, 5.909, -91.338
72042.700, -285.566, 5.856, -91.181
