Time, Hand, Button
15:33:17.691, Hand, Primary Button
15:33:17.706, Hand, Primary Button
15:33:17.719, Hand, Primary Button
15:33:17.733, Hand, Primary Button
15:33:17.746, Hand, Primary Button
15:33:17.762, Hand, Primary Button
15:33:17.774, Hand, Primary Button
15:33:17.790, Hand, Primary Button
15:33:17.802, Hand, Primary Button
15:33:17.817, Hand, Primary Button
15:33:17.829, Hand, Primary Button
15:33:17.843, Hand, Primary Button
15:33:17.859, Hand, Primary Button
15:33:17.871, Hand, Primary Button
15:33:17.886, Hand, Primary Button
15:33:17.900, Hand, Primary Button
15:33:17.913, Hand, Primary Button
15:33:17.927, Hand, Primary Button
15:33:17.941, Hand, Primary Button
15:33:17.955, Hand, Primary Button
15:33:17.969, Hand, Primary Button
15:33:17.983, Hand, Primary Button
15:33:17.997, Hand, Primary Button
15:33:18.011, Hand, Primary Button
15:33:18.025, Hand, Primary Button
15:33:18.039, Hand, Primary Button
15:33:18.051, Hand, Primary Button
15:33:18.066, Hand, Primary Button
15:33:18.080, Hand, Primary Button
15:33:18.094, Hand, Primary Button
15:33:18.108, Hand, Primary Button
15:33:18.123, Hand, Primary Button
15:33:18.137, Hand, Primary Button
15:33:18.149, Hand, Primary Button
15:33:18.163, Hand, Primary Button
15:33:18.177, Hand, Primary Button
15:33:18.190, Hand, Primary Button
15:33:18.206, Hand, Primary Button
15:33:18.219, Hand, Primary Button
15:33:18.232, Hand, Primary Button
15:33:18.247, Hand, Primary Button
15:33:18.261, Hand, Primary Button
15:33:18.275, Hand, Primary Button
15:33:18.288, Hand, Primary Button
15:33:18.302, Hand, Primary Button
15:33:18.317, Hand, Primary Button
15:33:18.330, Hand, Primary Button
15:33:18.344, Hand, Primary Button
15:33:18.359, Hand, Primary Button
15:33:18.371, Hand, Primary Button
15:33:18.386, Hand, Primary Button
15:33:18.400, Hand, Primary Button
15:33:18.413, Hand, Primary Button
15:33:18.428, Hand, Primary Button
15:33:18.442, Hand, Primary Button
15:33:18.454, Hand, Primary Button
15:33:18.469, Hand, Primary Button
15:33:18.483, Hand, Primary Button
15:33:18.497, Hand, Primary Button
15:33:18.510, Hand, Primary Button
15:33:18.525, Hand, Primary Button
15:33:18.540, Hand, Primary Button
15:33:18.552, Hand, Primary Button
15:33:18.567, Hand, Primary Button
15:33:18.580, Hand, Primary Button
15:33:18.594, Hand, Primary Button
15:33:18.608, Hand, Primary Button
15:33:18.627, Hand, Primary Button
15:33:18.637, Hand, Primary Button
15:33:18.650, Hand, Primary Button
15:33:18.665, Hand, Primary Button
15:33:18.679, Hand, Primary Button
15:33:18.693, Hand, Primary Button
15:33:18.707, Hand, Primary Button
15:33:18.720, Hand, Primary Button
15:33:18.733, Hand, Primary Button
15:33:18.747, Hand, Primary Button
15:33:18.762, Hand, Primary Button
15:33:18.776, Hand, Primary Button
15:33:18.788, Hand, Primary Button
15:33:18.802, Hand, Primary Button
15:33:18.817, Hand, Primary Button
15:33:18.829, Hand, Primary Button
15:33:18.844, Hand, Primary Button
15:33:18.858, Hand, Primary Button
15:33:18.870, Hand, Primary Button
15:33:18.886, Hand, Primary Button
15:33:18.899, Hand, Primary Button
15:33:18.913, Hand, Primary Button
15:33:18.927, Hand, Primary Button
15:33:18.940, Hand, Primary Button
15:33:18.954, Hand, Primary Button
15:33:18.969, Hand, Primary Button
15:33:18.982, Hand, Primary Button
15:33:18.997, Hand, Primary Button
15:33:19.009, Hand, Primary Button
15:33:19.024, Hand, Primary Button
15:33:19.038, Hand, Primary Button
15:33:19.051, Hand, Primary Button
15:33:19.067, Hand, Primary Button
15:33:19.080, Hand, Primary Button
15:33:19.093, Hand, Primary Button
15:33:19.108, Hand, Primary Button
15:33:19.122, Hand, Primary Button
15:33:19.135, Hand, Primary Button
15:33:19.148, Hand, Primary Button
15:33:19.162, Hand, Primary Button
15:33:19.177, Hand, Primary Button
15:33:19.190, Hand, Primary Button
15:33:19.204, Hand, Primary Button
15:33:19.218, Hand, Primary Button
15:33:19.232, Hand, Primary Button
15:33:19.247, Hand, Primary Button
15:33:19.261, Hand, Primary Button
15:33:19.275, Hand, Primary Button
15:33:19.289, Hand, Primary Button
15:33:19.302, Hand, Primary Button
15:33:19.317, Hand, Primary Button
15:33:19.330, Hand, Primary Button
15:33:19.343, Hand, Primary Button
15:33:19.358, Hand, Primary Button
15:33:19.371, Hand, Primary Button
15:33:19.386, Hand, Primary Button
15:33:19.400, Hand, Primary Button
15:33:19.412, Hand, Primary Button
15:33:19.427, Hand, Primary Button
15:33:19.441, Hand, Primary Button
15:33:19.458, Hand, Primary Button
15:33:19.469, Hand, Primary Button
15:33:19.485, Hand, Primary Button
15:33:19.498, Hand, Primary Button
15:33:19.511, Hand, Primary Button
15:33:19.526, Hand, Primary Button
15:33:19.539, Hand, Primary Button
15:33:19.552, Hand, Primary Button
15:33:19.566, Hand, Primary Button
15:33:19.580, Hand, Primary Button
15:33:19.593, Hand, Primary Button
15:33:19.608, Hand, Primary Button
15:33:19.622, Hand, Primary Button
15:33:19.636, Hand, Primary Button
15:33:19.649, Hand, Primary Button
15:33:19.662, Hand, Primary Button
15:33:19.678, Hand, Primary Button
15:33:19.690, Hand, Primary Button
15:33:19.706, Hand, Primary Button
15:33:19.719, Hand, Primary Button
15:33:19.732, Hand, Primary Button
15:33:19.747, Hand, Primary Button
15:33:19.760, Hand, Primary Button
15:33:19.774, Hand, Primary Button
15:33:19.788, Hand, Primary Button
15:33:19.802, Hand, Primary Button
15:33:19.817, Hand, Primary Button
15:33:19.828, Hand, Primary Button
15:33:19.844, Hand, Primary Button
15:33:19.858, Hand, Primary Button
15:33:19.870, Hand, Primary Button
15:33:19.886, Hand, Primary Button
15:33:19.899, Hand, Primary Button
15:33:19.913, Hand, Primary Button
15:33:19.928, Hand, Primary Button
15:33:19.941, Hand, Primary Button
15:33:19.955, Hand, Primary Button
15:33:19.968, Hand, Primary Button
15:33:19.983, Hand, Primary Button
15:33:19.997, Hand, Primary Button
15:33:20.010, Hand, Primary Button
15:33:20.025, Hand, Primary Button
15:33:20.039, Hand, Primary Button
15:33:20.051, Hand, Primary Button
15:33:20.067, Hand, Primary Button
15:33:20.080, Hand, Primary Button
15:33:20.093, Hand, Primary Button
15:33:20.108, Hand, Primary Button
15:33:20.121, Hand, Primary Button
15:33:20.136, Hand, Primary Button
15:33:20.149, Hand, Primary Button
15:33:20.163, Hand, Primary Button
15:33:20.177, Hand, Primary Button
15:33:20.190, Hand, Primary Button
15:33:20.205, Hand, Primary Button
15:33:20.218, Hand, Primary Button
15:33:20.232, Hand, Primary Button
15:33:20.247, Hand, Primary Button
15:33:20.260, Hand, Primary Button
15:33:20.274, Hand, Primary Button
15:33:20.291, Hand, Primary Button
15:33:20.302, Hand, Primary Button
15:33:20.316, Hand, Primary Button
15:33:20.328, Hand, Primary Button
15:33:20.343, Hand, Primary Button
15:33:20.357, Hand, Primary Button
15:33:20.371, Hand, Primary Button
15:33:20.384, Hand, Primary Button
15:33:20.399, Hand, Primary Button
15:33:20.412, Hand, Primary Button
15:33:20.427, Hand, Primary Button
15:33:20.441, Hand, Primary Button
15:33:20.453, Hand, Primary Button
15:33:20.468, Hand, Primary Button
15:33:20.483, Hand, Primary Button
15:33:20.497, Hand, Primary Button
15:33:20.510, Hand, Primary Button
15:33:20.525, Hand, Primary Button
15:33:20.539, Hand, Primary Button
15:33:20.551, Hand, Primary Button
15:33:20.566, Hand, Primary Button
15:33:20.580, Hand, Primary Button
15:33:20.592, Hand, Primary Button
15:33:20.608, Hand, Primary Button
15:33:20.622, Hand, Primary Button
15:33:20.635, Hand, Primary Button
15:33:20.650, Hand, Primary Button
15:33:20.663, Hand, Primary Button
15:33:20.678, Hand, Primary Button
15:33:20.690, Hand, Primary Button
15:33:20.705, Hand, Primary Button
15:33:20.720, Hand, Primary Button
15:33:20.732, Hand, Primary Button
15:33:20.747, Hand, Primary Button
15:33:20.760, Hand, Primary Button
15:33:20.774, Hand, Primary Button
15:33:20.788, Hand, Primary Button
15:33:20.803, Hand, Primary Button
15:33:20.816, Hand, Primary Button
15:33:20.830, Hand, Primary Button
15:33:20.843, Hand, Primary Button
15:33:20.858, Hand, Primary Button
15:33:20.871, Hand, Primary Button
15:33:20.886, Hand, Primary Button
15:33:20.900, Hand, Primary Button
15:33:20.914, Hand, Primary Button
15:33:20.928, Hand, Primary Button
15:33:20.941, Hand, Primary Button
15:33:20.955, Hand, Primary Button
15:33:20.969, Hand, Primary Button
15:33:20.982, Hand, Primary Button
15:33:20.997, Hand, Primary Button
15:33:21.011, Hand, Primary Button
15:33:21.025, Hand, Primary Button
15:33:21.038, Hand, Primary Button
15:33:21.051, Hand, Primary Button
15:33:21.066, Hand, Primary Button
15:33:21.080, Hand, Primary Button
15:33:21.094, Hand, Primary Button
15:33:21.109, Hand, Primary Button
15:33:21.122, Hand, Primary Button
15:33:21.136, Hand, Primary Button
15:33:21.151, Hand, Primary Button
15:33:21.166, Hand, Primary Button
15:33:21.180, Hand, Primary Button
15:33:21.192, Hand, Primary Button
15:33:21.207, Hand, Primary Button
15:33:21.220, Hand, Primary Button
15:33:21.233, Hand, Primary Button
15:33:21.248, Hand, Primary Button
15:33:21.261, Hand, Primary Button
15:33:21.274, Hand, Primary Button
15:33:21.289, Hand, Primary Button
15:33:21.303, Hand, Primary Button
15:33:21.316, Hand, Primary Button
15:33:21.330, Hand, Primary Button
15:33:21.345, Hand, Primary Button
15:33:21.359, Hand, Primary Button
15:33:21.371, Hand, Primary Button
15:33:21.386, Hand, Primary Button
15:33:21.400, Hand, Primary Button
15:33:21.412, Hand, Primary Button
15:33:21.427, Hand, Primary Button
15:33:21.442, Hand, Primary Button
15:33:21.456, Hand, Primary Button
15:33:21.469, Hand, Primary Button
15:33:21.483, Hand, Primary Button
15:33:21.497, Hand, Primary Button
15:33:21.509, Hand, Primary Button
15:33:21.525, Hand, Primary Button
15:33:21.539, Hand, Primary Button
15:33:21.552, Hand, Primary Button
15:33:21.567, Hand, Primary Button
15:33:21.581, Hand, Primary Button
15:33:21.593, Hand, Primary Button
15:33:21.608, Hand, Primary Button
15:33:21.622, Hand, Primary Button
15:33:21.637, Hand, Primary Button
15:33:21.649, Hand, Primary Button
15:33:21.664, Hand, Primary Button
15:33:21.678, Hand, Primary Button
15:33:21.692, Hand, Primary Button
15:33:21.706, Hand, Primary Button
15:33:21.720, Hand, Primary Button
15:33:21.733, Hand, Primary Button
15:33:21.748, Hand, Primary Button
15:33:21.761, Hand, Primary Button
15:33:21.775, Hand, Primary Button
15:33:21.788, Hand, Primary Button
15:33:21.802, Hand, Primary Button
15:33:21.817, Hand, Primary Button
15:33:21.829, Hand, Primary Button
15:33:21.845, Hand, Primary Button
15:33:21.858, Hand, Primary Button
15:33:21.872, Hand, Primary Button
15:33:21.886, Hand, Primary Button
15:33:21.901, Hand, Primary Button
15:33:21.913, Hand, Primary Button
15:33:21.928, Hand, Primary Button
15:33:21.941, Hand, Primary Button
15:33:21.956, Hand, Primary Button
15:33:21.972, Hand, Primary Button
15:33:21.984, Hand, Primary Button
15:33:21.997, Hand, Primary Button
15:33:22.010, Hand, Primary Button
15:33:22.024, Hand, Primary Button
15:33:22.038, Hand, Primary Button
15:33:22.051, Hand, Primary Button
15:33:22.066, Hand, Primary Button
15:33:22.080, Hand, Primary Button
15:33:22.094, Hand, Primary Button
