Elapsed Time (s), Position (X), Position (Y), Position (Z)
55986.740, -288.563, 7.672, -146.823
55986.750, -288.564, 7.681, -146.823
55986.760, -288.564, 7.681, -146.823
55986.780, -288.564, 7.681, -146.823
55986.790, -288.563, 7.672, -146.823
55986.800, -288.564, 7.680, -146.823
55986.820, -288.563, 7.680, -146.823
55986.830, -288.563, 7.672, -146.823
55986.850, -288.563, 7.680, -146.823
55986.860, -288.564, 7.681, -146.823
55986.870, -288.563, 7.672, -146.823
55986.890, -288.564, 7.681, -146.823
55986.900, -288.564, 7.681, -146.823
55986.910, -288.563, 7.672, -146.823
55986.930, -288.564, 7.682, -146.823
55986.940, -288.564, 7.682, -146.823
55986.950, -288.563, 7.672, -146.823
55986.970, -288.563, 7.682, -146.823
55986.980, -288.563, 7.682, -146.823
55987.000, -288.563, 7.682, -146.823
55987.010, -288.563, 7.672, -146.823
55987.020, -288.563, 7.682, -146.823
55987.040, -288.563, 7.682, -146.823
55987.050, -288.563, 7.672, -146.823
55987.070, -288.563, 7.682, -146.823
55987.080, -288.563, 7.682, -146.823
55987.090, -288.564, 7.672, -146.823
55987.110, -288.563, 7.683, -146.823
55987.120, -288.563, 7.683, -146.823
55987.140, -288.563, 7.672, -146.823
55987.150, -288.563, 7.683, -146.823
55987.160, -288.563, 7.682, -146.823
55987.180, -288.563, 7.682, -146.823
55987.190, -288.563, 7.672, -146.823
55987.200, -288.563, 7.682, -146.823
55987.220, -288.564, 7.681, -146.823
55987.230, -288.563, 7.672, -146.823
55987.250, -288.564, 7.681, -146.823
55987.260, -288.564, 7.680, -146.823
55987.270, -288.563, 7.672, -146.823
55987.290, -288.563, 7.680, -146.823
55987.300, -288.563, 7.680, -146.823
55987.320, -288.563, 7.680, -146.823
55987.330, -288.563, 7.672, -146.823
55987.340, -288.563, 7.680, -146.824
55987.360, -288.563, 7.681, -146.824
55987.370, -288.563, 7.672, -146.823
55987.390, -288.563, 7.681, -146.824
55987.400, -288.563, 7.681, -146.824
55987.410, -288.563, 7.672, -146.823
