Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:33:06.803, -0.129, 0.471, 0.018, 0.872
15:33:06.830, -0.128, 0.471, 0.017, 0.873
15:33:07.357, -0.127, 0.469, 0.018, 0.874
15:33:07.426, -0.127, 0.468, 0.018, 0.874
15:33:07.510, -0.128, 0.467, 0.018, 0.875
15:33:07.593, -0.127, 0.466, 0.017, 0.876
15:33:07.870, -0.128, 0.466, 0.018, 0.875
15:33:08.330, -0.128, 0.465, 0.017, 0.876
15:33:08.399, -0.127, 0.465, 0.016, 0.876
15:33:08.469, -0.128, 0.466, 0.016, 0.875
15:33:08.608, -0.127, 0.465, 0.015, 0.876
15:33:08.622, -0.129, 0.464, 0.015, 0.876
15:33:08.648, -0.128, 0.463, 0.015, 0.877
15:33:08.678, -0.128, 0.461, 0.015, 0.878
15:33:08.705, -0.128, 0.458, 0.014, 0.880
15:33:08.719, -0.127, 0.455, 0.014, 0.881
15:33:08.733, -0.126, 0.450, 0.015, 0.884
15:33:08.746, -0.125, 0.445, 0.015, 0.887
15:33:08.761, -0.124, 0.436, 0.015, 0.891
15:33:08.774, -0.122, 0.424, 0.015, 0.897
15:33:08.788, -0.119, 0.410, 0.015, 0.904
15:33:08.803, -0.115, 0.394, 0.015, 0.912
15:33:08.817, -0.111, 0.378, 0.015, 0.919
15:33:08.830, -0.105, 0.353, 0.014, 0.930
15:33:08.845, -0.099, 0.332, 0.013, 0.938
15:33:08.859, -0.094, 0.308, 0.010, 0.947
15:33:08.871, -0.092, 0.284, 0.004, 0.955
15:33:08.886, -0.091, 0.261, -0.001, 0.961
15:33:08.900, -0.091, 0.236, -0.007, 0.967
15:33:08.913, -0.092, 0.209, -0.012, 0.973
15:33:08.928, -0.092, 0.186, -0.016, 0.978
15:33:08.942, -0.097, 0.154, -0.022, 0.983
15:33:08.956, -0.098, 0.127, -0.026, 0.987
15:33:08.968, -0.098, 0.100, -0.031, 0.990
15:33:08.983, -0.099, 0.072, -0.033, 0.992
15:33:08.997, -0.100, 0.045, -0.036, 0.993
15:33:09.011, -0.101, 0.020, -0.039, 0.994
15:33:09.024, -0.102, -0.005, -0.042, 0.994
15:33:09.038, -0.103, -0.026, -0.043, 0.993
15:33:09.051, -0.104, -0.051, -0.045, 0.992
15:33:09.066, -0.105, -0.071, -0.045, 0.991
15:33:09.080, -0.106, -0.093, -0.046, 0.989
15:33:09.094, -0.105, -0.114, -0.045, 0.987
15:33:09.108, -0.104, -0.136, -0.042, 0.984
15:33:09.122, -0.103, -0.160, -0.038, 0.981
15:33:09.136, -0.100, -0.184, -0.036, 0.977
15:33:09.148, -0.098, -0.208, -0.034, 0.973
15:33:09.163, -0.097, -0.232, -0.033, 0.967
15:33:09.177, -0.098, -0.257, -0.034, 0.961
15:33:09.191, -0.098, -0.281, -0.035, 0.954
15:33:09.206, -0.097, -0.304, -0.035, 0.947
15:33:09.219, -0.098, -0.327, -0.040, 0.939
15:33:09.233, -0.103, -0.346, -0.053, 0.931
15:33:09.247, -0.105, -0.365, -0.057, 0.923
15:33:09.261, -0.108, -0.384, -0.062, 0.915
15:33:09.275, -0.108, -0.401, -0.067, 0.907
15:33:09.289, -0.110, -0.420, -0.071, 0.898
15:33:09.303, -0.110, -0.433, -0.075, 0.892
15:33:09.317, -0.110, -0.445, -0.078, 0.885
15:33:09.330, -0.110, -0.459, -0.081, 0.878
15:33:09.345, -0.109, -0.466, -0.083, 0.874
15:33:09.359, -0.109, -0.477, -0.087, 0.868
15:33:09.371, -0.110, -0.481, -0.087, 0.865
15:33:09.386, -0.112, -0.487, -0.088, 0.862
15:33:09.401, -0.112, -0.492, -0.089, 0.859
15:33:09.416, -0.112, -0.497, -0.088, 0.856
15:33:09.428, -0.114, -0.501, -0.088, 0.853
15:33:09.443, -0.115, -0.506, -0.086, 0.851
15:33:09.457, -0.117, -0.510, -0.084, 0.848
15:33:09.469, -0.118, -0.516, -0.084, 0.844
15:33:09.485, -0.118, -0.517, -0.082, 0.844
15:33:09.498, -0.119, -0.519, -0.080, 0.843
15:33:09.510, -0.120, -0.522, -0.079, 0.841
15:33:09.525, -0.121, -0.524, -0.079, 0.839
15:33:09.540, -0.121, -0.527, -0.078, 0.838
15:33:09.553, -0.120, -0.527, -0.077, 0.838
15:33:09.567, -0.120, -0.528, -0.076, 0.837
15:33:09.580, -0.121, -0.530, -0.074, 0.836
15:33:09.594, -0.122, -0.531, -0.073, 0.835
15:33:09.636, -0.121, -0.531, -0.072, 0.835
15:33:09.692, -0.122, -0.532, -0.070, 0.835
15:33:09.720, -0.122, -0.532, -0.068, 0.835
15:33:09.748, -0.123, -0.534, -0.068, 0.834
15:33:09.789, -0.123, -0.535, -0.067, 0.833
15:33:09.817, -0.124, -0.537, -0.067, 0.832
15:33:09.844, -0.123, -0.538, -0.066, 0.831
15:33:09.859, -0.122, -0.538, -0.065, 0.832
15:33:09.887, -0.123, -0.539, -0.065, 0.831
15:33:09.913, -0.123, -0.540, -0.066, 0.830
15:33:09.956, -0.123, -0.541, -0.066, 0.829
15:33:09.983, -0.124, -0.542, -0.067, 0.829
15:33:10.094, -0.123, -0.542, -0.068, 0.829
15:33:10.150, -0.123, -0.543, -0.069, 0.828
15:33:10.207, -0.124, -0.544, -0.070, 0.827
15:33:10.249, -0.126, -0.543, -0.071, 0.827
15:33:10.278, -0.126, -0.543, -0.072, 0.827
15:33:10.330, -0.127, -0.543, -0.074, 0.827
15:33:10.483, -0.128, -0.542, -0.073, 0.827
15:33:10.609, -0.129, -0.542, -0.074, 0.827
15:33:10.692, -0.129, -0.543, -0.072, 0.826
15:33:10.789, -0.129, -0.543, -0.074, 0.827
15:33:10.872, -0.130, -0.542, -0.074, 0.827
15:33:10.998, -0.131, -0.541, -0.075, 0.827
15:33:11.053, -0.132, -0.540, -0.076, 0.828
15:33:11.109, -0.133, -0.540, -0.077, 0.828
15:33:11.137, -0.134, -0.540, -0.077, 0.827
15:33:11.330, -0.133, -0.539, -0.076, 0.828
15:33:11.443, -0.133, -0.538, -0.077, 0.829
15:33:11.484, -0.133, -0.537, -0.078, 0.829
15:33:11.526, -0.133, -0.536, -0.078, 0.830
15:33:11.649, -0.132, -0.535, -0.079, 0.831
15:33:11.763, -0.131, -0.534, -0.080, 0.831
15:33:11.930, -0.130, -0.534, -0.081, 0.832
15:33:11.971, -0.129, -0.532, -0.081, 0.833
15:33:11.985, -0.128, -0.531, -0.082, 0.834
15:33:12.012, -0.127, -0.526, -0.083, 0.837
15:33:12.027, -0.126, -0.524, -0.083, 0.838
15:33:12.040, -0.124, -0.519, -0.084, 0.841
15:33:12.053, -0.122, -0.511, -0.088, 0.846
15:33:12.067, -0.120, -0.505, -0.091, 0.850
15:33:12.081, -0.118, -0.495, -0.095, 0.856
15:33:12.095, -0.117, -0.484, -0.101, 0.861
15:33:12.109, -0.116, -0.471, -0.106, 0.868
15:33:12.123, -0.115, -0.455, -0.111, 0.876
15:33:12.137, -0.112, -0.437, -0.114, 0.885
15:33:12.149, -0.110, -0.420, -0.115, 0.894
15:33:12.165, -0.109, -0.397, -0.113, 0.904
15:33:12.179, -0.109, -0.378, -0.113, 0.913
15:33:12.192, -0.111, -0.355, -0.111, 0.921
15:33:12.207, -0.113, -0.331, -0.107, 0.931
15:33:12.220, -0.114, -0.309, -0.105, 0.938
15:33:12.233, -0.116, -0.283, -0.100, 0.947
15:33:12.249, -0.118, -0.255, -0.094, 0.955
15:33:12.263, -0.121, -0.225, -0.088, 0.963
15:33:12.277, -0.124, -0.198, -0.083, 0.969
15:33:12.289, -0.125, -0.169, -0.076, 0.975
15:33:12.304, -0.125, -0.140, -0.069, 0.980
15:33:12.317, -0.125, -0.108, -0.062, 0.984
15:33:12.331, -0.126, -0.079, -0.055, 0.987
15:33:12.345, -0.127, -0.048, -0.050, 0.989
15:33:12.358, -0.129, -0.018, -0.043, 0.991
15:33:12.372, -0.129, 0.013, -0.035, 0.991
15:33:12.387, -0.129, 0.043, -0.028, 0.990
15:33:12.400, -0.129, 0.074, -0.019, 0.989
15:33:12.414, -0.130, 0.103, -0.012, 0.986
15:33:12.428, -0.128, 0.133, -0.008, 0.983
15:33:12.442, -0.127, 0.162, -0.002, 0.979
15:33:12.457, -0.127, 0.190, 0.004, 0.974
15:33:12.470, -0.126, 0.216, 0.010, 0.968
15:33:12.484, -0.124, 0.239, 0.015, 0.963
15:33:12.499, -0.123, 0.265, 0.020, 0.956
15:33:12.511, -0.124, 0.287, 0.022, 0.950
15:33:12.526, -0.127, 0.306, 0.022, 0.943
15:33:12.540, -0.127, 0.327, 0.024, 0.936
15:33:12.553, -0.129, 0.340, 0.021, 0.931
15:33:12.567, -0.128, 0.352, 0.019, 0.927
15:33:12.582, -0.128, 0.365, 0.017, 0.922
15:33:12.596, -0.128, 0.379, 0.017, 0.916
15:33:12.609, -0.128, 0.390, 0.016, 0.912
15:33:12.623, -0.125, 0.392, 0.016, 0.911
15:33:12.636, -0.124, 0.400, 0.016, 0.908
15:33:12.664, -0.124, 0.406, 0.017, 0.905
15:33:12.678, -0.126, 0.403, 0.018, 0.906
15:33:12.692, -0.128, 0.406, 0.018, 0.905
15:33:12.707, -0.129, 0.407, 0.018, 0.904
15:33:12.733, -0.130, 0.407, 0.017, 0.904
15:33:12.763, -0.133, 0.408, 0.016, 0.903
15:33:12.775, -0.134, 0.408, 0.015, 0.903
15:33:12.789, -0.135, 0.408, 0.014, 0.903
15:33:12.803, -0.136, 0.409, 0.012, 0.902
15:33:12.817, -0.137, 0.411, 0.011, 0.901
15:33:12.830, -0.138, 0.412, 0.010, 0.901
15:33:12.844, -0.138, 0.414, 0.010, 0.900
15:33:12.859, -0.137, 0.416, 0.010, 0.899
15:33:12.873, -0.136, 0.417, 0.010, 0.899
15:33:12.887, -0.135, 0.418, 0.010, 0.898
15:33:12.901, -0.135, 0.419, 0.010, 0.898
15:33:12.928, -0.135, 0.421, 0.009, 0.897
15:33:12.957, -0.135, 0.422, 0.007, 0.897
15:33:12.984, -0.134, 0.422, 0.006, 0.896
15:33:13.012, -0.136, 0.423, 0.005, 0.896
15:33:13.040, -0.137, 0.424, 0.004, 0.895
15:33:13.081, -0.137, 0.425, 0.003, 0.895
15:33:13.109, -0.137, 0.426, 0.002, 0.894
15:33:13.137, -0.136, 0.427, 0.002, 0.894
15:33:13.193, -0.135, 0.429, 0.002, 0.893
15:33:13.262, -0.134, 0.429, 0.001, 0.893
15:33:13.317, -0.133, 0.429, 0.001, 0.894
15:33:13.640, -0.134, 0.429, 0.001, 0.893
15:33:13.680, -0.135, 0.430, 0.002, 0.893
15:33:13.778, -0.135, 0.429, 0.000, 0.893
15:33:13.847, -0.135, 0.428, 0.000, 0.894
15:33:13.945, -0.134, 0.426, 0.000, 0.894
15:33:14.013, -0.134, 0.425, -0.001, 0.895
15:33:14.069, -0.134, 0.424, 0.000, 0.896
15:33:14.153, -0.134, 0.422, 0.000, 0.897
15:33:14.236, -0.134, 0.421, -0.001, 0.897
15:33:14.278, -0.134, 0.420, -0.001, 0.898
15:33:14.320, -0.134, 0.418, -0.001, 0.898
15:33:14.374, -0.135, 0.417, -0.001, 0.899
15:33:14.416, -0.136, 0.415, -0.001, 0.900
15:33:14.458, -0.136, 0.414, 0.000, 0.900
15:33:14.500, -0.137, 0.412, -0.001, 0.901
15:33:14.527, -0.137, 0.411, -0.001, 0.901
15:33:14.555, -0.138, 0.410, -0.001, 0.902
15:33:14.596, -0.138, 0.408, -0.001, 0.902
15:33:14.625, -0.137, 0.407, -0.001, 0.903
15:33:14.652, -0.138, 0.405, -0.001, 0.904
15:33:14.680, -0.138, 0.403, -0.002, 0.905
15:33:14.709, -0.138, 0.401, -0.002, 0.905
15:33:14.737, -0.138, 0.398, -0.001, 0.907
15:33:14.763, -0.139, 0.395, -0.002, 0.908
15:33:14.792, -0.139, 0.393, -0.001, 0.909
15:33:14.805, -0.140, 0.392, -0.001, 0.909
15:33:14.833, -0.140, 0.390, -0.001, 0.910
15:33:14.875, -0.139, 0.389, 0.000, 0.911
15:33:14.917, -0.138, 0.387, 0.001, 0.912
15:33:14.945, -0.138, 0.385, 0.001, 0.913
15:33:14.970, -0.138, 0.383, 0.000, 0.913
15:33:15.000, -0.138, 0.382, 0.001, 0.914
15:33:15.027, -0.137, 0.380, 0.001, 0.915
15:33:15.054, -0.137, 0.378, 0.001, 0.916
15:33:15.083, -0.138, 0.376, 0.001, 0.916
15:33:15.109, -0.138, 0.374, 0.001, 0.917
15:33:15.139, -0.138, 0.372, 0.001, 0.918
15:33:15.167, -0.138, 0.370, 0.002, 0.919
15:33:15.193, -0.138, 0.368, 0.002, 0.919
15:33:15.221, -0.138, 0.366, 0.002, 0.920
15:33:15.234, -0.138, 0.364, 0.002, 0.921
15:33:15.249, -0.138, 0.363, 0.002, 0.922
15:33:15.263, -0.138, 0.361, 0.002, 0.922
15:33:15.277, -0.138, 0.359, 0.002, 0.923
15:33:15.292, -0.138, 0.357, 0.002, 0.924
15:33:15.306, -0.138, 0.355, 0.002, 0.925
15:33:15.320, -0.138, 0.353, 0.001, 0.925
15:33:15.333, -0.138, 0.351, 0.001, 0.926
15:33:15.347, -0.138, 0.349, 0.001, 0.927
15:33:15.361, -0.138, 0.347, 0.001, 0.927
15:33:15.375, -0.138, 0.345, 0.001, 0.928
15:33:15.389, -0.138, 0.343, 0.001, 0.929
15:33:15.403, -0.139, 0.341, 0.001, 0.930
15:33:15.416, -0.139, 0.339, 0.001, 0.930
15:33:15.430, -0.140, 0.337, 0.001, 0.931
15:33:15.443, -0.139, 0.335, 0.001, 0.932
15:33:15.457, -0.140, 0.332, 0.001, 0.933
15:33:15.471, -0.140, 0.330, 0.001, 0.933
15:33:15.485, -0.139, 0.328, 0.001, 0.934
15:33:15.498, -0.139, 0.325, 0.001, 0.935
15:33:15.512, -0.139, 0.322, 0.002, 0.936
15:33:15.527, -0.139, 0.320, 0.002, 0.937
15:33:15.540, -0.139, 0.317, 0.002, 0.938
15:33:15.554, -0.139, 0.314, 0.003, 0.939
15:33:15.568, -0.139, 0.311, 0.003, 0.940
15:33:15.582, -0.139, 0.307, 0.003, 0.941
15:33:15.594, -0.138, 0.304, 0.003, 0.943
15:33:15.610, -0.139, 0.301, 0.002, 0.943
15:33:15.623, -0.139, 0.298, 0.002, 0.944
15:33:15.637, -0.139, 0.295, 0.002, 0.945
15:33:15.650, -0.138, 0.292, 0.003, 0.947
15:33:15.664, -0.138, 0.285, 0.005, 0.948
15:33:15.678, -0.137, 0.280, 0.006, 0.950
15:33:15.692, -0.137, 0.276, 0.005, 0.951
15:33:15.707, -0.137, 0.272, 0.004, 0.953
15:33:15.720, -0.137, 0.266, 0.005, 0.954
15:33:15.733, -0.136, 0.258, 0.006, 0.956
15:33:15.748, -0.135, 0.251, 0.006, 0.959
15:33:15.761, -0.135, 0.240, 0.006, 0.961
15:33:15.775, -0.135, 0.232, 0.005, 0.963
15:33:15.790, -0.135, 0.222, 0.006, 0.966
15:33:15.803, -0.133, 0.209, 0.005, 0.969
15:33:15.817, -0.133, 0.191, 0.004, 0.972
15:33:15.830, -0.132, 0.174, 0.002, 0.976
15:33:15.845, -0.131, 0.160, 0.001, 0.978
15:33:15.858, -0.130, 0.140, -0.003, 0.981
15:33:15.872, -0.130, 0.122, -0.004, 0.984
15:33:15.887, -0.130, 0.104, -0.007, 0.986
15:33:15.901, -0.132, 0.086, -0.009, 0.988
15:33:15.913, -0.133, 0.066, -0.013, 0.989
15:33:15.928, -0.134, 0.046, -0.017, 0.990
15:33:15.941, -0.134, 0.028, -0.020, 0.990
15:33:15.957, -0.135, 0.010, -0.023, 0.990
15:33:15.970, -0.137, -0.008, -0.026, 0.990
15:33:15.983, -0.138, -0.026, -0.031, 0.990
15:33:15.998, -0.141, -0.043, -0.036, 0.988
15:33:16.010, -0.143, -0.060, -0.040, 0.987
15:33:16.025, -0.144, -0.076, -0.045, 0.986
15:33:16.038, -0.145, -0.093, -0.048, 0.984
15:33:16.052, -0.146, -0.110, -0.052, 0.982
15:33:16.067, -0.150, -0.122, -0.056, 0.979
15:33:16.081, -0.152, -0.139, -0.060, 0.977
15:33:16.095, -0.154, -0.154, -0.063, 0.974
15:33:16.111, -0.155, -0.169, -0.068, 0.971
15:33:16.123, -0.156, -0.183, -0.071, 0.968
15:33:16.138, -0.156, -0.197, -0.074, 0.965
15:33:16.151, -0.157, -0.212, -0.078, 0.961
15:33:16.165, -0.156, -0.228, -0.082, 0.958
15:33:16.180, -0.155, -0.242, -0.085, 0.954
15:33:16.192, -0.154, -0.257, -0.090, 0.950
15:33:16.207, -0.151, -0.270, -0.093, 0.946
15:33:16.220, -0.150, -0.284, -0.097, 0.942
15:33:16.233, -0.149, -0.297, -0.099, 0.938
15:33:16.247, -0.147, -0.310, -0.103, 0.934
15:33:16.262, -0.146, -0.322, -0.104, 0.930
15:33:16.276, -0.143, -0.334, -0.107, 0.926
15:33:16.288, -0.142, -0.344, -0.109, 0.922
15:33:16.303, -0.141, -0.353, -0.110, 0.919
15:33:16.317, -0.140, -0.361, -0.112, 0.915
15:33:16.330, -0.138, -0.367, -0.113, 0.913
15:33:16.344, -0.137, -0.370, -0.113, 0.912
15:33:16.358, -0.136, -0.375, -0.113, 0.910
15:33:16.371, -0.135, -0.379, -0.114, 0.908
15:33:16.400, -0.135, -0.382, -0.114, 0.907
15:33:16.441, -0.132, -0.382, -0.115, 0.907
15:33:16.455, -0.131, -0.380, -0.114, 0.909
15:33:16.483, -0.130, -0.381, -0.113, 0.909
15:33:16.498, -0.128, -0.380, -0.112, 0.909
15:33:16.510, -0.126, -0.380, -0.112, 0.910
15:33:16.551, -0.125, -0.381, -0.111, 0.909
15:33:16.581, -0.124, -0.383, -0.111, 0.909
15:33:16.593, -0.123, -0.385, -0.111, 0.908
