Elapsed Time (s), Position (X), Position (Y), Position (Z)
64450.770, -288.563, 7.672, -146.823
64450.780, -288.702, 8.084, -146.768
64450.800, -288.613, 7.711, -146.786
64450.800, -288.564, 7.671, -146.806
64450.820, -288.614, 7.711, -146.778
64450.830, -288.614, 7.711, -146.774
64450.850, -288.565, 7.671, -146.793
64450.860, -288.614, 7.711, -146.764
64450.880, -288.614, 7.711, -146.758
64450.890, -288.565, 7.671, -146.777
64450.900, -288.614, 7.711, -146.747
64450.920, -288.615, 7.711, -146.741
64450.930, -288.566, 7.670, -146.759
64450.950, -288.615, 7.711, -146.728
64450.960, -288.615, 7.711, -146.723
64450.970, -288.615, 7.711, -146.716
64450.980, -288.567, 7.670, -146.732
64451.000, -288.616, 7.711, -146.698
64451.010, -288.616, 7.711, -146.694
64451.030, -288.567, 7.670, -146.715
64451.040, -288.616, 7.711, -146.686
64451.050, -288.616, 7.711, -146.684
64451.070, -288.568, 7.669, -146.707
64451.080, -288.616, 7.711, -146.680
64451.100, -288.616, 7.711, -146.678
64451.110, -288.568, 7.669, -146.702
64451.130, -288.616, 7.711, -146.676
64451.140, -288.616, 7.711, -146.675
64451.150, -288.568, 7.669, -146.700
64451.160, -288.616, 7.711, -146.673
64451.180, -288.616, 7.711, -146.673
64451.190, -288.616, 7.712, -146.672
64451.210, -288.568, 7.669, -146.698
64451.220, -288.616, 7.712, -146.671
64451.230, -288.616, 7.712, -146.670
64451.250, -288.568, 7.669, -146.695
64451.270, -288.616, 7.712, -146.655
64451.280, -288.616, 7.712, -146.641
64451.290, -288.569, 7.669, -146.651
64451.300, -288.617, 7.711, -146.607
64451.320, -288.618, 7.711, -146.591
64451.330, -288.618, 7.711, -146.572
64451.350, -288.571, 7.667, -146.579
64451.360, -288.620, 7.710, -146.531
64451.380, -288.620, 7.710, -146.513
64451.390, -288.573, 7.666, -146.518
64451.400, -288.622, 7.709, -146.468
64451.420, -288.622, 7.709, -146.446
64451.430, -288.575, 7.665, -146.449
64451.450, -288.624, 7.708, -146.396
64451.460, -288.624, 7.708, -146.375
64451.470, -288.578, 7.664, -146.374
64451.480, -288.626, 7.707, -146.321
64451.500, -288.627, 7.707, -146.295
64451.510, -288.628, 7.707, -146.266
64451.530, -288.581, 7.662, -146.266
64451.540, -288.629, 7.706, -146.209
64451.550, -288.630, 7.705, -146.180
64451.570, -288.584, 7.660, -146.175
