Elapsed Time (s), Position (X), Position (Y), Position (Z)
64450.770, -285.625, 5.522, 50.977
64450.780, -285.625, -292.684, 50.976
64450.800, -285.624, -69.039, 50.953
64450.800, -285.624, 5.522, 50.946
64450.820, -285.624, -69.043, 50.937
64450.830, -285.623, -69.047, 50.929
64450.850, -285.623, 5.522, 50.918
64450.860, -285.623, -69.051, 50.906
64450.880, -285.622, -69.055, 50.893
64450.890, -285.622, 5.522, 50.879
64450.900, -285.622, -69.059, 50.863
64450.920, -285.621, -69.062, 50.847
64450.930, -285.621, 5.523, 50.829
64450.950, -285.620, -69.066, 50.810
64450.960, -285.620, -69.070, 50.791
64450.970, -285.619, -69.074, 50.769
64450.980, -285.619, 5.523, 50.744
64451.000, -285.618, -69.077, 50.720
64451.010, -285.618, -69.081, 50.711
64451.030, -285.618, 5.524, 50.701
64451.040, -285.618, -69.085, 50.694
64451.050, -285.617, -69.089, 50.689
64451.070, -285.617, 5.524, 50.684
64451.080, -285.617, -69.093, 50.682
64451.100, -285.617, -69.097, 50.682
64451.110, -285.617, 5.524, 50.683
64451.130, -285.617, -69.100, 50.686
64451.140, -285.618, -69.104, 50.690
64451.150, -285.618, 5.524, 50.697
64451.160, -285.618, -69.108, 50.706
64451.180, -285.618, -69.113, 50.716
64451.190, -285.619, -69.117, 50.729
64451.210, -285.619, 5.523, 50.744
64451.220, -285.619, -69.121, 50.760
64451.230, -285.620, -69.125, 50.778
64451.250, -285.620, 5.523, 50.799
64451.270, -285.620, -69.129, 50.784
64451.280, -285.620, -69.133, 50.764
64451.290, -285.619, 5.523, 50.741
64451.300, -285.619, -69.136, 50.718
64451.320, -285.618, -69.140, 50.696
64451.330, -285.618, -69.144, 50.670
64451.350, -285.617, 5.524, 50.643
64451.360, -285.616, -69.147, 50.614
64451.380, -285.616, -69.151, 50.589
64451.390, -285.615, 5.524, 50.558
64451.400, -285.614, -69.155, 50.527
64451.420, -285.614, -69.158, 50.497
64451.430, -285.613, 5.525, 50.463
64451.450, -285.612, -69.162, 50.429
64451.460, -285.611, -69.166, 50.399
64451.470, -285.610, 5.525, 50.361
64451.480, -285.610, -69.169, 50.325
64451.500, -285.609, -69.173, 50.290
64451.510, -285.608, -69.176, 50.251
64451.530, -285.607, 5.526, 50.212
64451.540, -285.606, -69.180, 50.172
64451.550, -285.605, -69.184, 50.132
64451.570, -285.604, 5.527, 50.086
64451.580, -285.603, -69.187, 50.044
64451.600, -285.602, -69.191, 50.002
64451.610, -285.601, 5.528, 49.953
64451.630, -285.600, -69.194, 49.908
64451.640, -285.599, -69.198, 49.863
64451.650, -285.598, -69.201, 49.814
64451.660, -285.596, 5.529, 49.752
64451.680, -285.596, -69.205, 49.713
64451.700, -285.594, -69.208, 49.666
64451.710, -285.593, 5.530, 49.612
64451.720, -285.592, -69.211, 49.558
64451.730, -285.591, -69.215, 49.506
64451.750, -285.589, 5.531, 49.448
64451.770, -285.588, -69.218, 49.392
64451.780, -285.587, -69.222, 49.338
64451.790, -285.585, 5.532, 49.277
64451.800, -285.584, -69.225, 49.219
64451.820, -285.583, -69.229, 49.162
64451.830, -285.581, -69.232, 49.097
64451.840, -285.580, 5.534, 49.034
64451.860, -285.578, -69.235, 48.972
64451.880, -285.577, -69.239, 48.911
64451.890, -285.576, 5.535, 48.845
64451.900, -285.574, -69.242, 48.781
64451.920, -285.573, -69.245, 48.717
64451.930, -285.571, 5.536, 48.647
64451.950, -285.569, -69.249, 48.578
64451.960, -285.568, -69.252, 48.511
64451.970, -285.566, -69.255, 48.437
64451.980, -285.565, 5.538, 48.365
64452.000, -285.563, -69.259, 48.295
64452.020, -285.561, -69.262, 48.225
64452.030, -285.559, 5.539, 48.148
64452.040, -285.558, -69.265, 48.073
64452.050, -285.556, -69.268, 48.002
64452.070, -285.554, 5.541, 47.923
64452.080, -285.552, -69.271, 47.845
64452.100, -285.551, -69.275, 47.771
64452.110, -285.549, -69.278, 47.686
64452.130, -285.547, 5.543, 47.602
64452.140, -285.545, -69.281, 47.524
64452.150, -285.543, -69.285, 47.447
64452.170, -285.541, 5.544, 47.362
64452.180, -285.539, -69.288, 47.279
64452.200, -285.538, -69.291, 47.197
64452.210, -285.535, 5.546, 47.107
64452.220, -285.533, -69.294, 47.018
64452.240, -285.532, -69.297, 46.937
64452.250, -285.529, 5.547, 46.845
64452.270, -285.527, -69.300, 46.756
64452.280, -285.525, -69.303, 46.673
64452.290, -285.523, -69.307, 46.578
64452.300, -285.521, 5.550, 46.486
64452.320, -285.519, -69.309, 46.394
64452.340, -285.517, -69.313, 46.305
64452.350, -285.515, 5.551, 46.203
64452.360, -285.512, -69.316, 46.111
64452.380, -285.510, -69.319, 46.016
64452.390, -285.508, 5.553, 45.918
64452.400, -285.506, -69.322, 45.824
64452.420, -285.504, -69.325, 45.729
64452.430, -285.501, 5.555, 45.627
64452.450, -285.499, -69.328, 45.525
64452.460, -285.497, -69.331, 45.427
64452.470, -285.494, -69.334, 45.322
64452.490, -285.492, 5.558, 45.220
64452.500, -285.489, -69.337, 45.117
64452.520, -285.487, -69.340, 44.995
64452.530, -285.484, 5.560, 44.904
64452.540, -285.482, -69.343, 44.799
64452.560, -285.480, -69.346, 44.703
64452.570, -285.477, 5.562, 44.593
64452.580, -285.475, -69.349, 44.483
64452.600, -285.472, -69.352, 44.380
64452.610, -285.470, 5.564, 44.262
64452.630, -285.467, -69.354, 44.154
64452.640, -285.465, -69.358, 44.049
64452.650, -285.462, -69.361, 43.931
64452.670, -285.459, 5.566, 43.814
64452.680, -285.457, -69.363, 43.701
64452.700, -285.454, -69.366, 43.592
64452.710, -285.451, 5.569, 43.472
64452.720, -285.449, -69.369, 43.356
64452.740, -285.446, -69.372, 43.247
64452.750, -285.443, 5.571, 43.121
64452.770, -285.440, -69.375, 43.003
64452.780, -285.438, -69.378, 42.888
64452.790, -285.435, -69.381, 42.767
64452.800, -285.432, 5.574, 42.647
64452.820, -285.429, -69.383, 42.526
64452.840, -285.427, -69.386, 42.410
