Elapsed Time (s), Position (X), Position (Y), Position (Z)
64450.770, -282.114, 5.562, 50.537
64450.780, -282.109, 5.618, 50.533
64450.800, -282.112, 5.588, 50.481
64450.800, -282.111, 5.558, 50.464
64450.820, -282.111, 5.588, 50.446
64450.830, -282.107, 5.585, 50.433
64450.850, -282.109, 5.557, 50.412
64450.860, -282.106, 5.582, 50.393
64450.880, -282.106, 5.582, 50.373
64450.890, -282.107, 5.555, 50.349
64450.900, -282.105, 5.583, 50.329
64450.920, -282.105, 5.583, 50.308
64450.930, -282.105, 5.554, 50.287
64450.950, -282.103, 5.579, 50.267
64450.960, -282.103, 5.579, 50.250
64450.970, -282.102, 5.580, 50.232
64450.980, -282.102, 5.552, 50.197
64451.000, -282.101, 5.583, 50.162
64451.010, -282.101, 5.582, 50.148
64451.030, -282.100, 5.553, 50.133
64451.040, -282.099, 5.579, 50.122
64451.050, -282.099, 5.578, 50.113
64451.070, -282.099, 5.555, 50.103
64451.080, -282.098, 5.581, 50.095
64451.100, -282.098, 5.583, 50.087
64451.110, -282.098, 5.557, 50.080
64451.130, -282.098, 5.584, 50.073
64451.140, -282.097, 5.583, 50.067
64451.150, -282.097, 5.558, 50.059
64451.160, -282.097, 5.582, 50.051
64451.180, -282.097, 5.580, 50.043
64451.190, -282.096, 5.580, 50.033
64451.210, -282.096, 5.561, 50.022
64451.220, -282.096, 5.581, 50.009
64451.230, -282.095, 5.583, 49.995
64451.250, -282.095, 5.562, 49.978
64451.260, -282.093, 5.585, 49.919
64451.280, -282.090, 5.584, 49.857
64451.290, -282.088, 5.563, 49.784
64451.300, -282.086, 5.584, 49.713
64451.320, -282.083, 5.583, 49.643
64451.330, -282.080, 5.580, 49.562
64451.350, -282.078, 5.563, 49.479
64451.360, -282.074, 5.581, 49.390
64451.380, -282.072, 5.583, 49.310
64451.390, -282.069, 5.563, 49.215
64451.400, -282.065, 5.581, 49.119
64451.420, -282.062, 5.584, 49.028
64451.430, -282.059, 5.564, 48.923
64451.450, -282.056, 5.584, 48.818
64451.460, -282.052, 5.579, 48.728
64451.470, -282.049, 5.564, 48.610
64451.480, -282.045, 5.578, 48.502
64451.500, -282.041, 5.583, 48.393
64451.510, -282.037, 5.579, 48.276
64451.530, -282.033, 5.565, 48.158
64451.540, -282.030, 5.581, 48.038
64451.550, -282.025, 5.581, 47.917
64451.570, -282.021, 5.565, 47.779
64451.580, -282.016, 5.577, 47.650
64451.600, -282.012, 5.582, 47.527
64451.610, -282.007, 5.566, 47.381
64451.630, -282.008, 5.596, 47.338
64451.640, -282.004, 5.585, 47.343
64451.650, -282.011, 5.591, 47.302
64451.660, -281.987, 5.567, 46.783
64451.680, -281.987, 5.606, 46.625
64451.700, -281.975, 5.581, 46.530
64451.710, -281.973, 5.567, 46.371
64451.720, -281.972, 5.571, 46.338
64451.730, -281.963, 5.567, 46.060
64451.750, -281.957, 5.568, 45.892
64451.770, -281.951, 5.580, 45.721
64451.780, -281.946, 5.568, 45.573
64451.790, -281.940, 5.569, 45.396
64451.800, -281.937, 5.587, 45.264
64451.820, -281.934, 5.641, 45.062
64451.830, -281.928, 5.574, 44.952
64451.840, -281.917, 5.570, 44.698
64451.860, -281.911, 5.579, 44.518
64451.880, -281.946, 5.755, 44.274
64451.890, -281.899, 5.570, 44.159
64451.900, -281.892, 5.686, 43.977
64451.920, -281.889, 5.578, 43.790
64451.930, -281.880, 5.571, 43.598
64451.950, -281.876, 5.574, 43.405
64451.960, -281.857, 5.624, 42.988
64451.970, -281.844, 5.625, 42.782
64451.980, -281.853, 5.572, 42.810
64452.000, -281.838, 5.601, 42.552
64452.020, -281.842, 5.581, 42.424
64452.030, -281.833, 5.573, 42.208
64452.040, -281.826, 5.585, 42.001
64452.050, -281.820, 5.585, 41.806
64452.070, -281.812, 5.574, 41.588
64452.080, -281.806, 5.587, 41.375
64452.100, -281.798, 5.587, 41.173
64452.110, -281.791, 5.588, 40.943
64452.130, -281.783, 5.576, 40.713
64452.140, -281.776, 5.588, 40.502
64452.150, -281.769, 5.588, 40.295
64452.170, -281.761, 5.576, 40.066
64452.180, -281.754, 5.589, 39.844
64452.200, -281.746, 5.589, 39.625
64452.210, -281.738, 5.577, 39.384
64452.220, -281.730, 5.589, 39.148
64452.240, -281.722, 5.591, 38.934
64452.250, -281.714, 5.579, 38.689
64452.260, -281.707, 5.595, 38.456
64452.280, -281.699, 5.597, 38.236
64452.290, -281.691, 5.599, 37.988
64452.300, -281.683, 5.580, 37.748
64452.320, -281.675, 5.598, 37.508
64452.340, -281.667, 5.596, 37.279
64452.350, -281.658, 5.581, 37.014
64452.360, -281.650, 5.605, 36.777
64452.380, -281.642, 5.606, 36.532
64452.390, -281.633, 5.582, 36.283
