Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:54:10.795, 0.137, -0.403, -0.048, -0.904
17:54:10.916, 0.137, -0.403, -0.046, -0.904
17:54:11.264, 0.137, -0.402, -0.046, -0.904
17:54:11.359, 0.137, -0.401, -0.046, -0.905
17:54:11.444, 0.138, -0.399, -0.046, -0.905
17:54:11.499, 0.138, -0.398, -0.044, -0.906
17:54:11.567, 0.138, -0.397, -0.044, -0.906
17:54:11.652, 0.137, -0.395, -0.044, -0.907
17:54:11.706, 0.137, -0.394, -0.044, -0.908
17:54:11.805, 0.137, -0.394, -0.043, -0.908
17:54:12.027, 0.137, -0.392, -0.043, -0.909
17:54:12.096, 0.137, -0.391, -0.043, -0.909
17:54:12.305, 0.137, -0.392, -0.042, -0.909
17:54:12.362, 0.137, -0.393, -0.043, -0.908
17:54:12.430, 0.137, -0.395, -0.043, -0.908
17:54:12.486, 0.136, -0.396, -0.043, -0.907
17:54:12.527, 0.135, -0.397, -0.043, -0.907
17:54:12.626, 0.134, -0.399, -0.043, -0.906
17:54:12.653, 0.133, -0.401, -0.043, -0.905
17:54:12.667, 0.133, -0.403, -0.043, -0.904
17:54:12.681, 0.133, -0.405, -0.044, -0.904
17:54:12.695, 0.132, -0.407, -0.044, -0.903
17:54:12.709, 0.131, -0.409, -0.044, -0.902
17:54:12.722, 0.131, -0.411, -0.044, -0.901
17:54:12.736, 0.131, -0.413, -0.044, -0.900
17:54:12.750, 0.131, -0.415, -0.044, -0.899
17:54:12.764, 0.131, -0.416, -0.044, -0.899
17:54:12.779, 0.131, -0.418, -0.045, -0.898
17:54:12.792, 0.131, -0.419, -0.045, -0.897
17:54:12.805, 0.131, -0.421, -0.044, -0.897
17:54:12.819, 0.131, -0.422, -0.044, -0.896
17:54:12.847, 0.130, -0.424, -0.044, -0.895
17:54:12.876, 0.130, -0.426, -0.044, -0.894
17:54:12.903, 0.129, -0.427, -0.044, -0.894
17:54:12.959, 0.128, -0.428, -0.043, -0.894
17:54:13.001, 0.127, -0.429, -0.042, -0.893
17:54:13.042, 0.126, -0.430, -0.041, -0.893
17:54:13.084, 0.126, -0.431, -0.041, -0.893
17:54:13.125, 0.124, -0.432, -0.041, -0.892
17:54:13.182, 0.123, -0.433, -0.040, -0.892
17:54:13.251, 0.123, -0.434, -0.040, -0.891
17:54:13.335, 0.121, -0.435, -0.039, -0.891
17:54:13.486, 0.120, -0.435, -0.038, -0.891
17:54:13.585, 0.120, -0.434, -0.038, -0.892
17:54:13.654, 0.120, -0.433, -0.038, -0.893
17:54:13.697, 0.120, -0.431, -0.037, -0.893
17:54:13.877, 0.119, -0.431, -0.036, -0.894
17:54:14.085, 0.120, -0.432, -0.036, -0.893
17:54:14.295, 0.119, -0.432, -0.035, -0.894
17:54:14.529, 0.119, -0.432, -0.034, -0.893
17:54:14.780, 0.120, -0.432, -0.033, -0.893
17:54:14.960, 0.120, -0.431, -0.034, -0.894
17:54:15.015, 0.119, -0.429, -0.034, -0.895
17:54:15.048, 0.119, -0.427, -0.034, -0.896
17:54:15.058, 0.119, -0.424, -0.034, -0.897
17:54:15.071, 0.119, -0.418, -0.036, -0.900
17:54:15.085, 0.122, -0.407, -0.038, -0.904
17:54:15.099, 0.127, -0.393, -0.039, -0.910
17:54:15.113, 0.132, -0.376, -0.039, -0.916
17:54:15.127, 0.135, -0.358, -0.040, -0.923
17:54:15.140, 0.139, -0.338, -0.040, -0.930
17:54:15.154, 0.142, -0.315, -0.039, -0.937
17:54:15.168, 0.146, -0.289, -0.039, -0.945
17:54:15.183, 0.150, -0.261, -0.036, -0.953
17:54:15.197, 0.153, -0.232, -0.032, -0.960
17:54:15.210, 0.154, -0.202, -0.028, -0.967
17:54:15.224, 0.154, -0.172, -0.023, -0.973
17:54:15.239, 0.152, -0.142, -0.018, -0.978
17:54:15.252, 0.150, -0.111, -0.012, -0.982
17:54:15.265, 0.146, -0.080, -0.009, -0.986
17:54:15.279, 0.143, -0.049, -0.005, -0.989
17:54:15.295, 0.140, -0.019, 0.000, -0.990
17:54:15.307, 0.136, 0.012, 0.003, -0.991
17:54:15.322, 0.134, 0.041, 0.006, -0.990
17:54:15.335, 0.133, 0.070, 0.008, -0.989
17:54:15.349, 0.132, 0.097, 0.010, -0.986
17:54:15.363, 0.134, 0.122, 0.011, -0.983
17:54:15.377, 0.137, 0.144, 0.012, -0.980
17:54:15.391, 0.140, 0.164, 0.013, -0.976
17:54:15.404, 0.142, 0.182, 0.013, -0.973
17:54:15.420, 0.143, 0.201, 0.014, -0.969
17:54:15.434, 0.142, 0.217, 0.015, -0.966
17:54:15.445, 0.140, 0.233, 0.016, -0.962
17:54:15.461, 0.138, 0.246, 0.018, -0.959
17:54:15.475, 0.135, 0.260, 0.019, -0.956
17:54:15.488, 0.132, 0.272, 0.020, -0.953
17:54:15.502, 0.130, 0.283, 0.022, -0.950
17:54:15.517, 0.128, 0.293, 0.024, -0.947
17:54:15.529, 0.126, 0.303, 0.026, -0.944
17:54:15.544, 0.125, 0.311, 0.028, -0.942
17:54:15.559, 0.124, 0.319, 0.030, -0.939
17:54:15.572, 0.122, 0.325, 0.031, -0.937
17:54:15.585, 0.122, 0.332, 0.032, -0.935
17:54:15.600, 0.121, 0.338, 0.032, -0.933
17:54:15.614, 0.121, 0.344, 0.033, -0.931
17:54:15.628, 0.121, 0.349, 0.034, -0.929
17:54:15.641, 0.121, 0.355, 0.034, -0.926
17:54:15.656, 0.121, 0.359, 0.035, -0.925
17:54:15.669, 0.120, 0.364, 0.036, -0.923
17:54:15.683, 0.120, 0.369, 0.036, -0.921
17:54:15.697, 0.119, 0.373, 0.038, -0.919
17:54:15.711, 0.118, 0.376, 0.039, -0.918
17:54:15.725, 0.118, 0.379, 0.041, -0.917
17:54:15.738, 0.116, 0.380, 0.043, -0.916
17:54:15.752, 0.116, 0.381, 0.046, -0.916
17:54:15.766, 0.115, 0.382, 0.048, -0.916
17:54:15.779, 0.114, 0.382, 0.050, -0.916
17:54:15.807, 0.112, 0.384, 0.049, -0.915
17:54:15.822, 0.112, 0.385, 0.049, -0.915
17:54:15.835, 0.111, 0.386, 0.049, -0.914
17:54:15.849, 0.111, 0.388, 0.049, -0.914
17:54:15.863, 0.110, 0.389, 0.049, -0.913
17:54:15.877, 0.110, 0.390, 0.050, -0.913
17:54:15.897, 0.110, 0.392, 0.050, -0.912
17:54:15.905, 0.109, 0.393, 0.050, -0.912
17:54:15.920, 0.108, 0.394, 0.051, -0.911
17:54:15.934, 0.107, 0.395, 0.052, -0.911
17:54:15.961, 0.106, 0.396, 0.053, -0.911
17:54:15.988, 0.105, 0.396, 0.054, -0.911
17:54:16.043, 0.105, 0.395, 0.056, -0.911
17:54:16.084, 0.105, 0.394, 0.057, -0.911
17:54:16.125, 0.104, 0.392, 0.057, -0.912
17:54:16.169, 0.104, 0.391, 0.057, -0.913
17:54:16.239, 0.104, 0.390, 0.057, -0.913
17:54:16.280, 0.103, 0.389, 0.057, -0.914
17:54:16.335, 0.102, 0.388, 0.057, -0.914
17:54:16.419, 0.101, 0.387, 0.057, -0.915
17:54:16.460, 0.100, 0.386, 0.057, -0.915
17:54:16.529, 0.100, 0.385, 0.056, -0.916
17:54:16.585, 0.100, 0.383, 0.056, -0.917
17:54:16.655, 0.101, 0.382, 0.056, -0.917
17:54:16.742, 0.101, 0.381, 0.056, -0.918
17:54:16.823, 0.101, 0.379, 0.055, -0.918
17:54:16.877, 0.101, 0.378, 0.054, -0.919
17:54:16.932, 0.100, 0.377, 0.054, -0.919
17:54:16.974, 0.100, 0.375, 0.054, -0.920
17:54:17.001, 0.100, 0.374, 0.054, -0.921
17:54:17.029, 0.100, 0.372, 0.054, -0.921
17:54:17.058, 0.100, 0.370, 0.054, -0.922
17:54:17.084, 0.100, 0.367, 0.055, -0.923
17:54:17.112, 0.100, 0.365, 0.055, -0.924
17:54:17.126, 0.100, 0.364, 0.055, -0.925
17:54:17.154, 0.099, 0.361, 0.056, -0.925
17:54:17.182, 0.099, 0.359, 0.056, -0.926
17:54:17.209, 0.099, 0.358, 0.056, -0.927
17:54:17.239, 0.099, 0.355, 0.056, -0.928
17:54:17.265, 0.099, 0.353, 0.056, -0.929
17:54:17.280, 0.098, 0.352, 0.055, -0.929
17:54:17.306, 0.098, 0.350, 0.054, -0.930
17:54:17.322, 0.099, 0.348, 0.054, -0.931
17:54:17.349, 0.099, 0.346, 0.054, -0.931
17:54:17.378, 0.099, 0.344, 0.053, -0.932
17:54:17.405, 0.099, 0.341, 0.054, -0.933
17:54:17.432, 0.100, 0.339, 0.054, -0.934
17:54:17.446, 0.100, 0.338, 0.054, -0.934
17:54:17.475, 0.100, 0.335, 0.054, -0.935
17:54:17.488, 0.099, 0.333, 0.054, -0.936
17:54:17.503, 0.099, 0.332, 0.054, -0.937
17:54:17.515, 0.099, 0.330, 0.054, -0.937
17:54:17.529, 0.099, 0.328, 0.054, -0.938
17:54:17.545, 0.099, 0.326, 0.054, -0.939
17:54:17.559, 0.099, 0.324, 0.054, -0.939
17:54:17.572, 0.099, 0.322, 0.054, -0.940
17:54:17.589, 0.099, 0.319, 0.054, -0.941
17:54:17.599, 0.099, 0.317, 0.054, -0.942
17:54:17.613, 0.099, 0.314, 0.054, -0.943
17:54:17.625, 0.099, 0.311, 0.054, -0.944
17:54:17.640, 0.099, 0.308, 0.053, -0.945
17:54:17.654, 0.099, 0.305, 0.052, -0.946
17:54:17.668, 0.099, 0.302, 0.052, -0.947
17:54:17.682, 0.099, 0.299, 0.051, -0.948
17:54:17.695, 0.100, 0.296, 0.051, -0.949
17:54:17.709, 0.099, 0.293, 0.051, -0.950
17:54:17.725, 0.100, 0.290, 0.051, -0.950
17:54:17.738, 0.100, 0.286, 0.051, -0.952
17:54:17.752, 0.099, 0.283, 0.051, -0.953
17:54:17.765, 0.099, 0.281, 0.050, -0.953
17:54:17.780, 0.099, 0.278, 0.050, -0.954
17:54:17.794, 0.099, 0.275, 0.050, -0.955
17:54:17.806, 0.099, 0.273, 0.049, -0.956
17:54:17.822, 0.099, 0.271, 0.049, -0.956
17:54:17.849, 0.099, 0.270, 0.048, -0.957
17:54:17.891, 0.099, 0.271, 0.048, -0.956
17:54:17.905, 0.098, 0.273, 0.049, -0.956
17:54:17.918, 0.098, 0.274, 0.050, -0.955
17:54:17.932, 0.098, 0.276, 0.050, -0.955
17:54:17.946, 0.097, 0.278, 0.051, -0.954
17:54:17.959, 0.097, 0.280, 0.052, -0.954
17:54:17.974, 0.096, 0.282, 0.052, -0.953
17:54:17.988, 0.096, 0.284, 0.052, -0.953
17:54:18.002, 0.096, 0.285, 0.053, -0.952
17:54:18.029, 0.095, 0.287, 0.053, -0.952
17:54:18.058, 0.095, 0.285, 0.054, -0.952
17:54:18.070, 0.095, 0.282, 0.054, -0.953
17:54:18.085, 0.095, 0.277, 0.054, -0.955
17:54:18.098, 0.094, 0.272, 0.053, -0.956
17:54:18.112, 0.094, 0.263, 0.053, -0.959
17:54:18.126, 0.093, 0.251, 0.053, -0.962
17:54:18.141, 0.092, 0.237, 0.053, -0.966
17:54:18.155, 0.092, 0.220, 0.051, -0.970
17:54:18.169, 0.091, 0.200, 0.049, -0.974
17:54:18.182, 0.092, 0.178, 0.047, -0.979
17:54:18.196, 0.092, 0.151, 0.045, -0.983
17:54:18.210, 0.093, 0.121, 0.040, -0.987
17:54:18.225, 0.095, 0.091, 0.035, -0.991
17:54:18.239, 0.097, 0.058, 0.030, -0.993
17:54:18.252, 0.097, 0.025, 0.024, -0.995
17:54:18.265, 0.098, -0.008, 0.017, -0.995
17:54:18.281, 0.099, -0.041, 0.012, -0.994
17:54:18.294, 0.100, -0.073, 0.007, -0.992
17:54:18.307, 0.103, -0.103, 0.005, -0.989
17:54:18.322, 0.106, -0.130, 0.005, -0.986
17:54:18.335, 0.109, -0.156, 0.004, -0.982
17:54:18.349, 0.111, -0.180, 0.001, -0.977
17:54:18.363, 0.112, -0.204, -0.002, -0.973
17:54:18.377, 0.115, -0.225, -0.004, -0.968
17:54:18.391, 0.116, -0.245, -0.007, -0.963
17:54:18.405, 0.116, -0.262, -0.009, -0.958
17:54:18.419, 0.115, -0.277, -0.011, -0.954
17:54:18.433, 0.113, -0.290, -0.014, -0.950
17:54:18.448, 0.111, -0.302, -0.016, -0.947
17:54:18.462, 0.110, -0.312, -0.019, -0.944
17:54:18.476, 0.109, -0.321, -0.022, -0.941
17:54:18.489, 0.108, -0.327, -0.025, -0.939
17:54:18.503, 0.107, -0.332, -0.027, -0.937
17:54:18.517, 0.107, -0.336, -0.029, -0.935
17:54:18.529, 0.107, -0.340, -0.030, -0.934
17:54:18.544, 0.108, -0.342, -0.030, -0.933
17:54:18.559, 0.108, -0.344, -0.030, -0.932
17:54:18.572, 0.108, -0.346, -0.030, -0.932
17:54:18.585, 0.107, -0.347, -0.031, -0.931
17:54:18.599, 0.106, -0.348, -0.032, -0.931
17:54:18.615, 0.105, -0.348, -0.033, -0.931
17:54:18.628, 0.104, -0.348, -0.034, -0.931
17:54:18.656, 0.101, -0.348, -0.035, -0.931
17:54:18.683, 0.100, -0.347, -0.035, -0.932
17:54:18.711, 0.100, -0.345, -0.034, -0.933
17:54:18.725, 0.100, -0.343, -0.033, -0.933
17:54:18.739, 0.100, -0.342, -0.033, -0.934
17:54:18.752, 0.100, -0.340, -0.032, -0.935
17:54:18.765, 0.100, -0.338, -0.032, -0.935
17:54:18.779, 0.100, -0.336, -0.031, -0.936
17:54:18.793, 0.100, -0.334, -0.030, -0.937
17:54:18.807, 0.101, -0.333, -0.029, -0.937
17:54:18.821, 0.101, -0.330, -0.029, -0.938
17:54:18.835, 0.101, -0.328, -0.028, -0.939
17:54:18.849, 0.101, -0.326, -0.028, -0.940
17:54:18.862, 0.100, -0.323, -0.027, -0.941
17:54:18.878, 0.100, -0.319, -0.027, -0.942
17:54:18.891, 0.099, -0.314, -0.026, -0.944
17:54:18.905, 0.098, -0.308, -0.026, -0.946
17:54:18.918, 0.097, -0.301, -0.025, -0.948
17:54:18.932, 0.097, -0.293, -0.024, -0.951
17:54:18.946, 0.096, -0.283, -0.023, -0.954
17:54:18.960, 0.096, -0.269, -0.022, -0.958
17:54:18.974, 0.095, -0.253, -0.021, -0.963
17:54:18.988, 0.095, -0.235, -0.019, -0.967
17:54:19.002, 0.094, -0.215, -0.016, -0.972
17:54:19.015, 0.092, -0.194, -0.012, -0.977
17:54:19.029, 0.090, -0.170, -0.009, -0.981
17:54:19.043, 0.089, -0.143, -0.006, -0.986
17:54:19.057, 0.087, -0.113, -0.003, -0.990
17:54:19.071, 0.087, -0.083, 0.001, -0.993
17:54:19.085, 0.086, -0.053, 0.007, -0.995
17:54:19.099, 0.085, -0.025, 0.012, -0.996
17:54:19.112, 0.085, 0.004, 0.018, -0.996
17:54:19.126, 0.085, 0.030, 0.023, -0.996
17:54:19.141, 0.088, 0.053, 0.027, -0.994
17:54:19.154, 0.091, 0.071, 0.028, -0.993
17:54:19.167, 0.093, 0.089, 0.029, -0.991
17:54:19.182, 0.094, 0.105, 0.030, -0.990
17:54:19.196, 0.094, 0.121, 0.032, -0.988
17:54:19.209, 0.094, 0.134, 0.033, -0.986
17:54:19.224, 0.094, 0.145, 0.034, -0.984
17:54:19.238, 0.095, 0.153, 0.036, -0.983
17:54:19.252, 0.095, 0.160, 0.037, -0.982
17:54:19.269, 0.095, 0.167, 0.038, -0.981
17:54:19.280, 0.094, 0.172, 0.039, -0.980
17:54:19.295, 0.093, 0.176, 0.040, -0.979
17:54:19.308, 0.093, 0.179, 0.041, -0.979
17:54:19.322, 0.092, 0.181, 0.042, -0.978
17:54:19.337, 0.092, 0.184, 0.043, -0.978
17:54:19.349, 0.091, 0.185, 0.044, -0.978
17:54:19.378, 0.091, 0.187, 0.044, -0.977
17:54:19.418, 0.091, 0.186, 0.045, -0.977
17:54:19.446, 0.092, 0.183, 0.045, -0.978
17:54:19.460, 0.092, 0.182, 0.045, -0.978
17:54:19.474, 0.093, 0.179, 0.045, -0.978
17:54:19.486, 0.093, 0.177, 0.044, -0.979
17:54:19.501, 0.093, 0.175, 0.044, -0.979
17:54:19.515, 0.093, 0.172, 0.044, -0.980
17:54:19.529, 0.093, 0.169, 0.043, -0.980
17:54:19.544, 0.092, 0.166, 0.043, -0.981
17:54:19.557, 0.093, 0.162, 0.042, -0.981
17:54:19.571, 0.093, 0.159, 0.041, -0.982
17:54:19.585, 0.093, 0.154, 0.040, -0.983
17:54:19.598, 0.094, 0.148, 0.040, -0.984
17:54:19.612, 0.094, 0.142, 0.039, -0.985
17:54:19.625, 0.094, 0.134, 0.038, -0.986
17:54:19.641, 0.094, 0.124, 0.038, -0.987
17:54:19.655, 0.094, 0.113, 0.038, -0.988
17:54:19.667, 0.094, 0.098, 0.037, -0.990
17:54:19.682, 0.094, 0.082, 0.036, -0.992
