Elapsed Time (s), Position (X), Position (Y), Position (Z)
72493.410, -283.908, 6.860, -156.613
72493.420, -283.908, 6.864, -156.613
72493.430, -283.914, 6.792, -156.601
72493.450, -283.908, 6.862, -156.610
72493.460, -283.908, 6.862, -156.607
72493.480, -283.908, 6.862, -156.603
72493.480, -283.914, 6.791, -156.588
72493.500, -283.908, 6.862, -156.594
72493.520, -283.908, 6.862, -156.589
72493.530, -283.914, 6.791, -156.571
72493.550, -283.908, 6.862, -156.575
72493.550, -283.909, 6.862, -156.567
72493.570, -283.915, 6.791, -156.548
72493.590, -283.909, 6.861, -156.549
72493.600, -283.909, 6.861, -156.539
72493.610, -283.916, 6.790, -156.517
72493.630, -283.910, 6.861, -156.516
72493.640, -283.910, 6.861, -156.505
72493.660, -283.917, 6.790, -156.480
72493.670, -283.911, 6.861, -156.477
72493.680, -283.911, 6.861, -156.462
72493.700, -283.912, 6.861, -156.446
72493.710, -283.918, 6.789, -156.428
72493.730, -283.912, 6.861, -156.433
72493.740, -283.912, 6.861, -156.429
72493.750, -283.918, 6.789, -156.414
72493.770, -283.912, 6.861, -156.422
72493.780, -283.912, 6.861, -156.420
72493.800, -283.918, 6.789, -156.409
72493.800, -283.912, 6.861, -156.420
72493.820, -283.912, 6.861, -156.421
72493.840, -283.918, 6.789, -156.413
72493.850, -283.912, 6.861, -156.427
72493.870, -283.912, 6.861, -156.431
72493.880, -283.912, 6.861, -156.436
72493.890, -283.918, 6.789, -156.432
72493.910, -283.912, 6.861, -156.450
72493.920, -283.911, 6.861, -156.458
72493.930, -283.917, 6.790, -156.459
72493.950, -283.911, 6.861, -156.477
72493.960, -283.911, 6.861, -156.463
72493.980, -283.918, 6.789, -156.435
72493.980, -283.912, 6.861, -156.429
72494.000, -283.913, 6.861, -156.411
72494.020, -283.913, 6.861, -156.392
72494.030, -283.920, 6.788, -156.362
72494.050, -283.914, 6.861, -156.353
72494.050, -283.915, 6.861, -156.331
72494.070, -283.921, 6.787, -156.298
72494.090, -283.916, 6.861, -156.287
72494.100, -283.916, 6.861, -156.264
72494.110, -283.923, 6.786, -156.228
72494.130, -283.918, 6.861, -156.214
72494.140, -283.918, 6.860, -156.189
72494.160, -283.925, 6.785, -156.150
72494.170, -283.920, 6.860, -156.133
72494.180, -283.920, 6.860, -156.105
72494.200, -283.921, 6.860, -156.076
72494.210, -283.928, 6.784, -156.035
72494.230, -283.922, 6.860, -156.016
72494.240, -283.923, 6.860, -155.986
72494.250, -283.930, 6.782, -155.943
72494.270, -283.925, 6.860, -155.919
72494.280, -283.926, 6.860, -155.887
72494.300, -283.933, 6.781, -155.842
72494.300, -283.927, 6.859, -155.816
72494.320, -283.928, 6.859, -155.782
72494.340, -283.929, 6.859, -155.744
72494.340, -283.936, 6.779, -155.696
72494.360, -283.931, 6.859, -155.669
72494.380, -283.932, 6.859, -155.633
72494.390, -283.939, 6.777, -155.580
72494.410, -283.934, 6.859, -155.551
72494.420, -283.935, 6.858, -155.511
72494.430, -283.942, 6.775, -155.457
72494.450, -283.937, 6.858, -155.426
72494.460, -283.938, 6.858, -155.384
72494.480, -283.946, 6.773, -155.327
72494.490, -283.941, 6.865, -155.292
72494.500, -283.942, 6.864, -155.251
72494.520, -283.943, 6.864, -155.200
72494.530, -283.950, 6.771, -155.145
72494.540, -283.945, 6.857, -155.107
72494.550, -283.947, 6.856, -155.060
72494.570, -283.954, 6.769, -155.001
72494.590, -283.949, 6.860, -154.961
72494.600, -283.950, 6.859, -154.914
72494.610, -283.958, 6.766, -154.849
72494.630, -283.953, 6.860, -154.806
72494.640, -283.954, 6.851, -154.758
72494.660, -283.962, 6.764, -154.691
72494.670, -283.956, 6.857, -154.647
72494.680, -283.958, 6.854, -154.596
72494.700, -283.960, 6.854, -154.537
72494.710, -283.967, 6.761, -154.470
72494.730, -283.963, 6.853, -154.426
72494.740, -283.964, 6.856, -154.371
72494.750, -283.972, 6.759, -154.298
72494.770, -283.967, 6.851, -154.249
72494.780, -283.968, 6.855, -154.193
72494.800, -283.976, 6.756, -154.107
72494.810, -283.972, 6.855, -154.070
72494.820, -283.973, 6.850, -154.006
72494.840, -283.975, 6.850, -153.940
72494.850, -283.982, 6.752, -153.868
72494.870, -283.978, 6.852, -153.817
72494.880, -283.980, 6.853, -153.752
72494.890, -283.987, 6.750, -153.674
72494.910, -283.983, 6.850, -153.619
72494.920, -283.984, 6.849, -153.559
72494.930, -283.992, 6.747, -153.480
72494.950, -283.988, 6.850, -153.426
72494.960, -283.989, 6.848, -153.362
72494.980, -283.997, 6.744, -153.279
72494.980, -283.993, 6.839, -153.221
72495.000, -283.994, 6.848, -153.157
72495.020, -283.995, 6.847, -153.084
72495.030, -284.004, 6.740, -153.002
72495.050, -284.000, 6.849, -152.942
72495.050, -284.002, 6.843, -152.873
72495.070, -284.010, 6.737, -152.782
72495.090, -284.005, 6.842, -152.723
72495.100, -284.007, 6.849, -152.655
72495.110, -284.015, 6.734, -152.565
72495.130, -284.011, 6.847, -152.499
72495.140, -284.013, 6.845, -152.428
72495.160, -284.021, 6.730, -152.335
72495.160, -284.016, 6.838, -152.270
72495.180, -284.019, 6.842, -152.197
72495.200, -284.021, 6.842, -152.115
72495.210, -284.029, 6.726, -152.023
72495.230, -284.025, 6.843, -151.956
72495.230, -284.026, 6.840, -151.880
72495.250, -284.035, 6.723, -151.784
72495.270, -284.031, 6.838, -151.714
72495.280, -284.033, 6.832, -151.634
72495.290, -284.041, 6.719, -151.537
72495.300, -284.037, 6.833, -151.467
72495.320, -284.039, 6.839, -151.386
72495.340, -284.047, 6.715, -151.283
72495.350, -284.043, 6.838, -151.213
72495.370, -284.045, 6.839, -151.132
72495.380, -284.048, 6.838, -151.041
72495.390, -284.056, 6.710, -150.937
72495.410, -284.052, 6.835, -150.867
72495.420, -284.054, 6.833, -150.786
72495.430, -284.063, 6.707, -150.681
72495.450, -284.059, 6.828, -150.604
72495.460, -284.061, 6.825, -150.517
72495.480, -284.069, 6.703, -150.411
72495.480, -284.066, 6.827, -150.330
72495.500, -284.067, 6.829, -150.246
72495.520, -284.069, 6.829, -150.151
72495.530, -284.079, 6.698, -150.044
72495.540, -284.075, 6.831, -149.966
72495.550, -284.077, 6.831, -149.879
72495.570, -284.086, 6.694, -149.764
72495.590, -284.082, 6.831, -149.685
72495.600, -284.084, 6.830, -149.594
72495.610, -284.093, 6.689, -149.482
72495.630, -284.089, 6.830, -149.398
72495.650, -284.091, 6.828, -149.307
72495.660, -284.094, 6.827, -149.204
72495.670, -284.103, 6.684, -149.066
72495.690, -284.099, 6.820, -149.008
72495.700, -284.101, 6.816, -148.902
72495.710, -284.110, 6.679, -148.785
72495.730, -284.106, 6.821, -148.700
72495.740, -284.109, 6.823, -148.607
72495.750, -284.118, 6.675, -148.487
72495.770, -284.114, 6.820, -148.405
72495.780, -284.116, 6.821, -148.309
72495.800, -284.125, 6.671, -148.188
72495.800, -284.121, 6.817, -148.100
72495.820, -284.124, 6.817, -148.004
72495.840, -284.127, 6.816, -147.896
72495.850, -284.136, 6.665, -147.773
72495.870, -284.134, 6.814, -147.687
72495.880, -284.137, 6.811, -147.587
72495.890, -284.144, 6.660, -147.460
72495.910, -284.145, 6.812, -147.367
72495.920, -284.148, 6.810, -147.267
72495.930, -284.152, 6.656, -147.143
72495.950, -284.154, 6.808, -147.051
72495.960, -284.156, 6.807, -146.946
72495.980, -284.160, 6.651, -146.821
72495.980, -284.162, 6.805, -146.725
72496.000, -284.164, 6.801, -146.625
72496.020, -284.166, 6.796, -146.509
72496.030, -284.171, 6.645, -146.380
72496.050, -284.168, 6.793, -146.288
72496.050, -284.173, 6.790, -146.180
72496.070, -284.179, 6.640, -146.048
72496.090, -284.180, 6.792, -145.950
72496.100, -284.183, 6.791, -145.844
72496.110, -284.188, 6.635, -145.711
72496.130, -284.189, 6.788, -145.609
72496.140, -284.192, 6.786, -145.502
72496.160, -284.196, 6.630, -145.369
72496.170, -284.198, 6.782, -145.268
72496.180, -284.202, 6.783, -145.157
72496.200, -284.203, 6.778, -145.039
72496.210, -284.208, 6.624, -144.904
72496.230, -284.211, 6.779, -144.805
72496.240, -284.212, 6.772, -144.693
72496.250, -284.217, 6.619, -144.556
72496.270, -284.219, 6.774, -144.452
72496.280, -284.222, 6.773, -144.340
72496.300, -284.226, 6.614, -144.202
72496.300, -284.082, 6.757, -144.097
72496.320, -284.229, 6.747, -143.842
