Elapsed Time (s), Position (X), Position (Y), Position (Z)
72493.410, -288.520, 7.686, -146.828
72493.420, -288.520, 7.686, -146.828
72493.430, -288.564, 7.672, -146.821
72493.450, -288.520, 7.686, -146.824
72493.460, -288.521, 7.687, -146.822
72493.480, -288.521, 7.687, -146.818
72493.480, -288.564, 7.671, -146.809
72493.500, -288.521, 7.686, -146.809
72493.520, -288.521, 7.686, -146.804
72493.530, -288.564, 7.671, -146.793
72493.550, -288.522, 7.686, -146.791
72493.550, -288.522, 7.686, -146.784
72493.570, -288.565, 7.671, -146.771
72493.590, -288.523, 7.686, -146.767
72493.600, -288.523, 7.686, -146.757
72493.610, -288.566, 7.670, -146.742
72493.630, -288.524, 7.686, -146.736
72493.640, -288.524, 7.686, -146.725
72493.660, -288.567, 7.670, -146.708
72493.670, -288.525, 7.685, -146.699
72493.680, -288.525, 7.685, -146.684
72493.700, -288.526, 7.685, -146.670
72493.710, -288.569, 7.669, -146.659
72493.730, -288.526, 7.685, -146.658
72493.740, -288.526, 7.685, -146.654
72493.750, -288.569, 7.669, -146.646
72493.770, -288.527, 7.685, -146.648
72493.780, -288.527, 7.685, -146.647
72493.800, -288.569, 7.669, -146.644
72493.800, -288.527, 7.685, -146.649
72493.820, -288.527, 7.685, -146.652
72493.840, -288.569, 7.669, -146.653
72493.850, -288.526, 7.685, -146.662
72493.870, -288.526, 7.685, -146.668
72493.880, -288.526, 7.686, -146.677
72493.890, -288.568, 7.669, -146.685
72493.910, -288.525, 7.686, -146.699
72493.920, -288.525, 7.686, -146.712
72493.930, -288.567, 7.670, -146.727
72493.950, -288.524, 7.687, -146.743
72493.960, -288.524, 7.687, -146.735
72493.980, -288.567, 7.670, -146.721
72493.980, -288.525, 7.687, -146.714
72494.000, -288.526, 7.687, -146.703
72494.020, -288.526, 7.686, -146.691
72494.030, -288.569, 7.669, -146.676
72494.050, -288.527, 7.686, -146.667
72494.050, -288.527, 7.686, -146.654
72494.070, -288.570, 7.668, -146.637
72494.090, -288.528, 7.685, -146.627
72494.100, -288.529, 7.685, -146.612
72494.110, -288.572, 7.667, -146.595
72494.130, -288.530, 7.685, -146.582
72494.140, -288.531, 7.685, -146.566
72494.160, -288.573, 7.667, -146.547
72494.170, -288.532, 7.684, -146.532
72494.180, -288.533, 7.684, -146.515
72494.200, -288.533, 7.684, -146.497
72494.210, -288.576, 7.665, -146.476
72494.230, -288.535, 7.683, -146.460
72494.240, -288.535, 7.683, -146.441
72494.250, -288.578, 7.664, -146.419
72494.270, -288.537, 7.682, -146.400
72494.280, -288.537, 7.682, -146.380
72494.300, -288.580, 7.663, -146.357
72494.300, -288.539, 7.681, -146.336
72494.320, -288.540, 7.681, -146.315
72494.340, -288.541, 7.680, -146.292
72494.340, -288.583, 7.661, -146.267
72494.360, -288.542, 7.680, -146.245
72494.380, -288.543, 7.679, -146.223
72494.390, -288.586, 7.660, -146.195
72494.410, -288.545, 7.678, -146.172
72494.420, -288.546, 7.678, -146.147
72494.430, -288.588, 7.659, -146.119
72494.450, -288.548, 7.677, -146.094
72494.460, -288.549, 7.677, -146.068
72494.480, -288.591, 7.657, -146.038
72494.490, -288.551, 7.676, -146.011
72494.500, -288.552, 7.675, -145.985
72494.520, -288.553, 7.675, -145.954
72494.530, -288.595, 7.655, -145.924
72494.540, -288.555, 7.674, -145.896
72494.550, -288.556, 7.673, -145.867
72494.570, -288.598, 7.653, -145.835
72494.590, -288.558, 7.672, -145.804
72494.600, -288.559, 7.672, -145.775
72494.610, -288.602, 7.652, -145.740
72494.630, -288.562, 7.671, -145.708
72494.640, -288.563, 7.670, -145.677
72494.660, -288.605, 7.650, -145.641
72494.670, -288.565, 7.669, -145.608
72494.680, -288.566, 7.668, -145.576
72494.700, -288.568, 7.668, -145.539
72494.710, -288.610, 7.647, -145.503
72494.730, -288.570, 7.667, -145.469
72494.740, -288.572, 7.666, -145.434
72494.750, -288.614, 7.645, -145.395
72494.770, -288.574, 7.665, -145.357
72494.780, -288.576, 7.664, -145.322
72494.800, -288.618, 7.643, -145.274
72494.810, -288.578, 7.663, -145.244
72494.820, -288.580, 7.662, -145.204
72494.840, -288.581, 7.662, -145.162
72494.850, -288.624, 7.640, -145.124
72494.870, -288.584, 7.660, -145.084
72494.880, -288.586, 7.659, -145.043
72494.890, -288.628, 7.638, -145.001
72494.910, -288.589, 7.658, -144.960
72494.920, -288.590, 7.657, -144.921
72494.930, -288.632, 7.636, -144.879
72494.950, -288.593, 7.656, -144.837
72494.960, -288.594, 7.655, -144.796
72494.980, -288.637, 7.634, -144.751
72494.980, -288.598, 7.654, -144.707
72495.000, -288.599, 7.653, -144.666
72495.020, -288.601, 7.652, -144.619
72495.030, -288.643, 7.630, -144.575
72495.050, -288.604, 7.651, -144.529
72495.050, -288.606, 7.650, -144.485
72495.070, -288.648, 7.628, -144.435
72495.090, -288.609, 7.648, -144.389
72495.100, -288.611, 7.648, -144.346
