Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:48:15.850, -0.070, -0.096, -0.013, 0.993
19:48:15.860, -0.070, -0.088, -0.011, 0.994
19:48:15.875, -0.071, -0.082, -0.010, 0.994
19:48:15.890, -0.071, -0.075, -0.010, 0.995
19:48:15.903, -0.071, -0.069, -0.009, 0.995
19:48:15.915, -0.072, -0.063, -0.008, 0.995
19:48:15.930, -0.073, -0.057, -0.008, 0.996
19:48:15.945, -0.074, -0.052, -0.007, 0.996
19:48:15.957, -0.074, -0.048, -0.007, 0.996
19:48:15.972, -0.075, -0.043, -0.007, 0.996
19:48:15.985, -0.075, -0.037, -0.007, 0.996
19:48:15.999, -0.076, -0.032, -0.006, 0.997
19:48:16.012, -0.076, -0.028, -0.006, 0.997
19:48:16.026, -0.077, -0.024, -0.006, 0.997
19:48:16.042, -0.078, -0.021, -0.006, 0.997
19:48:16.054, -0.078, -0.018, -0.006, 0.997
19:48:16.068, -0.078, -0.015, -0.005, 0.997
19:48:16.083, -0.078, -0.012, -0.005, 0.997
19:48:16.095, -0.077, -0.010, -0.004, 0.997
19:48:16.109, -0.077, -0.009, -0.004, 0.997
19:48:16.123, -0.076, -0.008, -0.003, 0.997
19:48:16.152, -0.074, -0.007, -0.003, 0.997
19:48:16.179, -0.072, -0.006, -0.003, 0.997
19:48:16.207, -0.069, -0.007, -0.003, 0.998
19:48:16.221, -0.067, -0.007, -0.004, 0.998
19:48:16.232, -0.065, -0.006, -0.005, 0.998
19:48:16.248, -0.062, -0.006, -0.005, 0.998
19:48:16.262, -0.059, -0.005, -0.005, 0.998
19:48:16.275, -0.056, -0.005, -0.005, 0.998
19:48:16.289, -0.053, -0.004, -0.005, 0.999
19:48:16.305, -0.050, -0.004, -0.005, 0.999
19:48:16.317, -0.048, -0.003, -0.005, 0.999
19:48:16.332, -0.048, -0.002, -0.006, 0.999
19:48:16.346, -0.047, -0.002, -0.008, 0.999
19:48:16.372, -0.046, -0.001, -0.009, 0.999
19:48:16.414, -0.047, -0.001, -0.010, 0.999
19:48:16.457, -0.046, -0.001, -0.012, 0.999
19:48:16.500, -0.046, -0.001, -0.013, 0.999
19:48:16.552, -0.046, 0.000, -0.014, 0.999
19:48:16.582, -0.045, 0.001, -0.014, 0.999
19:48:16.609, -0.044, 0.003, -0.014, 0.999
19:48:16.636, -0.043, 0.003, -0.013, 0.999
19:48:16.665, -0.041, 0.004, -0.013, 0.999
19:48:16.692, -0.039, 0.005, -0.012, 0.999
19:48:16.734, -0.039, 0.004, -0.012, 0.999
19:48:16.762, -0.040, 0.002, -0.012, 0.999
19:48:16.861, -0.040, 0.004, -0.013, 0.999
19:48:16.888, -0.040, 0.006, -0.013, 0.999
19:48:16.915, -0.039, 0.008, -0.013, 0.999
19:48:16.944, -0.039, 0.011, -0.013, 0.999
19:48:16.972, -0.038, 0.013, -0.012, 0.999
19:48:16.999, -0.038, 0.015, -0.012, 0.999
19:48:17.027, -0.038, 0.018, -0.012, 0.999
19:48:17.055, -0.037, 0.020, -0.011, 0.999
19:48:17.084, -0.037, 0.022, -0.011, 0.999
19:48:17.112, -0.037, 0.024, -0.011, 0.999
19:48:17.138, -0.037, 0.026, -0.011, 0.999
19:48:17.165, -0.037, 0.028, -0.012, 0.999
19:48:17.207, -0.037, 0.030, -0.012, 0.999
19:48:17.249, -0.037, 0.026, -0.013, 0.999
19:48:17.262, -0.037, 0.021, -0.014, 0.999
19:48:17.276, -0.037, 0.017, -0.015, 0.999
19:48:17.291, -0.039, 0.008, -0.016, 0.999
19:48:17.305, -0.043, -0.006, -0.019, 0.999
19:48:17.317, -0.047, -0.026, -0.025, 0.998
19:48:17.332, -0.052, -0.054, -0.030, 0.997
19:48:17.346, -0.055, -0.078, -0.034, 0.995
19:48:17.360, -0.057, -0.103, -0.034, 0.992
19:48:17.372, -0.060, -0.127, -0.033, 0.990
19:48:17.388, -0.065, -0.151, -0.032, 0.986
19:48:17.401, -0.069, -0.173, -0.032, 0.982
19:48:17.415, -0.074, -0.195, -0.031, 0.977
19:48:17.429, -0.079, -0.217, -0.029, 0.973
19:48:17.444, -0.082, -0.238, -0.027, 0.967
19:48:17.456, -0.084, -0.260, -0.027, 0.962
19:48:17.471, -0.086, -0.280, -0.028, 0.956
19:48:17.485, -0.088, -0.298, -0.028, 0.950
19:48:17.499, -0.088, -0.314, -0.028, 0.945
19:48:17.512, -0.090, -0.329, -0.027, 0.940
19:48:17.526, -0.091, -0.341, -0.027, 0.935
19:48:17.540, -0.092, -0.353, -0.028, 0.931
19:48:17.554, -0.094, -0.364, -0.028, 0.926
19:48:17.568, -0.096, -0.374, -0.030, 0.922
19:48:17.583, -0.098, -0.384, -0.030, 0.918
19:48:17.595, -0.100, -0.393, -0.032, 0.914
19:48:17.610, -0.101, -0.401, -0.035, 0.910
19:48:17.624, -0.101, -0.409, -0.037, 0.906
19:48:17.637, -0.101, -0.416, -0.039, 0.903
19:48:17.652, -0.101, -0.421, -0.041, 0.901
19:48:17.665, -0.102, -0.426, -0.043, 0.898
19:48:17.679, -0.103, -0.430, -0.046, 0.896
19:48:17.693, -0.103, -0.433, -0.051, 0.894
19:48:17.707, -0.105, -0.434, -0.056, 0.893
19:48:17.722, -0.105, -0.433, -0.060, 0.893
19:48:17.734, -0.104, -0.431, -0.061, 0.894
19:48:17.749, -0.102, -0.429, -0.061, 0.896
19:48:17.763, -0.100, -0.427, -0.060, 0.897
19:48:17.777, -0.099, -0.426, -0.057, 0.897
19:48:17.790, -0.097, -0.426, -0.056, 0.898
19:48:17.805, -0.096, -0.425, -0.055, 0.898
19:48:17.846, -0.098, -0.425, -0.055, 0.898
19:48:17.860, -0.097, -0.427, -0.055, 0.898
19:48:17.873, -0.097, -0.428, -0.055, 0.897
19:48:17.887, -0.096, -0.430, -0.056, 0.896
19:48:17.902, -0.096, -0.433, -0.056, 0.895
19:48:17.915, -0.095, -0.436, -0.057, 0.893
19:48:17.928, -0.094, -0.441, -0.057, 0.891
19:48:17.944, -0.093, -0.446, -0.058, 0.889
19:48:17.956, -0.092, -0.451, -0.058, 0.886
19:48:17.972, -0.092, -0.456, -0.058, 0.883
19:48:17.985, -0.092, -0.462, -0.058, 0.880
19:48:17.999, -0.092, -0.469, -0.058, 0.877
19:48:18.012, -0.092, -0.476, -0.059, 0.873
19:48:18.026, -0.092, -0.484, -0.060, 0.868
19:48:18.041, -0.091, -0.492, -0.060, 0.864
19:48:18.054, -0.090, -0.499, -0.060, 0.860
19:48:18.068, -0.091, -0.506, -0.059, 0.855
19:48:18.082, -0.091, -0.513, -0.057, 0.851
19:48:18.095, -0.091, -0.520, -0.056, 0.848
19:48:18.110, -0.091, -0.526, -0.056, 0.844
19:48:18.124, -0.091, -0.531, -0.055, 0.841
19:48:18.139, -0.091, -0.535, -0.054, 0.838
19:48:18.151, -0.091, -0.539, -0.053, 0.836
19:48:18.165, -0.092, -0.542, -0.051, 0.833
19:48:18.180, -0.092, -0.545, -0.050, 0.832
19:48:18.192, -0.092, -0.547, -0.049, 0.830
19:48:18.208, -0.091, -0.549, -0.047, 0.830
19:48:18.221, -0.092, -0.549, -0.045, 0.829
19:48:18.234, -0.093, -0.551, -0.044, 0.828
19:48:18.248, -0.095, -0.552, -0.043, 0.827
19:48:18.262, -0.095, -0.553, -0.043, 0.827
19:48:18.290, -0.098, -0.554, -0.041, 0.826
19:48:18.305, -0.099, -0.555, -0.040, 0.825
19:48:18.319, -0.100, -0.556, -0.040, 0.824
19:48:18.332, -0.101, -0.557, -0.040, 0.823
19:48:18.361, -0.103, -0.559, -0.039, 0.822
19:48:18.373, -0.103, -0.560, -0.039, 0.821
19:48:18.388, -0.103, -0.562, -0.038, 0.820
19:48:18.415, -0.103, -0.564, -0.038, 0.819
19:48:18.457, -0.102, -0.565, -0.038, 0.818
19:48:18.500, -0.104, -0.564, -0.039, 0.818
19:48:18.527, -0.105, -0.563, -0.040, 0.819
19:48:18.554, -0.106, -0.561, -0.041, 0.820
19:48:18.569, -0.107, -0.559, -0.041, 0.821
19:48:18.582, -0.108, -0.558, -0.041, 0.822
19:48:18.596, -0.109, -0.557, -0.041, 0.823
19:48:18.610, -0.109, -0.555, -0.042, 0.824
19:48:18.624, -0.109, -0.553, -0.043, 0.825
19:48:18.639, -0.109, -0.551, -0.044, 0.826
19:48:18.651, -0.109, -0.549, -0.044, 0.828
19:48:18.666, -0.109, -0.547, -0.045, 0.829
19:48:18.680, -0.109, -0.545, -0.045, 0.830
19:48:18.692, -0.109, -0.544, -0.047, 0.831
19:48:18.708, -0.109, -0.542, -0.048, 0.832
19:48:18.722, -0.108, -0.539, -0.049, 0.834
19:48:18.735, -0.108, -0.537, -0.049, 0.835
19:48:18.750, -0.107, -0.536, -0.050, 0.836
19:48:18.762, -0.106, -0.533, -0.051, 0.838
19:48:18.775, -0.106, -0.530, -0.052, 0.840
19:48:18.791, -0.106, -0.527, -0.053, 0.841
19:48:18.805, -0.105, -0.525, -0.053, 0.843
19:48:18.817, -0.105, -0.523, -0.053, 0.844
19:48:18.832, -0.104, -0.520, -0.054, 0.846
19:48:18.845, -0.103, -0.518, -0.055, 0.847
19:48:18.861, -0.103, -0.516, -0.056, 0.849
19:48:18.873, -0.103, -0.514, -0.056, 0.850
19:48:18.902, -0.102, -0.512, -0.058, 0.851
19:48:18.915, -0.102, -0.511, -0.058, 0.852
19:48:18.930, -0.101, -0.509, -0.059, 0.853
19:48:18.943, -0.100, -0.507, -0.060, 0.854
19:48:18.956, -0.099, -0.505, -0.060, 0.855
19:48:18.972, -0.098, -0.501, -0.061, 0.858
19:48:18.985, -0.096, -0.497, -0.061, 0.860
19:48:18.999, -0.095, -0.491, -0.061, 0.864
19:48:19.012, -0.094, -0.485, -0.061, 0.867
19:48:19.026, -0.094, -0.478, -0.060, 0.871
19:48:19.042, -0.094, -0.471, -0.059, 0.875
19:48:19.054, -0.094, -0.464, -0.058, 0.879
19:48:19.069, -0.093, -0.456, -0.057, 0.883
19:48:19.083, -0.093, -0.450, -0.056, 0.887
19:48:19.095, -0.094, -0.443, -0.055, 0.890
19:48:19.110, -0.095, -0.440, -0.055, 0.891
19:48:19.124, -0.096, -0.437, -0.055, 0.893
19:48:19.138, -0.097, -0.435, -0.055, 0.893
19:48:19.165, -0.096, -0.436, -0.057, 0.893
19:48:19.192, -0.096, -0.436, -0.059, 0.893
19:48:19.208, -0.095, -0.435, -0.060, 0.893
19:48:19.222, -0.094, -0.432, -0.061, 0.895
19:48:19.235, -0.092, -0.427, -0.062, 0.897
19:48:19.250, -0.090, -0.420, -0.062, 0.901
19:48:19.264, -0.087, -0.410, -0.062, 0.906
19:48:19.277, -0.084, -0.396, -0.060, 0.912
19:48:19.291, -0.081, -0.382, -0.057, 0.919
19:48:19.305, -0.078, -0.366, -0.053, 0.926
19:48:19.318, -0.074, -0.351, -0.049, 0.932
19:48:19.332, -0.071, -0.336, -0.045, 0.938
19:48:19.346, -0.069, -0.321, -0.040, 0.944
19:48:19.360, -0.068, -0.308, -0.037, 0.948
19:48:19.373, -0.068, -0.295, -0.034, 0.953
19:48:19.389, -0.068, -0.283, -0.033, 0.956
