Elapsed Time (s), Position (X), Position (Y), Position (Z)
64752.880, -282.109, 5.589, 50.536
64752.890, -282.111, 5.592, 50.534
64752.900, -282.113, 5.561, 50.525
64752.910, -282.111, 5.592, 50.520
64752.930, -282.110, 5.591, 50.510
64752.940, -282.112, 5.559, 50.496
64752.960, -282.109, 5.587, 50.482
64752.970, -282.109, 5.584, 50.467
64752.980, -282.111, 5.558, 50.448
64753.000, -282.107, 5.584, 50.429
64753.010, -282.106, 5.585, 50.410
64753.020, -282.106, 5.584, 50.389
64753.040, -282.108, 5.556, 50.368
64753.050, -282.106, 5.583, 50.347
64753.070, -282.105, 5.580, 50.325
64753.080, -282.106, 5.554, 50.305
64753.090, -282.104, 5.581, 50.282
64753.110, -282.103, 5.583, 50.264
64753.120, -282.104, 5.553, 50.247
64753.140, -282.101, 5.584, 50.225
64753.150, -282.100, 5.582, 50.193
64753.160, -282.101, 5.553, 50.178
64753.180, -282.099, 5.579, 50.163
64753.190, -282.099, 5.581, 50.152
64753.200, -282.099, 5.582, 50.140
64753.220, -282.100, 5.555, 50.130
64753.230, -282.098, 5.584, 50.121
64753.250, -282.098, 5.584, 50.112
64753.260, -282.099, 5.557, 50.104
64753.270, -282.097, 5.582, 50.095
64753.290, -282.098, 5.580, 50.087
64753.300, -282.098, 5.558, 50.077
64753.320, -282.097, 5.579, 50.067
64753.330, -282.096, 5.582, 50.056
64753.340, -282.095, 5.582, 50.043
64753.360, -282.096, 5.561, 50.029
64753.370, -282.095, 5.585, 50.013
64753.390, -282.094, 5.585, 49.997
64753.400, -282.095, 5.562, 49.976
64753.410, -282.091, 5.583, 49.914
64753.430, -282.089, 5.581, 49.850
64753.440, -282.088, 5.563, 49.778
64753.460, -282.084, 5.583, 49.704
64753.470, -282.082, 5.581, 49.632
64753.480, -282.080, 5.563, 49.554
64753.500, -282.076, 5.582, 49.471
64753.510, -282.074, 5.583, 49.388
64753.520, -282.071, 5.584, 49.299
64753.540, -282.069, 5.563, 49.206
64753.550, -282.065, 5.584, 49.112
64753.570, -282.062, 5.578, 49.021
64753.580, -282.059, 5.564, 48.919
