Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:59:12.879, -0.095, -0.216, 0.007, 0.972
17:59:12.886, -0.095, -0.202, 0.008, 0.975
17:59:12.901, -0.095, -0.190, 0.010, 0.977
17:59:12.915, -0.095, -0.164, 0.011, 0.982
17:59:12.929, -0.095, -0.166, 0.010, 0.981
17:59:12.941, -0.096, -0.154, 0.010, 0.983
17:59:12.955, -0.097, -0.143, 0.009, 0.985
17:59:12.969, -0.097, -0.133, 0.008, 0.986
17:59:12.982, -0.098, -0.123, 0.007, 0.988
17:59:12.996, -0.098, -0.113, 0.005, 0.989
17:59:13.010, -0.098, -0.104, 0.004, 0.990
17:59:13.024, -0.097, -0.095, 0.003, 0.991
17:59:13.038, -0.097, -0.087, 0.001, 0.991
17:59:13.052, -0.097, -0.078, 0.000, 0.992
17:59:13.066, -0.097, -0.070, -0.001, 0.993
17:59:13.079, -0.096, -0.062, -0.002, 0.993
17:59:13.093, -0.096, -0.055, -0.002, 0.994
17:59:13.109, -0.095, -0.049, -0.003, 0.994
17:59:13.122, -0.095, -0.042, -0.003, 0.995
17:59:13.135, -0.095, -0.036, -0.003, 0.995
17:59:13.149, -0.094, -0.029, -0.004, 0.995
17:59:13.162, -0.094, -0.023, -0.006, 0.995
17:59:13.177, -0.094, -0.016, -0.007, 0.995
17:59:13.190, -0.094, -0.010, -0.008, 0.996
17:59:13.204, -0.094, -0.003, -0.009, 0.996
17:59:13.218, -0.094, 0.004, -0.010, 0.996
17:59:13.233, -0.094, 0.010, -0.012, 0.995
17:59:13.247, -0.095, 0.017, -0.013, 0.995
17:59:13.259, -0.095, 0.025, -0.015, 0.995
17:59:13.274, -0.095, 0.032, -0.016, 0.995
17:59:13.289, -0.095, 0.040, -0.016, 0.995
17:59:13.302, -0.095, 0.048, -0.017, 0.994
17:59:13.315, -0.095, 0.056, -0.016, 0.994
17:59:13.330, -0.095, 0.064, -0.017, 0.993
17:59:13.344, -0.095, 0.072, -0.017, 0.993
17:59:13.357, -0.094, 0.080, -0.018, 0.992
17:59:13.371, -0.094, 0.088, -0.018, 0.992
17:59:13.386, -0.094, 0.096, -0.018, 0.991
17:59:13.399, -0.095, 0.104, -0.019, 0.990
17:59:13.413, -0.096, 0.112, -0.019, 0.989
17:59:13.427, -0.097, 0.121, -0.019, 0.988
17:59:13.440, -0.099, 0.130, -0.018, 0.986
17:59:13.455, -0.101, 0.138, -0.018, 0.985
17:59:13.469, -0.103, 0.147, -0.017, 0.984
17:59:13.482, -0.104, 0.157, -0.015, 0.982
17:59:13.497, -0.104, 0.167, -0.015, 0.980
17:59:13.511, -0.102, 0.175, -0.014, 0.979
17:59:13.525, -0.103, 0.185, -0.013, 0.977
