Time, Hand, Button
17:56:27.015, Hand, Primary Button
17:56:27.029, Hand, Primary Button
17:56:27.042, Hand, Primary Button
17:56:27.056, Hand, Primary Button
17:56:27.070, Hand, Primary Button
17:56:27.085, Hand, Primary Button
17:56:27.098, Hand, Primary Button
17:56:27.112, Hand, Primary Button
17:56:27.126, Hand, Primary Button
17:56:27.139, Hand, Primary Button
17:56:27.154, Hand, Primary Button
17:56:27.167, Hand, Primary Button
17:56:27.181, Hand, Primary Button
17:56:27.196, Hand, Primary Button
17:56:27.209, Hand, Primary Button
17:56:27.223, Hand, Primary Button
17:56:27.238, Hand, Primary Button
17:56:27.252, Hand, Primary Button
17:56:27.264, Hand, Primary Button
17:56:27.278, Hand, Primary Button
17:56:27.293, Hand, Primary Button
17:56:27.307, Hand, Primary Button
17:56:27.319, Hand, Primary Button
17:56:27.334, Hand, Primary Button
17:56:27.349, Hand, Primary Button
17:56:27.362, Hand, Primary Button
17:56:27.376, Hand, Primary Button
17:56:27.389, Hand, Primary Button
17:56:27.403, Hand, Primary Button
17:56:27.417, Hand, Primary Button
17:56:27.432, Hand, Primary Button
17:56:27.446, Hand, Primary Button
17:56:27.459, Hand, Primary Button
17:56:27.472, Hand, Primary Button
17:56:27.487, Hand, Primary Button
17:56:27.501, Hand, Primary Button
17:56:27.515, Hand, Primary Button
17:56:27.529, Hand, Primary Button
17:56:27.542, Hand, Primary Button
17:56:27.557, Hand, Primary Button
17:56:27.571, Hand, Primary Button
17:56:27.584, Hand, Primary Button
17:56:27.597, Hand, Primary Button
17:56:27.612, Hand, Primary Button
17:56:27.625, Hand, Primary Button
17:56:27.639, Hand, Primary Button
17:56:27.654, Hand, Primary Button
17:56:27.668, Hand, Primary Button
17:56:27.680, Hand, Primary Button
17:56:27.695, Hand, Primary Button
17:56:27.709, Hand, Primary Button
17:56:27.723, Hand, Primary Button
17:56:27.736, Hand, Primary Button
17:56:27.750, Hand, Primary Button
17:56:27.764, Hand, Primary Button
17:56:27.779, Hand, Primary Button
17:56:27.792, Hand, Primary Button
17:56:27.806, Hand, Primary Button
17:56:27.819, Hand, Primary Button
17:56:27.835, Hand, Primary Button
17:56:27.847, Hand, Primary Button
17:56:27.861, Hand, Primary Button
17:56:27.876, Hand, Primary Button
17:56:27.890, Hand, Primary Button
17:56:27.904, Hand, Primary Button
17:56:27.917, Hand, Primary Button
17:56:27.931, Hand, Primary Button
17:56:27.946, Hand, Primary Button
17:56:27.959, Hand, Primary Button
17:56:27.973, Hand, Primary Button
17:56:27.987, Hand, Primary Button
17:56:28.000, Hand, Primary Button
17:56:28.015, Hand, Primary Button
17:56:28.029, Hand, Primary Button
17:56:28.042, Hand, Primary Button
17:56:28.057, Hand, Primary Button
17:56:28.070, Hand, Primary Button
17:56:28.085, Hand, Primary Button
17:56:28.097, Hand, Primary Button
17:56:28.112, Hand, Primary Button
17:56:28.125, Hand, Primary Button
17:56:28.139, Hand, Primary Button
17:56:28.154, Hand, Primary Button
17:56:28.167, Hand, Primary Button
17:56:28.181, Hand, Primary Button
17:56:28.196, Hand, Primary Button
17:56:28.209, Hand, Primary Button
17:56:28.222, Hand, Primary Button
17:56:28.238, Hand, Primary Button
17:56:28.252, Hand, Primary Button
17:56:28.265, Hand, Primary Button
17:56:28.279, Hand, Primary Button
17:56:28.292, Hand, Primary Button
17:56:28.306, Hand, Primary Button
17:56:28.319, Hand, Primary Button
17:56:28.335, Hand, Primary Button
17:56:28.349, Hand, Primary Button
17:56:28.362, Hand, Primary Button
17:56:28.377, Hand, Primary Button
17:56:28.390, Hand, Primary Button
17:56:28.402, Hand, Primary Button
17:56:28.417, Hand, Primary Button
17:56:28.432, Hand, Primary Button
17:56:28.445, Hand, Primary Button
17:56:28.459, Hand, Primary Button
17:56:28.473, Hand, Primary Button
17:56:28.486, Hand, Primary Button
17:56:28.502, Hand, Primary Button
17:56:28.517, Hand, Primary Button
17:56:28.530, Hand, Primary Button
17:56:28.544, Hand, Primary Button
17:56:28.557, Hand, Primary Button
17:56:28.571, Hand, Primary Button
17:56:28.584, Hand, Primary Button
17:56:28.597, Hand, Primary Button
17:56:28.612, Hand, Primary Button
17:56:28.625, Hand, Primary Button
17:56:28.639, Hand, Primary Button
17:56:28.654, Hand, Primary Button
17:56:28.668, Hand, Primary Button
17:56:28.681, Hand, Primary Button
17:56:28.695, Hand, Primary Button
17:56:28.708, Hand, Primary Button
17:56:28.722, Hand, Primary Button
17:56:28.737, Hand, Primary Button
17:56:28.751, Hand, Primary Button
17:56:28.764, Hand, Primary Button
17:56:28.778, Hand, Primary Button
17:56:28.792, Hand, Primary Button
17:56:28.805, Hand, Primary Button
17:56:28.819, Hand, Primary Button
17:56:28.835, Hand, Primary Button
17:56:28.849, Hand, Primary Button
17:56:28.861, Hand, Primary Button
17:56:28.876, Hand, Primary Button
17:56:28.890, Hand, Primary Button
17:56:28.904, Hand, Primary Button
17:56:28.917, Hand, Primary Button
17:56:28.932, Hand, Primary Button
17:56:28.945, Hand, Primary Button
17:56:28.959, Hand, Primary Button
17:56:28.973, Hand, Primary Button
17:56:28.988, Hand, Primary Button
17:56:29.001, Hand, Primary Button
17:56:29.016, Hand, Primary Button
17:56:29.029, Hand, Primary Button
17:56:29.042, Hand, Primary Button
17:56:29.057, Hand, Primary Button
17:56:29.070, Hand, Primary Button
17:56:29.084, Hand, Primary Button
17:56:29.097, Hand, Primary Button
17:56:29.112, Hand, Primary Button
17:56:29.125, Hand, Primary Button
17:56:29.139, Hand, Primary Button
17:56:29.154, Hand, Primary Button
17:56:29.167, Hand, Primary Button
17:56:29.181, Hand, Primary Button
17:56:29.196, Hand, Primary Button
17:56:29.209, Hand, Primary Button
17:56:29.222, Hand, Primary Button
17:56:29.238, Hand, Primary Button
17:56:29.251, Hand, Primary Button
17:56:29.265, Hand, Primary Button
17:56:29.279, Hand, Primary Button
17:56:29.292, Hand, Primary Button
17:56:29.307, Hand, Primary Button
17:56:29.319, Hand, Primary Button
17:56:29.335, Hand, Primary Button
17:56:29.349, Hand, Primary Button
17:56:29.363, Hand, Primary Button
17:56:29.377, Hand, Primary Button
17:56:29.391, Hand, Primary Button
17:56:29.405, Hand, Primary Button
17:56:29.417, Hand, Primary Button
17:56:29.432, Hand, Primary Button
17:56:29.445, Hand, Primary Button
