Elapsed Time (s), Position (X), Position (Y), Position (Z)
64575.240, -283.907, 6.863, -156.614
64575.250, -283.907, 6.866, -156.614
64575.270, -283.907, 6.865, -156.612
64575.280, -283.914, 6.792, -156.600
64575.290, -283.908, 6.861, -156.608
64575.310, -283.908, 6.866, -156.605
64575.320, -283.914, 6.791, -156.591
64575.330, -283.908, 6.857, -156.597
64575.350, -283.908, 6.867, -156.592
64575.360, -283.914, 6.791, -156.576
64575.380, -283.909, 6.861, -156.579
64575.390, -283.909, 6.864, -156.572
64575.400, -283.915, 6.791, -156.553
64575.420, -283.909, 6.862, -156.554
64575.430, -283.909, 6.863, -156.544
64575.450, -283.910, 6.864, -156.532
64575.460, -283.916, 6.790, -156.509
64575.470, -283.911, 6.863, -156.506
64575.490, -283.911, 6.861, -156.493
64575.500, -283.917, 6.790, -156.465
64575.520, -283.912, 6.863, -156.460
64575.530, -283.911, 6.860, -156.454
64575.540, -283.918, 6.789, -156.437
64575.550, -283.912, 6.864, -156.443
64575.570, -283.912, 6.855, -156.439
64575.580, -283.918, 6.789, -156.425
64575.600, -283.912, 6.863, -156.434
64575.610, -283.912, 6.859, -156.433
64575.630, -283.912, 6.858, -156.433
64575.640, -283.918, 6.789, -156.425
64575.650, -283.912, 6.865, -156.438
64575.670, -283.912, 6.864, -156.442
64575.680, -283.918, 6.789, -156.436
64575.700, -283.911, 6.863, -156.453
64575.710, -283.911, 6.865, -156.461
64575.720, -283.917, 6.790, -156.459
64575.740, -283.911, 6.862, -156.480
64575.750, -283.910, 6.868, -156.492
64575.770, -283.910, 6.867, -156.505
64575.780, -283.916, 6.790, -156.485
64575.790, -283.910, 6.863, -156.483
64575.800, -283.911, 6.867, -156.470
64575.820, -283.917, 6.789, -156.445
64575.830, -283.911, 6.863, -156.441
64575.850, -283.912, 6.868, -156.426
64575.860, -283.918, 6.789, -156.399
64575.880, -283.913, 6.861, -156.393
64575.890, -283.913, 6.866, -156.372
64575.900, -283.919, 6.788, -156.347
64575.920, -283.914, 6.861, -156.340
64575.930, -283.914, 6.866, -156.322
64575.950, -283.915, 6.865, -156.301
64575.960, -283.921, 6.787, -156.270
64575.970, -283.915, 6.861, -156.259
64575.980, -283.916, 6.861, -156.239
64576.000, -283.923, 6.786, -156.205
64576.020, -283.918, 6.862, -156.192
64576.030, -283.918, 6.862, -156.170
64576.040, -283.924, 6.785, -156.135
64576.050, -283.919, 6.862, -156.121
64576.070, -283.920, 6.860, -156.096
64576.080, -283.926, 6.783, -156.059
64576.100, -283.921, 6.865, -156.043
64576.110, -283.922, 6.859, -156.016
64576.130, -283.922, 6.857, -155.988
64576.140, -283.929, 6.782, -155.949
64576.150, -283.924, 6.862, -155.930
64576.170, -283.924, 6.861, -155.902
64576.180, -283.931, 6.780, -155.859
64576.200, -283.926, 6.859, -155.840
64576.210, -283.927, 6.862, -155.809
64576.220, -283.933, 6.779, -155.766
64576.240, -283.928, 6.857, -155.742
64576.250, -283.929, 6.864, -155.711
64576.270, -283.930, 6.862, -155.676
64576.280, -283.936, 6.777, -155.631
64576.290, -283.931, 6.862, -155.607
64576.300, -283.932, 6.853, -155.573
64576.320, -283.939, 6.775, -155.524
64576.340, -283.934, 6.860, -155.497
64576.350, -283.934, 6.857, -155.462
64576.360, -283.942, 6.774, -155.413
64576.380, -283.937, 6.853, -155.384
64576.390, -283.937, 6.863, -155.345
64576.400, -283.938, 6.862, -155.305
64576.410, -283.945, 6.771, -155.253
64576.430, -283.940, 6.862, -155.225
64576.450, -283.941, 6.856, -155.185
64576.460, -283.948, 6.769, -155.131
64576.470, -283.943, 6.858, -155.098
64576.490, -283.944, 6.863, -155.057
64576.500, -283.951, 6.767, -155.001
64576.520, -283.946, 6.861, -154.967
64576.530, -283.947, 6.858, -154.923
64576.540, -283.954, 6.765, -154.867
64576.550, -283.949, 6.858, -154.831
64576.570, -283.951, 6.858, -154.785
64576.580, -283.958, 6.763, -154.726
64576.600, -283.951, 6.855, -154.689
64576.610, -283.953, 6.854, -154.642
64576.630, -283.955, 6.850, -154.592
64576.640, -283.962, 6.760, -154.533
64576.650, -283.958, 6.850, -154.492
64576.670, -283.959, 6.856, -154.444
64576.680, -283.966, 6.758, -154.382
64576.700, -283.961, 6.857, -154.340
64576.710, -283.962, 6.850, -154.290
64576.720, -283.964, 6.855, -154.236
64576.740, -283.971, 6.755, -154.159
64576.750, -283.966, 6.856, -154.128
64576.770, -283.968, 6.846, -154.069
64576.780, -283.975, 6.752, -154.002
64576.790, -283.970, 6.846, -153.959
64576.810, -283.971, 6.854, -153.906
64576.820, -283.979, 6.750, -153.837
64576.840, -283.974, 6.851, -153.791
64576.850, -283.975, 6.851, -153.738
64576.860, -283.983, 6.747, -153.666
64576.880, -283.978, 6.849, -153.619
64576.890, -283.980, 6.843, -153.563
64576.900, -283.987, 6.745, -153.491
64576.920, -283.982, 6.844, -153.441
64576.930, -283.984, 6.851, -153.382
64576.950, -283.985, 6.843, -153.319
64576.960, -283.993, 6.741, -153.248
64576.970, -283.987, 6.843, -153.195
64576.980, -283.990, 6.849, -153.136
64577.000, -283.997, 6.738, -153.061
64577.020, -283.993, 6.847, -153.007
64577.030, -283.994, 6.849, -152.946
64577.040, -284.002, 6.735, -152.867
64577.050, -283.997, 6.847, -152.811
64577.070, -283.998, 6.845, -152.748
64577.080, -284.007, 6.732, -152.668
64577.100, -284.002, 6.845, -152.613
64577.110, -284.004, 6.842, -152.550
64577.130, -284.005, 6.844, -152.478
64577.140, -284.013, 6.728, -152.399
64577.150, -284.008, 6.841, -152.341
64577.170, -284.010, 6.844, -152.274
64577.180, -284.018, 6.725, -152.191
64577.200, -284.013, 6.842, -152.132
64577.210, -284.015, 6.843, -152.063
64577.220, -284.023, 6.722, -151.976
64577.230, -284.019, 6.840, -151.916
64577.250, -284.020, 6.840, -151.843
64577.270, -284.022, 6.832, -151.771
64577.280, -284.030, 6.717, -151.685
64577.290, -284.025, 6.835, -151.624
64577.300, -284.027, 6.831, -151.555
64577.320, -284.035, 6.714, -151.464
64577.340, -284.031, 6.836, -151.400
64577.350, -284.032, 6.830, -151.327
64577.360, -284.041, 6.711, -151.236
64577.380, -284.036, 6.837, -151.173
64577.390, -284.038, 6.833, -151.099
64577.400, -284.046, 6.707, -151.003
64577.420, -284.042, 6.836, -150.937
64577.430, -284.043, 6.834, -150.863
64577.450, -284.045, 6.835, -150.782
64577.460, -284.054, 6.702, -150.688
64577.470, -284.049, 6.826, -150.621
64577.490, -284.051, 6.828, -150.545
64577.500, -284.060, 6.699, -150.446
64577.520, -284.055, 6.831, -150.379
64577.530, -284.057, 6.826, -150.297
64577.540, -284.065, 6.695, -150.201
64577.550, -284.061, 6.832, -150.131
64577.570, -284.063, 6.830, -150.051
64577.580, -284.066, 6.826, -149.945
64577.600, -284.074, 6.690, -149.864
64577.610, -284.069, 6.827, -149.796
64577.630, -284.071, 6.825, -149.717
64577.640, -284.079, 6.686, -149.615
64577.650, -284.075, 6.825, -149.541
64577.670, -284.077, 6.828, -149.455
64577.680, -284.086, 6.682, -149.354
64577.700, -284.081, 6.821, -149.280
64577.710, -284.083, 6.819, -149.194
64577.720, -284.092, 6.678, -149.088
64577.740, -284.088, 6.827, -149.012
64577.750, -284.090, 6.824, -148.925
64577.770, -284.092, 6.816, -148.835
64577.780, -284.101, 6.673, -148.731
64577.790, -284.096, 6.820, -148.656
64577.800, -284.099, 6.820, -148.568
64577.820, -284.107, 6.669, -148.457
64577.840, -284.103, 6.810, -148.378
64577.850, -284.105, 6.814, -148.289
64577.860, -284.114, 6.665, -148.182
64577.880, -284.113, 6.817, -148.103
64577.890, -284.115, 6.815, -148.013
64577.900, -284.121, 6.661, -147.899
64577.920, -284.117, 6.808, -147.820
64577.930, -284.119, 6.807, -147.730
64577.950, -284.126, 6.810, -147.629
64577.960, -284.130, 6.655, -147.520
64577.970, -284.130, 6.809, -147.437
64577.990, -284.133, 6.806, -147.344
64578.000, -284.137, 6.651, -147.230
64578.020, -284.137, 6.803, -147.147
64578.030, -284.139, 6.802, -147.053
64578.040, -284.144, 6.646, -146.936
64578.060, -284.146, 6.802, -146.850
64578.070, -284.148, 6.801, -146.754
64578.090, -284.149, 6.791, -146.650
64578.100, -284.153, 6.640, -146.539
64578.110, -284.155, 6.794, -146.451
64578.130, -284.157, 6.792, -146.356
64578.140, -284.161, 6.636, -146.236
64578.150, -284.161, 6.791, -146.150
64578.170, -284.164, 6.790, -146.047
64578.180, -284.168, 6.631, -145.932
64578.200, -284.168, 6.787, -145.844
64578.210, -284.171, 6.785, -145.744
64578.220, -284.175, 6.627, -145.623
64578.240, -284.177, 6.780, -145.530
64578.250, -284.180, 6.778, -145.427
64578.270, -284.182, 6.782, -145.320
64578.280, -284.186, 6.621, -145.203
64578.290, -284.188, 6.779, -145.109
64578.300, -284.190, 6.778, -145.010
64578.320, -284.193, 6.616, -144.889
64578.340, -284.194, 6.769, -144.795
64578.350, -284.198, 6.773, -144.693
64578.360, -284.201, 6.611, -144.567
64578.380, -284.202, 6.766, -144.472
64578.390, -284.205, 6.765, -144.368
64578.400, -284.205, 6.783, -144.130
64578.420, -284.212, 6.604, -144.106
64578.430, -284.071, 6.786, -144.000
64578.450, -284.244, 6.754, -143.740
64578.460, -284.220, 6.600, -143.789
64578.470, -284.262, 6.724, -143.546
64578.490, -284.207, 6.720, -143.460
64578.500, -284.228, 6.595, -143.465
64578.520, -284.250, 6.722, -143.351
64578.530, -284.227, 6.759, -143.265
64578.540, -284.236, 6.590, -143.132
64578.550, -284.232, 6.756, -143.037
64578.570, -284.235, 6.752, -142.930
64578.580, -284.238, 6.752, -142.809
64578.600, -284.246, 6.583, -142.685
64578.610, -284.243, 6.749, -142.583
64578.630, -284.246, 6.746, -142.475
64578.640, -284.255, 6.578, -142.345
64578.650, -284.252, 6.744, -142.243
64578.670, -284.254, 6.742, -142.131
64578.680, -284.263, 6.573, -141.999
64578.700, -284.260, 6.739, -141.897
64578.710, -284.263, 6.738, -141.785
64578.720, -284.272, 6.568, -141.651
64578.740, -284.268, 6.734, -141.546
64578.750, -284.271, 6.731, -141.432
64578.770, -284.273, 6.728, -141.308
64578.780, -284.283, 6.561, -141.178
64578.790, -284.280, 6.724, -141.074
64578.810, -284.284, 6.723, -140.962
64578.820, -284.292, 6.556, -140.823
64578.840, -284.289, 6.718, -140.717
64578.850, -284.294, 6.717, -140.601
64578.860, -284.300, 6.550, -140.463
64578.880, -284.297, 6.712, -140.355
64578.890, -284.302, 6.712, -140.239
64578.900, -284.309, 6.545, -140.105
64578.920, -284.309, 6.704, -139.994
64578.930, -284.312, 6.705, -139.878
64578.950, -284.315, 6.704, -139.750
64578.960, -284.321, 6.538, -139.615
64578.970, -284.321, 6.700, -139.506
64578.990, -284.324, 6.697, -139.387
64579.000, -284.330, 6.532, -139.246
64579.020, -284.332, 6.693, -139.131
64579.030, -284.334, 6.692, -139.013
64579.040, -284.339, 6.527, -138.878
64579.060, -284.340, 6.690, -138.765
64579.070, -284.343, 6.686, -138.643
64579.090, -284.215, 6.532, -138.328
64579.100, -284.351, 6.520, -138.377
64579.110, -284.128, 6.582, -138.075
64579.130, -284.180, 6.546, -137.965
64579.140, -284.361, 6.514, -137.998
64579.160, -284.203, 6.551, -137.780
64579.170, -284.291, 6.640, -137.719
64579.180, -284.370, 6.508, -137.619
64579.200, -284.370, 6.670, -137.501
64579.210, -284.374, 6.670, -137.377
64579.220, -284.379, 6.503, -137.237
64579.240, -284.382, 6.666, -137.116
64579.250, -284.385, 6.665, -136.990
64579.270, -284.388, 6.659, -136.833
64579.280, -284.392, 6.495, -136.721
64579.290, -284.393, 6.656, -136.606
64579.300, -284.397, 6.657, -136.481
64579.320, -284.401, 6.490, -136.337
64579.340, -284.404, 6.653, -136.215
64579.350, -284.142, 6.715, -135.832
64579.360, -284.411, 6.484, -135.943
64579.380, -284.461, 6.518, -135.484
64579.390, -284.514, 6.473, -135.404
64579.400, -284.421, 6.478, -135.546
64579.420, -284.435, 6.498, -135.213
64579.430, -284.542, 6.573, -135.198
64579.450, -284.429, 6.639, -135.160
64579.460, -284.434, 6.470, -135.018
64579.470, -284.437, 6.638, -134.893
64579.490, -284.439, 6.636, -134.767
64579.500, -284.443, 6.464, -134.620
64579.520, -284.445, 6.630, -134.493
64579.530, -284.448, 6.629, -134.366
64579.540, -284.453, 6.458, -134.216
64579.550, -284.455, 6.625, -134.088
64579.570, -284.458, 6.621, -133.960
64579.590, -284.462, 6.620, -133.819
64579.600, -284.467, 6.451, -133.675
64579.610, -284.469, 6.616, -133.525
64579.630, -284.472, 6.611, -133.418
64579.640, -284.477, 6.445, -133.271
64579.650, -284.479, 6.610, -133.143
64579.670, -284.482, 6.606, -133.016
64579.680, -284.487, 6.439, -132.862
64579.700, -284.489, 6.600, -132.737
64579.710, -284.493, 6.601, -132.604
64579.720, -284.497, 6.433, -132.448
64579.730, -284.500, 6.597, -132.318
64579.750, -284.502, 6.593, -132.189
64579.770, -284.506, 6.590, -132.048
64579.780, -284.511, 6.425, -131.898
64579.790, -284.512, 6.587, -131.772
64579.800, -284.515, 6.585, -131.632
64579.820, -284.521, 6.419, -131.480
64579.830, -284.522, 6.580, -131.349
64579.850, -284.526, 6.578, -131.214
64579.860, -284.531, 6.412, -131.054
64579.880, -284.533, 6.572, -130.928
64579.890, -284.536, 6.569, -130.794
64579.900, -284.542, 6.406, -130.636
64579.920, -284.544, 6.563, -130.509
64579.930, -284.548, 6.566, -130.374
64579.950, -284.550, 6.560, -130.231
64579.960, -284.556, 6.398, -130.075
64579.970, -284.557, 6.553, -129.943
64579.990, -284.561, 6.554, -129.807
64580.000, -284.566, 6.392, -129.647
64580.020, -284.569, 6.550, -129.523
64580.030, -284.571, 6.549, -129.386
64580.040, -284.577, 6.386, -129.219
64580.050, -284.579, 6.544, -129.092
64580.070, -284.582, 6.540, -128.956
64580.090, -284.586, 6.540, -128.805
64580.100, -284.592, 6.377, -128.615
64580.110, -284.593, 6.533, -128.517
64580.130, -284.597, 6.531, -128.365
64580.140, -284.602, 6.371, -128.199
64580.160, -284.605, 6.529, -128.069
64580.170, -284.609, 6.527, -127.940
64580.180, -284.613, 6.365, -127.783
64580.200, -284.616, 6.523, -127.650
64580.210, -284.619, 6.521, -127.514
64580.220, -284.623, 6.359, -127.350
64580.240, -284.625, 6.514, -127.213
64580.250, -284.630, 6.511, -127.080
64580.270, -284.632, 6.510, -126.928
64580.280, -284.638, 6.350, -126.772
64580.290, -284.640, 6.504, -126.641
64580.300, -284.643, 6.501, -126.499
64580.320, -284.649, 6.344, -126.334
64580.330, -284.649, 6.496, -126.197
64580.350, -284.655, 6.494, -126.056
64580.360, -284.660, 6.337, -125.883
64580.380, -284.663, 6.493, -125.761
64580.390, -284.667, 6.492, -125.619
64580.400, -284.671, 6.331, -125.452
64580.420, -284.674, 6.487, -125.317
64580.430, -284.678, 6.484, -125.174
64580.450, -284.681, 6.480, -125.022
64580.460, -284.686, 6.323, -124.862
64580.470, -284.688, 6.475, -124.725
64580.480, -284.691, 6.471, -124.583
64580.500, -284.697, 6.316, -124.415
64580.520, -284.698, 6.465, -124.279
64580.530, -284.702, 6.466, -124.137
64580.540, -284.708, 6.310, -123.964
64580.550, -284.710, 6.462, -123.826
64580.570, -284.714, 6.460, -123.688
64580.580, -284.718, 6.457, -123.530
64580.600, -284.723, 6.301, -123.368
64580.610, -284.726, 6.454, -123.233
64580.630, -284.730, 6.454, -123.084
64580.640, -284.734, 6.295, -122.923
64580.650, -284.738, 6.448, -122.781
64580.670, -284.738, 6.440, -122.645
64580.680, -284.746, 6.288, -122.473
64580.700, -284.744, 6.433, -122.329
64580.710, -284.749, 6.436, -122.187
64580.720, -284.757, 6.282, -122.019
64580.740, -284.757, 6.433, -121.881
64580.750, -284.762, 6.431, -121.739
64580.770, -284.764, 6.427, -121.579
64580.780, -284.772, 6.273, -121.414
64580.790, -284.772, 6.422, -121.275
64580.800, -284.774, 6.419, -121.127
64580.820, -284.784, 6.267, -120.958
64580.840, -284.782, 6.412, -120.821
64580.850, -284.785, 6.405, -120.672
64580.860, -284.795, 6.260, -120.505
64580.880, -284.793, 6.405, -120.360
64580.890, -284.796, 6.404, -120.214
64580.900, -284.807, 6.253, -120.039
64580.920, -284.804, 6.397, -119.902
64580.930, -284.808, 6.395, -119.747
64580.950, -284.813, 6.391, -119.559
64580.960, -284.822, 6.245, -119.434
64580.970, -284.820, 6.386, -119.270
64580.990, -284.824, 6.379, -119.125
64581.000, -284.834, 6.238, -118.958
64581.020, -284.832, 6.369, -118.817
64581.030, -284.835, 6.369, -118.671
64581.040, -284.846, 6.231, -118.502
64581.050, -284.843, 6.365, -118.361
64581.070, -284.847, 6.365, -118.220
64581.090, -284.851, 6.360, -118.057
64581.100, -284.861, 6.223, -117.895
64581.110, -284.859, 6.358, -117.751
64581.130, -284.863, 6.355, -117.603
64581.140, -284.873, 6.216, -117.433
64581.160, -284.871, 6.348, -117.285
64581.170, -284.874, 6.346, -117.142
64581.180, -284.885, 6.210, -116.968
64581.200, -284.882, 6.340, -116.826
64581.210, -284.886, 6.335, -116.675
64581.220, -284.897, 6.203, -116.502
64581.240, -284.894, 6.325, -116.357
64581.250, -284.898, 6.320, -116.207
64581.270, -284.903, 6.320, -116.046
64581.280, -284.913, 6.194, -115.884
64581.290, -284.910, 6.312, -115.739
64581.310, -284.914, 6.308, -115.587
64581.320, -284.925, 6.188, -115.412
64581.340, -284.922, 6.309, -115.269
64581.350, -284.926, 6.310, -115.125
64581.360, -284.936, 6.181, -114.952
64581.380, -284.934, 6.304, -114.805
64581.390, -284.938, 6.299, -114.654
64581.400, -284.948, 6.174, -114.481
64581.420, -284.946, 6.294, -114.340
64581.430, -284.950, 6.294, -114.186
64581.450, -284.954, 6.290, -114.028
64581.460, -284.964, 6.166, -113.860
64581.470, -284.962, 6.284, -113.713
64581.490, -284.966, 6.282, -113.562
64581.500, -284.976, 6.159, -113.388
64581.520, -284.974, 6.274, -113.241
64581.530, -284.978, 6.269, -113.094
64581.540, -284.988, 6.152, -112.921
64581.560, -284.986, 6.265, -112.776
64581.570, -284.990, 6.263, -112.623
64581.590, -284.994, 6.261, -112.461
64581.600, -285.005, 6.144, -112.293
64581.610, -285.002, 6.252, -112.147
64581.630, -285.006, 6.248, -111.997
64581.640, -285.017, 6.137, -111.822
64581.660, -285.014, 6.241, -111.674
64581.670, -285.018, 6.236, -111.526
64581.680, -285.029, 6.130, -111.350
64581.700, -285.027, 6.230, -111.206
64581.710, -285.031, 6.228, -111.055
64581.720, -285.041, 6.124, -110.878
64581.740, -285.039, 6.220, -110.736
64581.750, -285.042, 6.217, -110.588
64581.770, -285.047, 6.218, -110.423
64581.780, -285.058, 6.114, -110.214
64581.790, -285.055, 6.214, -110.108
64581.810, -285.060, 6.208, -109.936
64581.820, -285.070, 6.108, -109.762
64581.840, -285.068, 6.207, -109.619
64581.850, -285.071, 6.202, -109.475
64581.860, -285.082, 6.102, -109.300
64581.880, -285.080, 6.194, -109.153
64581.890, -285.084, 6.192, -109.005
64581.900, -285.088, 6.188, -108.845
64581.920, -285.098, 6.093, -108.677
64581.930, -285.096, 6.183, -108.531
64581.950, -285.100, 6.180, -108.383
64581.960, -285.110, 6.086, -108.213
64581.970, -285.108, 6.176, -108.066
64581.990, -285.113, 6.174, -107.914
64582.000, -285.123, 6.080, -107.738
64582.020, -285.121, 6.167, -107.593
64582.030, -285.125, 6.165, -107.444
64582.040, -285.135, 6.073, -107.267
64582.060, -285.133, 6.162, -107.122
64582.070, -285.137, 6.162, -106.970
64582.090, -285.141, 6.161, -106.806
64582.100, -285.151, 6.065, -106.639
64582.110, -285.149, 6.153, -106.488
64582.130, -285.153, 6.151, -106.343
64582.140, -285.164, 6.058, -106.165
64582.160, -285.162, 6.145, -106.016
64582.170, -285.166, 6.142, -105.865
64582.180, -285.176, 6.052, -105.699
64582.200, -285.174, 6.138, -105.547
64582.210, -285.178, 6.137, -105.397
64582.220, -285.188, 6.045, -105.228
64582.240, -285.187, 6.131, -105.074
64582.250, -285.191, 6.127, -104.923
64582.270, -285.195, 6.125, -104.764
64582.280, -285.205, 6.036, -104.596
64582.290, -285.203, 6.121, -104.449
64582.300, -285.207, 6.119, -104.295
64582.320, -285.217, 6.030, -104.122
64582.340, -285.215, 6.114, -103.974
64582.350, -285.219, 6.112, -103.825
64582.360, -285.229, 6.023, -103.658
64582.380, -285.228, 6.105, -103.508
64582.390, -285.232, 6.100, -103.359
64582.410, -285.236, 6.096, -103.196
64582.420, -285.246, 6.015, -103.029
64582.430, -285.245, 6.092, -102.877
64582.450, -285.249, 6.088, -102.725
64582.460, -285.259, 6.008, -102.557
64582.470, -285.257, 6.082, -102.410
64582.490, -285.261, 6.078, -102.253
64582.500, -285.271, 6.002, -102.089
64582.520, -285.270, 6.070, -101.935
64582.530, -285.273, 6.064, -101.791
64582.540, -285.283, 5.995, -101.618
64582.550, -285.282, 6.064, -101.462
64582.570, -285.286, 6.062, -101.311
64582.590, -285.290, 6.064, -101.158
64582.600, -285.300, 5.987, -100.999
64582.610, -285.298, 6.061, -100.844
64582.630, -285.303, 6.057, -100.659
64582.640, -285.312, 5.981, -100.529
64582.650, -285.310, 6.052, -100.383
64582.670, -285.315, 6.050, -100.235
64582.680, -285.325, 5.974, -100.069
64582.700, -285.323, 6.046, -99.917
64582.710, -285.327, 6.043, -99.762
64582.720, -285.337, 5.968, -99.602
64582.740, -285.336, 6.037, -99.445
64582.750, -285.340, 6.035, -99.293
64582.770, -285.344, 6.027, -99.138
64582.780, -285.354, 5.960, -98.977
64582.790, -285.353, 6.019, -98.824
64582.800, -285.357, 6.019, -98.676
64582.820, -285.366, 5.953, -98.508
64582.830, -285.365, 6.019, -98.356
64582.850, -285.369, 6.020, -98.209
64582.860, -285.379, 5.947, -98.045
64582.880, -285.377, 6.017, -97.894
64582.890, -285.381, 6.013, -97.749
64582.910, -285.386, 6.011, -97.586
64582.920, -285.395, 5.939, -97.426
64582.930, -285.394, 6.004, -97.276
64582.950, -285.398, 6.001, -97.129
64582.960, -285.408, 5.932, -96.965
64582.970, -285.406, 5.995, -96.816
64582.990, -285.411, 5.991, -96.662
64583.000, -285.420, 5.926, -96.500
64583.020, -285.419, 5.983, -96.356
