Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:56:15.250, 0.032, -0.079, -0.015, 0.996
17:56:15.279, 0.031, -0.077, -0.015, 0.996
17:56:15.293, 0.030, -0.076, -0.015, 0.997
17:56:15.307, 0.029, -0.074, -0.014, 0.997
17:56:15.319, 0.028, -0.072, -0.014, 0.997
17:56:15.333, 0.028, -0.071, -0.014, 0.997
17:56:15.347, 0.027, -0.069, -0.014, 0.997
17:56:15.361, 0.026, -0.067, -0.013, 0.997
17:56:15.375, 0.025, -0.066, -0.013, 0.997
17:56:15.389, 0.024, -0.065, -0.012, 0.998
17:56:15.402, 0.023, -0.063, -0.011, 0.998
17:56:15.417, 0.022, -0.061, -0.011, 0.998
17:56:15.445, 0.022, -0.059, -0.010, 0.998
17:56:15.457, 0.022, -0.057, -0.011, 0.998
17:56:15.473, 0.020, -0.055, -0.012, 0.998
17:56:15.486, 0.020, -0.054, -0.012, 0.998
17:56:15.514, 0.018, -0.052, -0.012, 0.998
17:56:15.541, 0.017, -0.051, -0.013, 0.998
17:56:15.569, 0.016, -0.050, -0.014, 0.999
17:56:15.597, 0.016, -0.049, -0.015, 0.999
17:56:15.625, 0.015, -0.048, -0.016, 0.999
17:56:15.653, 0.014, -0.047, -0.016, 0.999
17:56:15.680, 0.014, -0.045, -0.015, 0.999
17:56:15.709, 0.013, -0.043, -0.015, 0.999
17:56:15.721, 0.012, -0.042, -0.014, 0.999
17:56:15.736, 0.011, -0.040, -0.013, 0.999
17:56:15.750, 0.010, -0.039, -0.013, 0.999
17:56:15.763, 0.010, -0.037, -0.012, 0.999
17:56:15.777, 0.009, -0.035, -0.011, 0.999
17:56:15.792, 0.008, -0.032, -0.011, 0.999
17:56:15.805, 0.006, -0.030, -0.010, 0.999
17:56:15.819, 0.005, -0.026, -0.009, 1.000
17:56:15.832, 0.003, -0.023, -0.009, 1.000
17:56:15.847, 0.001, -0.019, -0.008, 1.000
17:56:15.861, 0.000, -0.015, -0.008, 1.000
17:56:15.875, -0.002, -0.011, -0.008, 1.000
17:56:15.889, -0.003, -0.007, -0.007, 1.000
17:56:15.901, -0.004, -0.003, -0.007, 1.000
17:56:15.916, -0.006, 0.003, -0.007, 1.000
17:56:15.930, -0.007, 0.008, -0.007, 1.000
17:56:15.944, -0.009, 0.013, -0.008, 1.000
17:56:15.957, -0.010, 0.018, -0.008, 1.000
17:56:15.971, -0.011, 0.023, -0.008, 1.000
17:56:15.986, -0.012, 0.029, -0.008, 0.999
17:56:15.999, -0.014, 0.033, -0.008, 0.999
17:56:16.014, -0.015, 0.039, -0.009, 0.999
17:56:16.028, -0.016, 0.044, -0.009, 0.999
17:56:16.040, -0.017, 0.050, -0.009, 0.999
17:56:16.056, -0.019, 0.056, -0.010, 0.998
17:56:16.069, -0.020, 0.061, -0.010, 0.998
17:56:16.082, -0.020, 0.065, -0.010, 0.998
17:56:16.096, -0.021, 0.070, -0.010, 0.997
17:56:16.111, -0.021, 0.074, -0.010, 0.997
17:56:16.125, -0.022, 0.078, -0.010, 0.997
17:56:16.139, -0.022, 0.082, -0.010, 0.996
17:56:16.152, -0.022, 0.085, -0.010, 0.996
17:56:16.167, -0.022, 0.087, -0.011, 0.996
17:56:16.179, -0.022, 0.089, -0.011, 0.996
17:56:16.194, -0.022, 0.091, -0.011, 0.996
17:56:16.209, -0.023, 0.093, -0.011, 0.995
17:56:16.221, -0.023, 0.094, -0.012, 0.995
17:56:16.237, -0.023, 0.095, -0.012, 0.995
17:56:16.263, -0.023, 0.098, -0.013, 0.995
17:56:16.292, -0.023, 0.099, -0.014, 0.995
17:56:16.319, -0.023, 0.101, -0.016, 0.994
17:56:16.348, -0.024, 0.104, -0.017, 0.994
17:56:16.376, -0.023, 0.106, -0.017, 0.994
17:56:16.403, -0.023, 0.107, -0.018, 0.994
17:56:16.430, -0.024, 0.108, -0.019, 0.994
17:56:16.457, -0.024, 0.108, -0.020, 0.994
17:56:16.527, -0.024, 0.109, -0.021, 0.993
17:56:16.611, -0.023, 0.111, -0.021, 0.993
17:56:16.722, -0.024, 0.112, -0.022, 0.993
17:56:16.765, -0.024, 0.114, -0.022, 0.993
17:56:16.807, -0.025, 0.115, -0.021, 0.993
