Elapsed Time (s), Position (X), Position (Y), Position (Z)
71676.820, -283.916, 6.790, -156.494
71676.830, -283.911, 6.858, -156.491
71676.840, -283.911, 6.863, -156.480
71676.860, -283.911, 6.864, -156.477
71676.880, -283.917, 6.790, -156.460
71676.880, -283.911, 6.860, -156.467
71676.900, -283.911, 6.861, -156.463
71676.910, -283.917, 6.789, -156.450
71676.930, -283.912, 6.863, -156.459
71676.940, -283.911, 6.860, -156.458
71676.950, -283.917, 6.789, -156.448
71676.970, -283.911, 6.866, -156.459
71676.980, -283.911, 6.858, -156.461
71676.990, -283.917, 6.789, -156.454
71677.010, -283.911, 6.866, -156.469
71677.020, -283.911, 6.861, -156.474
71677.030, -283.917, 6.790, -156.470
71677.050, -283.911, 6.867, -156.487
71677.060, -283.910, 6.865, -156.496
71677.080, -283.916, 6.790, -156.496
71677.090, -283.910, 6.865, -156.495
71677.100, -283.911, 6.866, -156.483
71677.120, -283.917, 6.790, -156.467
71677.130, -283.911, 6.865, -156.473
71677.150, -283.911, 6.867, -156.469
71677.160, -283.911, 6.867, -156.466
71677.170, -283.917, 6.789, -156.453
71677.190, -283.911, 6.861, -156.462
71677.200, -283.911, 6.866, -156.462
71677.220, -283.917, 6.789, -156.451
71677.230, -283.910, 6.857, -156.463
71677.240, -283.911, 6.866, -156.465
71677.260, -283.917, 6.789, -156.457
71677.270, -283.911, 6.860, -156.471
71677.290, -283.911, 6.863, -156.474
71677.300, -283.911, 6.863, -156.479
71677.310, -283.916, 6.790, -156.475
71677.330, -283.910, 6.860, -156.491
71677.340, -283.910, 6.861, -156.498
71677.350, -283.916, 6.790, -156.495
71677.370, -283.911, 6.864, -156.494
71677.380, -283.911, 6.858, -156.481
71677.400, -283.917, 6.789, -156.456
71677.410, -283.911, 6.864, -156.453
71677.420, -283.911, 6.855, -156.439
71677.440, -283.918, 6.789, -156.413
71677.450, -283.912, 6.866, -156.407
71677.470, -283.913, 6.858, -156.390
71677.480, -283.913, 6.858, -156.373
71677.490, -283.920, 6.788, -156.345
71677.510, -283.914, 6.864, -156.336
71677.520, -283.915, 6.859, -156.318
71677.540, -283.921, 6.787, -156.286
71677.550, -283.916, 6.866, -156.277
71677.560, -283.916, 6.858, -156.256
71677.580, -283.922, 6.786, -156.224
71677.590, -283.917, 6.864, -156.212
71677.610, -283.918, 6.860, -156.189
71677.620, -283.918, 6.863, -156.164
71677.630, -283.925, 6.784, -156.130
71677.650, -283.920, 6.859, -156.115
71677.660, -283.920, 6.862, -156.091
71677.670, -283.926, 6.783, -156.054
71677.690, -283.921, 6.855, -156.037
71677.700, -283.922, 6.863, -156.005
71677.720, -283.928, 6.782, -155.972
71677.730, -283.923, 6.855, -155.955
71677.740, -283.923, 6.862, -155.926
71677.760, -283.930, 6.781, -155.886
71677.770, -283.925, 6.860, -155.865
71677.790, -283.926, 6.864, -155.836
71677.800, -283.927, 6.861, -155.802
71677.810, -283.933, 6.779, -155.760
71677.830, -283.928, 6.864, -155.739
71677.840, -283.929, 6.858, -155.706
71677.850, -283.936, 6.777, -155.662
71677.870, -283.930, 6.863, -155.636
71677.880, -283.931, 6.862, -155.604
71677.900, -283.938, 6.776, -155.555
71677.910, -283.933, 6.857, -155.529
71677.920, -283.934, 6.865, -155.494
71677.940, -283.941, 6.774, -155.445
71677.950, -283.936, 6.862, -155.417
71677.970, -283.936, 6.858, -155.379
71677.980, -283.937, 6.856, -155.339
71677.990, -283.944, 6.772, -155.288
71678.010, -283.939, 6.857, -155.258
71678.020, -283.940, 6.860, -155.219
71678.030, -283.947, 6.770, -155.166
71678.050, -283.942, 6.857, -155.134
71678.060, -283.943, 6.859, -155.093
71678.080, -283.950, 6.768, -155.039
71678.090, -283.945, 6.860, -155.004
71678.100, -283.946, 6.856, -154.962
71678.120, -283.948, 6.860, -154.914
71678.130, -283.955, 6.765, -154.859
71678.150, -283.950, 6.858, -154.823
71678.160, -283.951, 6.854, -154.779
71678.170, -283.958, 6.763, -154.720
71678.190, -283.953, 6.858, -154.681
71678.200, -283.954, 6.857, -154.637
71678.220, -283.961, 6.761, -154.573
71678.230, -283.957, 6.856, -154.534
71678.240, -283.958, 6.854, -154.487
71678.260, -283.965, 6.759, -154.424
71678.270, -283.960, 6.853, -154.383
71678.290, -283.961, 6.855, -154.333
71678.300, -283.963, 6.855, -154.279
71678.310, -283.970, 6.756, -154.217
71678.330, -283.965, 6.854, -154.172
71678.340, -283.966, 6.853, -154.122
71678.350, -283.974, 6.753, -154.055
