Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:54:36.822, -0.120, 0.465, -0.002, 0.877
19:54:36.829, -0.120, 0.464, -0.002, 0.878
19:54:36.843, -0.121, 0.461, -0.002, 0.879
19:54:36.857, -0.122, 0.458, -0.003, 0.881
19:54:36.871, -0.124, 0.449, -0.005, 0.885
19:54:36.885, -0.124, 0.442, -0.007, 0.888
19:54:36.898, -0.124, 0.432, -0.010, 0.893
19:54:36.912, -0.124, 0.422, -0.013, 0.898
19:54:36.926, -0.123, 0.418, -0.013, 0.900
19:54:36.940, -0.122, 0.407, -0.014, 0.905
19:54:36.952, -0.120, 0.396, -0.015, 0.910
19:54:36.967, -0.120, 0.386, -0.017, 0.915
19:54:36.980, -0.119, 0.375, -0.019, 0.919
19:54:36.992, -0.119, 0.364, -0.021, 0.923
19:54:37.008, -0.119, 0.353, -0.021, 0.928
19:54:37.022, -0.119, 0.343, -0.021, 0.932
19:54:37.034, -0.120, 0.333, -0.022, 0.935
19:54:37.049, -0.121, 0.323, -0.022, 0.938
19:54:37.064, -0.120, 0.314, -0.023, 0.941
19:54:37.076, -0.119, 0.306, -0.023, 0.944
19:54:37.090, -0.118, 0.298, -0.023, 0.947
19:54:37.104, -0.118, 0.292, -0.023, 0.949
19:54:37.118, -0.118, 0.286, -0.023, 0.951
19:54:37.132, -0.118, 0.280, -0.023, 0.952
19:54:37.146, -0.118, 0.274, -0.022, 0.954
19:54:37.160, -0.117, 0.270, -0.021, 0.956
19:54:37.174, -0.117, 0.265, -0.020, 0.957
19:54:37.188, -0.117, 0.263, -0.020, 0.958
19:54:37.202, -0.117, 0.262, -0.018, 0.958
19:54:37.215, -0.118, 0.262, -0.017, 0.958
19:54:37.230, -0.119, 0.264, -0.015, 0.957
19:54:37.244, -0.119, 0.268, -0.012, 0.956
19:54:37.258, -0.119, 0.276, -0.009, 0.954
19:54:37.271, -0.119, 0.287, -0.004, 0.950
19:54:37.285, -0.118, 0.300, 0.002, 0.947
19:54:37.299, -0.117, 0.315, 0.008, 0.942
19:54:37.312, -0.115, 0.330, 0.014, 0.937
19:54:37.326, -0.113, 0.344, 0.019, 0.932
19:54:37.342, -0.112, 0.359, 0.023, 0.926
19:54:37.354, -0.111, 0.373, 0.028, 0.921
19:54:37.369, -0.110, 0.386, 0.034, 0.915
19:54:37.382, -0.109, 0.399, 0.038, 0.910
19:54:37.396, -0.108, 0.411, 0.043, 0.904
19:54:37.410, -0.107, 0.422, 0.048, 0.899
19:54:37.424, -0.106, 0.432, 0.052, 0.894
19:54:37.439, -0.105, 0.441, 0.055, 0.890
19:54:37.452, -0.105, 0.450, 0.057, 0.885
19:54:37.466, -0.103, 0.458, 0.059, 0.881
19:54:37.479, -0.102, 0.465, 0.061, 0.877
19:54:37.493, -0.101, 0.472, 0.063, 0.874
19:54:37.507, -0.101, 0.476, 0.064, 0.871
19:54:37.522, -0.102, 0.481, 0.064, 0.869
19:54:37.536, -0.103, 0.484, 0.065, 0.866
19:54:37.549, -0.103, 0.488, 0.065, 0.864
19:54:37.564, -0.103, 0.491, 0.065, 0.863
19:54:37.576, -0.103, 0.493, 0.064, 0.862
19:54:37.592, -0.103, 0.495, 0.063, 0.861
19:54:37.605, -0.104, 0.496, 0.062, 0.860
19:54:37.619, -0.104, 0.498, 0.060, 0.859
19:54:37.632, -0.106, 0.499, 0.059, 0.858
19:54:37.646, -0.107, 0.499, 0.059, 0.858
19:54:37.660, -0.110, 0.499, 0.058, 0.858
19:54:37.674, -0.112, 0.500, 0.057, 0.857
19:54:37.688, -0.114, 0.501, 0.056, 0.856
19:54:37.702, -0.115, 0.502, 0.055, 0.856
19:54:37.730, -0.116, 0.502, 0.054, 0.855
19:54:37.744, -0.117, 0.503, 0.052, 0.855
19:54:37.799, -0.117, 0.503, 0.051, 0.855
19:54:37.869, -0.117, 0.505, 0.050, 0.854
19:54:37.910, -0.116, 0.506, 0.049, 0.853
19:54:37.938, -0.116, 0.508, 0.049, 0.852
19:54:37.966, -0.115, 0.509, 0.048, 0.852
19:54:37.992, -0.113, 0.509, 0.046, 0.852
19:54:38.022, -0.113, 0.510, 0.045, 0.851
19:54:38.049, -0.112, 0.511, 0.043, 0.851
19:54:38.092, -0.112, 0.510, 0.041, 0.852
19:54:38.118, -0.112, 0.510, 0.040, 0.852
19:54:38.146, -0.112, 0.509, 0.039, 0.853
19:54:38.189, -0.113, 0.507, 0.039, 0.853
19:54:38.230, -0.113, 0.506, 0.039, 0.854
19:54:38.286, -0.114, 0.505, 0.039, 0.855
19:54:38.327, -0.115, 0.504, 0.038, 0.855
19:54:38.396, -0.115, 0.503, 0.037, 0.856
19:54:38.452, -0.115, 0.502, 0.036, 0.857
19:54:38.522, -0.114, 0.501, 0.036, 0.857
19:54:38.563, -0.114, 0.500, 0.037, 0.858
19:54:38.618, -0.114, 0.498, 0.037, 0.859
