Elapsed Time (s), Position (X), Position (Y), Position (Z)
71676.820, -285.621, 5.523, 50.837
71676.830, -285.621, -93.952, 50.820
71676.840, -285.621, -93.956, 50.805
71676.860, -285.621, -93.959, 50.801
71676.880, -285.620, 5.523, 50.793
71676.880, -285.620, -93.963, 50.789
71676.900, -285.620, -93.967, 50.783
71676.910, -285.620, 5.523, 50.779
71676.930, -285.620, -93.971, 50.776
71676.940, -285.620, -93.975, 50.774
71676.950, -285.620, 5.523, 50.772
71676.970, -285.620, -93.979, 50.772
71676.980, -285.620, -93.983, 50.772
71676.990, -285.620, 5.523, 50.774
71677.010, -285.620, -93.987, 50.776
71677.020, -285.620, -93.991, 50.779
71677.030, -285.620, 5.523, 50.783
71677.050, -285.620, -93.995, 50.788
71677.060, -285.620, -93.999, 50.794
71677.080, -285.621, 5.523, 50.801
71677.090, -285.620, -94.002, 50.782
71677.100, -285.620, -94.006, 50.763
71677.120, -285.619, 5.523, 50.754
71677.130, -285.619, -94.010, 50.746
71677.150, -285.619, -94.014, 50.740
71677.160, -285.619, -94.018, 50.735
71677.170, -285.619, 5.523, 50.732
71677.190, -285.619, -94.022, 50.730
71677.200, -285.619, -94.026, 50.729
71677.220, -285.619, 5.523, 50.729
71677.230, -285.619, -94.030, 50.731
71677.240, -285.619, -94.034, 50.734
71677.260, -285.619, 5.523, 50.738
71677.270, -285.619, -94.038, 50.743
71677.290, -285.619, -94.042, 50.750
71677.300, -285.620, -94.046, 50.758
71677.310, -285.620, 5.523, 50.767
71677.330, -285.620, -94.050, 50.778
71677.340, -285.620, -94.054, 50.789
71677.350, -285.621, 5.523, 50.801
71677.370, -285.620, -94.057, 50.781
71677.380, -285.620, -94.061, 50.761
71677.400, -285.619, 5.523, 50.737
71677.410, -285.619, -94.065, 50.714
71677.420, -285.618, -94.069, 50.691
71677.440, -285.617, 5.524, 50.666
71677.450, -285.617, -94.072, 50.639
71677.470, -285.616, -94.076, 50.612
71677.480, -285.616, -94.080, 50.583
71677.490, -285.615, 5.524, 50.555
71677.510, -285.614, -94.083, 50.524
71677.520, -285.613, -94.087, 50.494
71677.540, -285.613, 5.525, 50.460
71677.550, -285.612, -94.091, 50.427
71677.560, -285.611, -94.094, 50.393
71677.580, -285.610, 5.525, 50.358
71677.590, -285.609, -94.098, 50.321
71677.610, -285.609, -94.101, 50.283
71677.620, -285.608, -94.105, 50.244
71677.630, -285.607, 5.526, 50.204
71677.650, -285.606, -94.109, 50.164
71677.660, -285.605, -94.112, 50.124
71677.670, -285.604, 5.527, 50.081
71677.690, -285.603, -94.116, 50.037
71677.700, -285.602, -94.119, 49.984
71677.720, -285.601, 5.528, 49.947
71677.730, -285.600, -94.123, 49.903
71677.740, -285.599, -94.126, 49.856
71677.760, -285.598, 5.529, 49.807
71677.770, -285.597, -94.130, 49.756
71677.790, -285.595, -94.133, 49.710
71677.800, -285.594, -94.137, 49.654
71677.810, -285.593, 5.530, 49.603
71677.830, -285.592, -94.140, 49.551
71677.840, -285.591, -94.144, 49.498
71677.850, -285.589, 5.531, 49.443
71677.870, -285.588, -94.147, 49.383
71677.880, -285.587, -94.151, 49.331
71677.900, -285.585, 5.532, 49.270
71677.910, -285.584, -94.154, 49.210
71677.920, -285.583, -94.157, 49.154
71677.940, -285.581, 5.533, 49.091
71677.950, -285.580, -94.160, 49.028
71677.970, -285.578, -94.164, 48.966
71677.980, -285.577, -94.167, 48.901
71677.990, -285.575, 5.535, 48.836
71678.010, -285.574, -94.171, 48.771
71678.020, -285.572, -94.174, 48.709
71678.030, -285.571, 5.536, 48.638
71678.050, -285.569, -94.177, 48.570
71678.060, -285.568, -94.181, 48.504
71678.080, -285.566, 5.537, 48.431
71678.090, -285.564, -94.184, 48.360
71678.100, -285.563, -94.187, 48.291
71678.120, -285.561, -94.191, 48.213
71678.130, -285.559, 5.539, 48.140
71678.150, -285.558, -94.194, 48.066
71678.160, -285.556, -94.197, 47.993
71678.170, -285.554, 5.541, 47.916
71678.190, -285.552, -94.200, 47.836
71678.200, -285.551, -94.204, 47.763
71678.220, -285.549, 5.542, 47.676
71678.230, -285.547, -94.206, 47.597
71678.240, -285.545, -94.210, 47.521
71678.260, -285.543, 5.544, 47.436
71678.270, -285.541, -94.213, 47.353
71678.290, -285.539, -94.216, 47.273
71678.300, -285.537, -94.220, 47.185
71678.310, -285.535, 5.546, 47.100
71678.330, -285.533, -94.222, 47.012
71678.340, -285.531, -94.226, 46.930
71678.350, -285.529, 5.547, 46.839
71678.370, -285.527, -94.229, 46.749
71678.380, -285.525, -94.232, 46.663
71678.400, -285.523, 5.549, 46.567
71678.410, -285.521, -94.235, 46.480
71678.420, -285.519, -94.238, 46.387
71678.440, -285.517, -94.241, 46.293
71678.450, -285.514, 5.551, 46.197
71678.470, -285.512, -94.244, 46.106
71678.480, -285.510, -94.248, 46.011
71678.490, -285.508, 5.553, 45.913
71678.510, -285.506, -94.250, 45.813
71678.520, -285.503, -94.254, 45.719
71678.540, -285.501, 5.555, 45.617
71678.550, -285.499, -94.256, 45.517
71678.560, -285.496, -94.259, 45.398
71678.580, -285.494, 5.557, 45.313
71678.590, -285.492, -94.262, 45.217
71678.600, -285.489, -94.266, 45.121
71678.620, -285.487, -94.269, 45.011
71678.630, -285.484, 5.560, 44.904
71678.650, -285.482, -94.271, 44.797
71678.660, -285.480, -94.275, 44.696
71678.670, -285.477, 5.562, 44.583
