Elapsed Time (s), Position (X), Position (Y), Position (Z)
71676.820, -282.105, 5.552, 50.292
71676.830, -282.104, 5.584, 50.261
71676.840, -282.104, 5.582, 50.236
71676.860, -282.104, 5.580, 50.228
71676.880, -282.103, 5.554, 50.212
71676.880, -282.103, 5.580, 50.203
71676.900, -282.102, 5.582, 50.190
71676.910, -282.101, 5.555, 50.178
71676.920, -282.101, 5.584, 50.167
71676.940, -282.101, 5.584, 50.156
71676.950, -282.100, 5.557, 50.144
71676.970, -282.100, 5.583, 50.131
71676.980, -282.100, 5.581, 50.118
71676.990, -282.099, 5.559, 50.103
71677.010, -282.099, 5.581, 50.087
71677.020, -282.098, 5.583, 50.071
71677.030, -282.097, 5.561, 50.050
71677.050, -282.097, 5.585, 50.029
71677.060, -282.096, 5.585, 50.006
71677.080, -282.095, 5.562, 49.976
71677.090, -282.093, 5.582, 49.915
71677.100, -282.091, 5.583, 49.854
71677.120, -282.090, 5.563, 49.826
71677.130, -282.089, 5.585, 49.804
71677.150, -282.089, 5.583, 49.786
71677.160, -282.088, 5.582, 49.771
71677.170, -282.087, 5.563, 49.761
71677.190, -282.088, 5.581, 49.755
71677.200, -282.088, 5.583, 49.752
71677.220, -282.087, 5.563, 49.754
71677.230, -282.088, 5.584, 49.760
71677.240, -282.088, 5.585, 49.769
71677.260, -282.088, 5.563, 49.782
71677.270, -282.089, 5.585, 49.800
71677.290, -282.089, 5.585, 49.820
71677.300, -282.090, 5.584, 49.845
71677.310, -282.091, 5.563, 49.872
71677.330, -282.093, 5.581, 49.905
71677.340, -282.094, 5.584, 49.939
71677.350, -282.095, 5.562, 49.974
71677.370, -282.093, 5.585, 49.912
71677.380, -282.091, 5.581, 49.847
71677.400, -282.088, 5.563, 49.774
71677.410, -282.086, 5.585, 49.701
71677.420, -282.084, 5.580, 49.629
71677.440, -282.080, 5.563, 49.549
71677.450, -282.078, 5.584, 49.467
71677.470, -282.075, 5.581, 49.382
71677.480, -282.072, 5.585, 49.292
71677.490, -282.069, 5.563, 49.205
71677.510, -282.066, 5.584, 49.109
71677.520, -282.063, 5.582, 49.017
71677.540, -282.059, 5.564, 48.913
71677.550, -282.056, 5.583, 48.811
71677.560, -282.053, 5.583, 48.708
71677.580, -282.048, 5.564, 48.600
71677.590, -282.045, 5.583, 48.487
71677.610, -282.041, 5.581, 48.374
71677.620, -282.037, 5.583, 48.254
71677.630, -282.033, 5.565, 48.134
71677.650, -282.029, 5.584, 48.013
71677.660, -282.025, 5.580, 47.893
71677.670, -282.020, 5.565, 47.762
71677.690, -282.016, 5.582, 47.632
71677.700, -282.011, 5.578, 47.473
71677.720, -282.007, 5.566, 47.362
71677.730, -282.006, 5.587, 47.359
71677.740, -281.993, 5.631, 47.284
71677.760, -281.993, 5.567, 46.947
71677.770, -281.988, 5.567, 46.797
71677.790, -281.982, 5.582, 46.614
71677.800, -281.978, 5.574, 46.493
71677.810, -281.972, 5.567, 46.345
71677.830, -281.974, 5.567, 46.339
71677.840, -281.961, 5.571, 46.034
71677.850, -281.957, 5.568, 45.878
71677.870, -281.951, 5.570, 45.704
71677.880, -281.946, 5.569, 45.552
71677.900, -281.940, 5.569, 45.376
71677.910, -281.939, 5.581, 45.260
71677.920, -281.936, 5.594, 45.056
71677.940, -281.922, 5.569, 44.861
