Elapsed Time (s), Position (X), Position (Y), Position (Z)
54032.800, -282.114, 5.583, 50.542
54032.810, -282.114, 5.584, 50.541
54032.830, -282.113, 5.552, 50.535
54032.840, -282.113, 5.584, 50.532
54032.860, -282.113, 5.583, 50.524
54032.870, -282.113, 5.554, 50.513
54032.880, -282.113, 5.581, 50.501
54032.890, -282.113, 5.580, 50.486
54032.910, -282.112, 5.581, 50.466
54032.920, -282.110, 5.556, 50.443
54032.940, -282.110, 5.585, 50.417
54032.950, -282.109, 5.585, 50.389
54032.960, -282.107, 5.558, 50.353
54032.980, -282.107, 5.581, 50.314
54032.990, -282.105, 5.582, 50.271
54033.000, -282.103, 5.560, 50.222
54033.020, -282.101, 5.585, 50.169
54033.040, -282.100, 5.582, 50.114
54033.050, -282.098, 5.582, 50.047
54033.060, -282.094, 5.562, 49.971
54033.070, -282.093, 5.583, 49.911
54033.090, -282.092, 5.582, 49.886
54033.100, -282.091, 5.563, 49.860
54033.120, -282.091, 5.585, 49.840
54033.130, -282.090, 5.585, 49.825
54033.140, -282.089, 5.563, 49.812
54033.160, -282.089, 5.584, 49.803
54033.170, -282.089, 5.582, 49.798
54033.190, -282.089, 5.563, 49.797
54033.200, -282.089, 5.580, 49.799
54033.210, -282.089, 5.581, 49.805
54033.230, -282.090, 5.581, 49.815
54033.240, -282.090, 5.563, 49.828
54033.250, -282.091, 5.584, 49.844
54033.270, -282.091, 5.585, 49.863
54033.280, -282.092, 5.563, 49.887
54033.300, -282.093, 5.585, 49.913
54033.310, -282.094, 5.584, 49.941
54033.320, -282.095, 5.562, 49.975
54033.340, -282.093, 5.582, 49.915
54033.350, -282.091, 5.585, 49.852
54033.370, -282.088, 5.563, 49.777
54033.380, -282.086, 5.581, 49.708
54033.390, -282.084, 5.585, 49.637
54033.410, -282.081, 5.583, 49.555
54033.420, -282.078, 5.563, 49.472
54033.440, -282.075, 5.585, 49.388
54033.450, -282.072, 5.579, 49.302
54033.460, -282.069, 5.563, 49.210
54033.480, -282.066, 5.582, 49.117
54033.490, -282.063, 5.583, 49.027
54033.510, -282.059, 5.564, 48.922
54033.520, -282.056, 5.582, 48.820
54033.540, -282.052, 5.583, 48.695
54033.550, -282.048, 5.564, 48.604
54033.560, -282.045, 5.582, 48.500
54033.570, -282.042, 5.583, 48.392
54033.590, -282.037, 5.582, 48.270
54033.600, -282.033, 5.565, 48.153
54033.620, -282.030, 5.579, 48.031
54033.630, -282.026, 5.583, 47.912
54033.640, -282.021, 5.565, 47.781
54033.660, -282.016, 5.582, 47.650
54033.670, -282.012, 5.582, 47.525
54033.680, -282.007, 5.566, 47.385
54033.700, -282.000, 5.583, 47.349
54033.710, -282.006, 5.613, 47.301
54033.730, -281.993, 5.567, 46.965
54033.740, -281.989, 5.566, 46.816
54033.750, -281.982, 5.575, 46.629
54033.770, -281.979, 5.576, 46.519
54033.780, -281.973, 5.567, 46.361
54033.800, -281.976, 5.560, 46.363
54033.810, -281.962, 5.570, 46.060
54033.820, -281.957, 5.568, 45.891
54033.840, -281.951, 5.561, 45.734
54033.850, -281.946, 5.568, 45.575
54033.870, -281.940, 5.569, 45.400
54033.880, -281.936, 5.574, 45.263
54033.890, -281.927, 5.593, 45.068
54033.910, -281.923, 5.569, 44.883
54033.920, -281.998, 5.588, 44.883
54033.940, -281.915, 5.580, 44.539
54033.950, -281.905, 5.806, 44.261
54033.960, -281.899, 5.570, 44.165
54033.980, -281.942, 5.728, 43.971
54033.990, -281.848, 5.519, 43.656
54034.000, -281.880, 5.571, 43.601
54034.020, -281.878, 5.598, 43.150
54034.030, -281.870, 5.565, 43.026
54034.050, -281.860, 5.572, 43.021
54034.060, -281.880, 5.573, 42.618
54034.070, -281.867, 5.566, 42.567
54034.090, -281.841, 5.585, 42.421
54034.100, -281.833, 5.573, 42.217
54034.120, -281.826, 5.588, 42.013
54034.130, -281.819, 5.588, 41.817
54034.140, -281.812, 5.574, 41.596
54034.160, -281.805, 5.590, 41.383
54034.170, -281.798, 5.590, 41.179
54034.190, -281.791, 5.575, 40.952
54034.200, -281.783, 5.590, 40.737
54034.210, -281.776, 5.590, 40.526
54034.230, -281.769, 5.576, 40.299
54034.240, -281.761, 5.591, 40.068
54034.250, -281.754, 5.593, 39.862
54034.270, -281.746, 5.593, 39.628
54034.280, -281.738, 5.577, 39.400
54034.300, -281.731, 5.596, 39.171
54034.310, -281.724, 5.597, 38.952
54034.320, -281.715, 5.579, 38.707
54034.340, -281.707, 5.598, 38.471
54034.350, -281.699, 5.598, 38.245
54034.370, -281.691, 5.580, 37.999
54034.380, -281.683, 5.597, 37.760
54034.390, -281.673, 5.600, 37.479
54034.410, -281.667, 5.581, 37.283
54034.420, -281.659, 5.604, 37.050
54034.430, -281.652, 5.605, 36.815
54034.450, -281.642, 5.606, 36.556
54034.460, -281.634, 5.582, 36.303
54034.480, -281.626, 5.607, 36.054
54034.490, -281.618, 5.610, 35.820
54034.500, -281.609, 5.583, 35.557
54034.520, -281.600, 5.612, 35.297
54034.540, -281.593, 5.608, 35.064
54034.550, -281.583, 5.584, 34.797
54034.560, -281.575, 5.617, 34.540
54034.570, -281.566, 5.618, 34.294
54034.590, -281.558, 5.617, 34.026
54034.600, -281.549, 5.586, 33.764
54034.620, -281.540, 5.622, 33.504
54034.630, -281.532, 5.623, 33.254
54034.640, -281.522, 5.587, 32.978
54034.660, -281.514, 5.623, 32.710
54034.670, -281.505, 5.627, 32.459
54034.680, -281.495, 5.589, 32.167
54034.700, -281.487, 5.625, 31.911
54034.710, -281.478, 5.630, 31.658
54034.730, -281.468, 5.590, 31.376
54034.740, -281.459, 5.632, 31.108
54034.760, -281.451, 5.632, 30.849
54034.770, -281.441, 5.637, 30.557
54034.780, -281.432, 5.592, 30.287
54034.800, -281.423, 5.635, 30.015
54034.810, -281.414, 5.641, 29.757
54034.820, -281.404, 5.593, 29.468
54034.840, -281.395, 5.638, 29.195
54034.860, -281.386, 5.645, 28.931
