Time, Hand, Button
15:00:44.006, Hand, Primary Button
15:00:44.020, Hand, Primary Button
15:00:44.035, Hand, Primary Button
15:00:44.049, Hand, Primary Button
15:00:44.061, Hand, Primary Button
15:00:44.076, Hand, Primary Button
15:00:44.090, Hand, Primary Button
15:00:44.103, Hand, Primary Button
15:00:44.118, Hand, Primary Button
15:00:44.131, Hand, Primary Button
15:00:44.145, Hand, Primary Button
15:00:44.160, Hand, Primary Button
15:00:44.173, Hand, Primary Button
15:00:44.189, Hand, Primary Button
15:00:44.202, Hand, Primary Button
15:00:44.216, Hand, Primary Button
15:00:44.230, Hand, Primary Button
15:00:44.243, Hand, Primary Button
15:00:44.258, Hand, Primary Button
15:00:44.272, Hand, Primary Button
15:00:44.285, Hand, Primary Button
15:00:44.299, Hand, Primary Button
15:00:44.313, Hand, Primary Button
15:00:44.327, Hand, Primary Button
15:00:44.340, Hand, Primary Button
15:00:44.355, Hand, Primary Button
15:00:44.368, Hand, Primary Button
15:00:44.381, Hand, Primary Button
15:00:44.396, Hand, Primary Button
15:00:44.410, Hand, Primary Button
15:00:44.424, Hand, Primary Button
15:00:44.437, Hand, Primary Button
15:00:44.453, Hand, Primary Button
15:00:44.465, Hand, Primary Button
15:00:44.480, Hand, Primary Button
15:00:44.494, Hand, Primary Button
15:00:44.506, Hand, Primary Button
15:00:44.522, Hand, Primary Button
15:00:44.535, Hand, Primary Button
15:00:44.549, Hand, Primary Button
15:00:44.562, Hand, Primary Button
15:00:44.577, Hand, Primary Button
15:00:44.591, Hand, Primary Button
15:00:44.603, Hand, Primary Button
15:00:44.619, Hand, Primary Button
15:00:44.632, Hand, Primary Button
15:00:44.645, Hand, Primary Button
15:00:44.660, Hand, Primary Button
15:00:44.674, Hand, Primary Button
15:00:44.687, Hand, Primary Button
15:00:44.705, Hand, Primary Button
15:00:44.716, Hand, Primary Button
15:00:44.733, Hand, Primary Button
15:00:44.745, Hand, Primary Button
15:00:44.759, Hand, Primary Button
15:00:44.772, Hand, Primary Button
15:00:44.786, Hand, Primary Button
15:00:44.799, Hand, Primary Button
15:00:44.813, Hand, Primary Button
15:00:44.827, Hand, Primary Button
15:00:44.842, Hand, Primary Button
15:00:44.855, Hand, Primary Button
15:00:44.869, Hand, Primary Button
15:00:44.881, Hand, Primary Button
15:00:44.896, Hand, Primary Button
15:00:44.910, Hand, Primary Button
15:00:44.923, Hand, Primary Button
15:00:44.938, Hand, Primary Button
15:00:44.952, Hand, Primary Button
15:00:44.966, Hand, Primary Button
15:00:44.980, Hand, Primary Button
15:00:44.994, Hand, Primary Button
15:00:45.007, Hand, Primary Button
15:00:45.021, Hand, Primary Button
15:00:45.036, Hand, Primary Button
15:00:45.049, Hand, Primary Button
15:00:45.063, Hand, Primary Button
15:00:45.076, Hand, Primary Button
15:00:45.090, Hand, Primary Button
15:00:45.105, Hand, Primary Button
15:00:45.119, Hand, Primary Button
15:00:45.133, Hand, Primary Button
15:00:45.145, Hand, Primary Button
15:00:45.160, Hand, Primary Button
15:00:45.174, Hand, Primary Button
15:00:45.188, Hand, Primary Button
15:00:45.201, Hand, Primary Button
15:00:45.216, Hand, Primary Button
15:00:45.230, Hand, Primary Button
15:00:45.243, Hand, Primary Button
15:00:45.258, Hand, Primary Button
15:00:45.272, Hand, Primary Button
15:00:45.285, Hand, Primary Button
15:00:45.299, Hand, Primary Button
15:00:45.314, Hand, Primary Button
15:00:45.327, Hand, Primary Button
