Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:00:32.802, -0.175, -0.086, 0.092, 0.977
15:00:32.813, -0.182, -0.031, 0.093, 0.978
15:00:32.826, -0.185, 0.013, 0.093, 0.978
15:00:32.841, -0.189, 0.062, 0.092, 0.976
15:00:32.853, -0.194, 0.109, 0.090, 0.971
15:00:32.867, -0.199, 0.157, 0.080, 0.964
15:00:32.882, -0.202, 0.200, 0.078, 0.956
15:00:32.896, -0.206, 0.240, 0.069, 0.946
15:00:32.909, -0.209, 0.277, 0.062, 0.936
15:00:32.922, -0.212, 0.312, 0.055, 0.925
15:00:32.936, -0.215, 0.343, 0.048, 0.913
15:00:32.950, -0.217, 0.375, 0.042, 0.900
15:00:32.963, -0.219, 0.410, 0.036, 0.885
15:00:32.978, -0.220, 0.444, 0.030, 0.868
15:00:32.992, -0.221, 0.477, 0.024, 0.850
15:00:33.005, -0.222, 0.510, 0.018, 0.831
15:00:33.019, -0.222, 0.543, 0.012, 0.810
15:00:33.035, -0.222, 0.574, 0.005, 0.788
15:00:33.047, -0.222, 0.604, -0.001, 0.765
15:00:33.060, -0.221, 0.634, -0.007, 0.741
15:00:33.074, -0.220, 0.663, -0.013, 0.716
15:00:33.089, -0.219, 0.690, -0.019, 0.689
15:00:33.102, -0.218, 0.717, -0.025, 0.662
15:00:33.116, -0.216, 0.742, -0.031, 0.634
15:00:33.130, -0.213, 0.767, -0.037, 0.604
15:00:33.144, -0.213, 0.772, -0.039, 0.597
15:00:33.395, -0.224, 0.775, -0.056, 0.588
15:00:33.421, -0.159, 0.728, -0.007, 0.667
15:00:33.436, -0.152, 0.548, -0.040, 0.822
15:00:33.450, -0.149, 0.548, -0.044, 0.822
15:00:33.463, -0.147, 0.547, -0.047, 0.823
15:00:33.477, -0.145, 0.547, -0.050, 0.823
15:00:33.491, -0.144, 0.547, -0.052, 0.823
15:00:33.508, -0.144, 0.547, -0.055, 0.823
15:00:33.520, -0.142, 0.547, -0.058, 0.823
15:00:33.533, -0.141, 0.547, -0.060, 0.823
15:00:33.546, -0.139, 0.546, -0.063, 0.823
15:00:33.560, -0.139, 0.546, -0.064, 0.824
15:00:33.575, -0.138, 0.546, -0.067, 0.824
15:00:33.589, -0.137, 0.545, -0.068, 0.824
15:00:33.602, -0.136, 0.544, -0.070, 0.825
15:00:33.616, -0.135, 0.543, -0.072, 0.825
15:00:33.630, -0.134, 0.542, -0.073, 0.826
15:00:33.643, -0.134, 0.541, -0.074, 0.827
15:00:33.658, -0.134, 0.540, -0.076, 0.828
15:00:33.672, -0.134, 0.538, -0.077, 0.829
15:00:33.685, -0.133, 0.536, -0.078, 0.830
15:00:33.698, -0.132, 0.534, -0.079, 0.831
15:00:33.713, -0.132, 0.532, -0.080, 0.833
15:00:33.727, -0.132, 0.530, -0.080, 0.834
15:00:33.740, -0.132, 0.528, -0.081, 0.835
15:00:33.755, -0.133, 0.526, -0.081, 0.836
15:00:33.769, -0.133, 0.524, -0.081, 0.837
15:00:33.781, -0.134, 0.522, -0.081, 0.839
15:00:33.796, -0.134, 0.520, -0.082, 0.839
15:00:33.810, -0.135, 0.519, -0.082, 0.840
15:00:33.823, -0.135, 0.517, -0.082, 0.841
15:00:33.839, -0.136, 0.516, -0.081, 0.842
15:00:33.852, -0.137, 0.514, -0.081, 0.843
15:00:33.866, -0.137, 0.513, -0.080, 0.844
15:00:33.879, -0.138, 0.511, -0.080, 0.845
15:00:33.906, -0.138, 0.509, -0.079, 0.846
15:00:33.922, -0.138, 0.508, -0.079, 0.847
15:00:33.936, -0.138, 0.506, -0.078, 0.848
15:00:33.949, -0.139, 0.504, -0.077, 0.849
15:00:33.962, -0.140, 0.503, -0.077, 0.850
15:00:33.976, -0.140, 0.501, -0.076, 0.850
15:00:33.992, -0.140, 0.500, -0.076, 0.851
15:00:34.004, -0.141, 0.498, -0.076, 0.852
15:00:34.019, -0.141, 0.496, -0.075, 0.853
15:00:34.032, -0.141, 0.495, -0.074, 0.854
15:00:34.046, -0.141, 0.493, -0.074, 0.855
15:00:34.061, -0.141, 0.491, -0.073, 0.857
15:00:34.075, -0.141, 0.489, -0.072, 0.857
15:00:34.088, -0.141, 0.488, -0.072, 0.858
15:00:34.102, -0.140, 0.486, -0.071, 0.860
15:00:34.116, -0.140, 0.485, -0.069, 0.861
15:00:34.130, -0.140, 0.483, -0.069, 0.862
15:00:34.143, -0.139, 0.482, -0.066, 0.863
15:00:34.158, -0.138, 0.480, -0.065, 0.864
15:00:34.171, -0.137, 0.479, -0.064, 0.865
15:00:34.185, -0.137, 0.478, -0.063, 0.866
15:00:34.199, -0.136, 0.476, -0.062, 0.866
15:00:34.213, -0.135, 0.475, -0.060, 0.867
15:00:34.226, -0.135, 0.474, -0.059, 0.868
15:00:34.255, -0.135, 0.473, -0.058, 0.869
15:00:34.297, -0.134, 0.473, -0.056, 0.869
15:00:34.324, -0.133, 0.473, -0.053, 0.869
15:00:34.352, -0.132, 0.474, -0.051, 0.869
15:00:34.366, -0.131, 0.475, -0.050, 0.869
15:00:34.380, -0.130, 0.475, -0.049, 0.869
15:00:34.406, -0.129, 0.477, -0.047, 0.868
15:00:34.421, -0.128, 0.478, -0.046, 0.868
15:00:34.435, -0.128, 0.479, -0.045, 0.868
15:00:34.462, -0.126, 0.480, -0.044, 0.867
15:00:34.491, -0.125, 0.481, -0.044, 0.866
15:00:34.519, -0.124, 0.483, -0.043, 0.866
15:00:34.546, -0.123, 0.484, -0.043, 0.865
15:00:34.575, -0.122, 0.485, -0.044, 0.865
15:00:34.602, -0.121, 0.486, -0.044, 0.864
15:00:34.630, -0.120, 0.487, -0.045, 0.864
15:00:34.672, -0.120, 0.488, -0.046, 0.863
15:00:34.742, -0.120, 0.488, -0.045, 0.864
15:00:34.769, -0.120, 0.486, -0.043, 0.865
15:00:34.782, -0.120, 0.485, -0.042, 0.865
15:00:34.811, -0.119, 0.483, -0.042, 0.867
