Time, Hand, Button
17:52:12.870, Hand, Primary Button
17:52:12.885, Hand, Primary Button
17:52:12.898, Hand, Primary Button
17:52:12.912, Hand, Primary Button
17:52:12.924, Hand, Primary Button
17:52:12.939, Hand, Primary Button
17:52:12.953, Hand, Primary Button
17:52:12.967, Hand, Primary Button
17:52:12.981, Hand, Primary Button
17:52:12.994, Hand, Primary Button
17:52:13.009, Hand, Primary Button
17:52:13.023, Hand, Primary Button
17:52:13.038, Hand, Primary Button
17:52:13.050, Hand, Primary Button
17:52:13.065, Hand, Primary Button
17:52:13.078, Hand, Primary Button
17:52:13.092, Hand, Primary Button
17:52:13.106, Hand, Primary Button
17:52:13.121, Hand, Primary Button
17:52:13.135, Hand, Primary Button
17:52:13.147, Hand, Primary Button
17:52:13.162, Hand, Primary Button
17:52:13.177, Hand, Primary Button
17:52:13.190, Hand, Primary Button
17:52:13.204, Hand, Primary Button
17:52:13.218, Hand, Primary Button
17:52:13.232, Hand, Primary Button
17:52:13.245, Hand, Primary Button
17:52:13.260, Hand, Primary Button
17:52:13.273, Hand, Primary Button
17:52:13.287, Hand, Primary Button
17:52:13.301, Hand, Primary Button
17:52:13.315, Hand, Primary Button
17:52:13.329, Hand, Primary Button
17:52:13.343, Hand, Primary Button
17:52:13.357, Hand, Primary Button
17:52:13.371, Hand, Primary Button
17:52:13.384, Hand, Primary Button
17:52:13.399, Hand, Primary Button
17:52:13.412, Hand, Primary Button
17:52:13.426, Hand, Primary Button
17:52:13.444, Hand, Primary Button
17:52:13.454, Hand, Primary Button
17:52:13.469, Hand, Primary Button
17:52:13.483, Hand, Primary Button
17:52:13.497, Hand, Primary Button
17:52:13.510, Hand, Primary Button
17:52:13.524, Hand, Primary Button
17:52:13.539, Hand, Primary Button
17:52:13.551, Hand, Primary Button
17:52:13.565, Hand, Primary Button
17:52:13.579, Hand, Primary Button
17:52:13.592, Hand, Primary Button
17:52:13.606, Hand, Primary Button
17:52:13.621, Hand, Primary Button
17:52:13.635, Hand, Primary Button
17:52:15.052, Hand, Primary Button
17:52:15.066, Hand, Primary Button
17:52:15.080, Hand, Primary Button
17:52:15.094, Hand, Primary Button
17:52:15.107, Hand, Primary Button
17:52:15.121, Hand, Primary Button
17:52:15.136, Hand, Primary Button
17:52:15.148, Hand, Primary Button
17:52:15.164, Hand, Primary Button
17:52:15.177, Hand, Primary Button
17:52:15.191, Hand, Primary Button
17:52:15.205, Hand, Primary Button
17:52:15.219, Hand, Primary Button
17:52:15.233, Hand, Primary Button
17:52:15.245, Hand, Primary Button
17:52:15.261, Hand, Primary Button
17:52:15.274, Hand, Primary Button
17:52:15.288, Hand, Primary Button
17:52:15.301, Hand, Primary Button
17:52:15.317, Hand, Primary Button
17:52:15.330, Hand, Primary Button
17:52:15.344, Hand, Primary Button
17:52:15.358, Hand, Primary Button
17:52:15.371, Hand, Primary Button
17:52:15.386, Hand, Primary Button
17:52:15.399, Hand, Primary Button
17:52:15.413, Hand, Primary Button
17:52:15.430, Hand, Primary Button
17:52:15.441, Hand, Primary Button
17:52:15.454, Hand, Primary Button
17:52:15.468, Hand, Primary Button
17:52:15.482, Hand, Primary Button
17:52:15.497, Hand, Primary Button
17:52:15.510, Hand, Primary Button
17:52:15.524, Hand, Primary Button
17:52:15.539, Hand, Primary Button
17:52:15.552, Hand, Primary Button
17:52:15.565, Hand, Primary Button
17:52:15.580, Hand, Primary Button
17:52:15.594, Hand, Primary Button
17:52:15.607, Hand, Primary Button
17:52:15.622, Hand, Primary Button
17:52:15.635, Hand, Primary Button
17:52:15.649, Hand, Primary Button
17:52:15.664, Hand, Primary Button
17:52:15.677, Hand, Primary Button
17:52:15.690, Hand, Primary Button
17:52:15.705, Hand, Primary Button
17:52:15.719, Hand, Primary Button
17:52:15.733, Hand, Primary Button
17:52:15.745, Hand, Primary Button
17:52:15.761, Hand, Primary Button
17:52:15.775, Hand, Primary Button
17:52:15.788, Hand, Primary Button
17:52:15.802, Hand, Primary Button
17:52:15.815, Hand, Primary Button
17:52:15.829, Hand, Primary Button
17:52:15.844, Hand, Primary Button
17:52:15.858, Hand, Primary Button
17:52:15.871, Hand, Primary Button
17:52:15.885, Hand, Primary Button
17:52:15.899, Hand, Primary Button
17:52:15.913, Hand, Primary Button
17:52:15.925, Hand, Primary Button
17:52:15.941, Hand, Primary Button
17:52:15.955, Hand, Primary Button
17:52:15.968, Hand, Primary Button
17:52:15.983, Hand, Primary Button
17:52:15.997, Hand, Primary Button
17:52:16.009, Hand, Primary Button
17:52:16.024, Hand, Primary Button
17:52:16.038, Hand, Primary Button
17:52:16.051, Hand, Primary Button
17:52:16.065, Hand, Primary Button
17:52:16.079, Hand, Primary Button
17:52:16.093, Hand, Primary Button
17:52:16.106, Hand, Primary Button
17:52:16.121, Hand, Primary Button
17:52:16.136, Hand, Primary Button
17:52:16.149, Hand, Primary Button
17:52:16.162, Hand, Primary Button
17:52:16.178, Hand, Primary Button
17:52:16.190, Hand, Primary Button
17:52:16.204, Hand, Primary Button
17:52:16.218, Hand, Primary Button
17:52:16.232, Hand, Primary Button
17:52:16.244, Hand, Primary Button
17:52:16.259, Hand, Primary Button
17:52:16.273, Hand, Primary Button
17:52:16.289, Hand, Primary Button
17:52:16.303, Hand, Primary Button
17:52:16.317, Hand, Primary Button
17:52:16.329, Hand, Primary Button
17:52:16.344, Hand, Primary Button
17:52:16.358, Hand, Primary Button
17:52:16.370, Hand, Primary Button
17:52:16.385, Hand, Primary Button
17:52:16.398, Hand, Primary Button
17:52:16.412, Hand, Primary Button
17:52:16.426, Hand, Primary Button
17:52:16.439, Hand, Primary Button
17:52:16.453, Hand, Primary Button
17:52:16.467, Hand, Primary Button
17:52:16.482, Hand, Primary Button
17:52:16.496, Hand, Primary Button
17:52:16.509, Hand, Primary Button
17:52:16.523, Hand, Primary Button
17:52:16.537, Hand, Primary Button
17:52:16.550, Hand, Primary Button
17:52:16.565, Hand, Primary Button
17:52:16.579, Hand, Primary Button
17:52:16.592, Hand, Primary Button
17:52:16.606, Hand, Primary Button
17:52:16.620, Hand, Primary Button
17:52:16.634, Hand, Primary Button
17:52:16.648, Hand, Primary Button
17:52:16.662, Hand, Primary Button
17:52:16.676, Hand, Primary Button
17:52:16.688, Hand, Primary Button
17:52:16.704, Hand, Primary Button
17:52:16.718, Hand, Primary Button
17:52:16.731, Hand, Primary Button
17:52:16.745, Hand, Primary Button
17:52:16.759, Hand, Primary Button
17:52:16.773, Hand, Primary Button
17:52:16.787, Hand, Primary Button
17:52:16.800, Hand, Primary Button
17:52:16.815, Hand, Primary Button
17:52:16.829, Hand, Primary Button
17:52:16.843, Hand, Primary Button
17:52:16.857, Hand, Primary Button
17:52:16.870, Hand, Primary Button
17:52:16.884, Hand, Primary Button
17:52:16.898, Hand, Primary Button
17:52:16.912, Hand, Primary Button
17:52:16.925, Hand, Primary Button
17:52:16.940, Hand, Primary Button
17:52:16.955, Hand, Primary Button
17:52:16.967, Hand, Primary Button
17:52:16.982, Hand, Primary Button
17:52:16.996, Hand, Primary Button
17:52:17.009, Hand, Primary Button
17:52:17.023, Hand, Primary Button
17:52:17.037, Hand, Primary Button
17:52:17.051, Hand, Primary Button
17:52:17.065, Hand, Primary Button
17:52:17.079, Hand, Primary Button
17:52:17.093, Hand, Primary Button
17:52:17.108, Hand, Primary Button
17:52:17.121, Hand, Primary Button
17:52:17.134, Hand, Primary Button
17:52:17.148, Hand, Primary Button
17:52:17.162, Hand, Primary Button
17:52:17.176, Hand, Primary Button
17:52:17.189, Hand, Primary Button
17:52:17.203, Hand, Primary Button
17:52:17.218, Hand, Primary Button
17:52:17.232, Hand, Primary Button
17:52:17.245, Hand, Primary Button
17:52:17.258, Hand, Primary Button
17:52:17.274, Hand, Primary Button
17:52:17.286, Hand, Primary Button
17:52:17.301, Hand, Primary Button
17:52:17.315, Hand, Primary Button
17:52:17.328, Hand, Primary Button
17:52:17.342, Hand, Primary Button
17:52:17.357, Hand, Primary Button
17:52:17.369, Hand, Primary Button
17:52:17.384, Hand, Primary Button
17:52:17.399, Hand, Primary Button
17:52:17.412, Hand, Primary Button
17:52:17.425, Hand, Primary Button
17:52:17.441, Hand, Primary Button
17:52:17.455, Hand, Primary Button
17:52:17.468, Hand, Primary Button
17:52:17.482, Hand, Primary Button
17:52:17.496, Hand, Primary Button
17:52:17.509, Hand, Primary Button
17:52:17.523, Hand, Primary Button
17:52:17.536, Hand, Primary Button
17:52:17.551, Hand, Primary Button
17:52:17.565, Hand, Primary Button
17:52:17.580, Hand, Primary Button
17:52:17.594, Hand, Primary Button
17:52:17.605, Hand, Primary Button
17:52:17.621, Hand, Primary Button
17:52:17.634, Hand, Primary Button
17:52:17.648, Hand, Primary Button
17:52:17.662, Hand, Primary Button
17:52:17.675, Hand, Primary Button
17:52:17.689, Hand, Primary Button
17:52:17.704, Hand, Primary Button
17:52:17.719, Hand, Primary Button
17:52:17.732, Hand, Primary Button
17:52:17.745, Hand, Primary Button
17:52:17.760, Hand, Primary Button
17:52:17.774, Hand, Primary Button
17:52:17.786, Hand, Primary Button
17:52:17.801, Hand, Primary Button
17:52:17.815, Hand, Primary Button
17:52:17.828, Hand, Primary Button
17:52:17.844, Hand, Primary Button
17:52:17.857, Hand, Primary Button
17:52:17.871, Hand, Primary Button
17:52:17.885, Hand, Primary Button
17:52:17.899, Hand, Primary Button
17:52:17.912, Hand, Primary Button
17:52:17.925, Hand, Primary Button
17:52:17.941, Hand, Primary Button
17:52:17.957, Hand, Primary Button
17:52:17.967, Hand, Primary Button
17:52:17.981, Hand, Primary Button
17:52:17.996, Hand, Primary Button
17:52:18.008, Hand, Primary Button
17:52:18.024, Hand, Primary Button
17:52:18.038, Hand, Primary Button
17:52:18.051, Hand, Primary Button
17:52:18.065, Hand, Primary Button
17:52:18.078, Hand, Primary Button
17:52:18.092, Hand, Primary Button
17:52:18.106, Hand, Primary Button
17:52:18.121, Hand, Primary Button
17:52:18.135, Hand, Primary Button
17:52:18.148, Hand, Primary Button
17:52:18.162, Hand, Primary Button
17:52:18.177, Hand, Primary Button
17:52:18.189, Hand, Primary Button
17:52:18.205, Hand, Primary Button
17:52:18.218, Hand, Primary Button
17:52:18.232, Hand, Primary Button
17:52:18.245, Hand, Primary Button
17:52:18.259, Hand, Primary Button
17:52:18.273, Hand, Primary Button
17:52:18.287, Hand, Primary Button
17:52:18.300, Hand, Primary Button
17:52:18.315, Hand, Primary Button
17:52:18.328, Hand, Primary Button
17:52:18.342, Hand, Primary Button
17:52:18.357, Hand, Primary Button
17:52:18.371, Hand, Primary Button
17:52:18.384, Hand, Primary Button
17:52:18.399, Hand, Primary Button
17:52:18.413, Hand, Primary Button
17:52:18.425, Hand, Primary Button
17:52:18.440, Hand, Primary Button
17:52:18.454, Hand, Primary Button
17:52:18.467, Hand, Primary Button
17:52:18.482, Hand, Primary Button
17:52:18.496, Hand, Primary Button
17:52:18.508, Hand, Primary Button
17:52:18.524, Hand, Primary Button
17:52:18.537, Hand, Primary Button
17:52:18.551, Hand, Primary Button
17:52:18.565, Hand, Primary Button
17:52:18.578, Hand, Primary Button
17:52:18.592, Hand, Primary Button
17:52:18.605, Hand, Primary Button
17:52:18.621, Hand, Primary Button
17:52:18.634, Hand, Primary Button
17:52:18.648, Hand, Primary Button
