Elapsed Time (s), Position (X), Position (Y), Position (Z)
64323.610, -283.914, 6.792, -156.603
64323.620, -283.908, 6.868, -156.612
64323.640, -283.908, 6.867, -156.611
64323.650, -283.914, 6.792, -156.599
64323.660, -283.908, 6.866, -156.606
64323.680, -283.908, 6.866, -156.603
64323.700, -283.908, 6.866, -156.598
64323.710, -283.914, 6.791, -156.582
64323.720, -283.908, 6.866, -156.587
64323.740, -283.908, 6.866, -156.580
64323.750, -283.915, 6.791, -156.561
64323.770, -283.909, 6.866, -156.564
64323.780, -283.909, 6.866, -156.555
64323.800, -283.909, 6.866, -156.544
64323.810, -283.916, 6.790, -156.522
64323.820, -283.910, 6.866, -156.521
64323.840, -283.910, 6.866, -156.510
64323.860, -283.910, 6.866, -156.497
64323.870, -283.917, 6.790, -156.472
64323.880, -283.911, 6.866, -156.467
64323.890, -283.912, 6.866, -156.452
64323.910, -283.918, 6.789, -156.434
64323.930, -283.912, 6.866, -156.439
64323.940, -283.912, 6.866, -156.435
64323.950, -283.918, 6.789, -156.420
64323.960, -283.912, 6.866, -156.428
64323.980, -283.912, 6.866, -156.426
64324.000, -283.912, 6.866, -156.425
64324.010, -283.918, 6.789, -156.414
64324.020, -283.912, 6.866, -156.426
64324.040, -283.912, 6.866, -156.428
64324.050, -283.918, 6.789, -156.420
64324.060, -283.912, 6.866, -156.435
64324.080, -283.912, 6.866, -156.440
64324.090, -283.918, 6.789, -156.435
64324.110, -283.911, 6.866, -156.453
64324.120, -283.911, 6.866, -156.460
64324.130, -283.911, 6.866, -156.469
64324.150, -283.917, 6.790, -156.464
64324.160, -283.911, 6.866, -156.459
64324.180, -283.912, 6.866, -156.443
64324.190, -283.918, 6.789, -156.415
64324.200, -283.913, 6.866, -156.408
64324.210, -283.913, 6.866, -156.390
64324.230, -283.920, 6.788, -156.359
64324.250, -283.914, 6.866, -156.349
64324.260, -283.915, 6.866, -156.328
64324.270, -283.915, 6.866, -156.306
64324.290, -283.922, 6.787, -156.272
64324.300, -283.916, 6.865, -156.259
64324.320, -283.917, 6.865, -156.236
64324.330, -283.924, 6.786, -156.199
64324.340, -283.918, 6.865, -156.183
64324.360, -283.919, 6.865, -156.157
64324.370, -283.926, 6.785, -156.118
64324.380, -283.920, 6.865, -156.101
64324.400, -283.921, 6.865, -156.073
64324.410, -283.928, 6.783, -156.032
64324.430, -283.923, 6.865, -156.010
64324.440, -283.923, 6.865, -155.980
64324.450, -283.924, 6.865, -155.947
64324.460, -283.931, 6.782, -155.897
64324.480, -283.926, 6.864, -155.882
64324.500, -283.927, 6.864, -155.850
64324.510, -283.934, 6.780, -155.802
64324.520, -283.928, 6.864, -155.777
64324.540, -283.929, 6.864, -155.741
64324.550, -283.936, 6.779, -155.692
64324.560, -283.931, 6.864, -155.664
64324.580, -283.932, 6.864, -155.625
64324.590, -283.939, 6.777, -155.575
64324.610, -283.934, 6.859, -155.545
64324.620, -283.935, 6.859, -155.506
64324.630, -283.936, 6.859, -155.462
64324.650, -283.944, 6.774, -155.406
64324.660, -283.939, 6.864, -155.375
64324.680, -283.940, 6.863, -155.334
64324.690, -283.947, 6.773, -155.276
64324.700, -283.942, 6.862, -155.242
64324.720, -283.943, 6.862, -155.197
64324.730, -283.950, 6.771, -155.138
64324.750, -283.946, 6.856, -155.098
64324.760, -283.947, 6.856, -155.054
64324.770, -283.948, 6.855, -155.003
64324.790, -283.955, 6.768, -154.942
64324.800, -283.950, 6.863, -154.902
64324.810, -283.952, 6.856, -154.853
64324.830, -283.959, 6.766, -154.788
64324.840, -283.954, 6.857, -154.746
64324.860, -283.956, 6.859, -154.696
64324.870, -283.963, 6.763, -154.629
64324.880, -283.959, 6.850, -154.585
64324.900, -283.959, 6.850, -154.532
64324.910, -283.967, 6.761, -154.463
64324.930, -283.962, 6.854, -154.415
