Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:52:04.090, 0.103, -0.488, -0.035, -0.866
17:52:04.202, 0.103, -0.487, -0.036, -0.867
17:52:04.272, 0.102, -0.486, -0.036, -0.867
17:52:04.521, 0.103, -0.486, -0.036, -0.867
17:52:04.745, 0.103, -0.485, -0.035, -0.868
17:52:04.869, 0.101, -0.484, -0.034, -0.868
17:52:04.952, 0.100, -0.484, -0.035, -0.869
17:52:05.091, 0.099, -0.483, -0.035, -0.869
17:52:05.384, 0.098, -0.483, -0.036, -0.869
17:52:05.634, 0.097, -0.484, -0.037, -0.869
17:52:05.731, 0.098, -0.482, -0.038, -0.870
17:52:05.911, 0.098, -0.481, -0.038, -0.870
17:52:05.980, 0.097, -0.480, -0.038, -0.871
17:52:06.049, 0.096, -0.479, -0.039, -0.872
17:52:06.133, 0.097, -0.478, -0.038, -0.872
17:52:06.186, 0.098, -0.476, -0.038, -0.873
17:52:06.216, 0.098, -0.475, -0.038, -0.874
17:52:06.244, 0.098, -0.473, -0.038, -0.875
17:52:06.259, 0.098, -0.471, -0.038, -0.876
17:52:06.272, 0.098, -0.470, -0.038, -0.877
17:52:06.285, 0.098, -0.468, -0.038, -0.877
17:52:06.300, 0.098, -0.467, -0.039, -0.878
17:52:06.314, 0.098, -0.466, -0.039, -0.879
17:52:06.340, 0.098, -0.464, -0.040, -0.879
17:52:06.478, 0.097, -0.466, -0.039, -0.879
17:52:06.605, 0.098, -0.465, -0.039, -0.879
17:52:06.660, 0.098, -0.463, -0.038, -0.880
17:52:06.744, 0.098, -0.462, -0.039, -0.881
17:52:06.814, 0.098, -0.461, -0.039, -0.881
17:52:06.842, 0.098, -0.459, -0.040, -0.882
17:52:06.856, 0.098, -0.458, -0.040, -0.883
17:52:06.868, 0.098, -0.456, -0.040, -0.884
17:52:06.884, 0.098, -0.453, -0.040, -0.885
17:52:06.897, 0.098, -0.451, -0.040, -0.886
17:52:06.911, 0.098, -0.448, -0.040, -0.888
17:52:06.923, 0.098, -0.445, -0.040, -0.889
17:52:06.938, 0.098, -0.442, -0.041, -0.891
17:52:06.952, 0.098, -0.440, -0.040, -0.892
17:52:06.965, 0.098, -0.438, -0.040, -0.893
17:52:06.980, 0.099, -0.435, -0.040, -0.894
17:52:06.997, 0.099, -0.434, -0.039, -0.895
17:52:07.009, 0.099, -0.431, -0.039, -0.896
17:52:07.020, 0.099, -0.429, -0.039, -0.897
17:52:07.035, 0.099, -0.428, -0.039, -0.898
17:52:07.049, 0.099, -0.426, -0.039, -0.898
17:52:07.062, 0.098, -0.425, -0.039, -0.899
17:52:07.077, 0.098, -0.423, -0.039, -0.900
17:52:07.091, 0.098, -0.421, -0.039, -0.901
17:52:07.105, 0.097, -0.419, -0.039, -0.902
17:52:07.118, 0.096, -0.417, -0.039, -0.903
17:52:07.134, 0.095, -0.414, -0.040, -0.905
17:52:07.145, 0.093, -0.410, -0.041, -0.907
17:52:07.161, 0.091, -0.405, -0.042, -0.909
17:52:07.175, 0.090, -0.399, -0.043, -0.911
17:52:07.188, 0.089, -0.392, -0.045, -0.914
17:52:07.204, 0.087, -0.384, -0.046, -0.918
17:52:07.218, 0.086, -0.371, -0.048, -0.923
17:52:07.231, 0.086, -0.356, -0.051, -0.929
17:52:07.245, 0.089, -0.334, -0.050, -0.937
17:52:07.259, 0.092, -0.312, -0.047, -0.944
17:52:07.272, 0.094, -0.288, -0.045, -0.952
17:52:07.285, 0.096, -0.260, -0.042, -0.960
17:52:07.300, 0.097, -0.229, -0.038, -0.968
17:52:07.314, 0.100, -0.197, -0.032, -0.975
17:52:07.326, 0.102, -0.164, -0.026, -0.981
17:52:07.342, 0.104, -0.131, -0.019, -0.986
17:52:07.355, 0.105, -0.097, -0.012, -0.990
17:52:07.369, 0.107, -0.061, -0.005, -0.992
17:52:07.384, 0.107, -0.027, 0.003, -0.994
17:52:07.397, 0.108, 0.007, 0.011, -0.994
17:52:07.409, 0.108, 0.040, 0.018, -0.993
17:52:07.424, 0.108, 0.070, 0.023, -0.991
17:52:07.439, 0.109, 0.097, 0.027, -0.989
17:52:07.452, 0.109, 0.122, 0.030, -0.986
17:52:07.465, 0.109, 0.147, 0.033, -0.983
17:52:07.479, 0.108, 0.171, 0.035, -0.979
17:52:07.494, 0.107, 0.192, 0.036, -0.975
17:52:07.507, 0.107, 0.209, 0.037, -0.971
17:52:07.522, 0.106, 0.224, 0.036, -0.968
17:52:07.535, 0.106, 0.239, 0.035, -0.965
17:52:07.549, 0.105, 0.253, 0.036, -0.961
17:52:07.564, 0.106, 0.267, 0.036, -0.957
17:52:07.578, 0.106, 0.280, 0.037, -0.954
17:52:07.592, 0.105, 0.290, 0.038, -0.950
17:52:07.604, 0.104, 0.300, 0.039, -0.947
17:52:07.619, 0.104, 0.309, 0.039, -0.945
17:52:07.633, 0.104, 0.319, 0.039, -0.941
17:52:07.645, 0.105, 0.327, 0.039, -0.938
17:52:07.661, 0.104, 0.334, 0.041, -0.936
17:52:07.675, 0.104, 0.341, 0.042, -0.933
17:52:07.688, 0.104, 0.347, 0.043, -0.931
17:52:07.702, 0.103, 0.351, 0.044, -0.930
17:52:07.717, 0.103, 0.355, 0.045, -0.928
17:52:07.729, 0.103, 0.359, 0.046, -0.926
17:52:07.745, 0.103, 0.363, 0.046, -0.925
17:52:07.759, 0.103, 0.367, 0.046, -0.923
17:52:07.772, 0.102, 0.370, 0.047, -0.922
17:52:07.785, 0.102, 0.373, 0.048, -0.921
17:52:07.800, 0.101, 0.376, 0.049, -0.920
17:52:07.814, 0.101, 0.379, 0.049, -0.919
17:52:07.827, 0.100, 0.383, 0.049, -0.917
17:52:07.841, 0.100, 0.386, 0.049, -0.916
17:52:07.855, 0.100, 0.388, 0.050, -0.915
17:52:07.869, 0.100, 0.391, 0.050, -0.913
17:52:07.882, 0.100, 0.394, 0.051, -0.912
17:52:07.896, 0.101, 0.396, 0.052, -0.911
17:52:07.924, 0.101, 0.397, 0.050, -0.911
17:52:07.939, 0.101, 0.397, 0.048, -0.911
17:52:07.953, 0.101, 0.397, 0.047, -0.911
17:52:07.981, 0.101, 0.399, 0.046, -0.910
17:52:07.993, 0.101, 0.400, 0.045, -0.910
17:52:08.007, 0.100, 0.402, 0.045, -0.909
17:52:08.021, 0.099, 0.403, 0.045, -0.909
17:52:08.035, 0.099, 0.405, 0.045, -0.908
17:52:08.049, 0.098, 0.407, 0.044, -0.907
17:52:08.064, 0.097, 0.408, 0.044, -0.907
17:52:08.078, 0.096, 0.409, 0.044, -0.906
17:52:08.105, 0.095, 0.411, 0.045, -0.905
17:52:08.132, 0.093, 0.413, 0.045, -0.905
17:52:08.160, 0.092, 0.414, 0.045, -0.904
17:52:08.203, 0.091, 0.415, 0.045, -0.904
17:52:08.272, 0.090, 0.415, 0.046, -0.904
17:52:08.382, 0.089, 0.415, 0.046, -0.904
17:52:08.439, 0.088, 0.416, 0.045, -0.904
17:52:08.549, 0.088, 0.416, 0.044, -0.904
17:52:08.619, 0.088, 0.416, 0.043, -0.904
17:52:08.661, 0.086, 0.414, 0.042, -0.905
17:52:08.688, 0.086, 0.413, 0.042, -0.906
17:52:08.718, 0.085, 0.410, 0.041, -0.907
17:52:08.744, 0.085, 0.408, 0.040, -0.908
17:52:08.772, 0.085, 0.405, 0.039, -0.909
17:52:08.785, 0.084, 0.404, 0.039, -0.910
17:52:08.799, 0.084, 0.403, 0.038, -0.911
17:52:08.827, 0.084, 0.401, 0.038, -0.912
17:52:08.855, 0.083, 0.399, 0.040, -0.912
17:52:08.883, 0.082, 0.399, 0.042, -0.913
17:52:08.910, 0.079, 0.398, 0.043, -0.913
17:52:08.939, 0.078, 0.397, 0.043, -0.914
17:52:08.965, 0.076, 0.395, 0.042, -0.915
17:52:08.981, 0.076, 0.393, 0.041, -0.915
17:52:08.994, 0.074, 0.392, 0.041, -0.916
17:52:09.006, 0.073, 0.389, 0.041, -0.917
17:52:09.022, 0.071, 0.384, 0.041, -0.920
17:52:09.036, 0.070, 0.378, 0.041, -0.922
17:52:09.049, 0.069, 0.370, 0.041, -0.926
17:52:09.063, 0.068, 0.360, 0.041, -0.929
17:52:09.077, 0.068, 0.349, 0.040, -0.934
17:52:09.091, 0.067, 0.335, 0.040, -0.939
17:52:09.106, 0.067, 0.317, 0.039, -0.945
17:52:09.118, 0.069, 0.297, 0.038, -0.952
17:52:09.132, 0.072, 0.276, 0.036, -0.958
17:52:09.145, 0.075, 0.254, 0.034, -0.964
17:52:09.161, 0.079, 0.230, 0.032, -0.970
17:52:09.175, 0.085, 0.202, 0.028, -0.975
17:52:09.187, 0.089, 0.172, 0.025, -0.981
17:52:09.202, 0.092, 0.139, 0.019, -0.986
17:52:09.216, 0.096, 0.105, 0.013, -0.990
17:52:09.230, 0.098, 0.070, 0.007, -0.993
17:52:09.244, 0.099, 0.035, 0.001, -0.994
17:52:09.259, 0.101, 0.001, -0.005, -0.995
17:52:09.273, 0.103, -0.034, -0.009, -0.994
17:52:09.285, 0.103, -0.067, -0.014, -0.992
17:52:09.299, 0.104, -0.100, -0.017, -0.989
17:52:09.313, 0.105, -0.130, -0.019, -0.986
17:52:09.327, 0.108, -0.159, -0.022, -0.981
17:52:09.342, 0.110, -0.186, -0.023, -0.976
17:52:09.355, 0.113, -0.211, -0.027, -0.971
17:52:09.369, 0.114, -0.235, -0.030, -0.965
17:52:09.382, 0.115, -0.256, -0.033, -0.959
17:52:09.398, 0.114, -0.274, -0.034, -0.954
17:52:09.410, 0.112, -0.292, -0.035, -0.949
17:52:09.424, 0.110, -0.308, -0.037, -0.944
17:52:09.439, 0.109, -0.322, -0.038, -0.940
17:52:09.453, 0.108, -0.336, -0.039, -0.935
17:52:09.465, 0.108, -0.348, -0.040, -0.930
17:52:09.481, 0.107, -0.360, -0.041, -0.926
17:52:09.494, 0.107, -0.369, -0.041, -0.922
17:52:09.508, 0.106, -0.378, -0.041, -0.919
17:52:09.525, 0.105, -0.387, -0.042, -0.915
17:52:09.535, 0.104, -0.395, -0.043, -0.912
17:52:09.549, 0.103, -0.402, -0.045, -0.909
17:52:09.563, 0.103, -0.407, -0.047, -0.907
17:52:09.578, 0.102, -0.412, -0.047, -0.904
17:52:09.589, 0.101, -0.417, -0.047, -0.902
17:52:09.605, 0.100, -0.422, -0.047, -0.900
17:52:09.619, 0.099, -0.425, -0.048, -0.898
17:52:09.632, 0.099, -0.428, -0.048, -0.897
17:52:09.645, 0.100, -0.430, -0.048, -0.896
17:52:09.661, 0.100, -0.433, -0.048, -0.895
17:52:09.675, 0.099, -0.434, -0.047, -0.894
17:52:09.702, 0.098, -0.436, -0.047, -0.894
17:52:09.730, 0.097, -0.436, -0.046, -0.894
17:52:09.786, 0.097, -0.435, -0.044, -0.894
17:52:09.826, 0.097, -0.433, -0.044, -0.895
17:52:09.868, 0.098, -0.432, -0.044, -0.895
17:52:09.925, 0.098, -0.431, -0.044, -0.896
17:52:09.980, 0.098, -0.430, -0.045, -0.897
17:52:10.008, 0.097, -0.429, -0.045, -0.897
17:52:10.035, 0.095, -0.428, -0.045, -0.898
17:52:10.065, 0.094, -0.427, -0.045, -0.898
17:52:10.092, 0.094, -0.425, -0.044, -0.899
17:52:10.119, 0.093, -0.423, -0.043, -0.900
17:52:10.147, 0.092, -0.421, -0.043, -0.901
17:52:10.161, 0.092, -0.419, -0.043, -0.902
17:52:10.176, 0.091, -0.418, -0.043, -0.903
